gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      125     1000  1.30  0.70 
    2   0.00   0.00  0.00  0.00      106      984  1.30  0.70 
    3   0.01   0.00  0.01  0.00      107      992  1.30  0.70 
    4   0.01   0.00  0.01  0.00       90      981  1.30  0.70 
    5   0.03  -0.00  0.05  0.00      100     1016  1.30  0.70 
    6   0.04  -0.00  0.07  0.00       96      982  1.30  0.70 
    7   0.08   0.00  0.10  0.01      107      992  1.30  0.70 
    8   0.12   0.00  0.11  0.01       88     1002  1.30  0.70 
    9   0.31   0.00  0.25  0.01       94     1009  1.30  0.70 
   10   0.84   0.00  0.53  0.01       92     1009  1.30  0.70 
   11   1.87   0.00  0.91  0.01       96     1017  1.30  0.70 
   12   2.52   0.00  1.00  0.01       95      975  1.30  0.70 
   13   2.78   0.01  1.02  0.01      103      969  1.30  0.70 
   14   2.85   0.01  1.02  0.01      110     1016  1.30  0.70 
   15   2.86   0.01  1.02  0.01       86      987  1.30  0.70 
   16  -0.01   0.01  0.06  0.01       98     1012  1.30  0.70 
   17  -0.01   0.01  0.13  0.01       93     1005  1.30  0.70 
   18   0.03   0.00  0.23  0.01       97      991  1.30  0.70 
   19   0.17   0.01  0.38  0.01       88      980  1.30  0.70 
   20   0.34   0.01  0.57  0.01       92     1030  1.30  0.70 
   21   0.41   0.01  0.67  0.01      101      995  1.30  0.70 
   22   0.49   0.01  0.72  0.02       95      991  1.30  0.70 
   23   0.57   0.00  0.76  0.02      104     1012  1.30  0.70 
   24   0.74   0.01  0.75  0.03      107      988  1.30  0.70 
   25   1.15   0.01  0.65  0.03      102      968  1.30  0.70 
   26   1.29   0.00  0.61  0.03       98     1002  1.30  0.70 
   27   1.40   0.01  0.58  0.03       96     1003  1.30  0.70 
   28   1.45   0.02  0.60  0.04      111      997  1.30  0.70 
   29   1.42   0.02  0.59  0.04      104     1019  1.30  0.70 
   30   1.52   0.03  0.56  0.06       94     1002  1.30  0.70 
   31   1.52   0.05  0.65  0.08      103      977  1.30  0.70 
   32   1.70   0.05  0.70  0.08       95      984  1.30  0.70 
   33   1.78   0.07  0.72  0.10      111      969  1.30  0.70 
   34   1.98   0.08  0.75  0.11      106     1021  1.30  0.70 
   35   2.08   0.10  0.83  0.13      105     1022  1.30  0.70 
   36   2.33   0.12  0.92  0.15      114     1021  1.30  0.70 
   37   2.82   0.13  1.07  0.15      100      975  1.30  0.70 
