gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.50  1.50 
    2   0.00   0.00  0.01  0.00      107     1008  1.50  1.50 
    3   0.01  -0.00  0.01  0.00       89      970  1.50  1.50 
    4   0.01  -0.00  0.03  0.00       97      986  1.50  1.50 
    5  -0.02  -0.00  0.08  0.00       96     1029  1.50  1.50 
    6  -0.05  -0.00  0.09  0.00       97      980  1.50  1.50 
    7  -0.10  -0.00  0.13  0.00      102      995  1.50  1.50 
    8  -0.15  -0.00  0.15  0.00       95     1032  1.50  1.50 
    9  -0.25  -0.00  0.24  0.00      101     1088  1.50  1.50 
   10  -0.40   0.00  0.36  0.00       92      995  1.50  1.50 
   11  -0.62   0.00  0.50  0.00      108     1016  1.50  1.50 
   12  -0.96  -0.00  0.63  0.01      101      992  1.50  1.50 
   13  -1.18  -0.00  0.74  0.01       97     1000  1.50  1.50 
   14  -1.29  -0.00  0.75  0.01      105      976  1.50  1.50 
   15  -1.34  -0.00  0.81  0.01       94     1018  1.50  1.50 
   16  -1.38  -0.00  0.78  0.02      105      998  1.50  1.50 
   17  -1.46  -0.00  0.73  0.02      120     1020  1.50  1.50 
   18  -1.37  -0.00  0.74  0.02      123     1001  1.50  1.50 
   19  -1.45  -0.01  0.76  0.02       94     1025  1.50  1.50 
   20  -1.41  -0.01  0.77  0.02      108     1011  1.50  1.50 
   21  -1.58  -0.02  0.71  0.02      117      989  1.50  1.50 
   22  -1.65  -0.03  0.65  0.03      112     1012  1.50  1.50 
   23  -1.73  -0.04  0.58  0.04       90      998  1.50  1.50 
   24  -1.74  -0.05  0.56  0.05      102     1006  1.50  1.50 
   25  -1.75  -0.05  0.55  0.05       87     1011  1.50  1.50 
   26  -1.76  -0.07  0.52  0.07      108     1019  1.50  1.50 
   27   0.04  -0.07  0.04  0.07      105     1032  1.50  1.50 
   28   0.13  -0.07  0.12  0.07       92     1024  1.50  1.50 
   29   0.24  -0.06  0.16  0.06      102     1016  1.50  1.50 
   30   0.46  -0.07  0.25  0.07      105      958  1.50  1.50 
   31   0.86  -0.05  0.43  0.05      102      999  1.50  1.50 
   32   1.21  -0.04  0.52  0.04       93     1007  1.50  1.50 
   33   1.65  -0.03  0.57  0.04      107     1035  1.50  1.50 
   34   2.02  -0.01  0.58  0.03       91     1014  1.50  1.50 
   35   2.18  -0.01  0.57  0.03      101      999  1.50  1.50 
   36   2.37   0.01  0.55  0.02      101      978  1.50  1.50 
   37   2.42   0.02  0.55  0.03      108      996  1.50  1.50 
   38   2.42   0.03  0.52  0.03      120     1009  1.50  1.50 
   39   0.03   0.01  0.02  0.02      100     1005  1.50  1.50 
   40   0.05   0.01  0.05  0.02      119     1036  1.50  1.50 
   41   0.08   0.00  0.09  0.02       95     1006  1.50  1.50 
   42   0.16   0.00  0.18  0.02      101     1048  1.50  1.50 
   43   0.27  -0.01  0.32  0.02       92      990  1.50  1.50 
   44   0.46  -0.00  0.49  0.02      105      994  1.50  1.50 
   45   0.83  -0.00  0.67  0.02       86     1009  1.50  1.50 
   46   1.05  -0.00  0.77  0.02      105      997  1.50  1.50 
   47   1.13  -0.00  0.92  0.02      105      991  1.50  1.50 
   48   1.47   0.01  0.94  0.02       96     1005  1.50  1.50 
   49   1.65   0.01  0.96  0.03       90      996  1.50  1.50 
   50   1.72   0.02  1.02  0.04       97      985  1.50  1.50 
   51   1.74   0.04  1.08  0.05      115      983  1.50  1.50 
   52   1.82   0.06  1.11  0.06       96     1025  1.50  1.50 
   53   1.79   0.07  1.18  0.07      111     1014  1.50  1.50 
   54   1.81   0.08  1.22  0.07       99     1016  1.50  1.50 
   55   1.97   0.09  1.25  0.07       95      982  1.50  1.50 
   56   1.95   0.11  1.27  0.09       94      983  1.50  1.50 
   57   1.98   0.13  1.29  0.10       85     1028  1.50  1.50 
   58   1.97   0.15  1.31  0.11      113     1018  1.50  1.50 
   59   2.08   0.20  1.35  0.14      100      979  1.50  1.50 
   60   2.29   0.22  1.34  0.15      103     1051  1.50  1.50 
   61   2.27   0.32  1.39  0.21      108      989  1.50  1.50 
   62   2.21   0.38  1.37  0.25       97     1021  1.50  1.50 
   63   2.32   0.46  1.41  0.29       99     1001  1.50  1.50 
   64   2.42   0.57  1.46  0.35      100     1019  1.50  1.50 
   65   2.43   0.68  1.52  0.40      109     1016  1.50  1.50 
   66   2.49   0.77  1.57  0.44       97     1030  1.50  1.50 
   67   2.51   0.89  1.55  0.49      109     1035  1.50  1.50 
   68   2.71   1.02  1.66  0.54      109     1006  1.50  1.50 
   69   2.82   1.16  1.71  0.60      102      983  1.50  1.50 
   70   2.92   1.37  1.77  0.66      108      951  1.50  1.50 
   71   3.04   1.53  1.78  0.71      107     1013  1.50  1.50 
