gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      903       88  2.50  0.70 
    2   0.00   0.01  0.01  0.01     1001      102  2.50  0.70 
    3   0.00   0.04  0.01  0.03     1033      117  2.50  0.70 
    4   0.01   0.03  0.01  0.03     1001      108  2.50  0.70 
    5   0.01   0.01  0.02  0.01      991      103  2.50  0.70 
    6   0.01   0.00  0.03  0.00      977      109  2.50  0.70 
    7   0.00   0.00  0.03  0.00     1046       97  2.50  0.70 
    8   0.01   0.00  0.04  0.00     1042      100  2.50  0.70 
    9   0.01   0.00  0.04  0.00     1001       96  2.50  0.70 
   10   0.01   0.00  0.05  0.00      999       97  2.50  0.70 
   11   0.01   0.00  0.04  0.00      977       89  2.50  0.70 
   12  -0.00   0.00  0.05  0.00     1027      102  2.50  0.70 
   13   0.02   0.00  0.06  0.00      987      100  2.50  0.70 
   14   0.03   0.00  0.07  0.00     1048      107  2.50  0.70 
   15   0.03   0.00  0.07  0.00     1040       89  2.50  0.70 
   16   0.04   0.00  0.08  0.00      983      116  2.50  0.70 
   17   0.05   0.00  0.08  0.01     1024      102  2.50  0.70 
   18   0.03   0.00  0.09  0.01      977       99  2.50  0.70 
   19   0.03   0.00  0.09  0.00      961      105  2.50  0.70 
   20   0.04   0.00  0.10  0.00      998       90  2.50  0.70 
   21   0.02   0.00  0.12  0.00     1044      105  2.50  0.70 
   22   0.01   0.00  0.14  0.00      947       91  2.50  0.70 
   23   0.00   0.00  0.12  0.01     1031      113  2.50  0.70 
   24   0.01   0.00  0.12  0.01     1002      100  2.50  0.70 
   25   0.03   0.00  0.14  0.01      973      108  2.50  0.70 
   26   0.03   0.00  0.15  0.01      969       93  2.50  0.70 
   27   0.04   0.00  0.15  0.01     1041       94  2.50  0.70 
   28   0.03   0.00  0.17  0.01      976      103  2.50  0.70 
   29   0.01   0.00  0.17  0.00     1001       91  2.50  0.70 
   30   0.00   0.00  0.16  0.00      950       93  2.50  0.70 
   31  -0.01   0.00  0.16  0.00      980      100  2.50  0.70 
   32   0.01   0.00  0.17  0.00     1013       98  2.50  0.70 
   33   0.01   0.00  0.20  0.00      966       89  2.50  0.70 
   34   0.03   0.00  0.21  0.00      980      105  2.50  0.70 
   35   0.01   0.00  0.22  0.00      992       95  2.50  0.70 
   36   0.02   0.00  0.24  0.00      994      103  2.50  0.70 
   37   0.01   0.00  0.25  0.00      986       87  2.50  0.70 
   38   0.01   0.00  0.27  0.00     1020      105  2.50  0.70 
   39  -0.01   0.00  0.29  0.00     1011      105  2.50  0.70 
   40   0.01   0.00  0.30  0.00     1020      109  2.50  0.70 
   41  -0.00   0.00  0.29  0.00      998       98  2.50  0.70 
   42   0.02   0.00  0.30  0.00      996      100  2.50  0.70 
   43  -0.00   0.00  0.29  0.00      985       85  2.50  0.70 
   44  -0.01   0.00  0.29  0.00     1013      106  2.50  0.70 
   45  -0.00  -0.00  0.27  0.01      988      100  2.50  0.70 
   46  -0.01  -0.00  0.27  0.01     1017      105  2.50  0.70 
   47  -0.01   0.00  0.26  0.00      999       97  2.50  0.70 
   48  -0.02   0.00  0.26  0.00     1025       89  2.50  0.70 
   49  -0.01   0.00  0.28  0.00     1005      108  2.50  0.70 
   50  -0.02   0.00  0.28  0.00     1004      109  2.50  0.70 
   51  -0.02   0.00  0.30  0.00      998       98  2.50  0.70 
   52  -0.01  -0.02  0.30  0.01      987      113  2.50  0.70 
   53  -0.01  -0.02  0.32  0.01     1025      103  2.50  0.70 
   54   0.00   0.00  0.33  0.00     1007      100  2.50  0.70 
   55   0.02   0.00  0.33  0.00      984      107  2.50  0.70 
   56   0.01   0.00  0.33  0.00      977      110  2.50  0.70 
   57  -0.01   0.00  0.32  0.00      966       93  2.50  0.70 
   58  -0.00   0.00  0.32  0.00     1028       98  2.50  0.70 
   59  -0.01   0.00  0.34  0.00     1010       92  2.50  0.70 
   60  -0.03   0.00  0.34  0.00      980       99  2.50  0.70 
   61  -0.01   0.00  0.33  0.00      977      104  2.50  0.70 
   62  -0.05   0.00  0.35  0.00      959       98  2.50  0.70 
   63  -0.07   0.00  0.37  0.00      980       98  2.50  0.70 
   64  -0.07   0.00  0.39  0.00      992      105  2.50  0.70 
   65  -0.07   0.00  0.41  0.00      962       97  2.50  0.70 
   66  -0.07   0.00  0.39  0.00     1033       96  2.50  0.70 
   67  -0.08   0.00  0.41  0.00     1006       98  2.50  0.70 
   68  -0.05   0.00  0.40  0.00     1027       99  2.50  0.70 
   69  -0.06   0.00  0.42  0.00      964       98  2.50  0.70 
   70  -0.08   0.00  0.42  0.00     1013       97  2.50  0.70 
   71  -0.11   0.00  0.44  0.00      968      112  2.50  0.70 
   72  -0.10   0.00  0.44  0.00      990      107  2.50  0.70 
   73  -0.10   0.00  0.42  0.00      998      101  2.50  0.70 
   74  -0.10   0.00  0.43  0.00     1020      108  2.50  0.70 
   75  -0.13   0.00  0.42  0.00      973      105  2.50  0.70 
   76  -0.15   0.00  0.46  0.00     1014      106  2.50  0.70 
   77  -0.17   0.00  0.49  0.00      998       96  2.50  0.70 
   78  -0.18   0.00  0.50  0.00     1005       98  2.50  0.70 
   79  -0.17   0.00  0.51  0.00      985       91  2.50  0.70 
   80  -0.17   0.00  0.50  0.00     1037      106  2.50  0.70 
   81  -0.18   0.00  0.52  0.00      970      109  2.50  0.70 
   82  -0.17   0.00  0.52  0.00     1011      107  2.50  0.70 
   83  -0.16   0.00  0.53  0.01     1016      112  2.50  0.70 
   84  -0.16   0.00  0.54  0.01     1009      109  2.50  0.70 
   85  -0.15   0.00  0.55  0.01     1000       97  2.50  0.70 
   86  -0.15   0.00  0.56  0.02      998      100  2.50  0.70 
   87  -0.15   0.00  0.56  0.02     1034       86  2.50  0.70 
   88  -0.16   0.00  0.56  0.01     1007       93  2.50  0.70 
   89  -0.17   0.00  0.55  0.01     1030       97  2.50  0.70 
   90  -0.18   0.00  0.55  0.01      980       96  2.50  0.70 
   91  -0.21   0.00  0.56  0.01     1022      100  2.50  0.70 
   92  -0.23   0.00  0.59  0.02     1015       89  2.50  0.70 
   93  -0.21   0.00  0.60  0.03      995       96  2.50  0.70 
   94  -0.22   0.00  0.62  0.03      997      101  2.50  0.70 
   95  -0.19   0.00  0.62  0.05      974      106  2.50  0.70 
   96  -0.20   0.00  0.68  0.04      987      110  2.50  0.70 
   97  -0.18   0.00  0.71  0.04      958      100  2.50  0.70 
   98  -0.17   0.00  0.67  0.05     1033      103  2.50  0.70 
   99  -0.17   0.00  0.63  0.05      982      104  2.50  0.70 
  100  -0.16   0.00  0.64  0.03     1039      102  2.50  0.70 
  101  -0.15   0.00  0.67  0.02     1021       94  2.50  0.70 
  102  -0.16   0.00  0.70  0.02     1022      103  2.50  0.70 
  103  -0.16   0.00  0.69  0.02      961       92  2.50  0.70 
  104  -0.14   0.00  0.71  0.03      960      101  2.50  0.70 
  105  -0.12   0.00  0.71  0.02     1009       91  2.50  0.70 
  106  -0.12   0.00  0.74  0.03      986       94  2.50  0.70 
  107  -0.10   0.00  0.74  0.04      978      102  2.50  0.70 
  108  -0.15   0.00  0.76  0.04      967       97  2.50  0.70 
  109  -0.17   0.00  0.78  0.02      991      101  2.50  0.70 
  110  -0.13   0.00  0.78  0.01     1004       97  2.50  0.70 
  111  -0.16   0.00  0.80  0.00      988       96  2.50  0.70 
  112  -0.17   0.00  0.84  0.00     1004       98  2.50  0.70 
  113  -0.16   0.00  0.83  0.00      986       95  2.50  0.70 
  114  -0.17   0.00  0.85  0.00      972      104  2.50  0.70 
  115  -0.18   0.00  0.83  0.00     1004      101  2.50  0.70 
  116  -0.17   0.01  0.82  0.01      984      103  2.50  0.70 
  117  -0.13   0.02  0.79  0.02     1011       91  2.50  0.70 
  118  -0.14   0.00  0.78  0.00      983      101  2.50  0.70 
  119  -0.21   0.00  0.81  0.00      956       97  2.50  0.70 
  120  -0.22   0.00  0.86  0.00     1009      100  2.50  0.70 
  121  -0.18   0.00  0.86  0.00     1002       85  2.50  0.70 
  122  -0.18   0.00  0.87  0.00     1036       97  2.50  0.70 
  123  -0.19   0.00  0.87  0.00     1037      109  2.50  0.70 
  124  -0.24   0.00  0.90  0.00      997      104  2.50  0.70 
  125  -0.19   0.01  0.89  0.01      988       95  2.50  0.70 
  126  -0.21   0.00  0.91  0.00      989       94  2.50  0.70 
  127  -0.21   0.01  0.93  0.01     1028      112  2.50  0.70 
  128  -0.25   0.01  0.93  0.02     1017       98  2.50  0.70 
  129  -0.29   0.01  0.95  0.02      984       91  2.50  0.70 
  130  -0.29   0.01  0.99  0.03     1029       97  2.50  0.70 
  131  -0.27  -0.00  0.94  0.02      961      100  2.50  0.70 
  132  -0.28  -0.00  0.94  0.01      997      102  2.50  0.70 
  133  -0.24   0.00  0.99  0.00      994      110  2.50  0.70 
  134  -0.25   0.00  0.97  0.00     1007       88  2.50  0.70 
  135  -0.20   0.00  0.98  0.00      961       96  2.50  0.70 
  136  -0.19   0.00  0.98  0.00      999       93  2.50  0.70 
  137  -0.19   0.00  0.96  0.00     1009       98  2.50  0.70 
  138  -0.21   0.00  0.93  0.00     1001      108  2.50  0.70 
  139  -0.23   0.00  0.98  0.00     1016      108  2.50  0.70 
  140  -0.22   0.00  0.98  0.00      947      100  2.50  0.70 
  141  -0.22   0.00  0.99  0.00     1002      105  2.50  0.70 
  142  -0.23   0.00  1.03  0.00      971      101  2.50  0.70 
  143  -0.25   0.00  1.02  0.00      994      101  2.50  0.70 
  144  -0.24   0.00  0.99  0.00      939      107  2.50  0.70 
  145  -0.24   0.00  0.99  0.00      997       97  2.50  0.70 
  146  -0.27   0.00  0.96  0.00      947       92  2.50  0.70 
  147  -0.29   0.00  0.98  0.00     1014       90  2.50  0.70 
  148  -0.29   0.00  0.95  0.00      978      104  2.50  0.70 
  149  -0.29   0.00  0.98  0.00     1021      107  2.50  0.70 
  150  -0.32  -0.00  0.96  0.01      964       99  2.50  0.70 
  151  -0.34   0.00  0.99  0.00     1018      100  2.50  0.70 
  152  -0.37   0.00  1.00  0.00     1027       94  2.50  0.70 
  153  -0.35   0.00  1.02  0.00      989      104  2.50  0.70 
  154  -0.35   0.00  1.04  0.00     1025      106  2.50  0.70 
  155  -0.37   0.00  1.03  0.00      992       93  2.50  0.70 
  156  -0.45   0.00  1.04  0.00     1025      101  2.50  0.70 
  157  -0.41   0.00  1.05  0.00     1002      110  2.50  0.70 
  158  -0.41   0.00  1.05  0.00      984       94  2.50  0.70 
  159  -0.40   0.00  1.05  0.00     1013       96  2.50  0.70 
  160  -0.42   0.00  1.10  0.00     1002      106  2.50  0.70 
  161  -0.50   0.03  1.16  0.01      995       98  2.50  0.70 
  162  -0.54   0.02  1.18  0.02     1012       98  2.50  0.70 
  163  -0.52   0.02  1.21  0.02      961      107  2.50  0.70 
  164  -0.52   0.03  1.23  0.01     1013      101  2.50  0.70 
  165  -0.61   0.03  1.26  0.01      972      103  2.50  0.70 
  166  -0.60   0.03  1.27  0.01      971       99  2.50  0.70 
  167  -0.62   0.00  1.26  0.00     1040      103  2.50  0.70 
  168  -0.63   0.00  1.27  0.00      964      110  2.50  0.70 
