gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  2.00  0.10 
    2   0.00   0.00  0.00  0.00      104     1020  2.00  0.10 
    3   0.00  -0.00  0.00  0.00      101     1012  2.00  0.10 
    4   0.00   0.00  0.00  0.00       97      975  2.00  0.10 
    5   0.00   0.00  0.00  0.00      103      955  2.00  0.10 
    6   0.02  -0.00  0.01  0.00       98      994  2.00  0.10 
    7   0.08   0.00  0.05  0.00      111     1009  2.00  0.10 
    8   0.12  -0.00  0.07  0.00       87      993  2.00  0.10 
    9   0.17  -0.00  0.10  0.01       90      994  2.00  0.10 
   10   0.32  -0.00  0.15  0.01      103      983  2.00  0.10 
   11   0.48  -0.00  0.22  0.01      111      984  2.00  0.10 
   12   0.55  -0.00  0.26  0.02       99      980  2.00  0.10 
   13   0.65   0.00  0.32  0.03      115      957  2.00  0.10 
   14   0.90   0.01  0.40  0.02      106     1020  2.00  0.10 
   15   0.98   0.01  0.43  0.03      104     1029  2.00  0.10 
   16   1.26   0.00  0.50  0.02      103     1018  2.00  0.10 
   17   1.52   0.00  0.54  0.03      102      977  2.00  0.10 
   18   1.57  -0.00  0.57  0.04       99      990  2.00  0.10 
   19   1.61  -0.00  0.58  0.04      107     1029  2.00  0.10 
   20   1.73   0.00  0.60  0.04       95      995  2.00  0.10 
   21   1.72   0.00  0.59  0.04       99      982  2.00  0.10 
   22   1.77   0.00  0.64  0.04      102     1009  2.00  0.10 
   23   1.82  -0.00  0.69  0.05      104     1019  2.00  0.10 
   24   1.92  -0.00  0.76  0.05      100     1025  2.00  0.10 
   25   2.08  -0.00  0.81  0.05      110      985  2.00  0.10 
   26   2.23   0.00  0.87  0.05      102     1029  2.00  0.10 
   27   2.44  -0.00  0.92  0.04      104     1032  2.00  0.10 
   28   2.75   0.00  0.95  0.04       89      977  2.00  0.10 
   29   2.90  -0.00  0.95  0.04      107      992  2.00  0.10 
   30   2.90   0.00  0.95  0.04      100     1011  2.00  0.10 
   31   1.00   0.00  0.45  0.04       90     1012  2.00  0.10 
   32   1.01   0.01  0.46  0.04      102     1000  2.00  0.10 
   33   1.09   0.01  0.51  0.04      100     1007  2.00  0.10 
   34   1.18   0.01  0.57  0.05       94      993  2.00  0.10 
   35   1.30   0.01  0.58  0.04      101      979  2.00  0.10 
   36   1.47   0.02  0.64  0.06      112     1029  2.00  0.10 
   37   1.57   0.02  0.65  0.07       97     1009  2.00  0.10 
   38   1.70   0.02  0.69  0.08      105      994  2.00  0.10 
   39   1.75   0.04  0.68  0.08       95     1060  2.00  0.10 
   40   1.82   0.04  0.72  0.09       88      976  2.00  0.10 
   41   2.10   0.05  0.82  0.10       98      991  2.00  0.10 
   42   2.29   0.08  0.91  0.11      102     1005  2.00  0.10 
   43   0.90   0.07  0.42  0.12       89      960  2.00  0.10 
   44   1.11   0.07  0.53  0.12       96     1001  2.00  0.10 
   45   1.25   0.07  0.59  0.13      100     1019  2.00  0.10 
   46   1.52   0.07  0.67  0.13       96     1006  2.00  0.10 
   47   1.59   0.08  0.70  0.14      107     1000  2.00  0.10 
   48   1.69   0.08  0.70  0.14       96      984  2.00  0.10 
   49   1.79   0.08  0.69  0.13       93      955  2.00  0.10 
   50   1.93   0.07  0.70  0.13      104     1008  2.00  0.10 
   51   1.97   0.08  0.70  0.15       93     1018  2.00  0.10 
   52   2.00   0.11  0.66  0.17      114     1012  2.00  0.10 
   53   1.99   0.14  0.68  0.19      105     1008  2.00  0.10 
   54   1.99   0.15  0.64  0.22       87      963  2.00  0.10 
   55   1.98   0.18  0.66  0.24      112      956  2.00  0.10 
   56   1.98   0.21  0.67  0.27      100     1007  2.00  0.10 
   57   1.99   0.24  0.60  0.32       89      973  2.00  0.10 
   58   2.00   0.28  0.62  0.35      108      988  2.00  0.10 
   59   2.03   0.31  0.59  0.38       96      985  2.00  0.10 
   60   2.03   0.35  0.59  0.42       79      974  2.00  0.10 
   61   2.02   0.37  0.62  0.43      106     1022  2.00  0.10 
   62   2.03   0.41  0.65  0.46      108     1000  2.00  0.10 
   63   2.05   0.43  0.66  0.50       91     1007  2.00  0.10 
   64   2.07   0.49  0.65  0.53      113      981  2.00  0.10 
   65   2.11   0.53  0.69  0.56      110      945  2.00  0.10 
   66   2.15   0.59  0.74  0.59       95     1036  2.00  0.10 
   67   2.16   0.63  0.74  0.64      108      997  2.00  0.10 
   68   2.17   0.68  0.78  0.68      114      983  2.00  0.10 
   69   2.20   0.76  0.82  0.71      104     1004  2.00  0.10 
   70   2.21   0.85  0.83  0.76       97      998  2.00  0.10 
   71   0.12   0.81  0.32  0.75       89     1046  2.00  0.10 
   72   0.12   0.73  0.31  0.67      111      993  2.00  0.10 
   73   0.06   0.70  0.35  0.65       98     1015  2.00  0.10 
   74   0.01   0.66  0.34  0.65      105     1043  2.00  0.10 
   75  -0.04   0.60  0.36  0.62       93      998  2.00  0.10 
   76  -0.16   0.61  0.40  0.62       97      989  2.00  0.10 
   77  -0.22   0.55  0.49  0.58      105     1035  2.00  0.10 
   78  -0.41   0.51  0.71  0.56      102      996  2.00  0.10 
   79  -0.62   0.48  0.84  0.52      103      990  2.00  0.10 
   80  -0.84   0.43  1.04  0.50      106     1002  2.00  0.10 
   81  -1.00   0.42  1.10  0.48      118      995  2.00  0.10 
   82  -1.04   0.39  1.19  0.45       89     1019  2.00  0.10 
   83  -1.23   0.36  1.30  0.43       96     1004  2.00  0.10 
   84  -1.42   0.30  1.43  0.38      115     1002  2.00  0.10 
   85  -1.42   0.24  1.53  0.32       91      997  2.00  0.10 
   86  -1.64   0.23  1.56  0.30       87      973  2.00  0.10 
   87  -1.72   0.22  1.53  0.29       98      995  2.00  0.10 
   88  -1.75   0.19  1.53  0.27      104     1022  2.00  0.10 
   89  -1.90   0.17  1.59  0.25       94     1005  2.00  0.10 
   90  -1.80   0.14  1.58  0.23       82     1012  2.00  0.10 
   91  -1.85   0.12  1.59  0.21       96      980  2.00  0.10 
   92  -2.02   0.10  1.58  0.19       76      990  2.00  0.10 
   93  -2.00   0.09  1.57  0.19      100      987  2.00  0.10 
   94  -2.02   0.08  1.58  0.18       84     1007  2.00  0.10 
   95  -2.13   0.07  1.57  0.16       89      977  2.00  0.10 
   96  -2.20   0.06  1.56  0.14      100      979  2.00  0.10 
   97  -2.25   0.05  1.56  0.14      103      993  2.00  0.10 
   98  -2.30   0.05  1.54  0.13      100      990  2.00  0.10 
   99  -0.88   0.05  0.55  0.13       97      996  2.00  0.10 
  100  -0.97   0.04  0.59  0.12      105     1013  2.00  0.10 
  101  -1.18   0.03  0.67  0.11       92     1034  2.00  0.10 
  102  -1.39   0.03  0.74  0.11      104      980  2.00  0.10 
  103  -1.60   0.02  0.81  0.11      107     1009  2.00  0.10 
  104  -2.17   0.01  0.94  0.12       98     1006  2.00  0.10 
  105  -2.45   0.01  0.98  0.11      100      953  2.00  0.10 
  106  -1.92   0.01  0.53  0.10      102      980  2.00  0.10 
  107  -2.20   0.01  0.59  0.07      110     1007  2.00  0.10 
  108  -2.48  -0.00  0.62  0.06      106     1016  2.00  0.10 
  109  -2.63  -0.00  0.66  0.06      103      955  2.00  0.10 
  110  -2.72  -0.01  0.68  0.07       96      954  2.00  0.10 
  111  -2.82  -0.02  0.68  0.07       97      985  2.00  0.10 
  112  -2.84  -0.03  0.70  0.08      111     1015  2.00  0.10 
  113  -3.01  -0.05  0.74  0.09       99     1012  2.00  0.10 
  114  -0.77  -0.04  0.30  0.08       93     1000  2.00  0.10 
  115  -0.82  -0.04  0.31  0.08      111     1010  2.00  0.10 
  116  -1.02  -0.04  0.38  0.08      107      994  2.00  0.10 
  117  -1.22  -0.03  0.42  0.07      105      977  2.00  0.10 
  118  -1.59  -0.04  0.49  0.06      100     1010  2.00  0.10 
  119  -1.74  -0.05  0.50  0.08      103     1018  2.00  0.10 
  120  -1.86  -0.06  0.51  0.09       89      994  2.00  0.10 
  121  -1.95  -0.07  0.51  0.10       98     1050  2.00  0.10 
  122  -2.07  -0.09  0.50  0.12       83      978  2.00  0.10 
  123  -2.04  -0.10  0.51  0.13      115     1014  2.00  0.10 
  124  -2.03  -0.13  0.51  0.16       80     1003  2.00  0.10 
  125  -2.11  -0.15  0.51  0.19       99      991  2.00  0.10 
  126   0.04  -0.13  0.03  0.17       94      983  2.00  0.10 
  127   0.08  -0.12  0.07  0.16      102      964  2.00  0.10 
  128   0.11  -0.11  0.11  0.15       91      963  2.00  0.10 
  129   0.22  -0.10  0.19  0.14       96      980  2.00  0.10 
  130   0.31  -0.09  0.29  0.13       96      977  2.00  0.10 
  131   0.51  -0.08  0.36  0.13      102      987  2.00  0.10 
  132   0.74  -0.08  0.45  0.11       89     1009  2.00  0.10 
  133   1.12  -0.08  0.55  0.13      103     1016  2.00  0.10 
  134   1.57  -0.07  0.63  0.12      109      983  2.00  0.10 
  135   2.18  -0.07  0.69  0.13       92     1021  2.00  0.10 
  136   2.58  -0.07  0.77  0.13       97     1020  2.00  0.10 
  137   3.09  -0.04  0.82  0.12      102     1019  2.00  0.10 
  138   3.41  -0.02  0.90  0.11       96     1011  2.00  0.10 
  139   3.56  -0.00  0.89  0.10       97      976  2.00  0.10 
  140   3.85   0.00  0.94  0.11       98      975  2.00  0.10 
  141   4.09   0.01  0.99  0.10       84     1020  2.00  0.10 
  142   2.01   0.02  0.50  0.10       87      980  2.00  0.10 
  143   2.15   0.04  0.52  0.10      105      969  2.00  0.10 
  144   2.25   0.05  0.57  0.10      105     1026  2.00  0.10 
  145   2.24   0.05  0.63  0.10      113     1018  2.00  0.10 
  146   2.21   0.05  0.65  0.10      112     1011  2.00  0.10 
  147   2.43   0.07  0.65  0.12      105      975  2.00  0.10 
  148   2.59   0.07  0.67  0.13       84      963  2.00  0.10 
  149   2.65   0.08  0.71  0.14       98     1028  2.00  0.10 
  150   2.66   0.10  0.68  0.14       93      976  2.00  0.10 
  151   0.11   0.09  0.14  0.13      102      993  2.00  0.10 
  152   0.14   0.08  0.16  0.12      100     1009  2.00  0.10 
  153   0.20   0.07  0.23  0.11      101      999  2.00  0.10 
  154   0.32   0.05  0.31  0.11       97     1018  2.00  0.10 
  155   0.46   0.05  0.37  0.11      108      991  2.00  0.10 
  156   0.62   0.05  0.42  0.10       99      970  2.00  0.10 
  157   0.72   0.05  0.47  0.10       87      970  2.00  0.10 
  158   0.94   0.05  0.55  0.11       95      998  2.00  0.10 
  159   1.08   0.04  0.63  0.09      111      967  2.00  0.10 
  160   1.27   0.05  0.69  0.10      100      975  2.00  0.10 
  161   1.40   0.05  0.72  0.10       95     1004  2.00  0.10 
  162   1.69   0.04  0.88  0.10      107      978  2.00  0.10 
  163   1.98   0.05  1.01  0.11       90     1005  2.00  0.10 
  164   2.11   0.07  1.08  0.12      105     1003  2.00  0.10 
  165   2.26   0.08  1.13  0.13      104      974  2.00  0.10 
  166   2.55   0.10  1.22  0.15      104      995  2.00  0.10 
  167   2.77   0.12  1.24  0.19      104     1032  2.00  0.10 
