gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2  -0.01   0.00  0.01  0.00      956     1032  1.00  0.70 
    3  -0.02  -0.00  0.02  0.00      974      985  1.00  0.70 
    4  -0.02  -0.00  0.04  0.00      989     1029  1.00  0.70 
    5  -0.02  -0.00  0.06  0.00     1006      926  1.00  0.70 
    6  -0.04   0.00  0.08  0.00     1010     1017  1.00  0.70 
    7  -0.03   0.00  0.11  0.00     1000     1009  1.00  0.70 
    8  -0.04   0.00  0.15  0.00      977      986  1.00  0.70 
    9  -0.07  -0.00  0.20  0.00      959     1033  1.00  0.70 
   10  -0.11   0.00  0.27  0.00     1023      994  1.00  0.70 
   11  -0.15  -0.00  0.34  0.00      945     1019  1.00  0.70 
   12  -0.22  -0.00  0.43  0.00      980      963  1.00  0.70 
   13  -0.29   0.00  0.53  0.00     1018      947  1.00  0.70 
   14  -0.34   0.00  0.62  0.00      989     1001  1.00  0.70 
   15  -0.41  -0.00  0.71  0.00     1001     1011  1.00  0.70 
   16  -0.45  -0.01  0.79  0.00     1003      988  1.00  0.70 
   17  -0.47  -0.01  0.84  0.01      999     1013  1.00  0.70 
   18  -0.45  -0.02  0.86  0.01     1017     1003  1.00  0.70 
   19  -0.58  -0.02  0.89  0.02     1006     1002  1.00  0.70 
   20  -0.58  -0.04  0.91  0.03      994      995  1.00  0.70 
   21  -0.63  -0.04  0.94  0.03      991      968  1.00  0.70 
   22  -0.65  -0.06  0.95  0.04     1016      995  1.00  0.70 
   23  -0.61  -0.08  0.95  0.05      978     1014  1.00  0.70 
   24  -0.60  -0.11  0.96  0.07      983      972  1.00  0.70 
   25  -0.60  -0.13  0.96  0.08      998     1022  1.00  0.70 
   26  -0.60  -0.16  0.99  0.09      986      969  1.00  0.70 
   27  -0.57  -0.22  0.98  0.11      949     1004  1.00  0.70 
   28  -0.61  -0.29  0.97  0.14      976      988  1.00  0.70 
   29  -0.62  -0.37  0.98  0.17     1030     1008  1.00  0.70 
   30  -0.56  -0.44  1.00  0.19      967     1013  1.00  0.70 
   31  -0.53  -0.58  0.99  0.24     1017     1025  1.00  0.70 
   32  -0.54  -0.78  1.00  0.30      950     1024  1.00  0.70 
   33  -0.46  -0.96  1.02  0.35      974      996  1.00  0.70 
   34  -0.23  -1.04  1.02  0.36     1013      981  1.00  0.70 
   35  -0.13  -1.20  1.02  0.40      989     1027  1.00  0.70 
   36   0.02  -1.34  1.01  0.43      933     1008  1.00  0.70 
   37   0.21  -1.43  1.01  0.44      983      990  1.00  0.70 
