gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907     1000  2.50  0.70 
    2   0.00  -0.00  0.00  0.00     1015      997  2.50  0.70 
    3   0.00  -0.00  0.02  0.00     1052      962  2.50  0.70 
    4   0.01  -0.00  0.02  0.00     1002     1001  2.50  0.70 
    5   0.01  -0.00  0.03  0.01      978     1027  2.50  0.70 
    6   0.02  -0.00  0.05  0.01     1023     1006  2.50  0.70 
    7   0.03   0.00  0.06  0.01     1028      977  2.50  0.70 
    8   0.04   0.00  0.08  0.01     1000      968  2.50  0.70 
    9   0.05   0.00  0.09  0.01      995      997  2.50  0.70 
   10   0.04   0.00  0.10  0.01      914      999  2.50  0.70 
   11   0.06   0.00  0.11  0.01      982      986  2.50  0.70 
   12   0.07  -0.00  0.13  0.01      985     1018  2.50  0.70 
   13   0.08   0.00  0.14  0.02      995      997  2.50  0.70 
   14   0.09  -0.00  0.13  0.02      991      996  2.50  0.70 
   15   0.10  -0.00  0.14  0.02     1031      990  2.50  0.70 
   16   0.11  -0.00  0.15  0.02      989     1009  2.50  0.70 
   17   0.13  -0.01  0.16  0.03      994     1032  2.50  0.70 
   18   0.17  -0.01  0.18  0.03     1001     1031  2.50  0.70 
   19   0.18  -0.01  0.19  0.03     1028     1023  2.50  0.70 
   20   0.22  -0.01  0.21  0.03     1005     1022  2.50  0.70 
   21   0.22  -0.01  0.23  0.03      985     1042  2.50  0.70 
   22   0.30  -0.01  0.27  0.03     1036     1021  2.50  0.70 
   23   0.31  -0.01  0.29  0.03      998      987  2.50  0.70 
   24   0.38  -0.01  0.33  0.03      982     1002  2.50  0.70 
   25   0.44  -0.01  0.34  0.02      966      993  2.50  0.70 
   26   0.52  -0.01  0.37  0.02     1000     1022  2.50  0.70 
   27   0.67  -0.00  0.42  0.02     1010     1021  2.50  0.70 
   28   0.75  -0.01  0.45  0.03     1025      996  2.50  0.70 
   29   0.83  -0.01  0.45  0.03     1025      987  2.50  0.70 
   30   0.86  -0.01  0.47  0.03      995      966  2.50  0.70 
   31   1.01  -0.01  0.49  0.03     1016     1011  2.50  0.70 
   32   1.18  -0.01  0.54  0.03     1007      992  2.50  0.70 
   33   1.35  -0.00  0.57  0.04      991     1019  2.50  0.70 
   34   1.55  -0.00  0.60  0.04      993      985  2.50  0.70 
   35   1.75  -0.00  0.63  0.05      976     1012  2.50  0.70 
   36   2.08   0.01  0.67  0.07     1002      984  2.50  0.70 
   37   2.37   0.01  0.69  0.07      997      990  2.50  0.70 
   38   2.57   0.01  0.70  0.07     1005      974  2.50  0.70 
   39   2.78   0.01  0.71  0.07      976     1037  2.50  0.70 
   40   3.06   0.02  0.72  0.06      984      973  2.50  0.70 
   41   3.19   0.02  0.73  0.07     1015      958  2.50  0.70 
   42   3.30   0.02  0.74  0.08     1027     1030  2.50  0.70 
   43   3.40   0.03  0.74  0.07     1009      982  2.50  0.70 
   44   3.54   0.04  0.74  0.09      991      984  2.50  0.70 
   45   3.63   0.04  0.74  0.09      964      988  2.50  0.70 
   46   3.75   0.05  0.75  0.11      963     1001  2.50  0.70 
   47   3.78   0.06  0.75  0.12     1017     1009  2.50  0.70 
   48   3.87   0.07  0.75  0.13      987      993  2.50  0.70 
   49   3.92   0.07  0.75  0.13      992      991  2.50  0.70 
   50   3.94   0.07  0.74  0.13     1015     1021  2.50  0.70 
   51   3.99   0.08  0.76  0.14     1015      972  2.50  0.70 
   52   4.02   0.11  0.77  0.18      991     1031  2.50  0.70 
   53   4.03   0.10  0.77  0.18      981      991  2.50  0.70 
   54   4.05   0.11  0.74  0.19      975     1041  2.50  0.70 
   55   4.07   0.14  0.75  0.22     1017      970  2.50  0.70 
   56   4.11   0.16  0.75  0.24      970      968  2.50  0.70 
   57   4.12   0.19  0.77  0.27      980     1015  2.50  0.70 
   58   4.12   0.20  0.76  0.28      973     1008  2.50  0.70 
   59   4.12   0.22  0.77  0.30     1003      957  2.50  0.70 
   60   4.11   0.24  0.79  0.32      994     1033  2.50  0.70 
   61   4.11   0.28  0.80  0.34     1016     1036  2.50  0.70 
   62   4.12   0.33  0.80  0.40     1025     1019  2.50  0.70 
   63   4.13   0.40  0.79  0.45     1014     1042  2.50  0.70 
   64   4.14   0.46  0.80  0.51     1030     1009  2.50  0.70 
   65   4.14   0.52  0.80  0.57     1024     1025  2.50  0.70 
   66   4.16   0.61  0.84  0.63      989      991  2.50  0.70 
   67   4.17   0.67  0.85  0.67     1060      974  2.50  0.70 
   68   4.17   0.75  0.86  0.74     1022     1043  2.50  0.70 
   69   0.09   0.71  0.35  0.70      979      964  2.50  0.70 
   70   0.06   0.63  0.33  0.65      987     1034  2.50  0.70 
   71   0.06   0.57  0.33  0.62      961     1009  2.50  0.70 
   72   0.06   0.53  0.33  0.60      988     1002  2.50  0.70 
   73   0.04   0.48  0.32  0.56      965     1010  2.50  0.70 
   74   0.06   0.47  0.34  0.55      996      961  2.50  0.70 
   75   0.06   0.44  0.35  0.52      976     1008  2.50  0.70 
   76   0.06   0.39  0.35  0.49      996     1014  2.50  0.70 
   77   0.05   0.37  0.36  0.48     1004     1022  2.50  0.70 
   78   0.05   0.35  0.35  0.45      985      976  2.50  0.70 
   79   0.03   0.35  0.35  0.46      994     1012  2.50  0.70 
   80   0.02   0.32  0.37  0.43      957     1036  2.50  0.70 
   81   0.03   0.32  0.40  0.42      989     1014  2.50  0.70 
   82   0.03   0.26  0.40  0.38     1079     1004  2.50  0.70 
   83   0.04   0.25  0.40  0.37     1003     1040  2.50  0.70 
   84   0.04   0.21  0.41  0.33     1045     1003  2.50  0.70 
   85   0.05   0.20  0.40  0.33      985     1008  2.50  0.70 
   86   0.05   0.20  0.40  0.32     1004     1020  2.50  0.70 
   87   0.07   0.19  0.43  0.33     1045     1029  2.50  0.70 
   88   0.07   0.15  0.43  0.29      997      994  2.50  0.70 
   89   0.10   0.15  0.41  0.28      990      989  2.50  0.70 
   90   0.09   0.15  0.42  0.29     1011      991  2.50  0.70 
   91   0.07   0.14  0.42  0.28     1003     1016  2.50  0.70 
   92   0.08   0.13  0.43  0.30      990      977  2.50  0.70 
   93   0.11   0.13  0.45  0.29      975      987  2.50  0.70 
   94   0.13   0.13  0.45  0.29      965      966  2.50  0.70 
   95   0.17   0.12  0.47  0.29      952     1023  2.50  0.70 
   96   0.15   0.12  0.46  0.29      990      953  2.50  0.70 
   97   0.14   0.11  0.49  0.29      963     1003  2.50  0.70 
   98   0.16   0.12  0.54  0.29     1005      974  2.50  0.70 
   99   0.17   0.11  0.56  0.30      993      972  2.50  0.70 
  100   0.19   0.11  0.55  0.31      952     1020  2.50  0.70 
  101   0.21   0.11  0.56  0.32     1047     1007  2.50  0.70 
  102   0.25   0.10  0.59  0.31      998      973  2.50  0.70 
  103   0.26   0.08  0.59  0.30     1015     1007  2.50  0.70 
  104   0.28   0.08  0.62  0.29      990     1023  2.50  0.70 
  105   0.31   0.06  0.67  0.30      995     1042  2.50  0.70 
  106   0.28   0.06  0.69  0.30      993     1050  2.50  0.70 
