gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      918       96  2.00  0.40 
    2  -0.00   0.00  0.00  0.00      964      102  2.00  0.40 
    3  -0.00   0.00  0.01  0.00     1054      108  2.00  0.40 
    4  -0.00   0.00  0.02  0.00      997       92  2.00  0.40 
    5  -0.01   0.01  0.02  0.01      999       95  2.00  0.40 
    6  -0.00   0.00  0.03  0.01      988      100  2.00  0.40 
    7   0.00   0.01  0.04  0.03     1017       97  2.00  0.40 
    8   0.01   0.02  0.04  0.04     1008       99  2.00  0.40 
    9   0.00   0.02  0.06  0.05      988       97  2.00  0.40 
   10   0.00   0.02  0.07  0.05     1006      113  2.00  0.40 
   11   0.01   0.02  0.07  0.06      991      104  2.00  0.40 
   12  -0.01   0.03  0.07  0.07      988       88  2.00  0.40 
   13  -0.02   0.04  0.07  0.08     1006      110  2.00  0.40 
   14  -0.02   0.05  0.09  0.11      996       99  2.00  0.40 
   15  -0.01   0.04  0.10  0.09     1028      103  2.00  0.40 
   16  -0.03   0.02  0.11  0.05     1023      101  2.00  0.40 
   17  -0.02   0.02  0.12  0.03      996       92  2.00  0.40 
   18  -0.04   0.00  0.13  0.00      932       83  2.00  0.40 
   19  -0.04   0.00  0.14  0.00      985      109  2.00  0.40 
   20  -0.05   0.00  0.14  0.00      995      113  2.00  0.40 
   21  -0.04   0.00  0.12  0.00      965       96  2.00  0.40 
   22  -0.05   0.00  0.13  0.00     1042      110  2.00  0.40 
   23  -0.05   0.00  0.15  0.00     1033      107  2.00  0.40 
   24  -0.07   0.00  0.17  0.00      964       97  2.00  0.40 
   25  -0.07   0.00  0.18  0.00     1021       92  2.00  0.40 
   26  -0.03   0.00  0.17  0.00      967       91  2.00  0.40 
   27  -0.04   0.00  0.17  0.00      979       91  2.00  0.40 
   28  -0.04   0.00  0.19  0.00      986       94  2.00  0.40 
   29  -0.04   0.00  0.18  0.00      969      109  2.00  0.40 
   30  -0.04   0.00  0.18  0.00      989       99  2.00  0.40 
   31  -0.05   0.00  0.18  0.00      968      102  2.00  0.40 
   32  -0.04   0.00  0.18  0.00      965       97  2.00  0.40 
   33  -0.06   0.00  0.18  0.00      965      106  2.00  0.40 
   34  -0.06   0.00  0.18  0.00     1040      107  2.00  0.40 
   35  -0.06   0.00  0.20  0.00      984      106  2.00  0.40 
   36  -0.06   0.00  0.20  0.00     1002       89  2.00  0.40 
   37  -0.07   0.00  0.21  0.00      966      112  2.00  0.40 
   38  -0.08   0.00  0.22  0.00      994      101  2.00  0.40 
   39  -0.08   0.00  0.23  0.00      999      114  2.00  0.40 
   40  -0.06   0.00  0.23  0.00     1043      101  2.00  0.40 
   41  -0.08   0.00  0.26  0.00      988      100  2.00  0.40 
   42  -0.10   0.00  0.25  0.00      982       84  2.00  0.40 
   43  -0.09   0.00  0.24  0.00      994       98  2.00  0.40 
   44  -0.10   0.00  0.25  0.00      995      101  2.00  0.40 
   45  -0.08   0.00  0.24  0.00      981       93  2.00  0.40 
   46  -0.08   0.00  0.25  0.00     1000       98  2.00  0.40 
   47  -0.07   0.00  0.24  0.00      952      101  2.00  0.40 
   48  -0.06   0.00  0.25  0.00     1015       90  2.00  0.40 
   49  -0.07   0.00  0.28  0.00      959       89  2.00  0.40 
   50  -0.07   0.00  0.30  0.00      978       89  2.00  0.40 
   51  -0.09   0.00  0.30  0.00     1003       95  2.00  0.40 
