gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      969     1000  0.90  1.50 
    2  -0.00  -0.00  0.01  0.00      971     1012  0.90  1.50 
    3  -0.01  -0.00  0.02  0.00     1037     1020  0.90  1.50 
    4  -0.00   0.00  0.02  0.00      979      997  0.90  1.50 
    5  -0.00   0.00  0.03  0.00     1003      994  0.90  1.50 
    6  -0.01   0.00  0.06  0.00      976     1017  0.90  1.50 
    7  -0.01   0.00  0.09  0.00      998      986  0.90  1.50 
    8  -0.03   0.00  0.13  0.00     1009      987  0.90  1.50 
    9  -0.06   0.00  0.18  0.01      985      988  0.90  1.50 
   10  -0.09   0.00  0.27  0.00      982     1008  0.90  1.50 
   11  -0.13   0.00  0.34  0.00      978      990  0.90  1.50 
   12  -0.16   0.00  0.43  0.00     1055     1002  0.90  1.50 
   13  -0.26   0.00  0.50  0.00     1016      993  0.90  1.50 
   14  -0.39   0.00  0.63  0.01      995      985  0.90  1.50 
   15  -0.53   0.00  0.74  0.01      952      986  0.90  1.50 
   16  -0.62  -0.00  0.79  0.00      985     1032  0.90  1.50 
   17  -0.72  -0.00  0.86  0.00      980      990  0.90  1.50 
   18  -0.86  -0.00  0.90  0.01      963     1027  0.90  1.50 
   19  -0.81  -0.00  0.92  0.01     1000      987  0.90  1.50 
   20  -0.84  -0.00  0.95  0.01      973      998  0.90  1.50 
   21  -0.90   0.00  0.96  0.01      988     1003  0.90  1.50 
   22  -0.89   0.00  0.97  0.01      972      971  0.90  1.50 
   23  -0.93   0.00  0.98  0.02      968      975  0.90  1.50 
   24  -0.97   0.01  0.98  0.02     1014     1005  0.90  1.50 
   25  -1.06   0.01  0.98  0.02     1030      990  0.90  1.50 
   26  -1.06   0.00  0.97  0.02     1026      997  0.90  1.50 
   27  -1.05  -0.01  0.98  0.04     1015     1022  0.90  1.50 
   28  -1.07  -0.01  1.00  0.05      985     1035  0.90  1.50 
   29  -1.09  -0.04  1.01  0.07      974     1007  0.90  1.50 
   30  -1.13  -0.08  1.01  0.09      993      983  0.90  1.50 
   31  -1.18  -0.13  1.01  0.12     1022      985  0.90  1.50 
   32  -1.20  -0.20  1.02  0.16      954      986  0.90  1.50 
   33  -1.18  -0.28  1.02  0.20      998     1011  0.90  1.50 
   34  -1.23  -0.42  1.00  0.27      987      987  0.90  1.50 
   35  -1.12  -0.58  1.00  0.37      943     1011  0.90  1.50 
   36  -0.98  -0.74  1.01  0.45     1020      990  0.90  1.50 
   37  -0.88  -0.91  1.04  0.53      985      998  0.90  1.50 
   38  -0.76  -1.01  1.06  0.57      997     1027  0.90  1.50 
   39  -0.56  -1.14  1.09  0.62     1032      969  0.90  1.50 
   40  -0.38  -1.27  1.11  0.67     1005     1016  0.90  1.50 
   41  -0.14  -1.35  1.13  0.70      986     1007  0.90  1.50 
   42   0.18  -1.42  1.16  0.74     1035     1016  0.90  1.50 
   43   0.46  -1.47  1.17  0.76     1027      992  0.90  1.50 
   44   0.75  -1.51  1.16  0.80      992      994  0.90  1.50 
   45   1.03  -1.45  1.18  0.78     1015     1027  0.90  1.50 
   46   1.22  -1.52  1.18  0.82      998      982  0.90  1.50 
   47   1.29  -1.47  1.19  0.82      984     1002  0.90  1.50 
   48   1.55  -1.41  1.18  0.82      973     1018  0.90  1.50 
   49   1.59  -1.38  1.18  0.80      984      989  0.90  1.50 
   50   1.79  -1.33  1.20  0.80      988     1009  0.90  1.50 
   51   1.88  -1.25  1.20  0.80      995     1034  0.90  1.50 
   52   1.92  -1.14  1.18  0.78      978      969  0.90  1.50 
   53   1.90  -0.99  1.17  0.80     1015      994  0.90  1.50 
   54   1.88  -0.83  1.15  0.81     1019      986  0.90  1.50 
   55   1.92  -0.54  1.14  0.83     1013      969  0.90  1.50 
   56   1.89  -0.20  1.16  0.81      994     1012  0.90  1.50 
   57   1.89   0.14  1.17  0.79     1066      988  0.90  1.50 
   58   1.93   0.49  1.22  0.77      981      994  0.90  1.50 
   59   1.93   0.92  1.24  0.71     1010     1020  0.90  1.50 
   60   1.89   1.21  1.28  0.66      966     1039  0.90  1.50 
   61   1.84   1.43  1.28  0.63     1038     1016  0.90  1.50 
   62   1.73   1.57  1.31  0.61      982     1030  0.90  1.50 
   63   1.67   1.68  1.36  0.59     1009     1007  0.90  1.50 
   64   1.50   1.82  1.42  0.56      986     1030  0.90  1.50 
   65   1.29   1.92  1.44  0.55      990     1012  0.90  1.50 
   66   1.10   2.03  1.47  0.54      992     1024  0.90  1.50 
   67   0.89   2.09  1.51  0.52     1053     1047  0.90  1.50 
   68   0.48   2.12  1.51  0.52     1040     1040  0.90  1.50 
   69   0.19   2.26  1.50  0.49     1009      969  0.90  1.50 
   70  -0.18   2.24  1.54  0.49     1008     1013  0.90  1.50 
