gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947       78  1.50  0.40 
    2  -0.00   0.00  0.01  0.00     1019       96  1.50  0.40 
    3  -0.00   0.00  0.01  0.00     1043      106  1.50  0.40 
    4   0.01   0.00  0.02  0.00     1024       92  1.50  0.40 
    5   0.01   0.00  0.02  0.00     1030       87  1.50  0.40 
    6   0.02   0.00  0.03  0.00      938      103  1.50  0.40 
    7   0.02   0.00  0.04  0.00      989       90  1.50  0.40 
    8   0.02   0.00  0.04  0.00      995      100  1.50  0.40 
    9   0.02   0.00  0.05  0.00      977       96  1.50  0.40 
   10   0.03   0.00  0.06  0.00     1000      102  1.50  0.40 
   11   0.03   0.00  0.07  0.00     1022      100  1.50  0.40 
   12   0.03   0.01  0.07  0.01     1017       92  1.50  0.40 
   13   0.02   0.03  0.07  0.03     1008      107  1.50  0.40 
   14   0.03   0.02  0.07  0.02     1020       81  1.50  0.40 
   15   0.04   0.03  0.08  0.03     1043      107  1.50  0.40 
   16   0.03   0.04  0.09  0.04      968      106  1.50  0.40 
   17   0.03   0.05  0.09  0.05     1021       93  1.50  0.40 
   18   0.03   0.03  0.10  0.03     1006      117  1.50  0.40 
   19   0.04   0.03  0.11  0.03      974       97  1.50  0.40 
   20   0.04   0.04  0.11  0.04      955       92  1.50  0.40 
   21   0.04   0.03  0.11  0.03      955       94  1.50  0.40 
   22   0.04   0.03  0.11  0.03      972       99  1.50  0.40 
   23   0.06   0.02  0.12  0.02      984      106  1.50  0.40 
   24   0.07   0.02  0.13  0.02     1021      106  1.50  0.40 
   25   0.08   0.00  0.15  0.02      957       94  1.50  0.40 
   26   0.09   0.01  0.16  0.03      991       89  1.50  0.40 
   27   0.10   0.00  0.18  0.04      963      100  1.50  0.40 
   28   0.08  -0.01  0.20  0.05      989       98  1.50  0.40 
   29   0.10  -0.03  0.20  0.05     1008       93  1.50  0.40 
   30   0.08  -0.03  0.21  0.07      988       97  1.50  0.40 
   31   0.07  -0.03  0.21  0.09     1015       97  1.50  0.40 
   32   0.07  -0.03  0.22  0.11      983       96  1.50  0.40 
   33   0.07  -0.03  0.22  0.11     1016       95  1.50  0.40 
   34   0.08  -0.06  0.24  0.14      955       98  1.50  0.40 
   35   0.07  -0.07  0.24  0.15     1054       98  1.50  0.40 
   36   0.08  -0.02  0.25  0.15      976       99  1.50  0.40 
   37   0.08  -0.09  0.24  0.17      951      102  1.50  0.40 
   38   0.08  -0.05  0.24  0.18     1009      104  1.50  0.40 
   39   0.08  -0.09  0.24  0.16     1017      109  1.50  0.40 
   40   0.07  -0.05  0.25  0.13     1012       93  1.50  0.40 
   41   0.06  -0.08  0.27  0.16      971      107  1.50  0.40 
   42   0.08  -0.11  0.29  0.18     1008       90  1.50  0.40 
   43   0.06  -0.03  0.28  0.17     1042      104  1.50  0.40 
   44   0.04  -0.03  0.28  0.13      943      103  1.50  0.40 
   45   0.03  -0.01  0.27  0.10      970      106  1.50  0.40 
   46   0.05   0.03  0.28  0.09      989      103  1.50  0.40 
   47   0.04   0.03  0.28  0.05     1004       94  1.50  0.40 
   48   0.01   0.02  0.30  0.04      940       89  1.50  0.40 
   49   0.05   0.01  0.33  0.05     1028      105  1.50  0.40 
   50   0.04   0.02  0.33  0.04      974       97  1.50  0.40 
   51   0.01   0.02  0.32  0.05     1018      110  1.50  0.40 
   52   0.04  -0.01  0.34  0.07      976       92  1.50  0.40 
   53   0.05   0.01  0.33  0.06      961      111  1.50  0.40 
   54   0.03  -0.01  0.33  0.06      976      113  1.50  0.40 
   55   0.06   0.00  0.32  0.03     1012       97  1.50  0.40 
   56   0.08   0.02  0.33  0.03     1012      102  1.50  0.40 
   57   0.07   0.01  0.35  0.02     1033      115  1.50  0.40 
   58   0.04   0.02  0.37  0.03     1013       94  1.50  0.40 
   59   0.05   0.01  0.37  0.02     1015       98  1.50  0.40 
   60   0.07   0.00  0.40  0.01     1016      105  1.50  0.40 
   61   0.07  -0.00  0.42  0.02      987       96  1.50  0.40 
   62   0.04  -0.00  0.42  0.03      985      102  1.50  0.40 
   63   0.02  -0.01  0.45  0.06     1029      104  1.50  0.40 
   64  -0.01  -0.02  0.48  0.05      985      105  1.50  0.40 
   65   0.02  -0.01  0.50  0.05     1027       99  1.50  0.40 
   66   0.02  -0.01  0.49  0.06     1013      102  1.50  0.40 
   67   0.00  -0.01  0.51  0.03     1023      110  1.50  0.40 
   68   0.03  -0.00  0.54  0.02      985      109  1.50  0.40 
   69   0.01  -0.01  0.55  0.04     1016       99  1.50  0.40 
   70   0.05  -0.01  0.58  0.06      981      102  1.50  0.40 
   71   0.06  -0.02  0.59  0.06      971      106  1.50  0.40 
   72   0.13  -0.02  0.56  0.04     1001       91  1.50  0.40 
   73   0.18  -0.04  0.56  0.06     1024       93  1.50  0.40 
   74   0.17  -0.03  0.58  0.05      998      105  1.50  0.40 
   75   0.20  -0.05  0.59  0.06      994      104  1.50  0.40 
   76   0.26  -0.04  0.62  0.05     1043       96  1.50  0.40 
   77   0.28  -0.02  0.66  0.03     1000      109  1.50  0.40 
   78   0.28  -0.03  0.69  0.04      963       83  1.50  0.40 
   79   0.27  -0.04  0.67  0.05      974      104  1.50  0.40 
   80   0.26  -0.04  0.69  0.06      962      110  1.50  0.40 
   81   0.28  -0.07  0.69  0.10      983      100  1.50  0.40 
   82   0.26  -0.07  0.73  0.10     1039      110  1.50  0.40 
   83   0.26  -0.09  0.75  0.11     1057      103  1.50  0.40 
   84   0.30  -0.05  0.79  0.07      976      104  1.50  0.40 
   85   0.34  -0.06  0.82  0.08     1017      110  1.50  0.40 
   86   0.38  -0.09  0.81  0.11      973       89  1.50  0.40 
   87   0.37  -0.14  0.78  0.16      977      102  1.50  0.40 
   88   0.37  -0.13  0.80  0.15     1044       98  1.50  0.40 
   89   0.38  -0.10  0.81  0.12     1027       98  1.50  0.40 
   90   0.31  -0.08  0.82  0.12     1037       99  1.50  0.40 
   91   0.35  -0.10  0.85  0.12      981       98  1.50  0.40 
   92   0.31  -0.14  0.84  0.16     1018       97  1.50  0.40 
   93   0.32  -0.12  0.84  0.15     1000       95  1.50  0.40 
   94   0.31  -0.12  0.86  0.14     1023       96  1.50  0.40 
   95   0.34  -0.11  0.89  0.13      967       95  1.50  0.40 
   96   0.37  -0.16  0.93  0.18     1022       94  1.50  0.40 
   97   0.41  -0.14  0.95  0.16     1052       89  1.50  0.40 
   98   0.43  -0.16  0.94  0.19      955      116  1.50  0.40 
   99   0.38  -0.17  0.93  0.21     1014      100  1.50  0.40 
  100   0.39  -0.17  0.94  0.21      973      103  1.50  0.40 
  101   0.42  -0.19  0.96  0.22      997      101  1.50  0.40 
  102   0.49  -0.16  0.94  0.19     1033       99  1.50  0.40 
  103   0.44  -0.13  0.94  0.15     1050       94  1.50  0.40 
  104   0.43  -0.16  0.94  0.18      999       95  1.50  0.40 
  105   0.48  -0.21  0.95  0.23      991       99  1.50  0.40 
  106   0.43  -0.24  0.95  0.26     1010      100  1.50  0.40 
  107   0.42  -0.25  0.94  0.27     1008       99  1.50  0.40 
  108   0.38  -0.20  0.97  0.23      967      100  1.50  0.40 
  109   0.39  -0.21  0.98  0.24      984      105  1.50  0.40 
  110   0.39  -0.21  0.97  0.23      997       90  1.50  0.40 
  111   0.36  -0.24  0.99  0.26      983       91  1.50  0.40 
  112   0.37  -0.24  0.99  0.26      988       95  1.50  0.40 
  113   0.38  -0.21  1.00  0.23     1025       94  1.50  0.40 
  114   0.45  -0.22  1.01  0.24      985      117  1.50  0.40 
  115   0.50  -0.25  1.02  0.26     1017      103  1.50  0.40 
  116   0.54  -0.25  1.03  0.27      974      107  1.50  0.40 
  117   0.47  -0.21  1.05  0.23      983      100  1.50  0.40 
  118   0.53  -0.19  1.06  0.21      990      107  1.50  0.40 
  119   0.46  -0.22  1.11  0.24     1034      107  1.50  0.40 
  120   0.51  -0.20  1.13  0.23     1017      108  1.50  0.40 
  121   0.56  -0.20  1.14  0.22     1042       92  1.50  0.40 
  122   0.61  -0.16  1.14  0.19     1006       87  1.50  0.40 
  123   0.62  -0.22  1.15  0.24     1014       99  1.50  0.40 
  124   0.75  -0.25  1.13  0.27      989      100  1.50  0.40 
  125   0.81  -0.20  1.15  0.22     1007       93  1.50  0.40 
  126   0.88  -0.24  1.13  0.26     1013       85  1.50  0.40 
  127   0.91  -0.28  1.11  0.30     1039       81  1.50  0.40 
  128   0.85  -0.25  1.11  0.27     1008      103  1.50  0.40 
  129   0.97  -0.28  1.10  0.32      966       96  1.50  0.40 
  130   0.96  -0.27  1.14  0.32      972      109  1.50  0.40 
  131   1.05  -0.25  1.13  0.29     1022      105  1.50  0.40 
  132   1.12  -0.24  1.14  0.29     1038       97  1.50  0.40 
  133   1.12  -0.23  1.16  0.32     1016      115  1.50  0.40 
  134   1.05  -0.14  1.18  0.24      977       95  1.50  0.40 
  135   1.09  -0.16  1.20  0.23      965      102  1.50  0.40 
  136   1.08  -0.14  1.21  0.18      983       95  1.50  0.40 
  137   1.16  -0.14  1.21  0.19     1057       88  1.50  0.40 
  138   1.18  -0.17  1.21  0.22     1035      107  1.50  0.40 
  139   1.16  -0.16  1.22  0.21      914       99  1.50  0.40 
  140   1.26  -0.15  1.22  0.19     1001       88  1.50  0.40 
  141   1.17  -0.14  1.24  0.19      990      105  1.50  0.40 
  142   1.24  -0.18  1.26  0.24      975       92  1.50  0.40 
  143   1.28  -0.16  1.24  0.22     1026      101  1.50  0.40 
  144   1.40  -0.12  1.26  0.16      965      100  1.50  0.40 
  145   1.41  -0.13  1.25  0.17     1039      103  1.50  0.40 
  146   1.57  -0.17  1.21  0.23      979       95  1.50  0.40 
  147   1.63  -0.18  1.24  0.24      990       90  1.50  0.40 
  148   1.61  -0.18  1.25  0.24     1020      111  1.50  0.40 
  149   1.66  -0.14  1.24  0.20      953       99  1.50  0.40 
  150   1.71  -0.10  1.23  0.15     1005      107  1.50  0.40 
  151   1.76  -0.08  1.22  0.11      966       94  1.50  0.40 
  152   1.81  -0.09  1.20  0.13     1019      105  1.50  0.40 
  153   1.82  -0.09  1.20  0.13      992      103  1.50  0.40 
  154   1.87  -0.06  1.23  0.08      988      101  1.50  0.40 
  155   1.82  -0.05  1.26  0.06     1021      105  1.50  0.40 
  156   1.86  -0.12  1.25  0.15     1032       95  1.50  0.40 
  157   1.78  -0.11  1.24  0.13      989      101  1.50  0.40 
  158   1.73  -0.12  1.30  0.14     1025      102  1.50  0.40 
  159   1.81  -0.10  1.32  0.12     1015      101  1.50  0.40 
  160   1.79  -0.11  1.34  0.13      945      100  1.50  0.40 
  161   1.81  -0.10  1.32  0.12     1005       94  1.50  0.40 
  162   1.82  -0.15  1.31  0.18     1009      103  1.50  0.40 
  163   1.81  -0.12  1.27  0.16      995       92  1.50  0.40 
  164   1.77  -0.16  1.28  0.19     1000      107  1.50  0.40 
  165   1.89  -0.18  1.26  0.22     1017      109  1.50  0.40 
  166   1.89  -0.14  1.28  0.20     1039       92  1.50  0.40 
  167   1.95  -0.14  1.28  0.22     1016       90  1.50  0.40 
  168   1.97  -0.16  1.24  0.21      984      109  1.50  0.40 
  169   1.97  -0.14  1.26  0.22      977       98  1.50  0.40 
  170   1.89  -0.14  1.28  0.27     1003       94  1.50  0.40 
  171   1.93  -0.13  1.31  0.23     1006      104  1.50  0.40 
  172   1.95  -0.13  1.31  0.18     1032      106  1.50  0.40 
  173   2.01  -0.10  1.30  0.16      995      102  1.50  0.40 
  174   2.04  -0.10  1.29  0.14     1027      105  1.50  0.40 
  175   2.15  -0.17  1.26  0.20     1031      107  1.50  0.40 
  176   2.18  -0.16  1.27  0.19     1006      104  1.50  0.40 
  177   2.15  -0.15  1.30  0.18      983      108  1.50  0.40 
  178   2.15  -0.13  1.34  0.15      984      102  1.50  0.40 
  179   2.14  -0.13  1.34  0.16      997      108  1.50  0.40 
  180   2.16  -0.11  1.31  0.15     1003      108  1.50  0.40 
  181   2.19  -0.09  1.33  0.11      988      113  1.50  0.40 
  182   2.18  -0.10  1.36  0.13     1033       96  1.50  0.40 
  183   2.16  -0.07  1.39  0.09     1016      100  1.50  0.40 
  184   2.15  -0.06  1.41  0.08     1015      108  1.50  0.40 
  185   2.12  -0.11  1.44  0.14      988       87  1.50  0.40 
  186   2.06  -0.13  1.45  0.16      984       90  1.50  0.40 
  187   2.10  -0.13  1.45  0.16     1054      105  1.50  0.40 
