gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      952       93  1.50  1.00 
    2   0.00   0.00  0.00  0.00      985       97  1.50  1.00 
    3   0.00   0.00  0.01  0.00     1021       91  1.50  1.00 
    4   0.00   0.00  0.01  0.00      962       95  1.50  1.00 
    5   0.01   0.00  0.02  0.00      982      113  1.50  1.00 
    6   0.01   0.00  0.03  0.00     1031      106  1.50  1.00 
    7   0.01   0.00  0.04  0.00     1009       86  1.50  1.00 
    8   0.01   0.00  0.04  0.00      994      108  1.50  1.00 
    9   0.02   0.00  0.04  0.00     1008       91  1.50  1.00 
   10   0.01   0.00  0.04  0.00     1016      102  1.50  1.00 
   11   0.01   0.00  0.05  0.00     1025       90  1.50  1.00 
   12   0.02   0.00  0.06  0.00     1038       97  1.50  1.00 
   13   0.01   0.00  0.07  0.00     1006      102  1.50  1.00 
   14   0.01   0.00  0.07  0.01      999      100  1.50  1.00 
   15   0.01   0.01  0.08  0.02     1006       89  1.50  1.00 
   16   0.01   0.01  0.07  0.03     1004      108  1.50  1.00 
   17   0.01   0.01  0.08  0.02     1017      110  1.50  1.00 
   18  -0.00   0.00  0.08  0.01     1031      100  1.50  1.00 
   19   0.00   0.01  0.07  0.03      970       94  1.50  1.00 
   20  -0.00   0.01  0.09  0.04      979      107  1.50  1.00 
   21   0.01   0.00  0.11  0.01      998      102  1.50  1.00 
   22  -0.01   0.00  0.11  0.01     1000       95  1.50  1.00 
   23   0.00   0.00  0.12  0.01      947       99  1.50  1.00 
   24  -0.02   0.00  0.14  0.01     1005       92  1.50  1.00 
   25  -0.03  -0.01  0.15  0.03      990       95  1.50  1.00 
   26  -0.01  -0.01  0.16  0.03     1004       95  1.50  1.00 
   27  -0.01   0.01  0.19  0.03     1020      101  1.50  1.00 
   28  -0.02   0.02  0.21  0.06     1013      106  1.50  1.00 
   29  -0.02   0.03  0.21  0.07     1014       95  1.50  1.00 
   30  -0.03   0.02  0.22  0.06     1023      106  1.50  1.00 
   31  -0.03   0.02  0.22  0.06      966       99  1.50  1.00 
   32  -0.02   0.02  0.24  0.05     1006      102  1.50  1.00 
   33  -0.02   0.03  0.25  0.08     1019       87  1.50  1.00 
   34  -0.02   0.03  0.26  0.08     1038      101  1.50  1.00 
   35  -0.03   0.02  0.27  0.04     1025       91  1.50  1.00 
   36  -0.01   0.03  0.27  0.05     1027      100  1.50  1.00 
   37  -0.00   0.01  0.27  0.03      947      101  1.50  1.00 
   38  -0.02   0.01  0.28  0.03     1008      120  1.50  1.00 
   39   0.01   0.02  0.30  0.06      981       99  1.50  1.00 
   40  -0.01   0.02  0.31  0.06      983       90  1.50  1.00 
   41  -0.00   0.02  0.33  0.06     1037      101  1.50  1.00 
   42   0.02   0.02  0.32  0.05     1053      100  1.50  1.00 
   43   0.04   0.02  0.31  0.06     1051       90  1.50  1.00 
   44   0.07   0.04  0.31  0.09     1019      108  1.50  1.00 
   45   0.09   0.05  0.35  0.10      989      104  1.50  1.00 
   46   0.13   0.05  0.35  0.12      993      114  1.50  1.00 
   47   0.14   0.05  0.39  0.11     1046       92  1.50  1.00 
   48   0.13   0.07  0.39  0.15      975       96  1.50  1.00 
   49   0.13   0.07  0.38  0.16      996      103  1.50  1.00 
   50   0.13   0.07  0.38  0.19      939       89  1.50  1.00 
   51   0.15   0.09  0.41  0.22     1003      102  1.50  1.00 
   52   0.15   0.08  0.40  0.19      940      108  1.50  1.00 
   53   0.14   0.08  0.41  0.27     1013      102  1.50  1.00 
   54   0.14   0.13  0.41  0.30     1017       97  1.50  1.00 
   55   0.15   0.13  0.41  0.27     1061      106  1.50  1.00 
   56   0.13   0.12  0.39  0.28      980       99  1.50  1.00 
   57   0.15   0.10  0.41  0.24      949      108  1.50  1.00 
   58   0.16   0.09  0.42  0.23     1006       91  1.50  1.00 
   59   0.16   0.07  0.41  0.16      993      106  1.50  1.00 
   60   0.17   0.07  0.45  0.13     1027       92  1.50  1.00 
   61   0.19   0.04  0.47  0.08     1022       98  1.50  1.00 
   62   0.18   0.04  0.48  0.07      991      110  1.50  1.00 
   63   0.19   0.03  0.48  0.06     1007       97  1.50  1.00 
   64   0.20   0.02  0.49  0.05      993      113  1.50  1.00 
   65   0.20   0.03  0.51  0.07      985      107  1.50  1.00 
