gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      958     1000  1.30  1.00 
    2  -0.01   0.00  0.01  0.00     1006      981  1.30  1.00 
    3  -0.01   0.00  0.02  0.00      995      977  1.30  1.00 
    4  -0.01  -0.00  0.03  0.00     1001     1010  1.30  1.00 
    5  -0.01  -0.00  0.05  0.00      998     1016  1.30  1.00 
    6  -0.00  -0.00  0.07  0.00     1025     1004  1.30  1.00 
    7  -0.00  -0.00  0.10  0.00      981     1034  1.30  1.00 
    8   0.02  -0.00  0.13  0.00      990     1001  1.30  1.00 
    9   0.02  -0.00  0.16  0.01     1001      992  1.30  1.00 
   10   0.06  -0.00  0.19  0.01     1048     1019  1.30  1.00 
   11   0.07  -0.00  0.24  0.01      970     1008  1.30  1.00 
   12   0.07  -0.00  0.30  0.01      998     1022  1.30  1.00 
   13   0.13  -0.00  0.36  0.01      982      999  1.30  1.00 
   14   0.17  -0.00  0.44  0.01      965     1018  1.30  1.00 
   15   0.25  -0.00  0.52  0.01      972     1042  1.30  1.00 
   16   0.31  -0.00  0.59  0.01     1005     1021  1.30  1.00 
   17   0.31  -0.00  0.63  0.01     1007      998  1.30  1.00 
   18   0.31  -0.00  0.69  0.01     1047      935  1.30  1.00 
   19   0.38  -0.00  0.77  0.01     1037      985  1.30  1.00 
   20   0.46   0.00  0.82  0.01     1048     1007  1.30  1.00 
   21   0.45   0.00  0.87  0.01      983     1035  1.30  1.00 
   22   0.44   0.00  0.89  0.02     1004      997  1.30  1.00 
   23   0.37   0.00  0.93  0.02     1018      963  1.30  1.00 
   24   0.42   0.00  0.95  0.01     1007     1042  1.30  1.00 
   25   0.45   0.00  0.95  0.02     1010     1022  1.30  1.00 
   26   0.48   0.00  0.94  0.02      952     1002  1.30  1.00 
   27   0.42   0.00  0.97  0.02     1031      944  1.30  1.00 
   28   0.38   0.00  0.96  0.02      999      986  1.30  1.00 
   29   0.36   0.01  0.98  0.02      946     1010  1.30  1.00 
   30   0.31   0.01  1.01  0.02     1033     1040  1.30  1.00 
   31   0.28   0.01  1.05  0.02      990      995  1.30  1.00 
   32   0.22   0.02  1.08  0.03      982     1048  1.30  1.00 
   33   0.13   0.03  1.09  0.04     1003     1000  1.30  1.00 
   34   0.12   0.04  1.11  0.04     1012      957  1.30  1.00 
   35   0.02   0.04  1.13  0.04      953      988  1.30  1.00 
   36  -0.19   0.06  1.17  0.05      978     1007  1.30  1.00 
   37  -0.12   0.07  1.16  0.05     1026     1007  1.30  1.00 
