gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  2.00  0.40 
    2   0.00   0.00  0.00  0.00      108     1000  2.00  0.40 
    3   0.00   0.00  0.00  0.00      101      995  2.00  0.40 
    4   0.00   0.00  0.00  0.00      101     1049  2.00  0.40 
    5   0.00   0.00  0.00  0.00      111      967  2.00  0.40 
    6   0.03  -0.00  0.01  0.00       98      955  2.00  0.40 
    7   0.03  -0.00  0.01  0.00       99     1008  2.00  0.40 
    8   0.03  -0.00  0.01  0.00       99     1005  2.00  0.40 
    9   0.03   0.00  0.02  0.01      102      993  2.00  0.40 
   10   0.03  -0.00  0.02  0.01       94      998  2.00  0.40 
   11   0.07   0.00  0.04  0.00       95      993  2.00  0.40 
   12   0.11   0.00  0.08  0.00      103     1034  2.00  0.40 
   13   0.14  -0.00  0.11  0.01       89     1016  2.00  0.40 
   14   0.23   0.00  0.16  0.00      102     1009  2.00  0.40 
   15   0.47   0.00  0.27  0.00       99     1039  2.00  0.40 
   16   0.80  -0.00  0.40  0.00       89      991  2.00  0.40 
   17   1.05  -0.00  0.53  0.00      103      986  2.00  0.40 
   18   1.52  -0.00  0.65  0.00      105     1007  2.00  0.40 
   19   1.99  -0.00  0.79  0.00      111      971  2.00  0.40 
   20   2.31  -0.00  0.78  0.01      102     1026  2.00  0.40 
   21   2.59  -0.00  0.76  0.00       94     1040  2.00  0.40 
   22   2.85  -0.00  0.84  0.01      101      995  2.00  0.40 
   23   2.89   0.00  0.90  0.01      103     1006  2.00  0.40 
   24   3.05   0.00  0.93  0.01      114      969  2.00  0.40 
   25   3.17   0.00  0.94  0.01      102      980  2.00  0.40 
   26   3.16   0.00  0.98  0.01      109      971  2.00  0.40 
   27   3.30   0.01  1.02  0.02       98     1019  2.00  0.40 
   28   3.45   0.01  1.04  0.02      113      980  2.00  0.40 
   29   0.98   0.01  0.58  0.01      108     1001  2.00  0.40 
   30   0.98   0.01  0.61  0.02      100      986  2.00  0.40 
   31   1.03   0.01  0.64  0.01       95      971  2.00  0.40 
   32   1.08   0.01  0.61  0.01       92      995  2.00  0.40 
   33   1.19   0.02  0.64  0.02       94      998  2.00  0.40 
   34   1.23   0.02  0.68  0.02      115     1010  2.00  0.40 
   35   1.25   0.02  0.66  0.02       99     1039  2.00  0.40 
   36   1.32   0.02  0.70  0.03      110      996  2.00  0.40 
   37   1.36   0.03  0.68  0.03       99     1014  2.00  0.40 
   38   1.42   0.03  0.75  0.03      105      995  2.00  0.40 
   39   0.22   0.03  0.34  0.03       94      984  2.00  0.40 
   40   0.23   0.03  0.35  0.03      105     1013  2.00  0.40 
   41   0.25   0.03  0.37  0.03       87     1001  2.00  0.40 
