gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000        6  1.00  0.40 
    2  -0.00   0.00  0.00  0.00     3000       11  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000       11  1.00  0.40 
    4   0.00   0.00  0.02  0.00    10088       13  1.00  0.40 
    5   0.00   0.00  0.02  0.00    10021       12  1.00  0.40 
    6   0.00   0.00  0.03  0.00     9930        9  1.00  0.40 
    7   0.00   0.00  0.04  0.00     9984       10  1.00  0.40 
    8   0.00   0.00  0.04  0.00     9886        9  1.00  0.40 
    9   0.00   0.00  0.05  0.00    10083       12  1.00  0.40 
   10   0.01   0.00  0.05  0.00     9995       12  1.00  0.40 
   11   0.01   0.00  0.06  0.00     9846        6  1.00  0.40 
   12   0.01   0.00  0.06  0.00     9986        9  1.00  0.40 
   13   0.01   0.00  0.07  0.00     9975       10  1.00  0.40 
   14   0.01   0.00  0.08  0.00     9929       14  1.00  0.40 
   15   0.01   0.00  0.09  0.00     9969       12  1.00  0.40 
   16   0.01   0.00  0.09  0.00    10004        7  1.00  0.40 
   17   0.01   0.00  0.10  0.00     9919        9  1.00  0.40 
   18   0.00   0.00  0.11  0.00    10162       11  1.00  0.40 
   19   0.00   0.00  0.11  0.00    10042       13  1.00  0.40 
   20   0.01   0.00  0.12  0.00    10131       10  1.00  0.40 
   21   0.00   0.00  0.12  0.00    10016       10  1.00  0.40 
   22   0.00   0.00  0.13  0.00    10073       10  1.00  0.40 
   23   0.00   0.00  0.14  0.00    10076        9  1.00  0.40 
   24  -0.01   0.00  0.14  0.00     9935        8  1.00  0.40 
   25  -0.01   0.00  0.15  0.00     9911       12  1.00  0.40 
   26  -0.01   0.00  0.16  0.00     9948       12  1.00  0.40 
   27  -0.01   0.00  0.16  0.00     9899       13  1.00  0.40 
   28  -0.01   0.00  0.17  0.00     9890       12  1.00  0.40 
   29  -0.01   0.00  0.18  0.00    10102        8  1.00  0.40 
   30  -0.01   0.00  0.19  0.00     9827        8  1.00  0.40 
   31  -0.00   0.00  0.19  0.00     9903        8  1.00  0.40 
   32  -0.01   0.00  0.20  0.00    10042       10  1.00  0.40 
   33  -0.01   0.00  0.21  0.00    10069       13  1.00  0.40 
   34  -0.01   0.00  0.22  0.00     9908       10  1.00  0.40 
   35  -0.01   0.00  0.22  0.00     9960       10  1.00  0.40 
   36  -0.00   0.00  0.23  0.00    10117       10  1.00  0.40 
   37  -0.00   0.00  0.23  0.00    10038        8  1.00  0.40 
   38  -0.01   0.00  0.24  0.00     9879        7  1.00  0.40 
   39  -0.00   0.00  0.24  0.00    10045        8  1.00  0.40 
   40  -0.00   0.00  0.25  0.00    10064        6  1.00  0.40 
   41  -0.00   0.00  0.26  0.00     9958       11  1.00  0.40 
   42   0.00   0.00  0.27  0.00     9991        9  1.00  0.40 
   43   0.00   0.00  0.27  0.00    10018       12  1.00  0.40 
   44   0.00   0.00  0.28  0.00    10192        8  1.00  0.40 
   45  -0.00   0.00  0.29  0.00     9769       11  1.00  0.40 
   46   0.00   0.00  0.30  0.00    10056       12  1.00  0.40 
   47   0.01   0.00  0.30  0.00     9829       11  1.00  0.40 
   48   0.00   0.00  0.31  0.00    10018        6  1.00  0.40 
   49  -0.00   0.00  0.32  0.00     9951        9  1.00  0.40 
   50   0.00   0.00  0.33  0.00     9878        8  1.00  0.40 
   51   0.01   0.00  0.34  0.00    10029       10  1.00  0.40 
   52   0.00   0.00  0.33  0.00    10017       14  1.00  0.40 
   53   0.00   0.00  0.33  0.00     9983        9  1.00  0.40 
   54   0.00   0.00  0.34  0.00    10023       11  1.00  0.40 
   55   0.00   0.00  0.35  0.00     9982        8  1.00  0.40 
   56  -0.01   0.00  0.36  0.00     9986       11  1.00  0.40 
   57  -0.02   0.00  0.37  0.00    10011        8  1.00  0.40 
   58  -0.01   0.00  0.38  0.00    10012       14  1.00  0.40 
   59  -0.01   0.00  0.40  0.00    10018       12  1.00  0.40 
   60  -0.02   0.00  0.40  0.00    10051        9  1.00  0.40 
   61  -0.02   0.00  0.41  0.00    10076       13  1.00  0.40 
   62  -0.02   0.00  0.42  0.00    10002       11  1.00  0.40 
   63  -0.03   0.00  0.42  0.00     9972       15  1.00  0.40 
   64  -0.04   0.00  0.43  0.00    10045        7  1.00  0.40 
   65  -0.05   0.00  0.43  0.00    10109       10  1.00  0.40 
   66  -0.06   0.00  0.44  0.00    10003        8  1.00  0.40 
   67  -0.06   0.00  0.45  0.00     9928       10  1.00  0.40 
   68  -0.06   0.00  0.46  0.00     9878        6  1.00  0.40 
   69  -0.06   0.00  0.46  0.00    10065       10  1.00  0.40 
   70  -0.06   0.00  0.47  0.00    10029        7  1.00  0.40 
   71  -0.07   0.00  0.49  0.00     9900       11  1.00  0.40 
   72  -0.07   0.00  0.51  0.00    10051       11  1.00  0.40 
   73  -0.07   0.00  0.52  0.00     9943        8  1.00  0.40 
   74  -0.09   0.00  0.53  0.00    10100       11  1.00  0.40 
   75  -0.08   0.00  0.54  0.00     9900       13  1.00  0.40 
   76  -0.09   0.00  0.55  0.00     9912       11  1.00  0.40 
   77  -0.09   0.00  0.56  0.00     9998        6  1.00  0.40 
   78  -0.09   0.00  0.56  0.00     9980       10  1.00  0.40 
   79  -0.10   0.00  0.56  0.00     9950        8  1.00  0.40 
   80  -0.10   0.00  0.55  0.00     9834       11  1.00  0.40 
   81  -0.09   0.00  0.56  0.00     9978       13  1.00  0.40 
   82  -0.10   0.00  0.55  0.00    10020        8  1.00  0.40 
   83  -0.10   0.00  0.56  0.00    10182        9  1.00  0.40 
   84  -0.12   0.00  0.56  0.00    10024       11  1.00  0.40 
   85  -0.11   0.00  0.56  0.00    10027       11  1.00  0.40 
   86  -0.13   0.00  0.56  0.00     9920        4  1.00  0.40 
   87  -0.13   0.00  0.57  0.00     9932        8  1.00  0.40 
   88  -0.13   0.00  0.57  0.00    10022       10  1.00  0.40 
   89  -0.14   0.00  0.58  0.00    10009       11  1.00  0.40 
   90  -0.14   0.00  0.59  0.00     9866       10  1.00  0.40 
   91  -0.14   0.00  0.60  0.00    10007       11  1.00  0.40 
   92  -0.14   0.00  0.61  0.00    10022       17  1.00  0.40 
   93  -0.14   0.00  0.61  0.00    10043       10  1.00  0.40 
   94  -0.14   0.00  0.62  0.00     9997        9  1.00  0.40 
   95  -0.14   0.00  0.63  0.00     9966       13  1.00  0.40 
   96  -0.15   0.00  0.64  0.00     9966        8  1.00  0.40 
   97  -0.15   0.00  0.64  0.00    10086       10  1.00  0.40 
   98  -0.15   0.00  0.64  0.00    10074        7  1.00  0.40 
   99  -0.15   0.00  0.65  0.00    10146       11  1.00  0.40 
  100  -0.15   0.00  0.67  0.00    10082        9  1.00  0.40 
  101  -0.14   0.00  0.67  0.00    10007       11  1.00  0.40 
  102  -0.14   0.00  0.67  0.00    10056       11  1.00  0.40 
  103  -0.13   0.00  0.67  0.00     9931       13  1.00  0.40 
  104  -0.15   0.00  0.68  0.00     9969       10  1.00  0.40 
  105  -0.15   0.00  0.69  0.00    10033        9  1.00  0.40 
  106  -0.14   0.00  0.70  0.00    10059       11  1.00  0.40 
  107  -0.14   0.00  0.71  0.00     9910       12  1.00  0.40 
  108  -0.14   0.00  0.70  0.00     9962       11  1.00  0.40 
  109  -0.13   0.00  0.71  0.00    10090       11  1.00  0.40 
  110  -0.14   0.00  0.72  0.00    10135       12  1.00  0.40 
  111  -0.15   0.00  0.74  0.00     9882       10  1.00  0.40 
  112  -0.15   0.00  0.75  0.00    10012       12  1.00  0.40 
  113  -0.15   0.00  0.75  0.00    10060        7  1.00  0.40 
  114  -0.15   0.00  0.75  0.00     9927       10  1.00  0.40 
  115  -0.15   0.00  0.76  0.00    10012       10  1.00  0.40 
  116  -0.15   0.00  0.77  0.00    10173        7  1.00  0.40 
  117  -0.15   0.00  0.79  0.00     9990       13  1.00  0.40 
  118  -0.15   0.00  0.81  0.00    10197       14  1.00  0.40 
  119  -0.14   0.00  0.82  0.00    10187       12  1.00  0.40 
  120  -0.15   0.00  0.82  0.00    10090        8  1.00  0.40 
  121  -0.15   0.00  0.83  0.00     9801        8  1.00  0.40 
  122  -0.15   0.00  0.84  0.00     9891        9  1.00  0.40 
  123  -0.16   0.00  0.87  0.00    10042        8  1.00  0.40 
  124  -0.16   0.00  0.88  0.00    10039        9  1.00  0.40 
  125  -0.17   0.00  0.90  0.00    10057        9  1.00  0.40 
  126  -0.17   0.00  0.90  0.00    10066        6  1.00  0.40 
  127  -0.17   0.00  0.90  0.00    10118       11  1.00  0.40 
