gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  0.40 
    2  -0.00  -0.00  0.01  0.00     1021     1045  0.90  0.40 
    3  -0.01   0.00  0.01  0.00      985     1011  0.90  0.40 
    4  -0.01  -0.00  0.02  0.00      979      990  0.90  0.40 
    5  -0.02  -0.00  0.03  0.00     1011     1030  0.90  0.40 
    6  -0.03  -0.00  0.05  0.01     1031      988  0.90  0.40 
    7  -0.05  -0.00  0.08  0.00     1040     1005  0.90  0.40 
    8  -0.08   0.00  0.10  0.00     1006     1029  0.90  0.40 
    9  -0.10   0.00  0.15  0.00      937     1030  0.90  0.40 
   10  -0.16   0.00  0.22  0.00     1024      996  0.90  0.40 
   11  -0.19   0.00  0.30  0.00     1028      990  0.90  0.40 
   12  -0.29   0.00  0.40  0.00      996      994  0.90  0.40 
   13  -0.38   0.00  0.52  0.00     1058      983  0.90  0.40 
   14  -0.45   0.00  0.61  0.00     1010     1003  0.90  0.40 
   15  -0.55   0.00  0.69  0.00      974      975  0.90  0.40 
   16  -0.63   0.00  0.78  0.00     1074      968  0.90  0.40 
   17  -0.67   0.01  0.86  0.01      977      969  0.90  0.40 
   18  -0.73   0.01  0.94  0.01      927      993  0.90  0.40 
   19  -0.77   0.00  0.97  0.01      997     1020  0.90  0.40 
   20  -0.74   0.00  0.99  0.01     1026     1013  0.90  0.40 
   21  -0.73   0.00  1.01  0.01     1020     1008  0.90  0.40 
   22  -0.69  -0.00  1.04  0.01      985     1012  0.90  0.40 
   23  -0.61  -0.00  1.05  0.02     1021     1020  0.90  0.40 
   24  -0.54  -0.01  1.06  0.02     1013      982  0.90  0.40 
   25  -0.51  -0.00  1.06  0.02     1005     1006  0.90  0.40 
   26  -0.52  -0.01  1.07  0.03      976      997  0.90  0.40 
   27  -0.48  -0.02  1.09  0.03     1011     1037  0.90  0.40 
   28  -0.49  -0.03  1.11  0.04      991     1015  0.90  0.40 
   29  -0.47  -0.05  1.13  0.06      991     1018  0.90  0.40 
   30  -0.42  -0.07  1.14  0.07      983     1023  0.90  0.40 
   31  -0.26  -0.09  1.15  0.09     1030     1039  0.90  0.40 
   32  -0.22  -0.12  1.18  0.12     1025      989  0.90  0.40 
   33  -0.15  -0.15  1.20  0.15     1006      988  0.90  0.40 
   34  -0.17  -0.18  1.20  0.17      971      997  0.90  0.40 
   35  -0.07  -0.21  1.21  0.21     1010      997  0.90  0.40 
   36  -0.05  -0.24  1.22  0.24     1002     1009  0.90  0.40 
   37   0.12  -0.30  1.23  0.28      977      986  0.90  0.40 
   38   0.18  -0.33  1.26  0.30     1045     1039  0.90  0.40 
   39   0.25  -0.37  1.26  0.33     1011     1030  0.90  0.40 
   40   0.31  -0.42  1.25  0.37     1057      961  0.90  0.40 
   41   0.42  -0.47  1.25  0.41     1014      999  0.90  0.40 
   42   0.56  -0.54  1.25  0.47     1009     1003  0.90  0.40 
   43   0.60  -0.59  1.26  0.51     1017     1060  0.90  0.40 
   44   0.66  -0.69  1.28  0.57      974      996  0.90  0.40 
   45   0.78  -0.76  1.28  0.63      956      994  0.90  0.40 
   46   0.86  -0.83  1.29  0.67      951      983  0.90  0.40 
   47   1.00  -0.91  1.27  0.72      996      984  0.90  0.40 
   48   1.15  -0.91  1.25  0.72      987      953  0.90  0.40 
   49   1.27  -0.95  1.25  0.76      999     1011  0.90  0.40 
   50   1.41  -0.99  1.25  0.78      962     1028  0.90  0.40 
   51   1.63  -0.98  1.24  0.81      953     1022  0.90  0.40 
   52   1.63  -0.95  1.22  0.84     1005      975  0.90  0.40 
   53   1.70  -0.90  1.20  0.89     1015     1004  0.90  0.40 
   54   1.83  -0.80  1.21  0.91      998      984  0.90  0.40 
   55   1.87  -0.66  1.21  0.92      971     1022  0.90  0.40 
   56   1.96  -0.55  1.18  0.95     1022      993  0.90  0.40 
   57   2.08  -0.30  1.16  0.97      969     1014  0.90  0.40 
   58   2.10  -0.02  1.15  0.98     1008      995  0.90  0.40 
   59   2.12   0.25  1.15  0.98      962     1020  0.90  0.40 
