gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2  -0.00  -0.00  0.01  0.00     1005     1000  1.00  0.40 
    3  -0.00  -0.00  0.02  0.00     1018      984  1.00  0.40 
    4  -0.01  -0.00  0.03  0.00     1005      994  1.00  0.40 
    5  -0.01   0.00  0.06  0.00      990      996  1.00  0.40 
    6  -0.02   0.00  0.08  0.00     1009     1032  1.00  0.40 
    7  -0.00  -0.00  0.12  0.00      985     1006  1.00  0.40 
    8  -0.00  -0.00  0.15  0.00      980      992  1.00  0.40 
    9  -0.01  -0.00  0.21  0.00      980     1012  1.00  0.40 
   10  -0.01  -0.00  0.27  0.00     1054     1019  1.00  0.40 
   11  -0.00  -0.00  0.35  0.01     1003     1032  1.00  0.40 
   12  -0.01  -0.00  0.46  0.01      969     1015  1.00  0.40 
   13  -0.01   0.00  0.57  0.01      987     1037  1.00  0.40 
   14   0.10  -0.00  0.68  0.01     1012     1033  1.00  0.40 
   15   0.13  -0.00  0.77  0.00     1025      990  1.00  0.40 
   16   0.21  -0.00  0.83  0.00      940     1006  1.00  0.40 
   17   0.20   0.00  0.88  0.01     1006      953  1.00  0.40 
   18   0.23   0.00  0.89  0.01      993     1009  1.00  0.40 
   19   0.28   0.01  0.92  0.01     1000     1012  1.00  0.40 
   20   0.29   0.01  0.93  0.02     1004     1010  1.00  0.40 
   21   0.38   0.01  0.95  0.02     1021      965  1.00  0.40 
   22   0.42   0.01  0.96  0.02     1008      968  1.00  0.40 
   23   0.51   0.02  0.95  0.03     1033     1035  1.00  0.40 
   24   0.58   0.02  0.95  0.03     1054      987  1.00  0.40 
   25   0.65   0.02  0.96  0.04     1024      981  1.00  0.40 
   26   0.68   0.03  0.95  0.04      977     1002  1.00  0.40 
   27   0.55   0.04  0.95  0.05      960      984  1.00  0.40 
   28   0.53   0.05  0.97  0.06      939     1019  1.00  0.40 
   29   0.48   0.06  0.98  0.08      997     1009  1.00  0.40 
   30   0.48   0.08  0.98  0.08     1034      983  1.00  0.40 
   31   0.49   0.11  0.98  0.10     1003      967  1.00  0.40 
   32   0.47   0.17  0.98  0.13      979     1004  1.00  0.40 
   33   0.38   0.22  1.00  0.15      974      987  1.00  0.40 
