gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       91  1.00  0.10 
    2  -0.00   0.00  0.00  0.00     1022      100  1.00  0.10 
    3  -0.00   0.00  0.01  0.00     1034      102  1.00  0.10 
    4  -0.00  -0.00  0.02  0.01      961      105  1.00  0.10 
    5  -0.01  -0.00  0.03  0.01      999      105  1.00  0.10 
    6  -0.01   0.00  0.03  0.00      968      105  1.00  0.10 
    7  -0.01   0.00  0.03  0.00      958       92  1.00  0.10 
    8  -0.00   0.00  0.03  0.00     1039       92  1.00  0.10 
    9   0.00   0.00  0.04  0.00      994      106  1.00  0.10 
   10   0.00   0.00  0.05  0.00      952      103  1.00  0.10 
   11   0.01   0.00  0.06  0.00     1029      111  1.00  0.10 
   12   0.01   0.00  0.08  0.00      971      107  1.00  0.10 
   13   0.02   0.00  0.11  0.00      998       98  1.00  0.10 
   14   0.03   0.00  0.11  0.00      982      117  1.00  0.10 
   15   0.02   0.00  0.10  0.00      970       94  1.00  0.10 
   16   0.03   0.00  0.11  0.00     1008      103  1.00  0.10 
   17   0.03   0.00  0.12  0.00     1003      108  1.00  0.10 
   18   0.03   0.00  0.11  0.00     1000       95  1.00  0.10 
   19   0.03   0.00  0.12  0.00     1031       87  1.00  0.10 
   20   0.03   0.00  0.12  0.00      982      100  1.00  0.10 
   21   0.03   0.00  0.13  0.00      947       91  1.00  0.10 
   22   0.04   0.00  0.14  0.00      995       89  1.00  0.10 
   23   0.04   0.00  0.14  0.00      992      107  1.00  0.10 
   24   0.03   0.00  0.15  0.00      964      119  1.00  0.10 
   25   0.02   0.00  0.17  0.00      978       96  1.00  0.10 
   26   0.02   0.00  0.17  0.00     1032      102  1.00  0.10 
   27   0.01   0.00  0.18  0.00     1014       95  1.00  0.10 
   28   0.02   0.00  0.20  0.00      938      105  1.00  0.10 
   29   0.02   0.00  0.21  0.00     1016       96  1.00  0.10 
   30   0.01   0.00  0.22  0.00     1022      102  1.00  0.10 
   31   0.00   0.00  0.23  0.00      991       98  1.00  0.10 
   32   0.02   0.00  0.24  0.00     1019      119  1.00  0.10 
   33   0.02   0.00  0.24  0.00      960      111  1.00  0.10 
   34   0.02   0.00  0.23  0.00      996       93  1.00  0.10 
   35   0.03   0.00  0.25  0.00      990      107  1.00  0.10 
   36   0.02   0.00  0.27  0.00     1021      107  1.00  0.10 
   37   0.01   0.00  0.26  0.01      969       92  1.00  0.10 
   38  -0.00   0.00  0.27  0.01     1011       94  1.00  0.10 
   39   0.01   0.01  0.27  0.02      974       97  1.00  0.10 
   40   0.00   0.00  0.28  0.01     1022      107  1.00  0.10 
   41  -0.00   0.00  0.30  0.01     1003      110  1.00  0.10 
   42   0.01   0.00  0.31  0.00     1007      115  1.00  0.10 
   43   0.01   0.00  0.31  0.00      969       85  1.00  0.10 
   44   0.02   0.00  0.32  0.00     1033      113  1.00  0.10 
   45   0.04   0.00  0.34  0.00      988       97  1.00  0.10 
   46   0.02   0.00  0.35  0.00      976       91  1.00  0.10 
   47   0.03   0.00  0.35  0.00      964      104  1.00  0.10 
   48   0.05   0.00  0.37  0.00     1000       98  1.00  0.10 
   49   0.06   0.00  0.40  0.00     1001       94  1.00  0.10 
   50   0.04   0.00  0.41  0.00      977      111  1.00  0.10 
   51   0.01   0.00  0.43  0.00     1032       95  1.00  0.10 
   52  -0.01   0.00  0.47  0.00     1003      103  1.00  0.10 
   53  -0.01   0.00  0.50  0.00      936       98  1.00  0.10 
   54  -0.01   0.00  0.50  0.00     1009      107  1.00  0.10 
   55  -0.02   0.00  0.50  0.00      965       95  1.00  0.10 
   56  -0.02   0.01  0.54  0.01     1004       90  1.00  0.10 
   57  -0.01   0.01  0.54  0.01      974      110  1.00  0.10 
   58  -0.03   0.01  0.59  0.01     1001      105  1.00  0.10 
   59  -0.02   0.00  0.56  0.00     1018      110  1.00  0.10 
   60   0.02   0.00  0.56  0.00      983      102  1.00  0.10 
   61  -0.03   0.00  0.53  0.00      976      102  1.00  0.10 
   62  -0.05   0.00  0.56  0.00      997       99  1.00  0.10 
   63  -0.06   0.00  0.57  0.00     1005       87  1.00  0.10 
   64  -0.05   0.00  0.57  0.00      986      103  1.00  0.10 
   65  -0.03   0.00  0.56  0.00     1071       93  1.00  0.10 
   66  -0.05   0.00  0.59  0.00      970       96  1.00  0.10 
   67  -0.05   0.00  0.59  0.00     1005       92  1.00  0.10 
   68  -0.05   0.00  0.61  0.00      976      101  1.00  0.10 
   69  -0.04   0.00  0.62  0.00      988       96  1.00  0.10 
   70  -0.00   0.00  0.63  0.00      985       93  1.00  0.10 
   71   0.00   0.00  0.65  0.00      976       98  1.00  0.10 
   72   0.04  -0.00  0.66  0.01      997      106  1.00  0.10 
   73   0.06  -0.00  0.68  0.01      968      106  1.00  0.10 
   74   0.05  -0.01  0.72  0.02     1013       93  1.00  0.10 
   75   0.04   0.00  0.73  0.00      993      105  1.00  0.10 
   76   0.02   0.00  0.74  0.00     1018       94  1.00  0.10 
   77   0.00   0.00  0.77  0.00     1005      106  1.00  0.10 
   78  -0.01  -0.00  0.78  0.01     1006      102  1.00  0.10 
   79  -0.03  -0.00  0.80  0.01     1023       91  1.00  0.10 
   80   0.01  -0.01  0.82  0.02     1012      120  1.00  0.10 
   81   0.00  -0.01  0.86  0.03     1020      107  1.00  0.10 
   82   0.03  -0.01  0.89  0.03      952       99  1.00  0.10 
   83   0.04  -0.02  0.92  0.04      969       94  1.00  0.10 
   84   0.06  -0.02  0.93  0.04     1011      107  1.00  0.10 
   85   0.09  -0.01  0.94  0.03      989      105  1.00  0.10 
   86   0.14  -0.03  0.97  0.05     1018       94  1.00  0.10 
   87   0.15  -0.02  0.97  0.04     1002      104  1.00  0.10 
   88   0.13  -0.01  0.96  0.03      990      107  1.00  0.10 
   89   0.13  -0.02  0.97  0.05      989      106  1.00  0.10 
   90   0.14  -0.01  1.02  0.02     1018      116  1.00  0.10 
   91   0.17  -0.01  1.02  0.02     1013      103  1.00  0.10 
   92   0.19  -0.01  1.02  0.01     1000       86  1.00  0.10 
   93   0.20   0.00  1.00  0.00      968       93  1.00  0.10 
   94   0.18   0.00  1.02  0.00      979       89  1.00  0.10 
   95   0.17   0.00  1.03  0.00     1030       97  1.00  0.10 
   96   0.14   0.00  1.05  0.00     1009       89  1.00  0.10 
   97   0.15   0.00  1.06  0.00      999       98  1.00  0.10 
   98   0.21   0.00  1.05  0.00     1028       97  1.00  0.10 
   99   0.26   0.00  1.05  0.00      999      100  1.00  0.10 
  100   0.26   0.00  1.10  0.00     1000      104  1.00  0.10 
  101   0.24   0.00  1.08  0.00      981       97  1.00  0.10 
  102   0.29   0.00  1.09  0.00      988       97  1.00  0.10 
  103   0.32   0.00  1.10  0.00      998       98  1.00  0.10 
  104   0.33   0.00  1.12  0.00     1026      104  1.00  0.10 
  105   0.35   0.00  1.17  0.00     1016       95  1.00  0.10 
  106   0.34   0.00  1.17  0.00     1011       95  1.00  0.10 
  107   0.37   0.00  1.16  0.00     1041      105  1.00  0.10 
  108   0.35   0.00  1.15  0.00      985       95  1.00  0.10 
  109   0.36   0.00  1.16  0.00     1010       93  1.00  0.10 
  110   0.41   0.00  1.17  0.00     1005       99  1.00  0.10 
  111   0.43   0.00  1.16  0.00      983       94  1.00  0.10 
  112   0.40   0.00  1.18  0.00      973      101  1.00  0.10 
  113   0.38   0.00  1.20  0.00     1011      110  1.00  0.10 
  114   0.37   0.00  1.18  0.00     1032      101  1.00  0.10 
  115   0.33   0.00  1.19  0.00     1021       95  1.00  0.10 
  116   0.37   0.00  1.21  0.00      945      104  1.00  0.10 
  117   0.34   0.00  1.21  0.00      984       91  1.00  0.10 
  118   0.33   0.00  1.22  0.00     1059       99  1.00  0.10 
  119   0.29   0.00  1.23  0.00      982      102  1.00  0.10 
  120   0.32   0.00  1.23  0.00     1012      106  1.00  0.10 
  121   0.35   0.00  1.23  0.00     1023      110  1.00  0.10 
  122   0.31   0.00  1.22  0.00      990       87  1.00  0.10 
  123   0.30   0.00  1.24  0.00     1030       91  1.00  0.10 
  124   0.30   0.00  1.24  0.00     1031       91  1.00  0.10 
  125   0.31   0.00  1.27  0.00      993      111  1.00  0.10 
  126   0.34   0.00  1.27  0.00     1057       94  1.00  0.10 
  127   0.34   0.00  1.23  0.00      991      101  1.00  0.10 
  128   0.35   0.00  1.21  0.00      972       92  1.00  0.10 
  129   0.35   0.00  1.21  0.00      993      102  1.00  0.10 
  130   0.43   0.00  1.25  0.00      999       85  1.00  0.10 
  131   0.42   0.00  1.27  0.00      990       94  1.00  0.10 
  132   0.39  -0.01  1.31  0.01      998      107  1.00  0.10 
  133   0.39  -0.01  1.32  0.01     1048      104  1.00  0.10 
  134   0.37   0.00  1.28  0.00     1025      112  1.00  0.10 
  135   0.42   0.00  1.28  0.01     1000       89  1.00  0.10 
  136   0.38   0.00  1.28  0.02     1012       89  1.00  0.10 
  137   0.39  -0.00  1.30  0.04      944       93  1.00  0.10 
  138   0.32   0.00  1.31  0.05      972      100  1.00  0.10 
  139   0.28   0.01  1.28  0.07      988       95  1.00  0.10 
  140   0.28   0.01  1.31  0.07     1118       99  1.00  0.10 
  141   0.27   0.02  1.33  0.10      985      104  1.00  0.10 
  142   0.15   0.02  1.35  0.11     1046      102  1.00  0.10 
  143   0.16   0.01  1.32  0.08      951      111  1.00  0.10 
  144   0.18   0.01  1.36  0.08      996       96  1.00  0.10 
  145   0.27   0.02  1.34  0.10     1028       87  1.00  0.10 
  146   0.27   0.02  1.33  0.13      999      113  1.00  0.10 
  147   0.31   0.02  1.30  0.11      991       98  1.00  0.10 
  148   0.25   0.02  1.29  0.13      949      106  1.00  0.10 
  149   0.24   0.02  1.27  0.10      982       90  1.00  0.10 
  150   0.19   0.02  1.28  0.14      995      103  1.00  0.10 
  151   0.13   0.02  1.31  0.12     1026       91  1.00  0.10 
  152   0.18   0.02  1.32  0.11      962       98  1.00  0.10 
  153   0.24   0.02  1.33  0.14     1029       96  1.00  0.10 
  154   0.27   0.03  1.37  0.15      983       94  1.00  0.10 
  155   0.31   0.02  1.43  0.12      968      102  1.00  0.10 
  156   0.39   0.01  1.44  0.08      970       84  1.00  0.10 
  157   0.33   0.02  1.44  0.11     1017      105  1.00  0.10 
  158   0.34   0.02  1.47  0.12      963      107  1.00  0.10 
  159   0.29   0.01  1.46  0.07      953       87  1.00  0.10 
  160   0.24   0.01  1.47  0.06      973       95  1.00  0.10 
  161   0.26   0.02  1.49  0.09     1020      114  1.00  0.10 
  162   0.30   0.01  1.48  0.09     1006       97  1.00  0.10 
  163   0.25   0.01  1.51  0.09      990       89  1.00  0.10 
  164   0.21   0.01  1.47  0.06      955       95  1.00  0.10 
