gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      974       92  0.90  0.40 
    2  -0.00   0.00  0.01  0.00      993       97  0.90  0.40 
    3  -0.00   0.00  0.01  0.00      992      105  0.90  0.40 
    4  -0.00  -0.00  0.02  0.01     1004      110  0.90  0.40 
    5  -0.00   0.00  0.03  0.00     1030       97  0.90  0.40 
    6   0.00   0.00  0.04  0.00     1013       93  0.90  0.40 
    7  -0.00  -0.00  0.05  0.01      999      102  0.90  0.40 
    8   0.01  -0.00  0.06  0.01      997      113  0.90  0.40 
    9   0.02   0.00  0.07  0.00      994      106  0.90  0.40 
   10   0.01   0.00  0.08  0.00     1009      104  0.90  0.40 
   11   0.01   0.00  0.09  0.00      989       98  0.90  0.40 
   12   0.01   0.00  0.10  0.00      960      113  0.90  0.40 
   13   0.02   0.00  0.11  0.00      972       82  0.90  0.40 
   14   0.02   0.00  0.12  0.00      991       97  0.90  0.40 
   15   0.04   0.00  0.14  0.00     1002      103  0.90  0.40 
   16   0.04   0.00  0.14  0.00     1001      105  0.90  0.40 
   17   0.05   0.00  0.15  0.00     1005      110  0.90  0.40 
   18   0.07   0.00  0.15  0.00     1012      105  0.90  0.40 
   19   0.09   0.00  0.18  0.00      998       88  0.90  0.40 
   20   0.06   0.00  0.18  0.00      989      104  0.90  0.40 
   21   0.06   0.00  0.18  0.00     1002      107  0.90  0.40 
   22   0.08   0.00  0.19  0.00     1012      121  0.90  0.40 
   23   0.10  -0.02  0.21  0.01      963      101  0.90  0.40 
   24   0.11   0.00  0.22  0.00     1027      101  0.90  0.40 
   25   0.11   0.00  0.24  0.00     1003      115  0.90  0.40 
   26   0.10   0.00  0.21  0.00      995      104  0.90  0.40 
   27   0.09   0.00  0.22  0.00     1007      104  0.90  0.40 
   28   0.10   0.00  0.24  0.00      996      102  0.90  0.40 
   29   0.10   0.00  0.25  0.00     1002      103  0.90  0.40 
   30   0.10   0.00  0.28  0.00      994       97  0.90  0.40 
   31   0.10   0.00  0.30  0.00     1013       95  0.90  0.40 
   32   0.08   0.00  0.29  0.00     1006       92  0.90  0.40 
   33   0.10   0.00  0.34  0.00      938      106  0.90  0.40 
   34   0.08   0.00  0.35  0.00      979       95  0.90  0.40 
   35   0.09   0.01  0.37  0.01      989       99  0.90  0.40 
   36   0.09   0.00  0.38  0.00      978       94  0.90  0.40 
   37   0.12   0.00  0.41  0.00      986      108  0.90  0.40 
   38   0.10   0.00  0.42  0.00      981       88  0.90  0.40 
   39   0.11   0.00  0.45  0.00     1024       99  0.90  0.40 
   40   0.11   0.00  0.45  0.00     1020       84  0.90  0.40 
   41   0.12   0.00  0.48  0.00     1037       91  0.90  0.40 
   42   0.15   0.00  0.50  0.00     1006      103  0.90  0.40 
   43   0.16   0.00  0.53  0.00     1011       98  0.90  0.40 
   44   0.15   0.00  0.56  0.00      996       91  0.90  0.40 
   45   0.17   0.00  0.60  0.00     1012      106  0.90  0.40 
   46   0.19   0.00  0.64  0.00     1001       93  0.90  0.40 
   47   0.18   0.01  0.66  0.01     1017      116  0.90  0.40 
   48   0.21  -0.00  0.69  0.01     1038       99  0.90  0.40 
   49   0.22   0.00  0.72  0.00     1018      100  0.90  0.40 
   50   0.23   0.00  0.72  0.00     1002      105  0.90  0.40 
   51   0.25   0.00  0.76  0.00     1004       94  0.90  0.40 
   52   0.29   0.00  0.82  0.00      981      105  0.90  0.40 
   53   0.29   0.00  0.83  0.00     1001       89  0.90  0.40 
   54   0.33  -0.01  0.88  0.01      972       90  0.90  0.40 
   55   0.37  -0.01  0.89  0.01     1013      103  0.90  0.40 
   56   0.37   0.00  0.86  0.00      991      112  0.90  0.40 
   57   0.40   0.00  0.91  0.00     1036       95  0.90  0.40 
   58   0.38   0.00  0.89  0.00     1009       97  0.90  0.40 
   59   0.43   0.00  0.95  0.00     1004       97  0.90  0.40 
   60   0.48   0.00  0.96  0.00      967       99  0.90  0.40 
   61   0.40   0.00  0.96  0.01     1009      106  0.90  0.40 
   62   0.39   0.00  1.01  0.01      975       96  0.90  0.40 
   63   0.44   0.00  1.05  0.02     1010      100  0.90  0.40 
   64   0.44   0.00  1.08  0.03      996      100  0.90  0.40 
   65   0.40   0.00  1.12  0.03     1033       95  0.90  0.40 
   66   0.41   0.00  1.06  0.03      972      105  0.90  0.40 
   67   0.48   0.00  1.11  0.04      985      102  0.90  0.40 
   68   0.55   0.01  1.18  0.06     1023      100  0.90  0.40 
   69   0.50   0.01  1.13  0.08     1034      110  0.90  0.40 
   70   0.55   0.01  1.18  0.08      954      100  0.90  0.40 
   71   0.57   0.01  1.18  0.07      995       97  0.90  0.40 
   72   0.63   0.01  1.24  0.06      996      104  0.90  0.40 
   73   0.71   0.01  1.26  0.07     1001      114  0.90  0.40 
   74   0.75   0.01  1.29  0.07      996       98  0.90  0.40 
   75   0.74   0.00  1.33  0.03     1001      101  0.90  0.40 
   76   0.77   0.00  1.35  0.01      985      100  0.90  0.40 
   77   0.78   0.00  1.40  0.03     1029       92  0.90  0.40 
   78   0.86   0.00  1.48  0.03      997      101  0.90  0.40 
   79   0.90   0.00  1.55  0.03     1007      106  0.90  0.40 
   80   0.98   0.00  1.59  0.04      992      113  0.90  0.40 
   81   0.95   0.00  1.62  0.04      983       97  0.90  0.40 
   82   0.98   0.01  1.65  0.05     1003       90  0.90  0.40 
   83   1.05   0.00  1.67  0.01     1030       97  0.90  0.40 
   84   1.14   0.00  1.71  0.02     1003       99  0.90  0.40 
   85   1.09   0.00  1.74  0.01      985       93  0.90  0.40 
   86   1.07   0.00  1.72  0.00     1034       91  0.90  0.40 
   87   1.07   0.00  1.71  0.00     1013       97  0.90  0.40 
   88   1.06  -0.00  1.72  0.01     1027       95  0.90  0.40 
   89   1.07   0.00  1.73  0.00     1036       94  0.90  0.40 
   90   1.10   0.00  1.76  0.00      970       97  0.90  0.40 
   91   1.10   0.00  1.78  0.00      997       97  0.90  0.40 
   92   1.11   0.00  1.81  0.00     1010      100  0.90  0.40 
   93   1.20   0.00  1.86  0.00      979      109  0.90  0.40 
   94   1.29   0.00  1.91  0.00      973       98  0.90  0.40 
   95   1.29   0.00  1.95  0.00      990      105  0.90  0.40 
   96   1.32   0.00  2.01  0.00     1007      115  0.90  0.40 
   97   1.38   0.01  2.02  0.01      966      101  0.90  0.40 
   98   1.37   0.00  2.03  0.00     1006       97  0.90  0.40 
   99   1.47   0.00  2.08  0.00      975       98  0.90  0.40 
  100   1.48   0.00  2.08  0.00      949      105  0.90  0.40 
  101   1.49   0.00  2.10  0.00     1022       96  0.90  0.40 
  102   1.48   0.00  2.10  0.00      970       96  0.90  0.40 
  103   1.55   0.00  2.10  0.00     1067       88  0.90  0.40 
  104   1.77   0.00  2.14  0.00      961       95  0.90  0.40 
  105   1.76   0.00  2.15  0.00      994       97  0.90  0.40 
  106   1.79   0.00  2.16  0.00     1000      118  0.90  0.40 
  107   1.72   0.00  2.16  0.00      987      106  0.90  0.40 
  108   1.78   0.00  2.16  0.00     1002       96  0.90  0.40 
  109   1.82   0.02  2.20  0.01     1028       89  0.90  0.40 
  110   1.83   0.01  2.19  0.01      979      104  0.90  0.40 
  111   1.73  -0.01  2.19  0.01     1024      101  0.90  0.40 
  112   1.76  -0.01  2.23  0.01     1015       94  0.90  0.40 
  113   1.79   0.00  2.25  0.00     1043      106  0.90  0.40 
  114   1.75   0.01  2.28  0.01     1023       87  0.90  0.40 
  115   1.80   0.01  2.30  0.02      991      108  0.90  0.40 
  116   1.89   0.01  2.32  0.01     1013       85  0.90  0.40 
  117   1.92   0.00  2.33  0.00      983       96  0.90  0.40 
  118   1.97   0.00  2.36  0.00      951       98  0.90  0.40 
  119   2.02   0.00  2.37  0.00     1039       97  0.90  0.40 
