gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       98  1.00  0.40 
    2  -0.00   0.00  0.00  0.00      991      102  1.00  0.40 
    3   0.00   0.00  0.01  0.00      987       97  1.00  0.40 
    4   0.00   0.00  0.01  0.00      985      104  1.00  0.40 
    5   0.00   0.00  0.03  0.00      975      104  1.00  0.40 
    6  -0.00   0.00  0.03  0.00     1001      108  1.00  0.40 
    7  -0.00   0.00  0.04  0.00      961       97  1.00  0.40 
    8  -0.00   0.00  0.05  0.00      960      110  1.00  0.40 
    9  -0.00   0.00  0.04  0.00      986       97  1.00  0.40 
   10  -0.02   0.00  0.05  0.00     1018       92  1.00  0.40 
   11  -0.03   0.00  0.06  0.00      987      105  1.00  0.40 
   12  -0.04   0.00  0.07  0.00     1040       86  1.00  0.40 
   13  -0.03   0.00  0.09  0.00     1029      102  1.00  0.40 
   14  -0.02   0.00  0.09  0.00      964      100  1.00  0.40 
   15  -0.02   0.00  0.10  0.00     1014       93  1.00  0.40 
   16  -0.01   0.00  0.12  0.00      990       93  1.00  0.40 
   17  -0.01   0.00  0.14  0.00      976      103  1.00  0.40 
   18  -0.02  -0.01  0.15  0.01      987      101  1.00  0.40 
   19  -0.03   0.00  0.17  0.00      989      103  1.00  0.40 
   20  -0.02   0.00  0.17  0.00      971      100  1.00  0.40 
   21  -0.03   0.00  0.18  0.00     1037       99  1.00  0.40 
   22  -0.01   0.00  0.19  0.00      964      103  1.00  0.40 
   23  -0.02   0.00  0.20  0.00      983      108  1.00  0.40 
   24  -0.03   0.00  0.21  0.00     1039       96  1.00  0.40 
   25  -0.04   0.00  0.23  0.00     1006       99  1.00  0.40 
   26  -0.01   0.00  0.23  0.00      970       90  1.00  0.40 
   27   0.00   0.00  0.21  0.00      968       89  1.00  0.40 
   28   0.00   0.00  0.21  0.00     1042       98  1.00  0.40 
   29   0.01   0.00  0.24  0.00      998       97  1.00  0.40 
   30   0.01   0.00  0.24  0.00      983       99  1.00  0.40 
   31  -0.00   0.00  0.25  0.00     1006      104  1.00  0.40 
   32  -0.01   0.00  0.26  0.00     1006       99  1.00  0.40 
   33  -0.01   0.00  0.26  0.00     1027       88  1.00  0.40 
   34  -0.02   0.00  0.29  0.00     1039      101  1.00  0.40 
   35   0.02   0.00  0.30  0.00     1005      102  1.00  0.40 
   36   0.02  -0.01  0.31  0.01     1015      107  1.00  0.40 
   37   0.03  -0.01  0.33  0.02      974      102  1.00  0.40 
   38   0.02  -0.01  0.34  0.02     1026      103  1.00  0.40 
   39   0.01   0.00  0.36  0.00     1023      110  1.00  0.40 
   40  -0.03   0.00  0.39  0.00     1013      111  1.00  0.40 
   41  -0.02   0.00  0.39  0.00      979      101  1.00  0.40 
   42  -0.02   0.00  0.41  0.00      960      104  1.00  0.40 
   43  -0.03   0.00  0.43  0.00     1036       83  1.00  0.40 
   44  -0.05   0.00  0.43  0.00      996       92  1.00  0.40 
   45  -0.03   0.00  0.46  0.00     1003       97  1.00  0.40 
   46  -0.09   0.00  0.46  0.00     1004      115  1.00  0.40 
   47  -0.08   0.00  0.47  0.00     1007      101  1.00  0.40 
   48  -0.11   0.00  0.49  0.00     1004      104  1.00  0.40 
   49  -0.09   0.00  0.52  0.00      979      103  1.00  0.40 
   50  -0.11   0.00  0.55  0.00     1001      112  1.00  0.40 
   51  -0.12   0.00  0.60  0.00     1011      104  1.00  0.40 
   52  -0.12   0.00  0.64  0.00      973       96  1.00  0.40 
   53  -0.19   0.00  0.66  0.00     1008       91  1.00  0.40 
   54  -0.23   0.00  0.68  0.00      993       88  1.00  0.40 
   55  -0.26   0.00  0.73  0.00      993      107  1.00  0.40 
   56  -0.29   0.00  0.78  0.00     1007      106  1.00  0.40 
   57  -0.33   0.00  0.80  0.00      988      100  1.00  0.40 
   58  -0.29  -0.01  0.81  0.01      981       88  1.00  0.40 
   59  -0.25  -0.01  0.82  0.02     1025      103  1.00  0.40 
   60  -0.23  -0.01  0.86  0.01     1016      101  1.00  0.40 
   61  -0.28   0.00  0.91  0.02     1002      102  1.00  0.40 
   62  -0.30  -0.01  0.97  0.01     1007       99  1.00  0.40 
   63  -0.31  -0.01  1.01  0.01      989       89  1.00  0.40 
   64  -0.36  -0.01  1.04  0.01      989       95  1.00  0.40 
   65  -0.32   0.00  1.06  0.00     1004       97  1.00  0.40 
   66  -0.34   0.01  1.14  0.01     1005      111  1.00  0.40 
   67  -0.36   0.01  1.18  0.01     1033      102  1.00  0.40 
   68  -0.32   0.01  1.19  0.03      960       96  1.00  0.40 
   69  -0.25   0.01  1.20  0.03     1062       86  1.00  0.40 
   70  -0.29   0.01  1.20  0.04      970       99  1.00  0.40 
   71  -0.31   0.00  1.24  0.03     1040       94  1.00  0.40 
   72  -0.37   0.01  1.27  0.03     1020       96  1.00  0.40 
   73  -0.35   0.01  1.34  0.03     1012      103  1.00  0.40 
   74  -0.29   0.01  1.31  0.05      977      109  1.00  0.40 
   75  -0.36   0.02  1.32  0.03     1009      109  1.00  0.40 
   76  -0.43   0.03  1.33  0.04      997       94  1.00  0.40 
   77  -0.48   0.04  1.36  0.05      984       99  1.00  0.40 
   78  -0.54   0.05  1.38  0.06     1026       92  1.00  0.40 
   79  -0.58   0.05  1.42  0.07     1026      106  1.00  0.40 
   80  -0.53   0.04  1.46  0.06     1005       94  1.00  0.40 
   81  -0.62   0.04  1.47  0.06     1059      103  1.00  0.40 
   82  -0.57   0.03  1.48  0.05     1032      107  1.00  0.40 
   83  -0.52   0.04  1.51  0.05     1006       93  1.00  0.40 
   84  -0.54   0.06  1.54  0.08     1005      105  1.00  0.40 
   85  -0.57   0.08  1.56  0.10     1018      101  1.00  0.40 
   86  -0.58   0.11  1.58  0.15     1006      107  1.00  0.40 
   87  -0.55   0.14  1.58  0.18      996       79  1.00  0.40 
   88  -0.59   0.13  1.60  0.17      987      100  1.00  0.40 
   89  -0.63   0.15  1.60  0.20      978      105  1.00  0.40 
   90  -0.67   0.11  1.60  0.15     1008      103  1.00  0.40 
   91  -0.67   0.13  1.59  0.18     1042       98  1.00  0.40 
   92  -0.68   0.15  1.59  0.19      989       94  1.00  0.40 
   93  -0.66   0.17  1.58  0.22     1023       97  1.00  0.40 
   94  -0.60   0.18  1.59  0.23      969      107  1.00  0.40 
   95  -0.60   0.15  1.58  0.20      987      107  1.00  0.40 
   96  -0.60   0.16  1.59  0.20      980       94  1.00  0.40 
   97  -0.59   0.21  1.61  0.26     1055      112  1.00  0.40 
   98  -0.61   0.23  1.62  0.28     1016       92  1.00  0.40 
   99  -0.53   0.30  1.59  0.34     1036       99  1.00  0.40 
  100  -0.60   0.28  1.60  0.33      969      102  1.00  0.40 
  101  -0.55   0.24  1.60  0.29      958       95  1.00  0.40 
  102  -0.56   0.24  1.61  0.29      993       98  1.00  0.40 
  103  -0.63   0.24  1.62  0.29      947       92  1.00  0.40 
  104  -0.71   0.27  1.62  0.32     1011       98  1.00  0.40 
  105  -0.66   0.29  1.63  0.33     1039       93  1.00  0.40 
  106  -0.69   0.28  1.67  0.32     1032       99  1.00  0.40 
  107  -0.75   0.34  1.71  0.38     1006       99  1.00  0.40 
  108  -0.67   0.31  1.69  0.35     1029       92  1.00  0.40 
  109  -0.69   0.37  1.72  0.40     1004      116  1.00  0.40 
  110  -0.75   0.37  1.70  0.40     1021       92  1.00  0.40 
  111  -0.77   0.40  1.74  0.42      994       97  1.00  0.40 
  112  -0.74   0.45  1.78  0.45     1022       96  1.00  0.40 
  113  -0.80   0.49  1.77  0.48     1005       97  1.00  0.40 
  114  -0.84   0.49  1.80  0.47     1033      100  1.00  0.40 
  115  -0.85   0.53  1.82  0.48     1004      112  1.00  0.40 
  116  -0.68   0.53  1.84  0.49     1021       94  1.00  0.40 
  117  -0.63   0.53  1.86  0.47     1010       94  1.00  0.40 
  118  -0.69   0.52  1.85  0.47      928       85  1.00  0.40 
  119  -0.78   0.58  1.84  0.49     1023      100  1.00  0.40 
  120  -0.78   0.63  1.84  0.50      998      111  1.00  0.40 
  121  -0.83   0.63  1.82  0.50     1006      109  1.00  0.40 
  122  -0.90   0.68  1.84  0.50     1018      113  1.00  0.40 
  123  -0.96   0.66  1.89  0.50      989      102  1.00  0.40 
  124  -0.85   0.64  1.91  0.50      980      105  1.00  0.40 
  125  -0.91   0.63  1.93  0.50      989      106  1.00  0.40 
  126  -0.89   0.69  1.95  0.50     1043       80  1.00  0.40 
  127  -0.95   0.69  1.96  0.51      950      118  1.00  0.40 
  128  -1.05   0.67  1.94  0.52     1015      106  1.00  0.40 
  129  -1.08   0.68  1.95  0.51     1019      103  1.00  0.40 
  130  -1.08   0.75  1.94  0.51      974       95  1.00  0.40 
  131  -1.05   0.66  1.95  0.52     1003       99  1.00  0.40 
  132  -1.04   0.64  1.96  0.52     1028       98  1.00  0.40 
  133  -1.10   0.71  1.95  0.52      998      106  1.00  0.40 
  134  -1.18   0.73  1.95  0.51     1008      113  1.00  0.40 
  135  -1.13   0.74  1.93  0.50      977      108  1.00  0.40 
  136  -1.19   0.78  1.94  0.49      974       86  1.00  0.40 
  137  -1.25   0.79  1.95  0.50     1034      111  1.00  0.40 
  138  -1.27   0.77  1.97  0.49      991       98  1.00  0.40 
  139  -1.27   0.72  1.98  0.50     1005       96  1.00  0.40 
  140  -1.36   0.83  1.97  0.48     1008       85  1.00  0.40 
  141  -1.45   0.82  1.96  0.49     1010      105  1.00  0.40 
  142  -1.41   0.82  1.98  0.48      993       81  1.00  0.40 
  143  -1.49   0.88  2.00  0.46     1011      100  1.00  0.40 
  144  -1.47   0.88  2.00  0.47      969       91  1.00  0.40 
  145  -1.48   0.97  2.02  0.43     1008       93  1.00  0.40 
  146  -1.53   0.94  2.01  0.44     1012       98  1.00  0.40 
  147  -1.53   0.96  2.00  0.43      982      110  1.00  0.40 
  148  -1.64   1.03  1.99  0.39      953      109  1.00  0.40 
  149  -1.64   0.98  1.98  0.42     1012      103  1.00  0.40 
  150  -1.71   0.99  1.98  0.41      982       95  1.00  0.40 
  151  -1.78   1.00  1.96  0.41      992      101  1.00  0.40 
  152  -1.81   1.04  1.98  0.38      983       94  1.00  0.40 
  153  -1.77   0.96  1.98  0.43      959      102  1.00  0.40 
  154  -1.78   0.97  2.00  0.42     1028       90  1.00  0.40 
  155  -1.69   1.01  2.03  0.40      976      101  1.00  0.40 
  156  -1.67   1.02  2.00  0.39     1005       99  1.00  0.40 
  157  -1.62   1.01  1.99  0.40      964      100  1.00  0.40 
  158  -1.62   1.01  2.03  0.40     1002       99  1.00  0.40 
  159  -1.73   0.97  2.03  0.42     1001      113  1.00  0.40 
  160  -1.79   0.99  2.00  0.41      968      105  1.00  0.40 
  161  -1.75   0.97  2.04  0.42     1005       96  1.00  0.40 
  162  -1.75   0.97  2.05  0.42      980       97  1.00  0.40 
  163  -1.75   0.92  2.03  0.45      938       93  1.00  0.40 
  164  -1.81   0.94  2.01  0.44      969       93  1.00  0.40 
  165  -1.95   0.94  2.00  0.46      943       99  1.00  0.40 
  166  -1.91   0.94  2.01  0.48     1028       99  1.00  0.40 
  167  -1.91   0.88  2.00  0.52      996      104  1.00  0.40 
  168  -1.97   0.94  1.99  0.51      998       91  1.00  0.40 
  169  -2.01   0.90  1.96  0.54      975      113  1.00  0.40 
  170  -2.03   0.88  1.97  0.53     1033      114  1.00  0.40 
  171  -2.06   0.90  1.99  0.52      980      100  1.00  0.40 
  172  -2.12   0.94  1.98  0.50      958      115  1.00  0.40 
  173  -2.15   0.91  1.95  0.51      967      106  1.00  0.40 
  174  -2.07   0.85  2.00  0.52     1046       99  1.00  0.40 
