gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      104     1000  2.00  1.50 
    2   0.00   0.00  0.00  0.00       98     1012  2.00  1.50 
    3   0.00   0.00  0.00  0.00      107      978  2.00  1.50 
    4   0.00   0.00  0.00  0.00      102      968  2.00  1.50 
    5   0.01   0.00  0.01  0.00      110     1014  2.00  1.50 
    6  -0.00   0.00  0.02  0.01      116      981  2.00  1.50 
    7  -0.01   0.00  0.02  0.01      117      994  2.00  1.50 
    8  -0.05   0.00  0.06  0.00      120     1006  2.00  1.50 
    9  -0.09   0.00  0.11  0.00       91     1001  2.00  1.50 
   10  -0.10   0.00  0.11  0.00       86      985  2.00  1.50 
   11  -0.10   0.00  0.11  0.00      103      994  2.00  1.50 
   12  -0.10   0.00  0.11  0.00       89     1019  2.00  1.50 
   13  -0.10  -0.00  0.12  0.00       99     1026  2.00  1.50 
   14  -0.10  -0.00  0.11  0.00       97      940  2.00  1.50 
   15  -0.05  -0.00  0.08  0.00       91      990  2.00  1.50 
   16  -0.05  -0.00  0.09  0.00      104     1006  2.00  1.50 
   17  -0.02   0.00  0.11  0.00       97     1041  2.00  1.50 
   18  -0.01  -0.00  0.18  0.00      118      984  2.00  1.50 
   19  -0.07  -0.00  0.20  0.00       92      976  2.00  1.50 
   20  -0.04  -0.01  0.27  0.01       97     1037  2.00  1.50 
   21  -0.03  -0.01  0.35  0.01       91     1025  2.00  1.50 
   22  -0.06  -0.00  0.41  0.01      101     1028  2.00  1.50 
   23  -0.05  -0.00  0.47  0.01       77      997  2.00  1.50 
   24   0.07  -0.00  0.48  0.01       95     1000  2.00  1.50 
   25  -0.02  -0.00  0.47  0.01      110     1033  2.00  1.50 
   26  -0.00   0.00  0.47  0.01      101     1023  2.00  1.50 
   27   0.10  -0.00  0.53  0.01       97      990  2.00  1.50 
   28   0.08  -0.00  0.51  0.01      108      997  2.00  1.50 
   29   0.11  -0.00  0.56  0.01       97      957  2.00  1.50 
   30   0.09  -0.00  0.58  0.00       96     1034  2.00  1.50 
   31   0.01  -0.00  0.57  0.00       91      985  2.00  1.50 
   32   0.09  -0.00  0.55  0.00      102      977  2.00  1.50 
   33   0.05   0.00  0.60  0.00       94     1025  2.00  1.50 
   34   0.08   0.00  0.65  0.00       82     1007  2.00  1.50 
   35   0.08   0.00  0.64  0.00      100     1007  2.00  1.50 
   36   0.05   0.00  0.61  0.00       92     1016  2.00  1.50 
   37   0.03   0.00  0.68  0.00       92      956  2.00  1.50 
   38   0.08  -0.00  0.81  0.01       96     1000  2.00  1.50 
   39   0.25  -0.00  0.87  0.01      103     1028  2.00  1.50 
   40   0.16  -0.00  0.95  0.01      108     1006  2.00  1.50 
   41   0.39  -0.00  1.03  0.01       96     1016  2.00  1.50 
   42   0.32  -0.00  1.13  0.01       94      983  2.00  1.50 
   43   0.22  -0.00  1.22  0.01       92     1027  2.00  1.50 
   44   0.14  -0.01  1.30  0.01      109      989  2.00  1.50 
   45   0.03  -0.01  1.34  0.01       92     1019  2.00  1.50 
   46  -0.13  -0.01  1.46  0.01       90      990  2.00  1.50 
   47  -0.11  -0.01  1.52  0.01      110     1031  2.00  1.50 
   48  -0.22  -0.01  1.64  0.02      101     1001  2.00  1.50 
   49  -0.57  -0.02  1.70  0.02       99     1021  2.00  1.50 
   50  -0.45  -0.02  1.78  0.02       97     1051  2.00  1.50 
   51  -0.39  -0.02  1.82  0.03      116     1002  2.00  1.50 
   52  -0.45  -0.02  1.88  0.02      114      990  2.00  1.50 
   53  -0.44  -0.02  1.98  0.03      101     1041  2.00  1.50 
   54  -0.47  -0.03  2.02  0.03       96     1002  2.00  1.50 
   55  -0.74  -0.04  2.06  0.03      109      999  2.00  1.50 
   56  -0.14  -0.05  2.19  0.04       96      998  2.00  1.50 
   57   0.39  -0.07  2.23  0.05      104     1019  2.00  1.50 
   58   0.81  -0.08  2.26  0.06      114      975  2.00  1.50 
   59   1.24  -0.07  2.25  0.06       97      960  2.00  1.50 
   60   1.22  -0.07  2.29  0.07      110      974  2.00  1.50 
   61   1.72  -0.09  2.26  0.08      115     1010  2.00  1.50 
   62   2.08  -0.08  2.23  0.07      111     1020  2.00  1.50 
   63   2.58  -0.06  2.10  0.06      110      996  2.00  1.50 
   64   2.88  -0.08  2.01  0.07       99      976  2.00  1.50 
   65   3.37  -0.07  1.88  0.06       96     1018  2.00  1.50 
   66   3.64  -0.06  1.79  0.05       98      993  2.00  1.50 
   67   3.65  -0.04  1.74  0.04       98     1004  2.00  1.50 
   68   3.83  -0.04  1.70  0.04      106     1036  2.00  1.50 
   69   3.85  -0.03  1.73  0.03      104      946  2.00  1.50 
   70   3.92  -0.02  1.67  0.02      106     1049  2.00  1.50 
   71   0.02  -0.02  0.19  0.02       96      980  2.00  1.50 
   72   0.04  -0.01  0.24  0.02      108      990  2.00  1.50 
   73   0.06  -0.01  0.32  0.02       90      994  2.00  1.50 
   74   0.04  -0.02  0.33  0.02      112      968  2.00  1.50 
   75   0.02  -0.01  0.37  0.01       95      969  2.00  1.50 
   76  -0.00  -0.01  0.41  0.01      103      969  2.00  1.50 
   77  -0.03  -0.00  0.40  0.01       85     1038  2.00  1.50 
   78  -0.08  -0.00  0.45  0.01       92     1033  2.00  1.50 
   79  -0.08  -0.00  0.39  0.02       81     1014  2.00  1.50 
   80  -0.13  -0.00  0.44  0.02      100      997  2.00  1.50 
   81  -0.16  -0.00  0.47  0.02       87     1007  2.00  1.50 
   82  -0.18  -0.01  0.47  0.02       99      982  2.00  1.50 
   83  -0.31  -0.01  0.53  0.03       95     1004  2.00  1.50 
   84  -0.41  -0.00  0.65  0.02       89      970  2.00  1.50 
   85  -0.51   0.00  0.68  0.02       98     1017  2.00  1.50 
   86  -0.67   0.00  0.81  0.03      102     1046  2.00  1.50 
   87  -0.86  -0.00  0.95  0.03      102     1006  2.00  1.50 
   88  -1.18   0.00  1.07  0.03       86     1000  2.00  1.50 
   89  -1.64  -0.01  1.17  0.03       91     1009  2.00  1.50 
   90  -1.97  -0.01  1.12  0.03      107     1019  2.00  1.50 
   91  -2.27  -0.03  1.13  0.04      101      995  2.00  1.50 
   92  -2.43  -0.02  1.16  0.05       93     1042  2.00  1.50 
   93  -2.62  -0.02  1.19  0.05       99     1015  2.00  1.50 
   94  -2.81  -0.03  1.21  0.04       92     1013  2.00  1.50 
   95  -3.00  -0.04  1.20  0.05      101      977  2.00  1.50 
