gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       93     1000  0.90  0.10 
    2   0.00  -0.00  0.02  0.00      100      975  0.90  0.10 
    3   0.01  -0.00  0.08  0.00      105      967  0.90  0.10 
    4   0.00  -0.00  0.19  0.00      101     1011  0.90  0.10 
    5   0.01  -0.00  0.41  0.00       94      996  0.90  0.10 
    6   0.19  -0.00  0.75  0.00       85     1035  0.90  0.10 
    7   0.71   0.00  0.87  0.00      100     1024  0.90  0.10 
    8   0.92   0.00  0.82  0.01      116      982  0.90  0.10 
    9   1.17   0.00  0.76  0.01      102     1052  0.90  0.10 
   10   1.30   0.00  0.73  0.01      103      990  0.90  0.10 
   11   1.37   0.00  0.74  0.01       90      984  0.90  0.10 
   12   1.34   0.00  0.77  0.01      106     1022  0.90  0.10 
   13   1.37   0.00  0.77  0.02      102      971  0.90  0.10 
   14   1.46   0.01  0.75  0.02      108     1009  0.90  0.10 
   15   1.56   0.01  0.70  0.02      112     1020  0.90  0.10 
   16   1.63   0.02  0.67  0.02      109     1023  0.90  0.10 
   17   1.62   0.02  0.65  0.03      116      991  0.90  0.10 
   18   1.62   0.03  0.68  0.04       97      990  0.90  0.10 
   19   1.61   0.04  0.71  0.05      115      993  0.90  0.10 
   20   1.65   0.07  0.69  0.08      111     1006  0.90  0.10 
   21   1.62   0.09  0.70  0.10      106      967  0.90  0.10 
   22   1.61   0.12  0.69  0.13       98      988  0.90  0.10 
   23   1.70   0.16  0.77  0.18       89     1011  0.90  0.10 
   24   1.79   0.22  0.79  0.23       78      992  0.90  0.10 
   25   1.82   0.27  0.87  0.29       92      970  0.90  0.10 
   26   1.86   0.35  0.94  0.35       99      978  0.90  0.10 
   27   1.99   0.46  1.05  0.45      104     1009  0.90  0.10 
   28   2.13   0.56  1.10  0.52      105     1021  0.90  0.10 
   29   2.26   0.67  1.17  0.60      101     1014  0.90  0.10 
   30   2.46   0.74  1.26  0.65       77      986  0.90  0.10 
