gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      903       93  2.50  0.70 
    2   0.00   0.00  0.01  0.00     1008      100  2.50  0.70 
    3   0.00   0.00  0.02  0.00     1012      105  2.50  0.70 
    4   0.00   0.00  0.02  0.00      975      101  2.50  0.70 
    5   0.00   0.00  0.02  0.00     1002      104  2.50  0.70 
    6   0.00   0.00  0.02  0.00     1009      105  2.50  0.70 
    7   0.00   0.00  0.02  0.00     1029      101  2.50  0.70 
    8   0.01   0.00  0.03  0.00     1037       99  2.50  0.70 
    9   0.01   0.00  0.04  0.00     1001      117  2.50  0.70 
   10   0.01   0.00  0.05  0.00      981       89  2.50  0.70 
   11   0.01   0.00  0.06  0.00     1029      110  2.50  0.70 
   12   0.01   0.00  0.07  0.00      984      102  2.50  0.70 
   13   0.02   0.00  0.08  0.00     1001      106  2.50  0.70 
   14  -0.00   0.00  0.09  0.00      992       95  2.50  0.70 
   15   0.01   0.00  0.09  0.00     1019      103  2.50  0.70 
   16   0.01   0.00  0.10  0.00     1011       99  2.50  0.70 
   17   0.02   0.00  0.13  0.00     1012      105  2.50  0.70 
   18   0.01   0.00  0.14  0.00      994      105  2.50  0.70 
   19   0.02   0.00  0.15  0.00     1021       98  2.50  0.70 
   20   0.02   0.00  0.17  0.00     1043       97  2.50  0.70 
   21   0.02   0.01  0.18  0.02     1001       84  2.50  0.70 
   22   0.06   0.02  0.18  0.04     1015      104  2.50  0.70 
   23   0.07   0.03  0.18  0.06      972       92  2.50  0.70 
   24   0.08   0.01  0.16  0.05     1030      104  2.50  0.70 
   25   0.08  -0.01  0.16  0.06      977       86  2.50  0.70 
   26   0.08  -0.03  0.16  0.05      984       95  2.50  0.70 
   27   0.07  -0.01  0.16  0.02      972      107  2.50  0.70 
   28   0.08  -0.01  0.16  0.01     1006      110  2.50  0.70 
   29   0.07   0.00  0.15  0.00     1038       92  2.50  0.70 
   30   0.07   0.00  0.17  0.00      962      104  2.50  0.70 
   31   0.06   0.00  0.16  0.01      989       99  2.50  0.70 
   32   0.04   0.00  0.17  0.01     1004      110  2.50  0.70 
   33   0.03   0.00  0.18  0.00      967       98  2.50  0.70 
   34   0.03   0.00  0.18  0.00      982      104  2.50  0.70 
   35   0.03   0.00  0.18  0.00     1000      108  2.50  0.70 
   36   0.05   0.00  0.20  0.00      996       94  2.50  0.70 
   37   0.04   0.00  0.22  0.00     1005      107  2.50  0.70 
   38   0.04   0.00  0.19  0.00      986      106  2.50  0.70 
   39   0.01   0.00  0.19  0.00      962       93  2.50  0.70 
   40   0.02   0.00  0.19  0.00      994       94  2.50  0.70 
   41   0.03   0.00  0.19  0.00      969      107  2.50  0.70 
   42   0.04   0.00  0.20  0.00      980      103  2.50  0.70 
   43   0.03   0.00  0.21  0.00      966       97  2.50  0.70 
   44   0.06   0.00  0.21  0.00     1017      102  2.50  0.70 
   45   0.06  -0.01  0.21  0.03     1000      111  2.50  0.70 
   46   0.05  -0.00  0.23  0.03     1036      105  2.50  0.70 
   47   0.06  -0.00  0.23  0.02     1006       98  2.50  0.70 
   48   0.04  -0.00  0.23  0.02      993       92  2.50  0.70 
   49   0.05  -0.00  0.23  0.03      990       88  2.50  0.70 
   50   0.05  -0.00  0.23  0.05     1007       92  2.50  0.70 
   51   0.04  -0.00  0.24  0.04     1006      109  2.50  0.70 
   52   0.04  -0.00  0.24  0.03      995      102  2.50  0.70 
   53   0.04  -0.00  0.24  0.02     1018       89  2.50  0.70 
   54   0.01  -0.00  0.25  0.01      958      106  2.50  0.70 
   55   0.02  -0.00  0.26  0.01      966      108  2.50  0.70 
   56  -0.01  -0.00  0.26  0.02      976       88  2.50  0.70 
   57  -0.00  -0.00  0.25  0.02     1039      104  2.50  0.70 
   58  -0.02  -0.00  0.27  0.03      998       96  2.50  0.70 
   59  -0.02  -0.00  0.30  0.05      958      102  2.50  0.70 
   60  -0.05  -0.00  0.31  0.02      997       89  2.50  0.70 
   61  -0.00  -0.00  0.31  0.03     1005      101  2.50  0.70 
   62   0.00   0.01  0.33  0.03     1031      114  2.50  0.70 
   63   0.01   0.01  0.35  0.03     1011      116  2.50  0.70 
   64   0.00   0.01  0.36  0.03     1012      107  2.50  0.70 
   65  -0.00  -0.00  0.42  0.02      998       98  2.50  0.70 
   66   0.02  -0.01  0.43  0.04     1010      109  2.50  0.70 
   67   0.05  -0.01  0.40  0.05     1007      105  2.50  0.70 
   68   0.06  -0.01  0.42  0.09      981      100  2.50  0.70 
   69   0.04  -0.00  0.41  0.02     1022       97  2.50  0.70 
   70   0.02  -0.00  0.42  0.02     1037       96  2.50  0.70 
   71   0.02   0.00  0.45  0.00      984       85  2.50  0.70 
   72   0.03   0.00  0.45  0.00      996       95  2.50  0.70 
   73   0.03   0.00  0.44  0.00      955       94  2.50  0.70 
   74   0.04   0.00  0.45  0.00      985      108  2.50  0.70 
   75   0.07   0.00  0.43  0.00     1021       93  2.50  0.70 
   76   0.03   0.00  0.43  0.00     1012       96  2.50  0.70 
   77   0.07   0.00  0.44  0.00     1010      109  2.50  0.70 
   78   0.04   0.00  0.46  0.00      984      110  2.50  0.70 
   79   0.06   0.00  0.43  0.00     1024       96  2.50  0.70 
   80   0.08   0.00  0.44  0.00     1010      109  2.50  0.70 
   81   0.07   0.00  0.42  0.00      964      104  2.50  0.70 
   82   0.08   0.00  0.45  0.00     1001      102  2.50  0.70 
   83   0.09   0.00  0.46  0.00     1007       95  2.50  0.70 
   84   0.12   0.00  0.47  0.00      988      103  2.50  0.70 
   85   0.12   0.00  0.47  0.00     1002       98  2.50  0.70 
   86   0.13   0.00  0.50  0.00      989      116  2.50  0.70 
   87   0.12   0.00  0.52  0.00      992      110  2.50  0.70 
   88   0.12   0.00  0.54  0.00      992      102  2.50  0.70 
   89   0.10   0.00  0.53  0.00     1001       99  2.50  0.70 
   90   0.07   0.00  0.55  0.00     1022      102  2.50  0.70 
   91   0.11   0.00  0.57  0.00     1002      113  2.50  0.70 
   92   0.12   0.00  0.61  0.00     1005       98  2.50  0.70 
   93   0.12   0.00  0.62  0.00      997       97  2.50  0.70 
   94   0.13  -0.01  0.65  0.01     1017      103  2.50  0.70 
   95   0.16  -0.01  0.64  0.02     1022       94  2.50  0.70 
   96   0.16  -0.01  0.61  0.02      965      100  2.50  0.70 
   97   0.11  -0.01  0.64  0.02     1016      106  2.50  0.70 
   98   0.13  -0.00  0.64  0.01     1015      107  2.50  0.70 
   99   0.13   0.00  0.67  0.00      991       85  2.50  0.70 
  100   0.16   0.00  0.68  0.00      999      102  2.50  0.70 
  101   0.10   0.00  0.68  0.00     1034      104  2.50  0.70 
  102   0.13   0.00  0.68  0.00      982      101  2.50  0.70 
  103   0.09   0.00  0.67  0.00      997      100  2.50  0.70 
  104   0.07   0.00  0.71  0.00      967       89  2.50  0.70 
  105   0.10   0.00  0.75  0.00      997      103  2.50  0.70 
  106   0.09   0.00  0.76  0.00      997      100  2.50  0.70 
  107   0.12   0.00  0.78  0.00      977       94  2.50  0.70 
  108   0.15   0.00  0.83  0.00     1001      103  2.50  0.70 
  109   0.14   0.00  0.84  0.00      990      102  2.50  0.70 
  110   0.12   0.00  0.84  0.00     1026      104  2.50  0.70 
  111   0.12   0.00  0.87  0.00      986       99  2.50  0.70 
  112   0.13   0.00  0.88  0.00     1042       96  2.50  0.70 
  113   0.21   0.00  0.88  0.00      993       94  2.50  0.70 
  114   0.27   0.00  0.89  0.00      984      105  2.50  0.70 
  115   0.29   0.00  0.86  0.00      951       99  2.50  0.70 
  116   0.30   0.00  0.86  0.00      996      111  2.50  0.70 
  117   0.36   0.00  0.91  0.00      983      105  2.50  0.70 
  118   0.33   0.00  0.93  0.00     1021       96  2.50  0.70 
  119   0.26   0.00  0.94  0.00      990      112  2.50  0.70 
  120   0.30  -0.01  1.00  0.01     1025       95  2.50  0.70 
  121   0.31  -0.01  1.05  0.01     1017      107  2.50  0.70 
  122   0.24   0.00  1.06  0.00      956       93  2.50  0.70 
  123   0.23   0.00  1.06  0.00     1008      105  2.50  0.70 
  124   0.24   0.00  1.11  0.00     1026       90  2.50  0.70 
  125   0.20   0.00  1.10  0.00      982       93  2.50  0.70 
  126   0.25   0.00  1.10  0.00      961      110  2.50  0.70 
  127   0.16   0.00  1.10  0.00      952      107  2.50  0.70 
  128   0.12   0.01  1.10  0.01      998      107  2.50  0.70 
  129   0.19   0.01  1.12  0.01      977       96  2.50  0.70 
  130   0.19   0.01  1.14  0.02      999       98  2.50  0.70 
  131   0.16   0.03  1.15  0.05      995      102  2.50  0.70 
  132   0.17   0.03  1.19  0.04      993      102  2.50  0.70 
  133   0.13   0.03  1.18  0.04     1016       98  2.50  0.70 
  134   0.16   0.02  1.21  0.03      979       98  2.50  0.70 
  135   0.19   0.01  1.25  0.02      998       99  2.50  0.70 
  136   0.15   0.03  1.25  0.04      982       98  2.50  0.70 
  137   0.16   0.03  1.25  0.04     1011       93  2.50  0.70 
  138   0.16   0.02  1.23  0.03     1027      102  2.50  0.70 
  139   0.22   0.05  1.19  0.07      980      111  2.50  0.70 
  140   0.23   0.04  1.24  0.07     1020      117  2.50  0.70 
  141   0.22   0.06  1.24  0.11      963       99  2.50  0.70 
  142   0.23   0.07  1.23  0.11     1017      104  2.50  0.70 
  143   0.25   0.04  1.25  0.08      971       96  2.50  0.70 
  144   0.28  -0.01  1.26  0.06     1009       91  2.50  0.70 
  145   0.30  -0.04  1.29  0.07      990      107  2.50  0.70 
  146   0.20  -0.03  1.27  0.04      989      110  2.50  0.70 
  147   0.25  -0.01  1.32  0.01      999       95  2.50  0.70 
  148   0.25   0.00  1.39  0.00     1017       88  2.50  0.70 
  149   0.19   0.00  1.42  0.00      983       87  2.50  0.70 
  150   0.09   0.00  1.50  0.00      990       97  2.50  0.70 
  151   0.17   0.00  1.51  0.00     1022      107  2.50  0.70 
  152   0.21   0.00  1.45  0.00      983      103  2.50  0.70 
  153   0.37   0.00  1.46  0.00     1023       95  2.50  0.70 
  154   0.25   0.00  1.46  0.00     1013      102  2.50  0.70 
  155   0.21   0.00  1.44  0.00     1009      100  2.50  0.70 
  156   0.17   0.00  1.46  0.00      983       92  2.50  0.70 
  157   0.18   0.00  1.46  0.00      998       98  2.50  0.70 
  158   0.17   0.00  1.48  0.00      944       95  2.50  0.70 
