gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  2.00  0.10 
    2  -0.02  -0.00  0.01  0.00      101      978  2.00  0.10 
    3  -0.04  -0.00  0.02  0.00      102     1007  2.00  0.10 
    4  -0.06  -0.00  0.03  0.00      102     1015  2.00  0.10 
    5  -0.09  -0.00  0.05  0.00      111     1003  2.00  0.10 
    6  -0.14  -0.00  0.08  0.00      103      990  2.00  0.10 
    7  -0.27  -0.00  0.12  0.00      107     1003  2.00  0.10 
    8  -0.42  -0.00  0.19  0.00       93      987  2.00  0.10 
    9  -0.69  -0.00  0.27  0.01       79      980  2.00  0.10 
   10  -0.97  -0.00  0.35  0.01      104      987  2.00  0.10 
   11  -1.29  -0.00  0.42  0.01       88     1008  2.00  0.10 
   12  -1.67  -0.01  0.51  0.01      102     1026  2.00  0.10 
   13  -1.88  -0.00  0.54  0.01      109      958  2.00  0.10 
   14  -2.02  -0.00  0.58  0.01      107     1019  2.00  0.10 
   15  -2.17  -0.01  0.61  0.02       80      988  2.00  0.10 
   16  -2.18  -0.01  0.64  0.01      112     1025  2.00  0.10 
   17  -2.19  -0.01  0.66  0.01       94     1022  2.00  0.10 
   18  -2.27  -0.01  0.66  0.01      106     1025  2.00  0.10 
   19  -2.33  -0.01  0.71  0.02       92     1021  2.00  0.10 
   20  -2.34  -0.01  0.65  0.02       86      982  2.00  0.10 
   21  -0.20  -0.00  0.24  0.01       94     1030  2.00  0.10 
   22  -0.21   0.00  0.24  0.01      112     1017  2.00  0.10 
   23  -0.28   0.00  0.31  0.01       92     1002  2.00  0.10 
   24  -0.34   0.01  0.37  0.01       97     1039  2.00  0.10 
   25  -0.44   0.01  0.44  0.01       99     1011  2.00  0.10 
   26  -0.50   0.00  0.49  0.01      103     1028  2.00  0.10 
   27  -0.59   0.01  0.59  0.01      106      972  2.00  0.10 
   28  -0.65  -0.00  0.62  0.02      100      956  2.00  0.10 
   29  -0.76  -0.00  0.71  0.02       94      964  2.00  0.10 
   30  -0.80  -0.00  0.73  0.02      105     1003  2.00  0.10 
   31  -0.93  -0.00  0.81  0.03      105      997  2.00  0.10 
   32  -1.02  -0.00  0.86  0.02       96      974  2.00  0.10 
   33  -1.17  -0.00  0.94  0.03      106     1010  2.00  0.10 
   34  -1.21  -0.01  0.97  0.04      105     1026  2.00  0.10 
   35  -1.29  -0.01  1.04  0.04       81     1024  2.00  0.10 
   36  -1.26  -0.02  1.12  0.04      100      989  2.00  0.10 
   37  -1.47  -0.01  1.17  0.04       93      984  2.00  0.10 
   38  -1.42  -0.01  1.21  0.04       98     1002  2.00  0.10 
