gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      104     1000  1.50  0.10 
    2   0.00  -0.00  0.00  0.00       96      977  1.50  0.10 
    3   0.00  -0.00  0.00  0.00       86     1006  1.50  0.10 
    4   0.00  -0.00  0.00  0.00       92     1042  1.50  0.10 
    5   0.01  -0.00  0.01  0.01       96      972  1.50  0.10 
    6   0.01  -0.00  0.01  0.01      101      984  1.50  0.10 
    7   0.02  -0.00  0.02  0.01       89      963  1.50  0.10 
    8   0.04  -0.00  0.04  0.00      108     1023  1.50  0.10 
    9   0.06  -0.00  0.06  0.00      101     1045  1.50  0.10 
   10   0.05  -0.00  0.07  0.01      102      979  1.50  0.10 
   11   0.10  -0.00  0.11  0.01      102      973  1.50  0.10 
   12   0.17  -0.00  0.20  0.01       83      966  1.50  0.10 
   13   0.24  -0.00  0.28  0.01      105     1028  1.50  0.10 
   14   0.36  -0.01  0.38  0.02       90      986  1.50  0.10 
   15   0.53  -0.00  0.47  0.01      103     1026  1.50  0.10 
   16   0.80  -0.00  0.58  0.01       86      996  1.50  0.10 
   17   1.27  -0.00  0.79  0.02      105      984  1.50  0.10 
   18   1.50  -0.00  0.88  0.02       93      987  1.50  0.10 
   19   1.78   0.00  0.99  0.03       94     1007  1.50  0.10 
   20   1.90  -0.00  1.09  0.04       98      971  1.50  0.10 
   21   2.14  -0.00  1.08  0.04       98     1019  1.50  0.10 
   22   2.25  -0.00  1.09  0.04       93      988  1.50  0.10 
   23   2.26  -0.00  1.20  0.04      106     1013  1.50  0.10 
   24   2.40  -0.00  1.20  0.04      104     1016  1.50  0.10 
   25   2.43  -0.00  1.25  0.03       83     1001  1.50  0.10 
   26   2.53   0.00  1.22  0.03      101      991  1.50  0.10 
   27   2.59   0.00  1.22  0.04      102      995  1.50  0.10 
   28   2.68   0.00  1.23  0.03      111      993  1.50  0.10 
   29   2.70   0.00  1.23  0.04       91      971  1.50  0.10 
   30   2.68   0.00  1.22  0.05       98     1019  1.50  0.10 
   31   2.79   0.00  1.23  0.05       91      975  1.50  0.10 
   32   2.81   0.00  1.24  0.04      104     1009  1.50  0.10 
   33   2.84   0.00  1.20  0.05       90      993  1.50  0.10 
   34   2.89   0.00  1.19  0.05       89     1010  1.50  0.10 
   35   2.97   0.00  1.14  0.04       99     1002  1.50  0.10 
   36   3.00   0.00  1.10  0.04       94      981  1.50  0.10 
   37   3.02   0.01  1.11  0.04      103     1009  1.50  0.10 
   38   3.03   0.01  1.13  0.04       98      996  1.50  0.10 
   39   3.04   0.01  1.18  0.05       83     1031  1.50  0.10 
   40   3.07   0.01  1.17  0.05       89      996  1.50  0.10 
   41   3.13   0.02  1.16  0.05      102      989  1.50  0.10 
   42   3.16   0.02  1.20  0.06      120     1007  1.50  0.10 
   43   3.20   0.03  1.26  0.06       91      960  1.50  0.10 
   44   3.22   0.03  1.30  0.07      107      986  1.50  0.10 
   45   3.24   0.05  1.31  0.07      100      986  1.50  0.10 
   46   3.25   0.06  1.29  0.08      106      987  1.50  0.10 
   47   3.30   0.07  1.32  0.08      110     1023  1.50  0.10 
   48   3.26   0.09  1.29  0.09       92      971  1.50  0.10 
   49   3.35   0.12  1.35  0.11      105      966  1.50  0.10 
   50   3.40   0.16  1.36  0.13      105      990  1.50  0.10 
   51   0.51   0.14  0.48  0.12      107     1030  1.50  0.10 
   52   0.68   0.16  0.63  0.13      100      957  1.50  0.10 
   53   0.85   0.17  0.77  0.15      100      988  1.50  0.10 
   54   0.96   0.17  0.89  0.16       93      960  1.50  0.10 
   55   1.04   0.19  0.97  0.17       97      988  1.50  0.10 
   56   1.16   0.22  1.09  0.18       96     1012  1.50  0.10 
   57   1.31   0.22  1.21  0.18       99      997  1.50  0.10 
   58   1.34   0.23  1.22  0.20       96     1001  1.50  0.10 
   59   1.46   0.26  1.34  0.22      110      958  1.50  0.10 
   60   1.59   0.33  1.47  0.26      106     1023  1.50  0.10 
   61   1.64   0.43  1.50  0.31       98      970  1.50  0.10 
   62   1.76   0.45  1.62  0.31       97      980  1.50  0.10 
   63   1.82   0.49  1.69  0.33       89     1026  1.50  0.10 
   64   1.98   0.54  1.78  0.37       93      999  1.50  0.10 
   65   2.04   0.58  1.82  0.39       95      985  1.50  0.10 
   66   2.25   0.66  1.82  0.45       87      966  1.50  0.10 
   67   2.54   0.73  1.90  0.48      108     1046  1.50  0.10 
   68   2.82   0.83  1.97  0.53       99     1018  1.50  0.10 
   69   3.21   0.93  2.13  0.57       98     1010  1.50  0.10 
   70   3.62   1.08  2.21  0.64      111      960  1.50  0.10 
   71   3.08   1.13  1.79  0.66      102     1009  1.50  0.10 
   72   3.42   1.16  1.80  0.68       98     1020  1.50  0.10 
   73   3.71   1.28  1.78  0.73      101     1028  1.50  0.10 
   74   3.94   1.41  1.75  0.76      104      989  1.50  0.10 
   75   4.15   1.58  1.73  0.82       93     1014  1.50  0.10 
   76   4.29   1.76  1.72  0.87       99      965  1.50  0.10 
   77   4.34   1.93  1.67  0.91      111     1018  1.50  0.10 
   78   4.41   2.15  1.70  0.95       93     1014  1.50  0.10 
   79   4.56   2.37  1.69  1.00      104      993  1.50  0.10 
   80   4.73   2.51  1.81  1.03      100      978  1.50  0.10 
   81   4.90   2.66  1.90  1.06      105      984  1.50  0.10 
   82   0.30   2.55  0.28  1.05       95     1019  1.50  0.10 
   83   0.10   2.44  0.18  1.05      100     1000  1.50  0.10 
   84  -0.00   2.19  0.09  0.99       92     1001  1.50  0.10 
   85  -0.03   1.98  0.08  0.93      100      966  1.50  0.10 
   86   0.02   1.78  0.07  0.87       91     1040  1.50  0.10 
   87   0.02   1.60  0.07  0.81      105      973  1.50  0.10 
   88   0.05   1.38  0.10  0.74      115     1037  1.50  0.10 
   89   0.00   1.25  0.11  0.69       95      975  1.50  0.10 
   90  -0.07   1.11  0.12  0.64      113      999  1.50  0.10 
   91  -0.14   0.93  0.19  0.56      108     1027  1.50  0.10 
   92  -0.16   0.80  0.28  0.51      101     1019  1.50  0.10 
   93  -0.30   0.71  0.38  0.48       98     1012  1.50  0.10 
   94  -0.30   0.63  0.46  0.45       94     1022  1.50  0.10 
   95  -0.39   0.55  0.48  0.42       99      938  1.50  0.10 
   96  -0.65   0.46  0.59  0.37       93      974  1.50  0.10 
   97  -0.92   0.39  0.65  0.33      107      999  1.50  0.10 
   98  -0.89   0.31  0.66  0.29       94     1009  1.50  0.10 
   99  -0.98   0.28  0.68  0.28       92     1022  1.50  0.10 
  100  -1.27   0.24  0.67  0.26      105      976  1.50  0.10 
  101  -1.29   0.21  0.66  0.25      100      997  1.50  0.10 
  102  -1.44   0.18  0.65  0.21      100     1002  1.50  0.10 
  103  -1.47   0.18  0.63  0.21      106      991  1.50  0.10 
  104  -1.40   0.14  0.63  0.19      113      960  1.50  0.10 
  105  -1.27   0.10  0.67  0.16      119      999  1.50  0.10 
  106  -1.33   0.09  0.66  0.15      112     1038  1.50  0.10 
  107  -1.44   0.06  0.63  0.14      113      936  1.50  0.10 
  108  -1.48   0.03  0.64  0.12       96      962  1.50  0.10 
  109  -1.40   0.01  0.66  0.11       93     1011  1.50  0.10 
  110  -1.55  -0.01  0.65  0.11      100      993  1.50  0.10 
  111  -1.66  -0.02  0.66  0.10       92      978  1.50  0.10 
  112  -1.75  -0.04  0.66  0.10       95     1000  1.50  0.10 
  113  -1.79  -0.05  0.67  0.11      117     1028  1.50  0.10 
  114  -1.77  -0.06  0.71  0.10       95      992  1.50  0.10 
