gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      922       94  2.00  0.10 
    2  -0.00   0.00  0.00  0.00      972       95  2.00  0.10 
    3  -0.00   0.00  0.01  0.00      980       95  2.00  0.10 
    4   0.00  -0.00  0.02  0.01     1038       97  2.00  0.10 
    5   0.01  -0.00  0.03  0.02      997      105  2.00  0.10 
    6  -0.00  -0.01  0.04  0.02      999      106  2.00  0.10 
    7   0.01  -0.01  0.04  0.02     1018      103  2.00  0.10 
    8   0.01  -0.02  0.05  0.03      996       96  2.00  0.10 
    9   0.01  -0.01  0.06  0.03      944      110  2.00  0.10 
   10   0.01  -0.02  0.08  0.03      988       91  2.00  0.10 
   11   0.03  -0.02  0.09  0.04      997       87  2.00  0.10 
   12   0.04   0.01  0.11  0.04     1025       95  2.00  0.10 
   13   0.03   0.03  0.11  0.05     1032      105  2.00  0.10 
   14   0.04   0.00  0.12  0.00      981      104  2.00  0.10 
   15   0.05   0.00  0.12  0.00     1020      100  2.00  0.10 
   16   0.04   0.00  0.12  0.00     1037       98  2.00  0.10 
   17   0.03   0.00  0.13  0.00     1016       98  2.00  0.10 
   18   0.03   0.00  0.11  0.00      960       95  2.00  0.10 
   19   0.00   0.00  0.12  0.00      997       85  2.00  0.10 
   20  -0.00   0.00  0.14  0.00     1049       94  2.00  0.10 
   21  -0.00   0.00  0.14  0.00     1007       95  2.00  0.10 
   22   0.02   0.00  0.16  0.00      988      100  2.00  0.10 
   23   0.02   0.00  0.18  0.00      988      108  2.00  0.10 
   24   0.02   0.00  0.19  0.00     1024      103  2.00  0.10 
   25   0.02   0.00  0.21  0.00     1033       91  2.00  0.10 
   26   0.02   0.00  0.20  0.00     1014      100  2.00  0.10 
   27   0.05   0.00  0.19  0.00      951      100  2.00  0.10 
   28   0.03   0.00  0.18  0.00     1013      103  2.00  0.10 
   29   0.03   0.01  0.19  0.01     1023      114  2.00  0.10 
   30   0.05   0.02  0.20  0.03     1042      101  2.00  0.10 
   31   0.07   0.01  0.21  0.02      980      107  2.00  0.10 
   32   0.07   0.01  0.22  0.02      968      113  2.00  0.10 
   33   0.06   0.01  0.23  0.02     1037       98  2.00  0.10 
   34   0.07   0.01  0.23  0.01      997       78  2.00  0.10 
   35   0.06   0.01  0.24  0.02     1020      109  2.00  0.10 
   36   0.06   0.01  0.25  0.02      996       99  2.00  0.10 
   37   0.05   0.01  0.25  0.02      964      102  2.00  0.10 
   38   0.04   0.01  0.25  0.02     1004      113  2.00  0.10 
   39   0.06   0.01  0.27  0.01      998      110  2.00  0.10 
   40   0.08   0.01  0.29  0.01     1033      101  2.00  0.10 
   41   0.08   0.01  0.31  0.02     1027       98  2.00  0.10 
   42   0.07   0.03  0.30  0.04      959       97  2.00  0.10 
   43   0.05   0.02  0.30  0.02      992       90  2.00  0.10 
   44   0.04   0.02  0.32  0.03      986       99  2.00  0.10 
   45   0.02   0.03  0.33  0.03      967      108  2.00  0.10 
   46   0.06   0.01  0.35  0.01     1039      106  2.00  0.10 
   47   0.03   0.00  0.38  0.00      975       97  2.00  0.10 
   48   0.01   0.00  0.38  0.00     1008      119  2.00  0.10 
   49   0.00   0.00  0.39  0.00      975       97  2.00  0.10 
   50  -0.00   0.00  0.41  0.00      972      110  2.00  0.10 
   51   0.05   0.00  0.43  0.00      993       93  2.00  0.10 
   52   0.04   0.00  0.43  0.00      989       89  2.00  0.10 
   53   0.06   0.00  0.44  0.00      966      106  2.00  0.10 
   54   0.06   0.00  0.45  0.00     1058      103  2.00  0.10 
   55   0.08   0.00  0.45  0.00      992       92  2.00  0.10 
   56   0.06   0.00  0.45  0.00      998       93  2.00  0.10 
   57   0.06   0.00  0.44  0.00      997       98  2.00  0.10 
