gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.50  1.50 
    2  -0.01   0.00  0.03  0.00      100     1003  1.50  1.50 
    3  -0.04   0.00  0.07  0.00       94      981  1.50  1.50 
    4  -0.13   0.00  0.17  0.00       89      999  1.50  1.50 
    5  -0.14   0.00  0.27  0.00       99      993  1.50  1.50 
    6  -0.12   0.00  0.41  0.00      113      994  1.50  1.50 
    7  -0.29   0.00  0.58  0.00       95     1016  1.50  1.50 
    8  -0.31  -0.00  0.70  0.00       83     1040  1.50  1.50 
    9  -0.38  -0.00  0.78  0.00       98      981  1.50  1.50 
   10  -0.35   0.00  0.83  0.00      101     1013  1.50  1.50 
   11  -0.43  -0.00  0.88  0.00       90     1016  1.50  1.50 
   12  -0.18  -0.00  0.92  0.00       85     1010  1.50  1.50 
   13  -0.22  -0.00  0.96  0.01      101      985  1.50  1.50 
   14  -0.43  -0.00  0.99  0.01      102     1027  1.50  1.50 
   15  -0.52  -0.00  1.04  0.01      107     1000  1.50  1.50 
   16  -0.77  -0.00  1.08  0.00      112     1005  1.50  1.50 
   17  -0.96  -0.00  1.11  0.00       94      980  1.50  1.50 
   18  -1.63  -0.00  1.11  0.00      102      991  1.50  1.50 
   19  -1.98  -0.01  1.14  0.01      106     1044  1.50  1.50 
   20  -2.20  -0.01  1.16  0.01       96     1002  1.50  1.50 
   21  -2.29  -0.01  1.16  0.01       89     1000  1.50  1.50 
   22  -2.23  -0.01  1.22  0.01       96     1016  1.50  1.50 
   23  -2.42  -0.01  1.22  0.01       84     1015  1.50  1.50 
   24  -2.65  -0.01  1.20  0.01       97      985  1.50  1.50 
   25  -2.74  -0.01  1.17  0.01      114     1051  1.50  1.50 
   26  -2.74  -0.01  1.17  0.02      103      975  1.50  1.50 
   27  -2.67  -0.01  1.20  0.02      109     1020  1.50  1.50 
   28  -2.65  -0.02  1.22  0.02      106      985  1.50  1.50 
   29  -2.91  -0.03  1.20  0.03      101     1023  1.50  1.50 
   30  -2.97  -0.04  1.20  0.03       98      988  1.50  1.50 
   31  -2.84  -0.05  1.25  0.04      102      977  1.50  1.50 
   32  -2.90  -0.06  1.19  0.05      110     1040  1.50  1.50 
   33  -2.93  -0.08  1.18  0.07       89      979  1.50  1.50 
   34  -3.02  -0.10  1.17  0.09      108      954  1.50  1.50 
   35  -3.07  -0.12  1.13  0.11       89     1043  1.50  1.50 
   36  -0.03  -0.10  0.11  0.09      106     1000  1.50  1.50 
   37  -0.03  -0.09  0.14  0.08       99      981  1.50  1.50 
   38  -0.03  -0.09  0.12  0.08      107      986  1.50  1.50 
   39  -0.03  -0.07  0.15  0.07      105     1027  1.50  1.50 
   40  -0.06  -0.06  0.19  0.06      101      962  1.50  1.50 
   41  -0.04  -0.06  0.18  0.06      106     1003  1.50  1.50 
   42  -0.05  -0.07  0.22  0.07      100     1013  1.50  1.50 
   43  -0.11  -0.08  0.24  0.07      100     1029  1.50  1.50 
   44  -0.19  -0.06  0.21  0.06      104      972  1.50  1.50 
   45  -0.41  -0.06  0.27  0.07       93      994  1.50  1.50 
   46  -0.79  -0.05  0.37  0.06      111     1011  1.50  1.50 
   47  -1.30  -0.04  0.45  0.05       98     1043  1.50  1.50 
   48  -1.58  -0.05  0.47  0.05       82      963  1.50  1.50 
