gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  2.50  1.50 
    2  -0.00   0.00  0.01  0.00      101      964  2.50  1.50 
    3   0.02   0.00  0.01  0.00       86     1004  2.50  1.50 
    4  -0.03   0.00  0.04  0.00       93      996  2.50  1.50 
    5  -0.05  -0.00  0.08  0.00      103     1004  2.50  1.50 
    6  -0.10  -0.00  0.12  0.00       98      970  2.50  1.50 
    7  -0.11  -0.00  0.15  0.00       99      986  2.50  1.50 
    8  -0.18  -0.00  0.18  0.00       98     1020  2.50  1.50 
    9  -0.31  -0.01  0.25  0.00       87     1000  2.50  1.50 
   10  -0.31  -0.01  0.31  0.00       89     1016  2.50  1.50 
   11  -0.49  -0.01  0.35  0.01       83     1020  2.50  1.50 
   12  -0.57  -0.01  0.36  0.01      106     1003  2.50  1.50 
   13  -0.74  -0.00  0.40  0.01       99      964  2.50  1.50 
   14  -0.90   0.00  0.45  0.00       96      991  2.50  1.50 
   15  -1.04  -0.00  0.52  0.00      103      971  2.50  1.50 
   16  -1.15  -0.01  0.53  0.01      100     1013  2.50  1.50 
   17  -1.26  -0.00  0.53  0.01      111     1022  2.50  1.50 
   18  -1.41  -0.00  0.53  0.00       98     1012  2.50  1.50 
   19  -1.67  -0.00  0.50  0.01       98     1042  2.50  1.50 
   20  -1.89  -0.00  0.52  0.02      103      996  2.50  1.50 
   21  -2.06  -0.01  0.53  0.02      117      998  2.50  1.50 
   22  -2.17  -0.01  0.53  0.02      121     1041  2.50  1.50 
   23  -2.23  -0.01  0.54  0.01      103     1021  2.50  1.50 
   24  -2.29  -0.01  0.53  0.01      105     1008  2.50  1.50 
   25  -2.33  -0.01  0.53  0.01      102     1007  2.50  1.50 
   26  -2.40  -0.01  0.55  0.01       99     1008  2.50  1.50 
   27  -2.54  -0.01  0.61  0.01       96     1000  2.50  1.50 
   28  -0.32   0.00  0.18  0.00       93     1015  2.50  1.50 
   29  -0.33   0.00  0.20  0.01       99      992  2.50  1.50 
   30  -0.44   0.00  0.23  0.01      113     1005  2.50  1.50 
   31  -0.58   0.00  0.27  0.01      102     1014  2.50  1.50 
   32  -0.87   0.00  0.38  0.01       83      992  2.50  1.50 
   33  -1.13   0.00  0.48  0.01      101      967  2.50  1.50 
   34  -1.30   0.00  0.54  0.01       91      990  2.50  1.50 
   35  -1.59   0.00  0.65  0.01       91     1014  2.50  1.50 
   36  -1.91   0.00  0.76  0.01       98      998  2.50  1.50 
   37  -2.12   0.00  0.82  0.01      103      996  2.50  1.50 
   38  -2.50   0.00  0.91  0.01      124      967  2.50  1.50 
   39  -2.65  -0.00  0.92  0.01       95     1009  2.50  1.50 
   40  -2.81  -0.01  0.94  0.01      103      993  2.50  1.50 
   41  -2.85  -0.01  0.96  0.02      107      988  2.50  1.50 
   42  -2.99  -0.01  0.96  0.02      102      972  2.50  1.50 
   43  -3.01  -0.01  0.97  0.01       99      964  2.50  1.50 
   44  -3.03  -0.01  0.97  0.02       96      967  2.50  1.50 
   45  -1.08  -0.00  0.47  0.02       89      977  2.50  1.50 
   46  -1.11  -0.01  0.48  0.01      108      996  2.50  1.50 
   47  -1.19  -0.00  0.49  0.01      103      970  2.50  1.50 
   48  -1.23  -0.00  0.49  0.01       94      986  2.50  1.50 
   49  -1.18  -0.00  0.52  0.01       98     1001  2.50  1.50 
   50  -1.23  -0.01  0.54  0.02       98      997  2.50  1.50 
   51  -1.26  -0.00  0.57  0.01       86     1010  2.50  1.50 
   52  -1.25  -0.01  0.56  0.02      102      954  2.50  1.50 
   53  -1.22  -0.01  0.57  0.02      108      987  2.50  1.50 
   54  -1.20  -0.00  0.61  0.03      115      967  2.50  1.50 
   55  -1.24  -0.00  0.57  0.02      100     1036  2.50  1.50 
   56  -1.23   0.00  0.58  0.02       88     1030  2.50  1.50 
   57  -1.30  -0.00  0.61  0.02       99      966  2.50  1.50 
   58  -1.34  -0.01  0.62  0.02       83      992  2.50  1.50 
   59  -1.42  -0.01  0.63  0.02      102     1004  2.50  1.50 
   60  -1.60  -0.01  0.60  0.02       95     1019  2.50  1.50 
   61  -1.84  -0.01  0.65  0.03       97      978  2.50  1.50 
   62  -0.72  -0.01  0.25  0.03      107      992  2.50  1.50 
   63  -1.21  -0.01  0.35  0.03      104     1032  2.50  1.50 
   64  -2.09  -0.01  0.48  0.03       92      977  2.50  1.50 
   65  -2.43  -0.02  0.52  0.03      101      975  2.50  1.50 
   66  -2.85  -0.02  0.54  0.04      102      989  2.50  1.50 
   67  -3.23  -0.01  0.55  0.04       94     1016  2.50  1.50 
   68  -3.38  -0.01  0.51  0.05       86     1015  2.50  1.50 
   69  -3.46  -0.02  0.53  0.04       99      998  2.50  1.50 
   70  -3.56  -0.02  0.53  0.04      117      983  2.50  1.50 
   71  -3.59  -0.02  0.54  0.04      111      999  2.50  1.50 
   72   0.01  -0.01  0.04  0.03       92      973  2.50  1.50 
   73   0.02  -0.01  0.07  0.04      111     1018  2.50  1.50 
   74   0.05  -0.01  0.07  0.04       96      939  2.50  1.50 
   75   0.11  -0.01  0.12  0.04       89      982  2.50  1.50 
   76   0.14  -0.01  0.17  0.03      111      995  2.50  1.50 
   77   0.16  -0.01  0.22  0.03      108     1031  2.50  1.50 
   78   0.23  -0.00  0.25  0.02      101      979  2.50  1.50 
   79   0.30  -0.01  0.35  0.02       95     1028  2.50  1.50 
   80   0.37  -0.01  0.44  0.02      103      957  2.50  1.50 
   81   0.38  -0.01  0.41  0.02      106      963  2.50  1.50 
   82   0.40  -0.01  0.43  0.02      104      963  2.50  1.50 
   83   0.44  -0.01  0.46  0.01       86     1014  2.50  1.50 
   84   0.51  -0.01  0.54  0.01      102      969  2.50  1.50 
   85   0.46  -0.01  0.48  0.01       97     1016  2.50  1.50 
   86   0.47  -0.01  0.50  0.02       90     1001  2.50  1.50 
   87   0.53  -0.01  0.55  0.02       99      978  2.50  1.50 
   88   0.58  -0.00  0.61  0.01      101      962  2.50  1.50 
   89   0.64  -0.00  0.68  0.01       90     1002  2.50  1.50 
   90   0.71  -0.00  0.68  0.01       96      968  2.50  1.50 
   91   0.83  -0.00  0.75  0.01      106     1001  2.50  1.50 
   92   0.87   0.00  0.76  0.01      108     1035  2.50  1.50 
   93   0.90  -0.00  0.78  0.01       94     1017  2.50  1.50 
   94   0.82   0.00  0.75  0.01       98     1002  2.50  1.50 
   95   0.91   0.01  0.78  0.01      103     1024  2.50  1.50 
   96   1.10   0.01  0.89  0.01      110     1010  2.50  1.50 
   97   1.23   0.01  0.93  0.02       98      998  2.50  1.50 
   98   1.25   0.01  0.94  0.02       85      970  2.50  1.50 
   99   1.30   0.00  0.95  0.01       97      981  2.50  1.50 
  100   1.38   0.00  0.99  0.01       98      986  2.50  1.50 
  101   1.40   0.00  1.05  0.00       90      965  2.50  1.50 
  102   1.48   0.00  1.06  0.00      103     1022  2.50  1.50 
  103   1.50   0.00  1.08  0.01      105      979  2.50  1.50 
  104   1.53  -0.00  1.06  0.00       96     1015  2.50  1.50 
  105   1.61  -0.00  1.02  0.01       92      978  2.50  1.50 
  106   1.68  -0.00  1.03  0.01      100     1001  2.50  1.50 
  107   1.71  -0.00  1.04  0.00      109     1029  2.50  1.50 
