gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955       90  1.30  1.00 
    2  -0.00   0.01  0.01  0.01      974       84  1.30  1.00 
    3  -0.00   0.02  0.02  0.02      989       98  1.30  1.00 
    4  -0.01   0.01  0.02  0.01     1007       84  1.30  1.00 
    5  -0.01   0.01  0.02  0.01      993      112  1.30  1.00 
    6  -0.00   0.01  0.02  0.01      996       96  1.30  1.00 
    7  -0.00   0.00  0.03  0.02     1039      102  1.30  1.00 
    8   0.00   0.02  0.03  0.04     1032      111  1.30  1.00 
    9  -0.01   0.00  0.05  0.02     1026       97  1.30  1.00 
   10  -0.01  -0.01  0.06  0.01     1016       96  1.30  1.00 
   11  -0.02   0.00  0.07  0.00     1004      105  1.30  1.00 
   12  -0.02   0.00  0.08  0.00      975      110  1.30  1.00 
   13  -0.02   0.00  0.09  0.00     1015       86  1.30  1.00 
   14  -0.03   0.00  0.10  0.00      998       97  1.30  1.00 
   15  -0.04   0.00  0.12  0.00      996       87  1.30  1.00 
   16  -0.04   0.00  0.12  0.00      958       93  1.30  1.00 
   17  -0.05   0.00  0.12  0.00      969      108  1.30  1.00 
   18  -0.05   0.00  0.13  0.00     1023      106  1.30  1.00 
   19  -0.05   0.00  0.14  0.00     1016      105  1.30  1.00 
   20  -0.04  -0.01  0.14  0.01      996       91  1.30  1.00 
   21  -0.04  -0.01  0.15  0.01      968       98  1.30  1.00 
   22  -0.05  -0.01  0.16  0.01      973      104  1.30  1.00 
   23  -0.06  -0.01  0.16  0.01      986       94  1.30  1.00 
   24  -0.04   0.00  0.15  0.00     1029       92  1.30  1.00 
   25  -0.06   0.00  0.15  0.00     1009      102  1.30  1.00 
   26  -0.08   0.00  0.17  0.00      998       99  1.30  1.00 
   27  -0.09  -0.00  0.17  0.01      968      103  1.30  1.00 
   28  -0.08  -0.01  0.16  0.02      995      100  1.30  1.00 
   29  -0.07  -0.01  0.16  0.02     1001      103  1.30  1.00 
   30  -0.08  -0.01  0.17  0.02      983       99  1.30  1.00 
   31  -0.09  -0.01  0.17  0.02     1029       95  1.30  1.00 
   32  -0.07  -0.01  0.18  0.02     1021      101  1.30  1.00 
   33  -0.06  -0.00  0.18  0.01     1001       94  1.30  1.00 
   34  -0.07  -0.01  0.19  0.02      971      112  1.30  1.00 
   35  -0.07  -0.02  0.21  0.04      967       88  1.30  1.00 
   36  -0.05  -0.03  0.20  0.06     1020       94  1.30  1.00 
   37  -0.05  -0.02  0.22  0.04     1003       94  1.30  1.00 
   38  -0.03  -0.01  0.20  0.02      956       88  1.30  1.00 
   39  -0.04  -0.01  0.19  0.03     1003      105  1.30  1.00 
   40  -0.04   0.00  0.21  0.03     1006       89  1.30  1.00 
   41  -0.06   0.02  0.20  0.03     1029      111  1.30  1.00 
   42  -0.07  -0.00  0.20  0.01     1021       96  1.30  1.00 
   43  -0.08   0.00  0.21  0.00      978       96  1.30  1.00 
   44  -0.09   0.00  0.22  0.00      964      103  1.30  1.00 
   45  -0.09   0.00  0.24  0.00     1010      110  1.30  1.00 
   46  -0.09   0.00  0.23  0.00      975      107  1.30  1.00 
   47  -0.07   0.00  0.24  0.00     1017      112  1.30  1.00 
   48  -0.06   0.00  0.26  0.00      998      104  1.30  1.00 
   49  -0.05   0.00  0.27  0.00     1008       99  1.30  1.00 
   50  -0.09   0.00  0.28  0.00     1018      105  1.30  1.00 
   51  -0.06   0.00  0.27  0.00     1055      101  1.30  1.00 
   52  -0.06   0.00  0.29  0.00     1013       93  1.30  1.00 
   53  -0.08   0.00  0.30  0.00     1055      103  1.30  1.00 
   54  -0.09   0.00  0.32  0.00     1003       92  1.30  1.00 
   55  -0.11   0.00  0.32  0.00     1001      106  1.30  1.00 
   56  -0.13   0.00  0.33  0.00     1009      108  1.30  1.00 
   57  -0.14   0.00  0.33  0.00      993       96  1.30  1.00 
   58  -0.11  -0.00  0.32  0.01     1027      103  1.30  1.00 
   59  -0.10  -0.00  0.32  0.01     1021      100  1.30  1.00 
   60  -0.10  -0.01  0.32  0.02      956       89  1.30  1.00 
   61  -0.09  -0.02  0.32  0.06      959      101  1.30  1.00 
   62  -0.10  -0.02  0.33  0.07     1024      103  1.30  1.00 
   63  -0.12  -0.02  0.34  0.09      984      104  1.30  1.00 
   64  -0.14  -0.02  0.35  0.07      991       93  1.30  1.00 
   65  -0.14  -0.02  0.37  0.08      986       99  1.30  1.00 
   66  -0.16  -0.01  0.37  0.06      984      105  1.30  1.00 
   67  -0.13  -0.01  0.39  0.04      979       94  1.30  1.00 
   68  -0.15  -0.01  0.41  0.05     1050      105  1.30  1.00 
   69  -0.13  -0.02  0.43  0.07     1031       91  1.30  1.00 
   70  -0.10  -0.02  0.44  0.06      996       98  1.30  1.00 
   71  -0.11  -0.02  0.46  0.06      980       96  1.30  1.00 
   72  -0.15  -0.03  0.47  0.10     1042       97  1.30  1.00 
   73  -0.21  -0.03  0.50  0.11     1039       97  1.30  1.00 
   74  -0.20  -0.03  0.53  0.10      974       94  1.30  1.00 
   75  -0.26  -0.02  0.57  0.08      972       92  1.30  1.00 
   76  -0.28  -0.02  0.60  0.08     1055       98  1.30  1.00 
   77  -0.30  -0.01  0.61  0.05      980      105  1.30  1.00 
   78  -0.29  -0.01  0.63  0.04     1017       90  1.30  1.00 
   79  -0.30  -0.01  0.66  0.03     1015      106  1.30  1.00 
   80  -0.36  -0.01  0.66  0.02     1022       95  1.30  1.00 
   81  -0.38  -0.01  0.69  0.05      992      101  1.30  1.00 
   82  -0.40  -0.01  0.71  0.03      990      109  1.30  1.00 
   83  -0.40  -0.01  0.72  0.05     1049      107  1.30  1.00 
   84  -0.42  -0.01  0.73  0.03      945       92  1.30  1.00 
   85  -0.42  -0.00  0.74  0.02      971      110  1.30  1.00 
   86  -0.42  -0.01  0.76  0.04     1037      100  1.30  1.00 
   87  -0.41  -0.00  0.77  0.01     1045       98  1.30  1.00 
   88  -0.42   0.00  0.80  0.00      998      105  1.30  1.00 
