gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  0.90  0.40 
    2   0.01   0.00  0.01  0.00       87     1024  0.90  0.40 
    3   0.05   0.00  0.05  0.00       86     1014  0.90  0.40 
    4   0.18   0.00  0.17  0.00       72     1017  0.90  0.40 
    5   0.58   0.00  0.47  0.00       65      974  0.90  0.40 
    6   0.97   0.00  0.66  0.01       82     1031  0.90  0.40 
    7   1.03   0.00  0.68  0.01       94      964  0.90  0.40 
    8   1.07   0.00  0.67  0.02      103      982  0.90  0.40 
    9   1.07   0.00  0.69  0.01       98      997  0.90  0.40 
   10   1.08   0.01  0.70  0.01      100      985  0.90  0.40 
   11   1.10   0.01  0.69  0.01      101      971  0.90  0.40 
   12   1.10   0.01  0.68  0.02      102     1003  0.90  0.40 
   13   1.13   0.01  0.74  0.02      102      998  0.90  0.40 
   14   1.21   0.01  0.81  0.03       84      980  0.90  0.40 
   15   1.26   0.01  0.89  0.03      113     1014  0.90  0.40 
   16   1.38   0.02  0.99  0.03       94     1017  0.90  0.40 
   17   1.46   0.03  0.98  0.05       97      999  0.90  0.40 
   18   1.58   0.05  1.09  0.06      100     1005  0.90  0.40 
   19   1.69   0.06  1.21  0.07      106      990  0.90  0.40 
   20   1.78   0.09  1.27  0.08       90     1023  0.90  0.40 
   21   1.84   0.13  1.29  0.11      108      955  0.90  0.40 
   22   1.87   0.22  1.33  0.15       99     1005  0.90  0.40 
   23   1.93   0.37  1.32  0.21       94     1030  0.90  0.40 
   24   1.92   0.54  1.34  0.28      101     1022  0.90  0.40 
   25   1.93   0.80  1.41  0.36       91     1008  0.90  0.40 
   26   1.95   1.07  1.38  0.44       96     1011  0.90  0.40 
   27   1.97   1.33  1.43  0.49       93     1020  0.90  0.40 
   28   2.00   1.51  1.43  0.52      105     1038  0.90  0.40 
   29   2.01   1.66  1.51  0.54      119     1006  0.90  0.40 
   30   2.01   1.78  1.55  0.54       84      984  0.90  0.40 
   31   2.02   1.85  1.55  0.54       92     1014  0.90  0.40 
   32   2.13   1.93  1.60  0.55       96     1007  0.90  0.40 
   33   2.22   2.01  1.77  0.54       96      985  0.90  0.40 
   34   2.35   2.07  1.88  0.54       89     1001  0.90  0.40 
   35   2.47   2.13  2.00  0.54      120     1005  0.90  0.40 
   36   2.59   2.20  2.11  0.53       93      996  0.90  0.40 
   37   2.79   2.27  2.16  0.52      101      999  0.90  0.40 
   38   2.86   2.43  2.13  0.51      100      996  0.90  0.40 
   39   2.96   2.57  2.16  0.49       93     1011  0.90  0.40 
   40   3.00   2.68  2.13  0.48      103     1019  0.90  0.40 
   41   2.92   2.75  2.15  0.46      102      986  0.90  0.40 
   42   1.65   2.54  1.70  0.51       92      997  0.90  0.40 
   43   1.47   2.40  1.76  0.53      106      994  0.90  0.40 
   44   1.26   2.22  1.80  0.55      102      956  0.90  0.40 
   45   0.91   2.08  1.81  0.56       95      998  0.90  0.40 
   46   0.82   1.94  1.84  0.56      103      998  0.90  0.40 
   47   0.64   1.74  1.89  0.55      111     1005  0.90  0.40 
   48   0.65   1.52  1.88  0.54      101      979  0.90  0.40 
   49   0.45   1.23  1.83  0.50      102      979  0.90  0.40 
   50   0.43   0.94  1.77  0.43       93      985  0.90  0.40 
   51   0.44   0.73  1.83  0.37      100      986  0.90  0.40 
   52   0.64   0.55  1.97  0.32      101      979  0.90  0.40 
   53   0.68   0.48  1.97  0.29       91      972  0.90  0.40 
   54   0.94   0.44  2.00  0.27      104      986  0.90  0.40 
   55   1.29   0.40  1.97  0.25       99      973  0.90  0.40 
   56   1.50   0.51  1.89  0.30       99     1029  0.90  0.40 
   57   1.56   0.68  1.87  0.37      103      995  0.90  0.40 
   58   1.80   0.82  1.75  0.42       97      991  0.90  0.40 
   59   0.82   0.84  1.30  0.42      103     1017  0.90  0.40 
   60   0.49   0.91  1.39  0.45      100     1013  0.90  0.40 
   61   0.16   0.93  1.45  0.45       88      984  0.90  0.40 
   62  -0.16   0.93  1.48  0.47      111     1016  0.90  0.40 
   63  -0.52   0.96  1.49  0.47      105      977  0.90  0.40 
   64  -0.81   0.91  1.46  0.47       97     1005  0.90  0.40 
   65  -1.10   0.82  1.42  0.45      108      993  0.90  0.40 
   66  -1.57   0.80  1.27  0.44       92      952  0.90  0.40 
   67  -1.73   0.73  1.24  0.42       95      990  0.90  0.40 
   68  -1.91   0.71  1.18  0.41      109      998  0.90  0.40 
   69  -2.04   0.69  1.11  0.41       99     1012  0.90  0.40 
   70  -1.98   0.63  1.12  0.39       89     1021  0.90  0.40 
   71  -2.03   0.63  1.10  0.40       93     1019  0.90  0.40 
   72  -2.05   0.65  1.12  0.41      104     1019  0.90  0.40 
   73  -2.04   0.63  1.11  0.41       86     1043  0.90  0.40 
   74  -2.07   0.57  1.09  0.39      111     1005  0.90  0.40 
   75  -0.20   0.36  0.20  0.30      116      974  0.90  0.40 
   76  -0.38   0.25  0.37  0.26      115      985  0.90  0.40 
   77  -0.81   0.17  0.73  0.21       97      995  0.90  0.40 
   78  -1.12   0.14  0.96  0.20       98     1019  0.90  0.40 
   79  -1.34   0.11  1.10  0.17       93      993  0.90  0.40 
   80  -1.43   0.10  1.16  0.18      100     1013  0.90  0.40 
   81  -1.48   0.07  1.20  0.16      103     1007  0.90  0.40 
   82  -1.48   0.07  1.20  0.16       88     1027  0.90  0.40 
   83  -1.54   0.05  1.20  0.14       95      982  0.90  0.40 
   84  -1.59   0.06  1.18  0.15       93      964  0.90  0.40 
   85  -1.61   0.04  1.22  0.15       95     1028  0.90  0.40 
   86  -1.64   0.02  1.20  0.14       97     1009  0.90  0.40 
   87  -1.66  -0.01  1.10  0.14       95      972  0.90  0.40 
   88  -1.65  -0.03  1.12  0.16      101      964  0.90  0.40 
