gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  1.50  0.40 
    2   0.01  -0.00  0.01  0.00       97      984  1.50  0.40 
    3   0.01   0.00  0.01  0.00      104      987  1.50  0.40 
    4  -0.01  -0.00  0.02  0.01       94      998  1.50  0.40 
    5   0.01  -0.00  0.06  0.01      100     1001  1.50  0.40 
    6  -0.02  -0.00  0.10  0.01      108      981  1.50  0.40 
    7  -0.10  -0.00  0.15  0.01      113     1022  1.50  0.40 
    8  -0.21  -0.00  0.24  0.00      100     1024  1.50  0.40 
    9  -0.40   0.00  0.35  0.00      106     1015  1.50  0.40 
   10  -0.61  -0.00  0.44  0.00      110     1008  1.50  0.40 
   11  -0.88  -0.00  0.54  0.00       98      975  1.50  0.40 
   12  -1.08  -0.00  0.61  0.00       86      997  1.50  0.40 
   13  -1.20  -0.01  0.63  0.01       96     1046  1.50  0.40 
   14  -1.31  -0.01  0.61  0.01       95      996  1.50  0.40 
   15  -1.35  -0.02  0.60  0.01       99     1024  1.50  0.40 
   16  -1.38  -0.02  0.60  0.01      108      988  1.50  0.40 
   17  -1.46  -0.02  0.58  0.01       94     1018  1.50  0.40 
   18  -1.52  -0.02  0.57  0.01       95      961  1.50  0.40 
   19  -1.56  -0.03  0.57  0.02      104     1013  1.50  0.40 
   20  -1.64  -0.03  0.59  0.02       96      999  1.50  0.40 
   21  -1.74  -0.03  0.63  0.02      114      976  1.50  0.40 
   22  -0.47  -0.02  0.20  0.01      110     1006  1.50  0.40 
   23  -0.83  -0.02  0.32  0.02       92      977  1.50  0.40 
   24  -1.27  -0.03  0.45  0.02      118     1041  1.50  0.40 
   25  -1.95  -0.03  0.57  0.02      103     1017  1.50  0.40 
   26  -2.11  -0.02  0.61  0.01      107     1019  1.50  0.40 
   27  -2.32  -0.03  0.62  0.02       89     1003  1.50  0.40 
   28  -2.33  -0.04  0.59  0.03      103     1008  1.50  0.40 
   29  -2.33  -0.05  0.60  0.03       98      974  1.50  0.40 
   30  -2.34  -0.07  0.60  0.04       98     1002  1.50  0.40 
   31  -2.37  -0.08  0.64  0.06       93      993  1.50  0.40 
   32  -2.38  -0.13  0.66  0.09       98      992  1.50  0.40 
   33  -2.40  -0.17  0.62  0.11      108      996  1.50  0.40 
   34  -2.43  -0.21  0.68  0.14      111      979  1.50  0.40 
   35  -2.42  -0.30  0.62  0.17      104     1030  1.50  0.40 
   36  -2.45  -0.37  0.70  0.21       94      975  1.50  0.40 
   37  -2.45  -0.47  0.73  0.26      111     1043  1.50  0.40 
   38  -2.47  -0.64  0.73  0.34      104     1030  1.50  0.40 
   39  -2.54  -0.80  0.77  0.41      109      974  1.50  0.40 
   40  -2.55  -0.98  0.83  0.48       97      994  1.50  0.40 
   41  -2.58  -1.15  0.84  0.55       95     1022  1.50  0.40 
