gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955     1000  1.30  1.00 
    2  -0.00   0.00  0.00  0.00      978     1011  1.30  1.00 
    3   0.00  -0.00  0.01  0.00      966      994  1.30  1.00 
    4   0.00  -0.00  0.02  0.00     1035      994  1.30  1.00 
    5   0.00  -0.00  0.03  0.00      968     1019  1.30  1.00 
    6   0.00  -0.00  0.04  0.00      994      953  1.30  1.00 
    7   0.01  -0.00  0.04  0.01     1009      989  1.30  1.00 
    8   0.02  -0.00  0.06  0.01     1012      969  1.30  1.00 
    9   0.03   0.00  0.08  0.00      987     1033  1.30  1.00 
   10   0.04   0.00  0.09  0.00     1040     1005  1.30  1.00 
   11   0.06  -0.00  0.10  0.00      993      976  1.30  1.00 
   12   0.06  -0.00  0.12  0.00      963     1019  1.30  1.00 
   13   0.08  -0.00  0.14  0.00     1019     1000  1.30  1.00 
   14   0.10  -0.00  0.17  0.00     1015      977  1.30  1.00 
   15   0.12  -0.00  0.21  0.00      967      997  1.30  1.00 
   16   0.15   0.00  0.25  0.01      973      976  1.30  1.00 
   17   0.21  -0.00  0.31  0.01     1035      972  1.30  1.00 
   18   0.26  -0.00  0.36  0.01     1023      979  1.30  1.00 
   19   0.33   0.00  0.42  0.01      956     1013  1.30  1.00 
   20   0.42   0.00  0.49  0.01     1032     1016  1.30  1.00 
   21   0.59   0.00  0.57  0.01      983     1028  1.30  1.00 
   22   0.74   0.00  0.65  0.02      985      993  1.30  1.00 
   23   0.90   0.00  0.71  0.02      991      979  1.30  1.00 
   24   1.10   0.00  0.75  0.02      970      995  1.30  1.00 
   25   1.28   0.00  0.79  0.02     1001     1027  1.30  1.00 
   26   1.44   0.01  0.83  0.03      998      991  1.30  1.00 
   27   1.60   0.01  0.85  0.02     1017      967  1.30  1.00 
   28   1.71   0.01  0.85  0.03     1010      992  1.30  1.00 
   29   1.83   0.01  0.85  0.02      985     1023  1.30  1.00 
   30   1.87   0.01  0.84  0.02     1011      952  1.30  1.00 
   31   1.92   0.01  0.84  0.02     1007      992  1.30  1.00 
   32   1.95   0.01  0.87  0.02     1001      992  1.30  1.00 
   33   2.12   0.01  0.86  0.02      986      991  1.30  1.00 
   34   2.17   0.00  0.84  0.02     1000      986  1.30  1.00 
   35   2.26   0.00  0.82  0.01      992      987  1.30  1.00 
   36   2.36   0.01  0.82  0.02      999      979  1.30  1.00 
   37   2.30   0.01  0.81  0.02     1003      966  1.30  1.00 
   38   2.39   0.02  0.80  0.03     1018      981  1.30  1.00 
   39   2.39   0.01  0.79  0.03     1046      988  1.30  1.00 
   40   2.42   0.02  0.80  0.03     1007      980  1.30  1.00 
   41   2.45   0.02  0.79  0.04     1001      995  1.30  1.00 
   42   2.44   0.02  0.80  0.04     1038     1010  1.30  1.00 
   43   2.46   0.03  0.82  0.05      989     1036  1.30  1.00 
   44   2.44   0.03  0.83  0.05      956     1033  1.30  1.00 
   45   2.49   0.02  0.82  0.04      970      985  1.30  1.00 
   46   2.55   0.02  0.83  0.04     1018      997  1.30  1.00 
   47   2.55   0.03  0.84  0.05      986     1005  1.30  1.00 
   48   2.61   0.03  0.85  0.05      979     1020  1.30  1.00 
   49   2.65   0.03  0.87  0.05     1012      988  1.30  1.00 
   50   2.67   0.03  0.87  0.06      991     1001  1.30  1.00 
   51   2.68   0.04  0.89  0.07      988      999  1.30  1.00 
   52   2.70   0.03  0.89  0.07      992     1027  1.30  1.00 
   53   2.65   0.04  0.92  0.07     1012      990  1.30  1.00 
   54   2.64   0.05  0.91  0.08     1002      998  1.30  1.00 
   55   2.68   0.05  0.92  0.08      983      987  1.30  1.00 
   56   2.66   0.05  0.92  0.09     1048     1023  1.30  1.00 
   57   2.64   0.05  0.94  0.09     1041      992  1.30  1.00 
   58   2.63   0.05  0.97  0.09      973     1018  1.30  1.00 
   59   2.60   0.05  0.98  0.10      979      995  1.30  1.00 
   60   2.65   0.06  1.00  0.10     1029     1040  1.30  1.00 
   61   2.62   0.06  1.03  0.11     1011     1000  1.30  1.00 
   62   2.64   0.07  1.04  0.13      964      977  1.30  1.00 
   63   2.67   0.08  1.03  0.13      978      990  1.30  1.00 
   64   2.62   0.09  1.06  0.14     1025     1014  1.30  1.00 
   65   2.72   0.09  1.08  0.14      987      984  1.30  1.00 
   66   2.71   0.10  1.07  0.16      998      963  1.30  1.00 
   67   2.74   0.10  1.08  0.16      971      993  1.30  1.00 
   68   2.77   0.13  1.10  0.19     1000      990  1.30  1.00 
   69   2.75   0.16  1.13  0.21     1001      990  1.30  1.00 
   70   2.68   0.19  1.14  0.23     1021     1021  1.30  1.00 
   71   2.65   0.22  1.17  0.26     1007      996  1.30  1.00 
   72   2.58   0.27  1.20  0.30      991      970  1.30  1.00 
   73   2.52   0.31  1.21  0.32      978      994  1.30  1.00 
   74   2.56   0.35  1.20  0.33     1010      990  1.30  1.00 
   75   2.59   0.42  1.19  0.38      982      989  1.30  1.00 
   76   2.56   0.51  1.20  0.42     1008     1054  1.30  1.00 
   77   2.45   0.65  1.25  0.48     1037     1018  1.30  1.00 
   78   2.42   0.76  1.28  0.53     1009      985  1.30  1.00 
   79   2.43   0.96  1.31  0.62     1021     1021  1.30  1.00 
   80   2.38   1.15  1.34  0.69     1033     1004  1.30  1.00 
   81   2.32   1.32  1.38  0.74     1034      964  1.30  1.00 
   82   2.18   1.50  1.42  0.76     1001     1033  1.30  1.00 
   83   2.03   1.72  1.45  0.78      990      964  1.30  1.00 
   84   1.89   1.90  1.50  0.82     1038     1014  1.30  1.00 
   85   1.72   2.03  1.54  0.83      959     1003  1.30  1.00 
   86   1.42   2.21  1.59  0.82      986      973  1.30  1.00 
   87   1.11   2.39  1.63  0.78     1009     1031  1.30  1.00 
   88   0.89   2.50  1.65  0.77     1027      979  1.30  1.00 
   89   0.53   2.63  1.67  0.75     1010     1014  1.30  1.00 
   90   0.11   2.71  1.70  0.74     1006     1007  1.30  1.00 
   91  -0.24   2.76  1.71  0.75      992      998  1.30  1.00 
   92  -0.65   2.81  1.70  0.73     1032      992  1.30  1.00 
   93  -1.00   2.92  1.69  0.69     1030     1006  1.30  1.00 
   94  -1.42   3.02  1.66  0.66      998      999  1.30  1.00 
   95  -1.89   3.05  1.60  0.65     1043     1009  1.30  1.00 
   96  -2.13   3.10  1.57  0.62      994     1015  1.30  1.00 
   97  -2.35   3.12  1.54  0.59      992      971  1.30  1.00 
   98  -2.50   3.16  1.53  0.58      994     1006  1.30  1.00 
   99  -2.61   3.20  1.56  0.55      956     1017  1.30  1.00 
  100  -2.76   3.15  1.53  0.57      980     1013  1.30  1.00 
  101  -2.90   3.16  1.53  0.56     1006      991  1.30  1.00 
  102  -2.98   3.20  1.55  0.56     1012     1006  1.30  1.00 
  103  -3.00   3.17  1.55  0.57     1008     1029  1.30  1.00 
  104  -3.09   3.16  1.55  0.56      978     1016  1.30  1.00 
  105  -3.14   3.16  1.55  0.57     1007     1007  1.30  1.00 
  106  -3.14   3.19  1.56  0.55      980     1001  1.30  1.00 
  107  -3.16   3.17  1.56  0.54      962      996  1.30  1.00 
  108  -3.17   3.18  1.57  0.50     1009     1002  1.30  1.00 
  109  -3.18   3.15  1.58  0.49      975     1000  1.30  1.00 
  110  -3.18   3.13  1.61  0.51      946      996  1.30  1.00 
  111  -3.19   3.14  1.63  0.51      976     1001  1.30  1.00 
  112  -3.23   3.09  1.64  0.52      993     1017  1.30  1.00 
  113  -3.22   3.13  1.65  0.50     1027      989  1.30  1.00 
  114  -3.22   3.08  1.65  0.53     1023     1026  1.30  1.00 
  115  -3.25   3.02  1.67  0.55      939     1034  1.30  1.00 
  116  -3.26   2.95  1.68  0.56      957     1024  1.30  1.00 
  117  -3.25   2.95  1.64  0.56     1000     1031  1.30  1.00 
  118  -3.27   2.94  1.66  0.56     1029     1011  1.30  1.00 
  119  -3.28   2.90  1.66  0.57     1006      996  1.30  1.00 
  120  -3.26   2.94  1.67  0.56     1004      984  1.30  1.00 
  121  -3.30   2.96  1.70  0.56     1012     1031  1.30  1.00 
  122  -3.31   2.96  1.69  0.57      991      963  1.30  1.00 
  123  -3.32   2.99  1.69  0.59      983     1016  1.30  1.00 
  124  -3.36   2.99  1.69  0.58      986     1064  1.30  1.00 
  125  -3.37   3.02  1.70  0.58     1017     1010  1.30  1.00 
  126  -3.37   3.02  1.67  0.58     1044     1003  1.30  1.00 
  127  -3.38   2.97  1.68  0.58     1038     1030  1.30  1.00 
  128  -3.39   2.98  1.69  0.59     1009      995  1.30  1.00 
  129  -3.38   2.99  1.70  0.58      945     1021  1.30  1.00 
  130  -3.39   2.94  1.70  0.60     1023     1005  1.30  1.00 
  131  -3.38   2.96  1.71  0.58     1082     1017  1.30  1.00 
  132  -3.39   2.91  1.70  0.60      961     1005  1.30  1.00 
  133  -3.39   2.87  1.70  0.61     1018     1010  1.30  1.00 
  134  -3.40   2.88  1.68  0.61     1001     1034  1.30  1.00 
  135  -3.41   2.91  1.67  0.59     1000     1029  1.30  1.00 
  136  -3.39   2.86  1.67  0.61     1020      985  1.30  1.00 
  137  -3.42   2.91  1.68  0.63     1005     1018  1.30  1.00 
  138  -3.46   2.87  1.71  0.64     1001     1016  1.30  1.00 
  139  -3.47   2.88  1.70  0.61      996     1021  1.30  1.00 
  140  -3.50   2.83  1.71  0.63      997      986  1.30  1.00 
  141  -3.49   2.77  1.71  0.65     1043      996  1.30  1.00 
  142  -3.52   2.73  1.72  0.66      962      976  1.30  1.00 
  143  -3.54   2.76  1.73  0.66      934      972  1.30  1.00 
  144  -3.52   2.79  1.73  0.66      996     1018  1.30  1.00 
  145  -3.55   2.72  1.75  0.69     1056      971  1.30  1.00 
  146  -3.55   2.70  1.76  0.68     1030      981  1.30  1.00 
  147  -3.50   2.70  1.74  0.69     1018      998  1.30  1.00 
  148  -3.48   2.64  1.72  0.67     1011     1009  1.30  1.00 
  149  -3.48   2.58  1.72  0.68     1016     1024  1.30  1.00 
  150  -3.50   2.53  1.74  0.68      962     1019  1.30  1.00 
  151  -3.49   2.51  1.76  0.68      975      998  1.30  1.00 
  152  -3.51   2.52  1.76  0.67     1017      988  1.30  1.00 
  153  -3.50   2.52  1.75  0.70      966      960  1.30  1.00 
  154  -3.49   2.52  1.74  0.69     1058     1044  1.30  1.00 
  155  -3.47   2.46  1.75  0.71     1039      985  1.30  1.00 
  156  -3.50   2.46  1.75  0.75     1000      978  1.30  1.00 
  157  -3.49   2.47  1.71  0.74      992      985  1.30  1.00 
  158  -3.47   2.44  1.70  0.75      951     1010  1.30  1.00 
  159  -3.48   2.46  1.71  0.75     1059      996  1.30  1.00 
  160  -3.50   2.39  1.72  0.76     1000      992  1.30  1.00 
  161  -3.51   2.38  1.71  0.76     1038      975  1.30  1.00 
  162  -3.52   2.33  1.70  0.75     1054      996  1.30  1.00 
  163  -3.51   2.33  1.69  0.77     1034     1009  1.30  1.00 
  164  -3.53   2.34  1.70  0.75     1031      990  1.30  1.00 
  165  -3.51   2.35  1.70  0.75      993     1001  1.30  1.00 
  166  -3.57   2.36  1.73  0.77      974     1054  1.30  1.00 
  167  -3.58   2.34  1.73  0.76     1003      962  1.30  1.00 
  168  -3.59   2.36  1.74  0.75      997     1000  1.30  1.00 
  169  -3.59   2.31  1.74  0.78      965     1030  1.30  1.00 
  170  -3.61   2.29  1.75  0.81     1028     1011  1.30  1.00 
  171  -3.58   2.28  1.74  0.82      975     1012  1.30  1.00 
  172  -3.56   2.26  1.74  0.83     1023     1007  1.30  1.00 
  173  -3.52   2.20  1.71  0.84     1032     1003  1.30  1.00 
  174  -3.53   2.21  1.72  0.88     1027      993  1.30  1.00 
  175  -3.53   2.14  1.72  0.89      979     1001  1.30  1.00 
  176  -3.56   2.10  1.74  0.89     1018      988  1.30  1.00 
  177  -3.56   2.00  1.73  0.88     1009     1008  1.30  1.00 
  178  -3.56   2.03  1.72  0.87     1003      971  1.30  1.00 
  179  -3.58   2.08  1.72  0.87     1007      966  1.30  1.00 
  180  -3.60   2.04  1.71  0.89     1010      985  1.30  1.00 
  181  -3.62   2.00  1.73  0.90      999     1010  1.30  1.00 
  182  -3.61   2.04  1.75  0.91      999      975  1.30  1.00 
  183  -3.63   2.03  1.76  0.94      930     1008  1.30  1.00 
  184  -3.67   2.01  1.80  0.93     1015      989  1.30  1.00 
  185  -3.68   1.95  1.79  0.95      960     1006  1.30  1.00 
  186  -3.68   1.94  1.79  0.96      992      999  1.30  1.00 
  187  -3.66   1.94  1.79  0.96      958     1001  1.30  1.00 
  188  -3.68   1.91  1.80  0.95     1015     1014  1.30  1.00 
  189  -3.69   1.75  1.83  0.97      996      999  1.30  1.00 
  190  -3.69   1.64  1.86  0.97     1000     1002  1.30  1.00 
  191  -3.71   1.64  1.87  0.96     1017      977  1.30  1.00 
  192  -3.73   1.63  1.92  1.00     1001     1025  1.30  1.00 
  193  -3.73   1.52  1.94  1.01     1030      992  1.30  1.00 
  194  -3.77   1.34  1.95  1.04     1001      998  1.30  1.00 
  195  -3.80   1.39  1.93  1.07     1027     1021  1.30  1.00 
  196  -3.82   1.30  1.93  1.11     1021     1018  1.30  1.00 
  197  -3.84   1.15  1.95  1.18     1012      957  1.30  1.00 
  198  -3.87   0.95  1.96  1.21      989      997  1.30  1.00 
  199  -3.88   0.78  1.98  1.22      945      984  1.30  1.00 
  200  -3.90   0.64  1.96  1.29     1022      997  1.30  1.00 
  201  -3.92   0.46  1.95  1.29     1016     1031  1.30  1.00 
  202  -3.96   0.21  1.96  1.31     1011     1019  1.30  1.00 
  203  -3.96  -0.06  1.96  1.34     1003     1023  1.30  1.00 
  204  -3.98  -0.43  1.98  1.34     1025      973  1.30  1.00 
  205  -3.99  -0.81  1.98  1.32      995      983  1.30  1.00 
  206  -4.03  -1.14  1.98  1.28      998     1001  1.30  1.00 
  207  -4.08  -1.46  2.01  1.26      995     1038  1.30  1.00 
  208  -4.11  -1.87  2.04  1.18     1031     1034  1.30  1.00 
  209  -4.19  -2.17  2.04  1.08      984      999  1.30  1.00 
  210  -4.24  -2.40  2.08  0.98      961      999  1.30  1.00 
  211  -4.30  -2.65  2.07  0.90     1081     1020  1.30  1.00 
  212  -4.34  -2.90  2.08  0.82     1008     1029  1.30  1.00 
  213  -4.40  -3.07  2.11  0.71     1005      983  1.30  1.00 
  214  -4.45  -3.21  2.15  0.60      978      972  1.30  1.00 
  215  -4.50  -3.29  2.19  0.55     1047      986  1.30  1.00 
  216  -4.58  -3.35  2.24  0.50      990     1004  1.30  1.00 
  217  -4.66  -3.41  2.27  0.44     1004      999  1.30  1.00 
  218  -4.71  -3.44  2.29  0.43     1001     1021  1.30  1.00 
  219  -4.79  -3.48  2.32  0.37      986      972  1.30  1.00 
  220  -4.82  -3.52  2.35  0.34     1036      991  1.30  1.00 
  221  -4.90  -3.57  2.41  0.26     1037      999  1.30  1.00 
  222  -4.97  -3.60  2.44  0.24      995      989  1.30  1.00 
  223  -5.04  -3.61  2.49  0.22     1024      985  1.30  1.00 
  224  -5.10  -3.64  2.52  0.19      986     1045  1.30  1.00 
  225  -5.16  -3.68  2.57  0.18     1013     1008  1.30  1.00 
  226  -5.22  -3.71  2.60  0.17     1016     1020  1.30  1.00 
  227  -5.25  -3.74  2.65  0.18     1041     1002  1.30  1.00 
  228  -5.28  -3.78  2.69  0.19     1000     1026  1.30  1.00 
  229  -5.30  -3.83  2.73  0.24     1017     1018  1.30  1.00 
  230  -5.34  -3.89  2.75  0.28     1029     1016  1.30  1.00 
  231  -5.34  -3.97  2.78  0.34     1005      991  1.30  1.00 
  232  -5.41  -4.03  2.81  0.37      984      983  1.30  1.00 
  233  -5.41  -4.13  2.83  0.43     1049     1014  1.30  1.00 
  234  -5.42  -4.22  2.85  0.49     1006      993  1.30  1.00 
  235  -5.39  -4.30  2.88  0.52      974     1022  1.30  1.00 
  236  -5.35  -4.38  2.89  0.56     1037     1043  1.30  1.00 
  237  -5.32  -4.45  2.90  0.60      977     1022  1.30  1.00 
  238  -5.24  -4.57  2.91  0.66     1001     1030  1.30  1.00 
  239  -5.21  -4.67  2.92  0.70     1028      969  1.30  1.00 
  240  -5.06  -4.76  2.91  0.73     1005      983  1.30  1.00 
  241  -5.01  -4.84  2.93  0.74      975     1007  1.30  1.00 
  242  -4.85  -4.91  2.93  0.74      997     1020  1.30  1.00 
  243  -4.70  -5.02  2.92  0.77      996      956  1.30  1.00 
  244  -4.62  -5.13  2.90  0.78     1016     1022  1.30  1.00 
  245  -4.50  -5.23  2.89  0.80     1014      994  1.30  1.00 
  246  -4.26  -5.33  2.85  0.81      992      975  1.30  1.00 
  247  -4.13  -5.43  2.83  0.81     1024      993  1.30  1.00 
  248  -3.73  -5.56  2.76  0.80     1022      980  1.30  1.00 
  249  -3.26  -5.63  2.59  0.77      998     1015  1.30  1.00 
  250  -2.87  -5.66  2.45  0.76      994      999  1.30  1.00 
  251  -2.45  -5.67  2.27  0.77      981      988  1.30  1.00 
  252  -2.17  -5.69  2.13  0.75     1015     1008  1.30  1.00 
  253  -1.94  -5.69  2.01  0.73      977     1002  1.30  1.00 
  254  -1.71  -5.74  1.88  0.73      988      980  1.30  1.00 
  255  -1.50  -5.73  1.73  0.70     1047     1000  1.30  1.00 
  256  -1.39  -5.72  1.66  0.71     1010      979  1.30  1.00 
  257  -1.24  -5.66  1.59  0.72      959     1005  1.30  1.00 
  258  -1.19  -5.65  1.56  0.71     1004     1029  1.30  1.00 
  259  -1.15  -5.63  1.53  0.74     1004      990  1.30  1.00 
  260  -1.07  -5.60  1.52  0.75     1052      994  1.30  1.00 
  261  -1.06  -5.61  1.52  0.75     1000      990  1.30  1.00 
  262  -1.06  -5.62  1.53  0.74      981      977  1.30  1.00 
  263  -0.96  -5.60  1.47  0.74      979     1014  1.30  1.00 
  264  -0.96  -5.60  1.44  0.74     1019     1009  1.30  1.00 
  265  -0.97  -5.59  1.41  0.72     1024      974  1.30  1.00 
  266  -1.00  -5.57  1.42  0.73     1074     1020  1.30  1.00 
  267  -0.97  -5.55  1.44  0.74     1051      989  1.30  1.00 
  268  -0.95  -5.53  1.42  0.73     1028     1042  1.30  1.00 
  269  -0.90  -5.52  1.40  0.74     1035     1032  1.30  1.00 
  270  -0.89  -5.46  1.40  0.73      985      980  1.30  1.00 
  271  -0.88  -5.43  1.38  0.76      997      982  1.30  1.00 
  272  -0.86  -5.38  1.39  0.75      992     1008  1.30  1.00 
  273  -0.86  -5.35  1.37  0.73     1007      962  1.30  1.00 
  274  -0.85  -5.33  1.38  0.73     1021      998  1.30  1.00 
  275  -0.82  -5.32  1.39  0.72     1006      990  1.30  1.00 
  276  -0.80  -5.29  1.39  0.72     1023     1022  1.30  1.00 
  277  -0.77  -5.26  1.41  0.73      979      991  1.30  1.00 
  278  -0.74  -5.23  1.43  0.74     1009      979  1.30  1.00 
  279  -0.76  -5.17  1.43  0.74      969     1016  1.30  1.00 
  280  -0.80  -5.13  1.44  0.75      993      979  1.30  1.00 
  281  -0.78  -5.10  1.44  0.75      988     1027  1.30  1.00 
  282  -0.77  -5.09  1.43  0.75     1022      983  1.30  1.00 
  283  -0.76  -5.04  1.44  0.76     1044      992  1.30  1.00 
  284  -0.75  -5.01  1.44  0.77     1016     1004  1.30  1.00 
  285  -0.74  -4.92  1.42  0.79     1023      965  1.30  1.00 
  286   0.35  -4.90  0.42  0.80      990     1000  1.30  1.00 
  287   0.35  -4.87  0.44  0.80      992      968  1.30  1.00 
  288   0.35  -4.82  0.41  0.81     1005     1006  1.30  1.00 
