gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  2.50  1.00 
    2   0.00   0.00  0.00  0.00      105      987  2.50  1.00 
    3   0.01   0.00  0.01  0.00       82      983  2.50  1.00 
    4   0.00   0.00  0.01  0.00      103     1037  2.50  1.00 
    5  -0.01   0.00  0.01  0.00       90      983  2.50  1.00 
    6  -0.01   0.00  0.01  0.00      105     1035  2.50  1.00 
    7  -0.02  -0.00  0.03  0.00      100      995  2.50  1.00 
    8  -0.03  -0.00  0.06  0.01       88      988  2.50  1.00 
    9  -0.03  -0.01  0.08  0.01      101      990  2.50  1.00 
   10  -0.05  -0.01  0.10  0.01       98     1010  2.50  1.00 
   11  -0.06  -0.01  0.10  0.02       98      994  2.50  1.00 
   12   0.03  -0.02  0.08  0.02      103     1003  2.50  1.00 
   13   0.02  -0.02  0.08  0.02       97     1008  2.50  1.00 
   14   0.06  -0.03  0.09  0.02       80      973  2.50  1.00 
   15   0.11  -0.02  0.11  0.02      104      991  2.50  1.00 
   16   0.12  -0.02  0.12  0.02      100     1004  2.50  1.00 
   17   0.19  -0.02  0.15  0.02       95      974  2.50  1.00 
   18   0.10  -0.01  0.12  0.02       95     1016  2.50  1.00 
   19   0.14  -0.01  0.16  0.02       95     1010  2.50  1.00 
   20   0.14  -0.01  0.15  0.03       99     1028  2.50  1.00 
   21   0.21  -0.01  0.22  0.03      112      978  2.50  1.00 
   22   0.34  -0.01  0.33  0.03      104      995  2.50  1.00 
   23   0.48  -0.01  0.36  0.04      113      989  2.50  1.00 
   24   0.47  -0.01  0.34  0.03      107     1009  2.50  1.00 
   25   0.55  -0.00  0.38  0.03       99     1038  2.50  1.00 
   26   0.75   0.00  0.48  0.03       93      990  2.50  1.00 
   27   0.68   0.00  0.56  0.03      106     1033  2.50  1.00 
   28   0.74   0.01  0.66  0.03      108     1026  2.50  1.00 
   29   0.92   0.01  0.70  0.03      100      993  2.50  1.00 
   30   1.09   0.01  0.78  0.03       96     1017  2.50  1.00 
   31   1.33   0.01  0.82  0.04       98      975  2.50  1.00 
   32   1.56   0.01  0.84  0.03      105      981  2.50  1.00 
   33   1.78   0.00  0.89  0.02      109      973  2.50  1.00 
   34   2.02  -0.00  0.98  0.02       93      996  2.50  1.00 
   35   2.25  -0.00  1.05  0.01      100     1044  2.50  1.00 
   36   2.59  -0.01  1.11  0.02      109      973  2.50  1.00 
   37   2.76  -0.00  1.21  0.02      107     1003  2.50  1.00 
   38   2.87  -0.00  1.21  0.02      105     1024  2.50  1.00 
   39   2.99  -0.00  1.22  0.03      111     1017  2.50  1.00 
   40   3.26   0.00  1.17  0.02       99      999  2.50  1.00 
   41   1.42   0.01  0.66  0.03       98      993  2.50  1.00 
   42   1.42   0.01  0.66  0.02       96     1014  2.50  1.00 
   43   1.61   0.02  0.73  0.02       99      997  2.50  1.00 
   44   1.68   0.01  0.79  0.02      100      997  2.50  1.00 
