gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      942       98  1.50  0.40 
    2   0.00   0.00  0.00  0.00      979      105  1.50  0.40 
    3   0.00   0.00  0.01  0.00     1032       97  1.50  0.40 
    4   0.01   0.00  0.02  0.00      984       88  1.50  0.40 
    5   0.00   0.00  0.02  0.00      924       97  1.50  0.40 
    6  -0.01   0.00  0.03  0.00     1005       84  1.50  0.40 
    7  -0.01   0.00  0.04  0.00      933       95  1.50  0.40 
    8  -0.00   0.00  0.04  0.00     1010      103  1.50  0.40 
    9   0.01   0.00  0.07  0.00      991      107  1.50  0.40 
   10   0.01   0.00  0.08  0.00      985      100  1.50  0.40 
   11  -0.01   0.00  0.08  0.00     1050       92  1.50  0.40 
   12  -0.02   0.00  0.09  0.00     1024       89  1.50  0.40 
   13  -0.03   0.00  0.10  0.00      954       96  1.50  0.40 
   14  -0.04   0.00  0.13  0.00      969      102  1.50  0.40 
   15  -0.05   0.00  0.14  0.00      992      105  1.50  0.40 
   16  -0.05   0.00  0.15  0.00     1032       87  1.50  0.40 
   17  -0.06   0.00  0.16  0.00      991       99  1.50  0.40 
   18  -0.05   0.00  0.16  0.00      958      101  1.50  0.40 
   19  -0.06   0.00  0.16  0.00      946       96  1.50  0.40 
   20  -0.06   0.00  0.18  0.00      985      106  1.50  0.40 
   21  -0.06   0.00  0.18  0.00      940      106  1.50  0.40 
   22  -0.06   0.00  0.19  0.00      985       93  1.50  0.40 
   23  -0.06   0.00  0.19  0.00     1002       94  1.50  0.40 
   24  -0.07   0.00  0.21  0.00      998      108  1.50  0.40 
   25  -0.08   0.00  0.21  0.00      966      110  1.50  0.40 
   26  -0.10   0.00  0.22  0.00     1009      104  1.50  0.40 
   27  -0.09   0.00  0.23  0.00     1045       94  1.50  0.40 
   28  -0.09   0.00  0.24  0.00      994       98  1.50  0.40 
   29  -0.09   0.00  0.23  0.00      979       98  1.50  0.40 
   30  -0.07   0.00  0.26  0.00      994       96  1.50  0.40 
   31  -0.06   0.00  0.27  0.00     1005      105  1.50  0.40 
   32  -0.07   0.00  0.26  0.00      977       97  1.50  0.40 
   33  -0.07   0.00  0.28  0.00      972       93  1.50  0.40 
   34  -0.07   0.00  0.28  0.00      994       85  1.50  0.40 
   35  -0.09   0.00  0.28  0.00     1029       93  1.50  0.40 
   36  -0.11   0.00  0.29  0.00      919       96  1.50  0.40 
   37  -0.10   0.00  0.30  0.00      960      110  1.50  0.40 
   38  -0.12   0.00  0.29  0.00      980      112  1.50  0.40 
   39  -0.13   0.00  0.28  0.00      997      105  1.50  0.40 
   40  -0.10   0.00  0.27  0.00     1026       95  1.50  0.40 
   41  -0.14   0.00  0.30  0.00      996       92  1.50  0.40 
   42  -0.13   0.00  0.33  0.00      998      112  1.50  0.40 
   43  -0.14   0.00  0.36  0.00      997      101  1.50  0.40 
   44  -0.18   0.00  0.37  0.00     1002      105  1.50  0.40 
   45  -0.21   0.00  0.41  0.00      977      111  1.50  0.40 
   46  -0.21   0.00  0.40  0.00     1009      110  1.50  0.40 
   47  -0.22   0.00  0.39  0.00     1002       99  1.50  0.40 
   48  -0.22   0.00  0.40  0.00      993       97  1.50  0.40 
   49  -0.20   0.00  0.40  0.00     1027       90  1.50  0.40 
   50  -0.22   0.00  0.39  0.00     1015       98  1.50  0.40 
   51  -0.23   0.00  0.42  0.00     1024       92  1.50  0.40 
   52  -0.25   0.00  0.43  0.00     1044       97  1.50  0.40 
   53  -0.27   0.00  0.43  0.00     1014       96  1.50  0.40 
   54  -0.26   0.00  0.41  0.00      982      105  1.50  0.40 
   55  -0.27   0.00  0.41  0.00     1042      101  1.50  0.40 
   56  -0.27   0.00  0.45  0.00     1002      111  1.50  0.40 
   57  -0.26   0.00  0.49  0.00     1019      111  1.50  0.40 
   58  -0.27   0.00  0.49  0.00     1002       99  1.50  0.40 
   59  -0.29   0.00  0.52  0.00     1035      101  1.50  0.40 
   60  -0.32   0.00  0.53  0.00     1035      105  1.50  0.40 
   61  -0.32   0.00  0.56  0.00      966       98  1.50  0.40 
   62  -0.37   0.00  0.56  0.00      989       93  1.50  0.40 
   63  -0.37   0.00  0.57  0.00      991      104  1.50  0.40 
   64  -0.40   0.00  0.58  0.00     1028      109  1.50  0.40 
   65  -0.40   0.00  0.59  0.00      993       95  1.50  0.40 
   66  -0.42   0.00  0.58  0.00     1016       99  1.50  0.40 
   67  -0.47   0.00  0.64  0.00      972       99  1.50  0.40 
   68  -0.49   0.00  0.68  0.00      994      106  1.50  0.40 
   69  -0.49   0.00  0.68  0.00     1017      104  1.50  0.40 
   70  -0.55   0.00  0.72  0.00      936       94  1.50  0.40 
   71  -0.57   0.00  0.75  0.00     1015       94  1.50  0.40 
   72  -0.63   0.00  0.77  0.00     1059      101  1.50  0.40 
   73  -0.61   0.00  0.79  0.00     1004      102  1.50  0.40 
   74  -0.63   0.00  0.80  0.00      993       95  1.50  0.40 
   75  -0.69   0.00  0.84  0.00     1004       98  1.50  0.40 
   76  -0.68   0.00  0.85  0.00      987      103  1.50  0.40 
   77  -0.68   0.00  0.83  0.00     1029       93  1.50  0.40 
   78  -0.65   0.00  0.83  0.00     1023       85  1.50  0.40 
   79  -0.69   0.00  0.83  0.00     1012       93  1.50  0.40 
   80  -0.71   0.00  0.86  0.00      988      103  1.50  0.40 
   81  -0.75   0.00  0.89  0.00      991       99  1.50  0.40 
   82  -0.74   0.00  0.91  0.00      973       94  1.50  0.40 
   83  -0.80   0.00  0.91  0.00      995       99  1.50  0.40 
   84  -0.85  -0.01  0.91  0.01     1002      102  1.50  0.40 
   85  -0.86  -0.02  0.93  0.02     1004      114  1.50  0.40 
   86  -0.91  -0.04  0.95  0.03     1038      102  1.50  0.40 
   87  -0.94  -0.02  0.97  0.02     1003       98  1.50  0.40 
   88  -0.92  -0.03  0.97  0.03      955      115  1.50  0.40 
   89  -0.90  -0.04  0.96  0.03      977       95  1.50  0.40 
   90  -0.91  -0.07  0.99  0.05      994      109  1.50  0.40 
   91  -0.97  -0.06  1.02  0.05     1048       93  1.50  0.40 
   92  -0.99  -0.06  1.03  0.05     1012      113  1.50  0.40 
   93  -1.04  -0.05  1.06  0.04      960      110  1.50  0.40 
   94  -1.02  -0.02  1.07  0.02     1000      118  1.50  0.40 
   95  -0.98  -0.05  1.08  0.04      998       93  1.50  0.40 
   96  -0.98  -0.08  1.07  0.06      994      109  1.50  0.40 
   97  -0.97  -0.05  1.07  0.04     1020       98  1.50  0.40 
   98  -1.00  -0.07  1.11  0.06      984      100  1.50  0.40 
   99  -1.05  -0.07  1.17  0.06     1003      100  1.50  0.40 
  100  -1.12  -0.11  1.21  0.09      998       86  1.50  0.40 
  101  -1.08  -0.15  1.22  0.12      986      112  1.50  0.40 
  102  -1.04  -0.12  1.20  0.10      991      117  1.50  0.40 
  103  -1.00  -0.15  1.20  0.12      985       87  1.50  0.40 
  104  -1.02  -0.14  1.22  0.11      987       92  1.50  0.40 
  105  -1.03  -0.14  1.24  0.11     1059       93  1.50  0.40 
  106  -1.02  -0.12  1.23  0.10     1057      100  1.50  0.40 
  107  -1.03  -0.16  1.27  0.13      993      104  1.50  0.40 
  108  -1.00  -0.12  1.24  0.09     1000      104  1.50  0.40 
  109  -0.99  -0.10  1.24  0.08      983       93  1.50  0.40 
  110  -1.09  -0.06  1.24  0.05     1025      104  1.50  0.40 
  111  -1.12  -0.07  1.26  0.05     1013       90  1.50  0.40 
  112  -1.12  -0.06  1.27  0.05     1028       98  1.50  0.40 
  113  -1.19  -0.04  1.29  0.04     1013       83  1.50  0.40 
  114  -1.24  -0.04  1.32  0.06     1011      101  1.50  0.40 
  115  -1.23  -0.05  1.29  0.07      968       97  1.50  0.40 
  116  -1.28  -0.00  1.33  0.03      996      107  1.50  0.40 
  117  -1.29  -0.04  1.34  0.03      996      101  1.50  0.40 
  118  -1.22  -0.01  1.34  0.01      950       96  1.50  0.40 
  119  -1.24  -0.01  1.34  0.01      997       98  1.50  0.40 
  120  -1.25  -0.01  1.33  0.01     1001       95  1.50  0.40 
  121  -1.23  -0.01  1.34  0.01      992      111  1.50  0.40 
  122  -1.24  -0.02  1.36  0.02     1006       98  1.50  0.40 
  123  -1.25   0.00  1.36  0.00     1013       97  1.50  0.40 
  124  -1.32   0.00  1.36  0.00      955       89  1.50  0.40 
  125  -1.34   0.00  1.38  0.00      954       89  1.50  0.40 
  126  -1.31   0.00  1.37  0.00      996       96  1.50  0.40 
  127  -1.32   0.00  1.37  0.00      997       97  1.50  0.40 
  128  -1.37   0.00  1.37  0.00      982       86  1.50  0.40 
  129  -1.35   0.00  1.37  0.00      989      105  1.50  0.40 
  130  -1.50   0.00  1.39  0.00     1010      112  1.50  0.40 
  131  -1.52   0.00  1.38  0.00     1046      103  1.50  0.40 
  132  -1.53   0.00  1.39  0.00      988      109  1.50  0.40 
  133  -1.62   0.00  1.42  0.00      997      108  1.50  0.40 
  134  -1.72   0.00  1.43  0.00      949       89  1.50  0.40 
  135  -1.77   0.00  1.46  0.00      971       99  1.50  0.40 
  136  -1.74  -0.00  1.46  0.01      964      106  1.50  0.40 
  137  -1.76   0.03  1.49  0.01     1039       92  1.50  0.40 
  138  -1.84   0.00  1.46  0.00      985       89  1.50  0.40 
  139  -1.83   0.00  1.45  0.00      989       98  1.50  0.40 
  140  -1.83   0.00  1.49  0.00     1012      108  1.50  0.40 
  141  -1.90   0.00  1.52  0.00      979      102  1.50  0.40 
  142  -1.97   0.00  1.55  0.00     1014      106  1.50  0.40 
  143  -2.04   0.00  1.54  0.00     1075       98  1.50  0.40 
  144  -2.11   0.00  1.55  0.00      967       94  1.50  0.40 
  145  -2.08   0.00  1.52  0.00      971      107  1.50  0.40 
  146  -2.12   0.00  1.56  0.00     1037       98  1.50  0.40 
  147  -2.12   0.00  1.57  0.00     1088      111  1.50  0.40 
  148  -2.09   0.00  1.55  0.00     1017      100  1.50  0.40 
  149  -2.12   0.02  1.56  0.01      988      100  1.50  0.40 
  150  -2.14   0.03  1.54  0.02      967      102  1.50  0.40 
  151  -2.17   0.03  1.54  0.02     1003      104  1.50  0.40 
  152  -2.12   0.07  1.56  0.04     1008      101  1.50  0.40 
  153  -2.18   0.02  1.63  0.01      986       91  1.50  0.40 
  154  -2.24   0.02  1.66  0.01      996       94  1.50  0.40 
  155  -2.28   0.02  1.65  0.01      994      106  1.50  0.40 
  156  -2.34   0.00  1.65  0.00      964      105  1.50  0.40 
  157  -2.36   0.00  1.66  0.00     1002      103  1.50  0.40 
  158  -2.47   0.00  1.65  0.00     1003      102  1.50  0.40 
  159  -2.55   0.00  1.63  0.00     1022      109  1.50  0.40 
  160  -2.53   0.00  1.60  0.00     1043       98  1.50  0.40 
  161  -2.53   0.00  1.62  0.00      959      108  1.50  0.40 
  162  -2.58  -0.00  1.57  0.01     1044       96  1.50  0.40 
  163  -2.57   0.00  1.62  0.00     1023       96  1.50  0.40 
  164  -2.56  -0.02  1.62  0.01     1025       96  1.50  0.40 
  165  -2.59  -0.04  1.65  0.02     1025       94  1.50  0.40 
  166  -2.62  -0.04  1.65  0.02     1014      109  1.50  0.40 
  167  -2.62  -0.04  1.69  0.02      971       94  1.50  0.40 
  168  -2.66  -0.11  1.74  0.05      974       91  1.50  0.40 
  169  -2.64  -0.12  1.78  0.07     1022       88  1.50  0.40 
  170  -2.60  -0.18  1.79  0.10      970       89  1.50  0.40 
  171  -2.61  -0.21  1.80  0.11     1018      110  1.50  0.40 
  172  -2.61  -0.28  1.78  0.13      987      105  1.50  0.40 
  173  -2.61  -0.41  1.80  0.19     1005       94  1.50  0.40 
  174  -2.63  -0.44  1.82  0.20     1033       93  1.50  0.40 
  175  -2.65  -0.57  1.79  0.25      994       96  1.50  0.40 
  176  -2.63  -0.69  1.79  0.30     1069      100  1.50  0.40 
  177  -2.66  -0.80  1.80  0.34      995       96  1.50  0.40 
  178  -2.67  -1.14  1.81  0.46     1055      101  1.50  0.40 
  179  -2.67  -1.50  1.83  0.57     1014       90  1.50  0.40 
  180  -2.63  -1.74  1.81  0.62      971      105  1.50  0.40 
  181  -2.66  -1.96  1.85  0.66     1004      106  1.50  0.40 
  182  -2.66  -2.20  1.80  0.69      972       99  1.50  0.40 
  183  -2.64  -2.34  1.78  0.66     1054      101  1.50  0.40 
  184  -2.68  -2.23  1.76  0.69      975       97  1.50  0.40 
  185  -2.67  -2.37  1.74  0.68      982       96  1.50  0.40 
  186  -2.67  -2.39  1.74  0.64     1044      113  1.50  0.40 
  187  -2.64  -2.53  1.70  0.66     1037      123  1.50  0.40 
  188  -2.62  -2.60  1.73  0.63     1025       98  1.50  0.40 
  189  -2.64  -2.65  1.74  0.65      975      104  1.50  0.40 
  190  -2.64  -2.50  1.75  0.69     1010       87  1.50  0.40 
  191  -2.59  -2.85  1.81  0.69     1014      101  1.50  0.40 
  192  -2.58  -3.00  1.78  0.75      994      100  1.50  0.40 
  193  -2.60  -3.08  1.76  0.73     1005      104  1.50  0.40 
  194  -2.56  -3.21  1.76  0.73     1004       86  1.50  0.40 
  195  -2.52  -3.21  1.81  0.74      977      104  1.50  0.40 
  196  -2.51  -3.16  1.79  0.61     1031       93  1.50  0.40 
  197  -2.49  -3.23  1.81  0.66     1016      113  1.50  0.40 
  198  -2.51  -3.22  1.82  0.61     1011       97  1.50  0.40 
  199  -2.46  -3.32  1.85  0.53     1016      100  1.50  0.40 
  200  -2.42  -3.40  1.83  0.52     1010      106  1.50  0.40 
  201  -2.45  -3.40  1.87  0.58     1009      103  1.50  0.40 
  202  -2.45  -3.30  1.85  0.59     1012       98  1.50  0.40 
  203  -2.49  -3.31  1.87  0.55     1006      107  1.50  0.40 
  204  -2.49  -3.40  1.89  0.59      990       95  1.50  0.40 
  205  -2.47  -3.39  1.83  0.59      976      114  1.50  0.40 
  206  -2.42  -3.44  1.81  0.61     1013      103  1.50  0.40 
  207  -2.40  -3.56  1.80  0.59     1000       98  1.50  0.40 
  208  -2.38  -3.56  1.78  0.52     1007       97  1.50  0.40 
  209  -2.39  -3.49  1.83  0.43     1025      107  1.50  0.40 
  210  -2.35  -3.53  1.87  0.46     1022       89  1.50  0.40 
  211  -2.38  -3.56  1.83  0.50     1032      104  1.50  0.40 
  212  -2.37  -3.55  1.87  0.47      992       94  1.50  0.40 
  213  -2.35  -3.55  1.83  0.40      982      105  1.50  0.40 
  214  -2.28  -3.64  1.79  0.35      999      101  1.50  0.40 
  215  -2.24  -3.68  1.79  0.26     1008       93  1.50  0.40 
  216  -2.24  -3.71  1.84  0.23     1021       94  1.50  0.40 
  217  -2.18  -3.75  1.81  0.18     1017      116  1.50  0.40 
  218  -2.21  -3.67  1.78  0.22     1001       98  1.50  0.40 
  219  -2.18  -3.64  1.76  0.25      964      105  1.50  0.40 
  220  -2.16  -3.63  1.78  0.22      968       92  1.50  0.40 
  221  -2.10  -3.61  1.77  0.23      986      105  1.50  0.40 
  222  -2.12  -3.79  1.83  0.12      975       99  1.50  0.40 
  223  -2.06  -3.73  1.83  0.14     1019       87  1.50  0.40 
  224  -2.00  -3.80  1.83  0.08      987       99  1.50  0.40 
  225  -1.97  -3.78  1.86  0.09      961       98  1.50  0.40 
  226  -1.93  -3.73  1.86  0.13     1001       99  1.50  0.40 
  227  -1.94  -3.77  1.84  0.11     1001       96  1.50  0.40 
  228  -1.94  -3.70  1.78  0.11      976      102  1.50  0.40 
  229  -1.90  -3.71  1.79  0.10      970       90  1.50  0.40 
  230  -1.80  -3.70  1.80  0.11      998      114  1.50  0.40 
  231  -1.74  -3.67  1.81  0.09      963      100  1.50  0.40 
  232  -1.68  -3.62  1.81  0.12      978      100  1.50  0.40 
  233  -1.69  -3.56  1.84  0.15      985      100  1.50  0.40 
  234  -1.57  -3.43  1.82  0.20      993      102  1.50  0.40 
  235  -1.53  -3.44  1.86  0.20     1025       99  1.50  0.40 
  236  -1.57  -3.40  1.82  0.22      954      110  1.50  0.40 
  237  -1.50  -3.44  1.84  0.21      983      109  1.50  0.40 
  238  -1.43  -3.38  1.84  0.22      968      103  1.50  0.40 
  239  -1.38  -3.46  1.87  0.19     1045      104  1.50  0.40 
  240  -1.33  -3.43  1.87  0.20      986      101  1.50  0.40 
  241  -1.26  -3.29  1.87  0.25     1012       97  1.50  0.40 
  242  -1.21  -3.19  1.89  0.29      991      100  1.50  0.40 
  243  -1.21  -3.14  1.93  0.30     1006      104  1.50  0.40 
  244  -1.10  -3.13  1.90  0.31     1021      102  1.50  0.40 
  245  -0.95  -3.07  1.90  0.33      993      106  1.50  0.40 
  246  -0.96  -2.99  1.92  0.35     1001       97  1.50  0.40 
  247  -0.95  -2.90  1.89  0.38      969       86  1.50  0.40 
  248  -0.94  -2.95  1.88  0.36      995       99  1.50  0.40 
  249  -0.88  -3.02  1.84  0.34     1019       96  1.50  0.40 
  250  -0.88  -2.89  1.87  0.38     1030       95  1.50  0.40 
  251  -0.78  -2.74  1.90  0.41      993       84  1.50  0.40 
  252  -0.75  -2.79  1.90  0.40      985       95  1.50  0.40 
  253  -0.65  -2.61  1.94  0.44     1023       94  1.50  0.40 
  254  -0.60  -2.55  1.95  0.45     1008      104  1.50  0.40 
  255  -0.59  -2.54  1.91  0.45     1007      111  1.50  0.40 
  256  -0.62  -2.57  1.91  0.45     1003      104  1.50  0.40 
  257  -0.52  -2.45  1.91  0.47     1033      102  1.50  0.40 
  258  -0.52  -2.29  1.90  0.48      997      109  1.50  0.40 
  259  -0.46  -2.18  1.88  0.50     1048      113  1.50  0.40 
  260  -0.48  -2.08  1.86  0.53      995      107  1.50  0.40 
  261  -0.47  -1.81  1.90  0.52     1036      103  1.50  0.40 
  262  -0.43  -1.92  1.90  0.52     1046       99  1.50  0.40 
  263  -0.51  -1.59  1.94  0.50     1007      105  1.50  0.40 
  264  -0.53  -1.42  1.95  0.49      993      100  1.50  0.40 
  265  -0.54  -1.49  1.92  0.49      973      100  1.50  0.40 
  266  -0.59  -1.38  1.91  0.47      997       97  1.50  0.40 
  267  -0.60  -1.23  1.88  0.44     1009       97  1.50  0.40 
  268  -0.46  -1.33  1.89  0.46     1016       98  1.50  0.40 
  269  -0.47  -1.42  1.85  0.46      995      105  1.50  0.40 
  270  -0.54  -1.27  1.83  0.44      996      116  1.50  0.40 
  271  -0.53  -1.02  1.84  0.39     1002       95  1.50  0.40 
  272  -0.57  -1.08  1.84  0.41     1022       96  1.50  0.40 
  273  -0.53  -1.05  1.84  0.40      993      110  1.50  0.40 
  274  -0.58  -1.03  1.83  0.39     1017       98  1.50  0.40 
  275  -0.56  -1.00  1.85  0.39      995      100  1.50  0.40 
  276  -0.52  -0.91  1.83  0.37     1022      101  1.50  0.40 
  277  -0.45  -0.97  1.86  0.38     1013      100  1.50  0.40 
  278  -0.48  -0.86  1.87  0.34      984      104  1.50  0.40 
  279  -0.51  -0.99  1.83  0.38      984      105  1.50  0.40 
  280  -0.48  -1.00  1.80  0.38      997      102  1.50  0.40 
  281  -0.43  -0.98  1.78  0.38     1001       97  1.50  0.40 
  282  -0.53  -0.91  1.78  0.36      977      102  1.50  0.40 
  283  -0.57  -0.88  1.81  0.35     1078      112  1.50  0.40 
  284  -0.57  -0.83  1.82  0.34      993      102  1.50  0.40 
