gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       91     1000  2.50  0.40 
    2   0.01  -0.00  0.01  0.00      111     1011  2.50  0.40 
    3   0.01  -0.00  0.04  0.01      108     1006  2.50  0.40 
    4   0.03  -0.00  0.05  0.01      108     1022  2.50  0.40 
    5   0.04  -0.00  0.06  0.01       85     1009  2.50  0.40 
    6   0.02  -0.00  0.08  0.01       92     1054  2.50  0.40 
    7   0.01  -0.00  0.07  0.01       90      977  2.50  0.40 
    8   0.04  -0.00  0.07  0.01      105     1008  2.50  0.40 
    9   0.06  -0.00  0.10  0.01      109     1023  2.50  0.40 
   10   0.05  -0.00  0.11  0.01      102      995  2.50  0.40 
   11   0.05   0.00  0.12  0.01       93     1021  2.50  0.40 
   12   0.08  -0.00  0.12  0.01      111     1025  2.50  0.40 
   13   0.07  -0.00  0.17  0.01      117     1023  2.50  0.40 
   14   0.08  -0.00  0.17  0.01      105      959  2.50  0.40 
   15   0.10  -0.01  0.16  0.01       90     1028  2.50  0.40 
   16   0.19  -0.01  0.18  0.01       98     1015  2.50  0.40 
   17   0.15  -0.01  0.19  0.01      101     1016  2.50  0.40 
   18   0.20  -0.01  0.23  0.01      112     1023  2.50  0.40 
   19   0.30  -0.01  0.26  0.01       91     1028  2.50  0.40 
   20   0.29  -0.01  0.32  0.01       99      997  2.50  0.40 
   21   0.51  -0.01  0.44  0.01       87     1027  2.50  0.40 
   22   0.57  -0.00  0.46  0.01      109      999  2.50  0.40 
   23   0.65  -0.00  0.51  0.01      102     1009  2.50  0.40 
   24   0.89  -0.00  0.54  0.01       92      983  2.50  0.40 
   25   1.07  -0.00  0.55  0.00      101     1039  2.50  0.40 
   26   1.11  -0.00  0.55  0.00      102      993  2.50  0.40 
   27   1.26  -0.00  0.59  0.00      110     1006  2.50  0.40 
   28   1.28  -0.00  0.63  0.00       95      995  2.50  0.40 
   29   1.43  -0.00  0.64  0.00      101     1000  2.50  0.40 
   30   1.55  -0.00  0.68  0.00      105      977  2.50  0.40 
   31   1.66  -0.00  0.69  0.00      103     1026  2.50  0.40 
   32   1.76   0.00  0.75  0.00       94     1000  2.50  0.40 
   33   1.87  -0.00  0.84  0.00       91      975  2.50  0.40 
   34   2.05   0.00  0.91  0.00       97     1003  2.50  0.40 
   35   2.06   0.00  0.84  0.00      102     1010  2.50  0.40 
   36   2.16   0.00  0.94  0.00       94     1015  2.50  0.40 
   37   2.29   0.00  1.02  0.00      108     1006  2.50  0.40 
   38   2.39   0.00  1.10  0.00       81      986  2.50  0.40 
   39   2.56   0.00  1.19  0.00      100      974  2.50  0.40 
   40   2.60   0.00  1.25  0.00       89      987  2.50  0.40 
   41   2.73   0.01  1.34  0.01       95      979  2.50  0.40 
   42   2.82   0.01  1.40  0.01       87      992  2.50  0.40 
   43   1.30   0.01  1.00  0.01       99     1007  2.50  0.40 
   44   1.41   0.02  1.08  0.02      106     1040  2.50  0.40 
   45   1.66   0.02  1.15  0.02      102     1030  2.50  0.40 
   46   1.74   0.01  1.18  0.01      106     1001  2.50  0.40 
   47   1.83   0.02  1.18  0.02       90      992  2.50  0.40 
   48   1.89   0.02  1.16  0.02      106     1011  2.50  0.40 
   49   1.88   0.03  1.17  0.03       94     1010  2.50  0.40 
   50   1.87   0.03  1.18  0.03       94      999  2.50  0.40 
   51   1.88   0.03  1.17  0.04      103      958  2.50  0.40 
   52   1.92   0.04  1.18  0.04       90     1015  2.50  0.40 
   53   1.95   0.04  1.25  0.05       95      951  2.50  0.40 
   54   2.01   0.03  1.35  0.04       90      979  2.50  0.40 
   55   2.01   0.04  1.36  0.05      101      984  2.50  0.40 
   56   1.97   0.05  1.34  0.06      101     1056  2.50  0.40 
   57   2.06   0.06  1.32  0.07      106      977  2.50  0.40 
   58   2.10   0.08  1.38  0.08       97      979  2.50  0.40 
   59   2.12   0.11  1.42  0.11       96      943  2.50  0.40 
   60   2.11   0.12  1.45  0.12      106      968  2.50  0.40 
   61   2.22   0.12  1.48  0.12      104      997  2.50  0.40 
   62   2.32   0.14  1.56  0.13       91      970  2.50  0.40 
   63   2.35   0.14  1.64  0.13      100      979  2.50  0.40 
   64   2.33   0.16  1.62  0.15      103     1000  2.50  0.40 
   65   2.42   0.21  1.72  0.18       98      970  2.50  0.40 
   66   2.42   0.22  1.66  0.20      102      993  2.50  0.40 
   67   2.48   0.23  1.72  0.21       93     1014  2.50  0.40 
   68   2.57   0.25  1.72  0.23       89      996  2.50  0.40 
   69   2.64   0.28  1.82  0.25      106      971  2.50  0.40 
   70   2.66   0.33  1.75  0.27      104     1009  2.50  0.40 
   71   2.72   0.36  1.84  0.29      100     1017  2.50  0.40 
   72   2.75   0.39  1.87  0.32      108     1004  2.50  0.40 
   73   2.78   0.44  1.93  0.35       95      945  2.50  0.40 
   74   2.84   0.46  1.96  0.35      101     1000  2.50  0.40 
   75   2.88   0.50  1.98  0.39      104      998  2.50  0.40 
   76   2.87   0.56  1.91  0.41       87      990  2.50  0.40 
   77   2.92   0.64  1.96  0.44       91      995  2.50  0.40 
   78   2.94   0.70  2.01  0.47      104      996  2.50  0.40 
   79   3.16   0.75  2.18  0.50      109     1037  2.50  0.40 
   80   3.31   0.84  2.16  0.54       98      982  2.50  0.40 
   81   3.35   0.90  2.24  0.56       89     1011  2.50  0.40 
   82   3.36   1.02  2.25  0.60      100      969  2.50  0.40 
   83   3.42   1.12  2.26  0.63      107      988  2.50  0.40 
   84   3.45   1.18  2.27  0.65       97     1002  2.50  0.40 
   85   3.54   1.27  2.21  0.68       90     1022  2.50  0.40 
   86   3.59   1.37  2.26  0.67      105      976  2.50  0.40 
   87   3.59   1.42  2.24  0.69       87      972  2.50  0.40 
   88   3.75   1.49  2.27  0.69      103      975  2.50  0.40 
   89   3.86   1.61  2.33  0.71      101      983  2.50  0.40 
   90   3.96   1.73  2.29  0.71      100     1002  2.50  0.40 
   91   1.67   1.65  1.35  0.72       98     1037  2.50  0.40 
   92   1.69   1.64  1.37  0.73      107     1013  2.50  0.40 
   93   1.70   1.65  1.38  0.73       96     1025  2.50  0.40 
   94   1.70   1.69  1.42  0.73      101     1006  2.50  0.40 
   95   1.66   1.69  1.40  0.74      106      970  2.50  0.40 
   96   1.63   1.73  1.41  0.73       99     1013  2.50  0.40 
   97   1.48   1.69  1.40  0.75       91     1031  2.50  0.40 
   98   1.50   1.69  1.47  0.76      110      979  2.50  0.40 
   99   1.49   1.68  1.43  0.75       86     1011  2.50  0.40 
  100   1.38   1.69  1.38  0.76       96      980  2.50  0.40 
  101   1.24   1.69  1.36  0.77      111      984  2.50  0.40 
  102   1.25   1.69  1.41  0.78       98      994  2.50  0.40 
  103   1.32   1.67  1.45  0.79      104     1019  2.50  0.40 
  104   1.27   1.65  1.45  0.80       94      987  2.50  0.40 
  105   1.40   1.65  1.41  0.80       90     1006  2.50  0.40 
  106   1.36   1.65  1.36  0.80      104      988  2.50  0.40 
  107   1.28   1.67  1.31  0.82       88     1000  2.50  0.40 
  108   1.25   1.67  1.24  0.80      105      983  2.50  0.40 
  109   1.33   1.63  1.32  0.81       98      986  2.50  0.40 
  110   1.14   1.59  1.23  0.80      100     1032  2.50  0.40 
  111   1.00   1.53  1.11  0.79      105     1051  2.50  0.40 
  112   0.92   1.48  1.07  0.77       99      999  2.50  0.40 
  113   0.75   1.46  1.00  0.77       99      990  2.50  0.40 
  114   0.74   1.43  1.08  0.78       98     1006  2.50  0.40 
  115   0.65   1.40  1.19  0.77      102      995  2.50  0.40 
  116   0.79   1.35  1.34  0.76      110      957  2.50  0.40 
  117   0.88   1.30  1.43  0.73      103     1062  2.50  0.40 
  118   0.73   1.33  1.40  0.74      104     1013  2.50  0.40 
  119   0.68   1.33  1.38  0.74       96     1020  2.50  0.40 
  120   0.44   1.33  1.38  0.75       89      978  2.50  0.40 
  121   0.13   1.31  1.31  0.76      113     1014  2.50  0.40 
  122  -0.04   1.30  1.42  0.75      106      988  2.50  0.40 
  123  -0.39   1.27  1.34  0.73       82      986  2.50  0.40 
  124  -0.27   1.19  1.44  0.71       95      985  2.50  0.40 
  125  -0.42   1.14  1.40  0.70       90      990  2.50  0.40 
  126  -0.66   1.10  1.39  0.67       89     1000  2.50  0.40 
  127  -0.57   1.04  1.43  0.65      107     1000  2.50  0.40 
  128  -0.81   1.00  1.30  0.67       99     1027  2.50  0.40 
  129  -0.77   0.94  1.35  0.66       99      997  2.50  0.40 
  130  -0.72   0.88  1.39  0.63       99     1016  2.50  0.40 
  131  -0.80   0.83  1.40  0.60      101      957  2.50  0.40 
  132  -0.47   0.79  1.52  0.59      104      992  2.50  0.40 
  133  -0.41   0.75  1.60  0.56      104      998  2.50  0.40 
  134  -0.68   0.74  1.56  0.58       97      997  2.50  0.40 
  135  -0.36   0.68  1.68  0.56      105     1034  2.50  0.40 
  136  -0.22   0.64  1.71  0.55       93     1013  2.50  0.40 
  137  -0.07   0.63  1.82  0.55       98     1011  2.50  0.40 
  138   0.21   0.67  1.93  0.54      105     1013  2.50  0.40 
  139   1.11   0.64  2.19  0.51      100     1017  2.50  0.40 
  140   0.89   0.65  2.13  0.51      100      985  2.50  0.40 
  141   0.27   0.64  2.00  0.51      109      991  2.50  0.40 
  142  -0.06   0.60  1.95  0.49       97      988  2.50  0.40 
  143   0.11   0.62  2.05  0.50       91     1005  2.50  0.40 
  144  -0.13   0.64  2.07  0.50       94      981  2.50  0.40 
  145  -0.32   0.63  1.97  0.49      110      982  2.50  0.40 
  146  -0.08   0.57  2.04  0.47       94      975  2.50  0.40 
  147   0.29   0.58  2.18  0.47      102     1042  2.50  0.40 
  148   0.51   0.58  2.24  0.45      106     1001  2.50  0.40 
  149   0.49   0.57  2.22  0.43       88      961  2.50  0.40 
  150   0.54   0.55  2.24  0.43       94      983  2.50  0.40 
  151   0.81   0.56  2.31  0.44      101     1006  2.50  0.40 
  152   0.62   0.56  2.28  0.43      105     1002  2.50  0.40 
  153   1.60   0.57  2.39  0.43      104      987  2.50  0.40 
  154   2.21   0.61  2.43  0.45       93      972  2.50  0.40 
  155   2.03   0.62  2.45  0.47      106      978  2.50  0.40 
  156   2.20   0.63  2.44  0.49      107     1008  2.50  0.40 
  157   2.00   0.67  2.43  0.50      107      986  2.50  0.40 
  158   2.26   0.70  2.42  0.51       87      953  2.50  0.40 
  159   2.37   0.74  2.41  0.52       97      961  2.50  0.40 
  160   2.47   0.81  2.43  0.55      105      999  2.50  0.40 
  161   2.45   0.85  2.45  0.56      114      952  2.50  0.40 
  162   2.66   0.92  2.44  0.58      105      993  2.50  0.40 
  163   2.85   0.94  2.40  0.60      113     1003  2.50  0.40 
  164   3.18   0.98  2.33  0.61       99     1028  2.50  0.40 
  165   3.05   1.05  2.34  0.61      102      996  2.50  0.40 
  166   2.82   1.11  2.36  0.62      119     1030  2.50  0.40 
  167   2.70   1.17  2.37  0.65      112      998  2.50  0.40 
  168   2.54   1.26  2.36  0.65      111     1009  2.50  0.40 
  169   2.81   1.33  2.35  0.66       84      987  2.50  0.40 
  170   2.72   1.41  2.34  0.67       80     1014  2.50  0.40 
  171   2.29   1.43  2.35  0.68       89      996  2.50  0.40 
  172   1.34   1.50  2.34  0.69       93      999  2.50  0.40 
  173   1.43   1.50  2.35  0.69      105      981  2.50  0.40 
  174   1.19   1.55  2.34  0.71      103      960  2.50  0.40 
  175   1.21   1.56  2.35  0.71       88      991  2.50  0.40 
  176   0.84   1.61  2.32  0.70      108     1013  2.50  0.40 
  177   0.01   1.69  2.21  0.73      105     1005  2.50  0.40 
  178  -0.82   1.71  2.02  0.72      101      948  2.50  0.40 
  179  -1.00   1.70  1.93  0.74       96     1027  2.50  0.40 
  180  -1.25   1.68  1.88  0.75       92      995  2.50  0.40 
  181  -1.80   1.63  1.71  0.73      103      982  2.50  0.40 
  182  -1.91   1.60  1.69  0.73       99     1003  2.50  0.40 
  183  -2.09   1.59  1.64  0.72      112     1030  2.50  0.40 
  184  -2.16   1.56  1.63  0.72      111     1002  2.50  0.40 
  185  -2.06   1.54  1.68  0.72       90      968  2.50  0.40 
  186  -2.40   1.44  1.53  0.70      105      976  2.50  0.40 
  187  -2.16   1.37  1.67  0.69      108      989  2.50  0.40 
  188  -1.82   1.31  1.78  0.69      107     1015  2.50  0.40 
  189  -2.05   1.26  1.75  0.69       98     1033  2.50  0.40 
  190  -2.55   1.19  1.56  0.69       98      996  2.50  0.40 
  191  -2.53   1.11  1.58  0.67      104      987  2.50  0.40 
  192  -2.71   1.03  1.54  0.65      104     1005  2.50  0.40 
  193  -2.78   0.92  1.51  0.65       95     1016  2.50  0.40 
  194  -2.77   0.86  1.56  0.64       98      998  2.50  0.40 
  195  -2.67   0.77  1.59  0.59      108      991  2.50  0.40 
  196  -2.60   0.70  1.64  0.60       99     1020  2.50  0.40 
  197  -3.05   0.62  1.47  0.58      102      961  2.50  0.40 
  198  -2.74   0.57  1.58  0.57      103     1005  2.50  0.40 
  199  -2.56   0.47  1.70  0.57      106      986  2.50  0.40 
  200  -2.28   0.45  1.78  0.60       97      996  2.50  0.40 
  201  -2.12   0.42  1.87  0.61      107     1019  2.50  0.40 
