gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  0.90  0.10 
    2   0.01   0.00  0.01  0.00      101     1026  0.90  0.10 
    3   0.02  -0.00  0.03  0.00       97      997  0.90  0.10 
    4   0.05  -0.00  0.12  0.00       95     1007  0.90  0.10 
    5   0.13   0.00  0.28  0.00      102     1010  0.90  0.10 
    6   0.28   0.00  0.48  0.00      102     1028  0.90  0.10 
    7   0.39   0.00  0.59  0.00       96      976  0.90  0.10 
    8   0.46   0.00  0.62  0.01      111      982  0.90  0.10 
    9   0.58   0.00  0.66  0.01      112     1045  0.90  0.10 
   10   0.66   0.01  0.69  0.01      102     1000  0.90  0.10 
   11   0.86   0.01  0.78  0.01       88      961  0.90  0.10 
   12   1.24   0.00  0.92  0.01      101      972  0.90  0.10 
   13   1.81   0.00  1.00  0.01      101      973  0.90  0.10 
   14   2.16   0.00  1.08  0.01      101     1012  0.90  0.10 
   15   2.20   0.00  1.10  0.01      104     1000  0.90  0.10 
   16   2.32   0.00  1.11  0.01       88     1013  0.90  0.10 
   17   1.71   0.00  0.63  0.01      106      989  0.90  0.10 
   18   1.82   0.00  0.67  0.01      100     1006  0.90  0.10 
   19   1.85   0.01  0.70  0.01      108     1015  0.90  0.10 
   20   0.76   0.01  0.61  0.01       84      980  0.90  0.10 
   21   1.18   0.01  0.91  0.01       95     1019  0.90  0.10 
   22   1.25   0.02  0.92  0.02       86     1014  0.90  0.10 
   23   1.29   0.02  0.92  0.02      106      976  0.90  0.10 
   24   1.30   0.04  0.90  0.04       85      990  0.90  0.10 
   25   1.31   0.06  0.88  0.05      106     1003  0.90  0.10 
   26   1.18   0.09  0.92  0.08      103     1014  0.90  0.10 
   27   1.17   0.12  0.97  0.10      103     1014  0.90  0.10 
   28   1.14   0.15  0.99  0.12      107      987  0.90  0.10 
   29   1.35   0.23  1.01  0.17       95     1005  0.90  0.10 
   30   1.33   0.32  1.01  0.23      113     1004  0.90  0.10 
   31   1.27   0.43  1.08  0.30      104      983  0.90  0.10 
   32   1.23   0.51  1.17  0.35       87      998  0.90  0.10 
   33   1.20   0.60  1.23  0.40      102      976  0.90  0.10 
   34   0.79   0.71  1.23  0.46      110      963  0.90  0.10 
   35   0.69   0.79  1.27  0.50      109      984  0.90  0.10 
   36   0.57   0.81  1.28  0.50       89     1037  0.90  0.10 
   37   0.47   0.85  1.32  0.53       97      971  0.90  0.10 
   38   0.34   0.92  1.28  0.56      105     1031  0.90  0.10 
   39   0.29   0.95  1.23  0.58       90      953  0.90  0.10 
   40   0.17   0.95  1.22  0.58       99      980  0.90  0.10 
   41   0.02   1.01  1.23  0.60       94      968  0.90  0.10 
   42  -0.16   1.06  1.15  0.63       90     1000  0.90  0.10 
   43  -0.19   1.05  1.16  0.62      106     1021  0.90  0.10 
   44  -0.36   1.00  1.09  0.60      111     1009  0.90  0.10 
   45  -0.41   0.98  1.06  0.60       88      987  0.90  0.10 
   46  -0.45   0.88  1.07  0.56      113     1028  0.90  0.10 
   47  -0.37   0.85  1.11  0.56       98      996  0.90  0.10 
   48  -0.58   0.81  1.00  0.54      108      998  0.90  0.10 
   49  -0.38   0.76  1.08  0.54       92     1002  0.90  0.10 
   50  -0.19   0.70  1.15  0.52       97     1007  0.90  0.10 
   51   0.01   0.67  1.20  0.52       99      962  0.90  0.10 
   52  -0.09   0.61  1.18  0.51       90     1027  0.90  0.10 
   53   0.09   0.57  1.23  0.52       99      984  0.90  0.10 
   54   0.43   0.51  1.34  0.52      101     1010  0.90  0.10 
   55   0.57   0.46  1.38  0.53       95      993  0.90  0.10 
   56   0.91   0.40  1.45  0.56      106     1013  0.90  0.10 
   57   1.17   0.37  1.50  0.58      110     1036  0.90  0.10 
   58   1.50   0.36  1.58  0.60      109     1002  0.90  0.10 
   59   1.44   0.33  1.62  0.66      104     1003  0.90  0.10 
