gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      959       94  1.30  0.10 
    2   0.00   0.00  0.01  0.01     1015      103  1.30  0.10 
    3   0.00   0.00  0.01  0.00      999      105  1.30  0.10 
    4   0.00   0.00  0.01  0.00     1018       97  1.30  0.10 
    5   0.00   0.00  0.02  0.00      975      109  1.30  0.10 
    6  -0.00  -0.01  0.03  0.01      999      109  1.30  0.10 
    7  -0.00  -0.01  0.03  0.01      995       97  1.30  0.10 
    8   0.01  -0.01  0.03  0.01     1003      101  1.30  0.10 
    9   0.01  -0.00  0.04  0.01      971      105  1.30  0.10 
   10   0.01  -0.00  0.04  0.01     1037       97  1.30  0.10 
   11   0.01  -0.00  0.06  0.01      962       98  1.30  0.10 
   12   0.01  -0.00  0.07  0.01      987       96  1.30  0.10 
   13   0.01  -0.02  0.07  0.02     1011      106  1.30  0.10 
   14   0.01  -0.02  0.08  0.01     1018       96  1.30  0.10 
   15   0.01   0.00  0.08  0.00      977       91  1.30  0.10 
   16   0.02   0.00  0.09  0.00      993       94  1.30  0.10 
   17   0.03   0.00  0.10  0.00      961      111  1.30  0.10 
   18   0.03   0.00  0.12  0.00     1000       99  1.30  0.10 
   19   0.04   0.00  0.13  0.00     1034      105  1.30  0.10 
   20   0.03   0.00  0.15  0.00      988      102  1.30  0.10 
   21   0.06   0.00  0.17  0.00     1001      107  1.30  0.10 
   22   0.06   0.00  0.19  0.00      968      101  1.30  0.10 
   23   0.05   0.00  0.20  0.00     1013      100  1.30  0.10 
   24   0.04   0.00  0.20  0.00      986      101  1.30  0.10 
   25   0.02   0.00  0.22  0.00      980      107  1.30  0.10 
   26   0.02   0.00  0.24  0.00     1015       94  1.30  0.10 
   27  -0.00   0.00  0.24  0.00     1002       84  1.30  0.10 
   28   0.02   0.00  0.24  0.00     1017       99  1.30  0.10 
   29   0.03   0.00  0.23  0.00     1033      102  1.30  0.10 
   30   0.04   0.00  0.23  0.00     1021       97  1.30  0.10 
   31   0.04   0.00  0.24  0.00     1032       97  1.30  0.10 
   32   0.06   0.00  0.28  0.00     1019       94  1.30  0.10 
   33   0.05   0.00  0.29  0.00      966       96  1.30  0.10 
   34   0.07   0.00  0.29  0.00      972       97  1.30  0.10 
   35   0.06   0.00  0.30  0.00     1003      107  1.30  0.10 
   36   0.05   0.00  0.33  0.00     1007      108  1.30  0.10 
   37   0.04   0.00  0.35  0.00     1011       84  1.30  0.10 
   38   0.04   0.00  0.36  0.00      975      100  1.30  0.10 
   39   0.03   0.00  0.37  0.00     1037      103  1.30  0.10 
   40   0.02   0.00  0.39  0.00      968      115  1.30  0.10 
   41  -0.01   0.00  0.41  0.00      980       95  1.30  0.10 
   42  -0.02   0.00  0.42  0.00     1004       96  1.30  0.10 
