gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2   0.00   0.00  0.01  0.00      997     1003  1.00  1.50 
    3   0.00  -0.00  0.01  0.01      998      999  1.00  1.50 
    4   0.01   0.00  0.03  0.01      976      936  1.00  1.50 
    5   0.02  -0.00  0.05  0.01      978     1013  1.00  1.50 
    6   0.02  -0.00  0.07  0.01     1050      982  1.00  1.50 
    7   0.04  -0.00  0.12  0.01      981     1030  1.00  1.50 
    8   0.05   0.00  0.14  0.01     1028      977  1.00  1.50 
    9   0.06   0.00  0.20  0.01      991      983  1.00  1.50 
   10   0.07   0.00  0.25  0.01      996     1001  1.00  1.50 
   11   0.10  -0.00  0.32  0.00     1000     1009  1.00  1.50 
   12   0.13  -0.00  0.41  0.01      995      961  1.00  1.50 
   13   0.20  -0.00  0.49  0.01     1007      961  1.00  1.50 
   14   0.26  -0.00  0.58  0.01     1005      975  1.00  1.50 
   15   0.35   0.00  0.67  0.01     1028      997  1.00  1.50 
   16   0.51   0.00  0.74  0.01      995      986  1.00  1.50 
   17   0.63   0.00  0.78  0.01     1011      981  1.00  1.50 
   18   0.68  -0.00  0.83  0.01     1061      968  1.00  1.50 
   19   0.80  -0.00  0.86  0.01     1006      999  1.00  1.50 
   20   0.90   0.01  0.90  0.00     1011     1012  1.00  1.50 
   21   1.13   0.00  0.91  0.00      968     1001  1.00  1.50 
   22   1.29   0.00  0.94  0.00     1000      966  1.00  1.50 
   23   1.37   0.01  0.92  0.00     1006      998  1.00  1.50 
   24   1.35   0.01  0.93  0.01      970      972  1.00  1.50 
   25   1.46   0.01  0.92  0.01      963      992  1.00  1.50 
   26   1.59   0.01  0.93  0.01      966      989  1.00  1.50 
   27   1.62   0.01  0.91  0.01      975     1001  1.00  1.50 
   28   1.81   0.01  0.91  0.01      987      990  1.00  1.50 
   29   1.96   0.00  0.91  0.00      970      980  1.00  1.50 
   30   2.13   0.00  0.91  0.00      999     1008  1.00  1.50 
   31   2.22   0.00  0.90  0.01      974     1019  1.00  1.50 
