gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  1.30  0.40 
    2   0.01  -0.00  0.01  0.00      102     1020  1.30  0.40 
    3   0.04  -0.00  0.04  0.00      111     1041  1.30  0.40 
    4   0.08  -0.00  0.08  0.00      101      998  1.30  0.40 
    5   0.17  -0.00  0.14  0.00       94      983  1.30  0.40 
    6   0.29   0.00  0.25  0.00      100     1000  1.30  0.40 
    7   0.53  -0.00  0.40  0.00       97     1026  1.30  0.40 
    8   0.78  -0.00  0.57  0.00      100     1013  1.30  0.40 
    9   0.94   0.00  0.63  0.01       89     1005  1.30  0.40 
   10   1.10   0.00  0.71  0.01      104      969  1.30  0.40 
   11   1.20  -0.00  0.75  0.00      101     1010  1.30  0.40 
   12   1.31  -0.00  0.79  0.01      119      986  1.30  0.40 
   13   1.37  -0.00  0.81  0.01      108      990  1.30  0.40 
   14   1.36  -0.00  0.80  0.01      116     1022  1.30  0.40 
   15   1.40  -0.00  0.81  0.01      125     1014  1.30  0.40 
   16   1.41  -0.00  0.82  0.01       93     1018  1.30  0.40 
   17   1.46  -0.00  0.84  0.01      107     1002  1.30  0.40 
   18   1.71  -0.00  0.95  0.01       93     1013  1.30  0.40 
   19   2.01  -0.00  1.09  0.01       91      984  1.30  0.40 
   20   2.38  -0.00  1.19  0.01       84      990  1.30  0.40 
   21   2.56  -0.00  1.23  0.00      101     1003  1.30  0.40 
   22   2.69  -0.00  1.22  0.01       99      991  1.30  0.40 
   23   2.91  -0.00  1.23  0.00      108     1010  1.30  0.40 
   24   3.03  -0.00  1.19  0.00      113      976  1.30  0.40 
   25   3.17  -0.00  1.17  0.00       94      992  1.30  0.40 
   26   3.26   0.00  1.12  0.00      109     1010  1.30  0.40 
   27   3.33   0.00  1.10  0.01      106     1048  1.30  0.40 
   28   2.17   0.00  0.65  0.01      104      986  1.30  0.40 
   29   2.26   0.00  0.69  0.00      113     1010  1.30  0.40 
   30   2.33   0.00  0.71  0.00      101      974  1.30  0.40 
   31   0.84  -0.00  0.40  0.00       92      986  1.30  0.40 
   32   1.18  -0.00  0.49  0.00      108     1016  1.30  0.40 
   33   1.35  -0.00  0.52  0.00       99      984  1.30  0.40 
   34   1.55  -0.00  0.52  0.01      109     1002  1.30  0.40 
   35   1.68  -0.00  0.51  0.01      110     1014  1.30  0.40 
   36   1.70   0.00  0.51  0.01       96     1007  1.30  0.40 
   37  -0.01  -0.00  0.04  0.01       95     1000  1.30  0.40 
   38  -0.02  -0.00  0.06  0.00      104     1007  1.30  0.40 
   39  -0.05  -0.00  0.11  0.01      106      990  1.30  0.40 
   40  -0.08   0.00  0.11  0.01       98      961  1.30  0.40 
   41  -0.20   0.00  0.18  0.01      102     1031  1.30  0.40 
   42  -0.53   0.00  0.41  0.02      107      973  1.30  0.40 
   43  -1.08   0.00  0.69  0.02       91      995  1.30  0.40 
   44  -1.87   0.00  0.94  0.02      106     1029  1.30  0.40 
   45  -2.35   0.00  1.04  0.02      111     1023  1.30  0.40 
   46  -2.46  -0.00  1.07  0.03      107     1013  1.30  0.40 
   47  -2.65  -0.01  1.08  0.03       97     1003  1.30  0.40 
   48  -2.69  -0.01  1.05  0.03      108     1045  1.30  0.40 
   49  -2.71  -0.01  1.06  0.04       97     1037  1.30  0.40 
   50  -2.70  -0.01  1.05  0.04      108      994  1.30  0.40 
   51   0.06  -0.01  0.09  0.03      100     1025  1.30  0.40 
   52   0.10  -0.00  0.13  0.03       90     1034  1.30  0.40 
   53   0.20  -0.00  0.20  0.03      101      992  1.30  0.40 
   54   0.34  -0.01  0.32  0.03      102     1029  1.30  0.40 
   55   0.50  -0.00  0.43  0.03       88     1012  1.30  0.40 
   56   0.74  -0.00  0.57  0.02       95      979  1.30  0.40 
   57   0.92  -0.00  0.69  0.02       84     1023  1.30  0.40 
   58   1.09   0.00  0.69  0.02      100      972  1.30  0.40 
   59   1.31  -0.00  0.63  0.02       93     1022  1.30  0.40 
   60   1.33  -0.00  0.61  0.02      112     1014  1.30  0.40 
   61   1.33  -0.00  0.61  0.02       78     1001  1.30  0.40 
   62   1.33   0.00  0.65  0.02       98      988  1.30  0.40 
   63   1.34   0.00  0.65  0.02       86     1015  1.30  0.40 
   64   1.37   0.00  0.64  0.03      109      981  1.30  0.40 
   65   1.38   0.00  0.67  0.04      102     1021  1.30  0.40 
   66   1.39  -0.00  0.73  0.04       86     1000  1.30  0.40 
   67   1.52  -0.00  0.79  0.05       90      984  1.30  0.40 
   68   1.60   0.00  0.91  0.04      112     1003  1.30  0.40 
   69   1.65   0.00  1.00  0.04       97     1026  1.30  0.40 
   70   1.77   0.00  1.12  0.04       89     1013  1.30  0.40 
   71   1.96   0.00  1.26  0.04      110      994  1.30  0.40 
   72   2.28   0.01  1.46  0.05       88      998  1.30  0.40 
   73   2.56   0.01  1.64  0.06       89     1042  1.30  0.40 
   74   3.02   0.01  1.72  0.06       86      985  1.30  0.40 
