gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  0.90  0.70 
    2  -0.01  -0.00  0.01  0.00       95      999  0.90  0.70 
    3  -0.02   0.00  0.05  0.00       98      991  0.90  0.70 
    4  -0.06   0.00  0.17  0.00       95     1019  0.90  0.70 
    5  -0.18   0.00  0.45  0.01       90     1003  0.90  0.70 
    6  -0.46   0.00  0.70  0.01      100      998  0.90  0.70 
    7  -0.35   0.00  0.82  0.01      100     1027  0.90  0.70 
    8  -0.16   0.00  0.89  0.01       92      988  0.90  0.70 
    9   0.16   0.00  0.85  0.01       93      997  0.90  0.70 
   10   0.17   0.00  0.87  0.01       96      997  0.90  0.70 
   11   0.36   0.00  0.88  0.01      100     1013  0.90  0.70 
   12   0.41   0.01  0.95  0.02       94      994  0.90  0.70 
   13   0.26   0.00  1.01  0.01      109      987  0.90  0.70 
   14   0.18   0.00  1.04  0.02      101      989  0.90  0.70 
   15   0.23   0.01  1.05  0.03       94     1019  0.90  0.70 
   16  -0.03   0.01  1.13  0.02      113     1010  0.90  0.70 
   17  -0.12   0.01  1.19  0.02       97     1008  0.90  0.70 
   18  -0.20   0.01  1.21  0.02      113     1027  0.90  0.70 
   19  -0.12   0.02  1.20  0.02      101     1041  0.90  0.70 
   20  -0.02   0.02  1.20  0.03      113     1064  0.90  0.70 
   21  -0.27   0.02  1.27  0.03      110     1033  0.90  0.70 
   22  -0.37   0.04  1.31  0.04      102      979  0.90  0.70 
   23  -0.50   0.05  1.30  0.06      102     1003  0.90  0.70 
   24  -0.70   0.07  1.33  0.06       97      989  0.90  0.70 
   25  -0.92   0.09  1.30  0.08      100     1007  0.90  0.70 
   26  -1.14   0.11  1.25  0.09      104     1018  0.90  0.70 
   27  -1.26   0.14  1.28  0.10      115     1015  0.90  0.70 
   28  -1.21   0.14  1.32  0.09       89     1019  0.90  0.70 
   29  -1.42   0.13  1.28  0.08       83     1001  0.90  0.70 
   30  -1.48   0.13  1.24  0.09       91      990  0.90  0.70 
   31  -1.64   0.12  1.18  0.08       97      992  0.90  0.70 
   32  -1.66   0.13  1.17  0.09      108      997  0.90  0.70 
   33  -1.65   0.14  1.18  0.09      101      989  0.90  0.70 
   34  -1.46   0.15  1.24  0.10       90      976  0.90  0.70 
   35  -1.58   0.16  1.20  0.11      109     1015  0.90  0.70 
   36  -1.58   0.18  1.18  0.12      112      997  0.90  0.70 
   37  -1.60   0.19  1.20  0.13       98     1024  0.90  0.70 
   38  -1.81   0.20  1.12  0.14       87      995  0.90  0.70 
   39  -1.79   0.19  1.13  0.14      109      998  0.90  0.70 
   40  -1.85   0.20  1.13  0.15       91     1008  0.90  0.70 
   41  -1.89   0.18  1.15  0.16      106     1017  0.90  0.70 
   42  -1.90   0.16  1.19  0.18      115      998  0.90  0.70 
   43  -1.67   0.15  1.28  0.20      104     1010  0.90  0.70 
   44  -1.64   0.12  1.28  0.22      105      994  0.90  0.70 
   45  -1.88   0.04  1.18  0.24       94     1040  0.90  0.70 
   46  -1.83  -0.08  1.21  0.26      104     1011  0.90  0.70 
   47  -1.70  -0.23  1.30  0.30       88     1025  0.90  0.70 
   48  -1.84  -0.43  1.24  0.38       92      996  0.90  0.70 
   49  -1.80  -0.64  1.28  0.44      125      996  0.90  0.70 
   50  -1.64  -0.90  1.35  0.50      103      989  0.90  0.70 
   51  -1.24  -1.13  1.51  0.53      113      987  0.90  0.70 
   52  -0.83  -1.29  1.66  0.54       97     1013  0.90  0.70 
   53   0.08  -1.42  1.89  0.55      117     1036  0.90  0.70 
   54   1.58  -1.51  1.93  0.56       96     1008  0.90  0.70 
   55   2.63  -1.59  1.81  0.57       87     1038  0.90  0.70 
   56   3.13  -1.64  1.70  0.59      120      973  0.90  0.70 
   57   3.45  -1.67  1.64  0.59      104      997  0.90  0.70 
   58   3.56  -1.63  1.60  0.58      114     1020  0.90  0.70 
   59   0.02  -1.31  0.12  0.55       95      973  0.90  0.70 
   60   0.04  -1.00  0.14  0.48      110     1025  0.90  0.70 
   61   0.03  -0.77  0.12  0.41       88     1007  0.90  0.70 
   62   0.05  -0.51  0.14  0.31       85      997  0.90  0.70 
   63   0.10  -0.32  0.24  0.23       88      994  0.90  0.70 
   64   0.21  -0.21  0.36  0.17      100     1012  0.90  0.70 
   65   0.61  -0.12  0.53  0.12       93     1015  0.90  0.70 
   66   1.09  -0.07  0.64  0.09      108      985  0.90  0.70 
   67   1.33  -0.04  0.57  0.09       99     1038  0.90  0.70 
   68   1.48  -0.02  0.53  0.08       93     1036  0.90  0.70 
   69   1.51   0.00  0.52  0.10      114     1011  0.90  0.70 
   70  -0.00   0.01  0.03  0.07      112      986  0.90  0.70 
   71   0.01   0.01  0.04  0.06       94      985  0.90  0.70 
   72   0.04   0.01  0.07  0.05       92     1017  0.90  0.70 
   73   0.10   0.02  0.12  0.05       91     1031  0.90  0.70 
   74   0.36   0.01  0.32  0.04       82      993  0.90  0.70 
   75   0.77   0.01  0.53  0.05      101     1000  0.90  0.70 
   76   0.97   0.01  0.61  0.05       97      972  0.90  0.70 
   77   1.10   0.01  0.68  0.05      107      987  0.90  0.70 
   78   1.19   0.02  0.75  0.06      105      991  0.90  0.70 
   79   1.29   0.02  0.84  0.06      107     1001  0.90  0.70 
   80   1.41   0.03  0.92  0.07      111      987  0.90  0.70 
   81   1.68   0.03  1.08  0.09       99      989  0.90  0.70 
   82   1.85   0.03  1.17  0.11       98     1009  0.90  0.70 
   83   2.23   0.04  1.28  0.12       91      987  0.90  0.70 
   84   2.53   0.04  1.23  0.13       92     1032  0.90  0.70 
   85   2.78   0.04  1.19  0.15      100      990  0.90  0.70 
   86   2.98   0.04  1.17  0.16      101     1044  0.90  0.70 
   87   3.22   0.06  1.10  0.18       95      982  0.90  0.70 
   88   3.34   0.06  1.07  0.18      104      967  0.90  0.70 
   89   3.32   0.06  1.08  0.19       92     1004  0.90  0.70 
   90   3.35   0.06  1.08  0.18       91     1025  0.90  0.70 
   91   3.36   0.07  1.08  0.20      110     1006  0.90  0.70 
   92   3.41   0.08  1.05  0.21      106     1016  0.90  0.70 
   93   3.42   0.08  1.07  0.20      101      985  0.90  0.70 
   94   3.47   0.07  1.04  0.19       92      975  0.90  0.70 
   95   3.48   0.08  1.03  0.21       97     1015  0.90  0.70 
   96   3.49   0.09  1.04  0.21      106      993  0.90  0.70 
   97   3.51   0.10  1.03  0.21      102     1008  0.90  0.70 
   98   0.03   0.08  0.08  0.20       88     1025  0.90  0.70 
   99   0.07   0.07  0.16  0.18       90     1036  0.90  0.70 
  100   0.16   0.07  0.32  0.17      103     1023  0.90  0.70 
  101   0.40   0.07  0.56  0.17       86     1058  0.90  0.70 
  102   0.65   0.08  0.57  0.18      100      983  0.90  0.70 
  103   0.65   0.08  0.61  0.19       98      970  0.90  0.70 
  104   0.63   0.08  0.63  0.19       93     1017  0.90  0.70 
  105   0.64   0.10  0.64  0.21      106      990  0.90  0.70 
  106   0.63   0.11  0.65  0.21      111     1005  0.90  0.70 
  107   0.54   0.12  0.69  0.23      103     1002  0.90  0.70 
  108   0.52   0.12  0.71  0.24       83     1005  0.90  0.70 
  109   0.43   0.14  0.75  0.26       91      993  0.90  0.70 
  110   0.44   0.14  0.76  0.26       97      987  0.90  0.70 
  111   0.43   0.14  0.80  0.27      101      969  0.90  0.70 
  112   0.39   0.14  0.80  0.27       98     1014  0.90  0.70 
  113   0.43   0.14  0.83  0.26       87      998  0.90  0.70 
  114   0.45   0.15  0.84  0.27       93     1036  0.90  0.70 
  115   0.50   0.15  0.94  0.27      106     1051  0.90  0.70 
  116   0.46   0.15  1.03  0.27      104      993  0.90  0.70 
  117   0.73   0.15  1.19  0.27      103      978  0.90  0.70 
  118   1.05   0.15  1.29  0.28       95     1001  0.90  0.70 
  119   1.30   0.16  1.29  0.29      104     1032  0.90  0.70 
  120   1.35   0.17  1.25  0.31      107     1022  0.90  0.70 
  121   1.31   0.20  1.30  0.35       97     1016  0.90  0.70 
  122   1.30   0.22  1.32  0.38       97     1006  0.90  0.70 
  123   1.40   0.25  1.27  0.43      118      979  0.90  0.70 
  124   1.56   0.29  1.18  0.49       97     1030  0.90  0.70 
  125   1.67   0.32  1.11  0.54       98     1005  0.90  0.70 
  126   1.59   0.38  1.18  0.61       98      970  0.90  0.70 
  127   1.66   0.45  1.15  0.69       97     1036  0.90  0.70 
  128   1.55   0.52  1.21  0.77       93     1031  0.90  0.70 
  129   1.43   0.59  1.26  0.84       91      990  0.90  0.70 
  130   1.16   0.63  1.38  0.89       98     1035  0.90  0.70 
  131   1.19   0.71  1.41  0.95      102      969  0.90  0.70 
  132   0.98   0.77  1.50  1.01      100     1003  0.90  0.70 
  133   0.73   0.83  1.55  1.07      105      996  0.90  0.70 
  134   0.16   0.86  1.57  1.10      101     1013  0.90  0.70 
  135  -0.21   0.88  1.51  1.10      106     1043  0.90  0.70 
  136  -0.41   0.86  1.47  1.10       99     1028  0.90  0.70 
  137  -0.33   0.86  1.51  1.10      106      987  0.90  0.70 
  138  -0.37   0.83  1.51  1.06      101      990  0.90  0.70 
