gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2  -0.00  -0.00  0.01  0.00      960      941  1.00  0.10 
    3   0.00   0.00  0.01  0.00      991     1012  1.00  0.10 
    4   0.00   0.00  0.03  0.00      978      979  1.00  0.10 
    5  -0.00   0.00  0.04  0.00     1038      988  1.00  0.10 
    6  -0.00  -0.00  0.05  0.00     1023      990  1.00  0.10 
    7  -0.01  -0.00  0.07  0.00     1002     1012  1.00  0.10 
    8  -0.03   0.00  0.09  0.00      986      984  1.00  0.10 
    9  -0.03   0.00  0.12  0.00     1061      987  1.00  0.10 
   10  -0.02   0.00  0.14  0.00      959      988  1.00  0.10 
   11  -0.03   0.00  0.18  0.00     1029     1004  1.00  0.10 
   12  -0.07   0.00  0.27  0.00     1005     1005  1.00  0.10 
   13  -0.13   0.00  0.35  0.00      992     1022  1.00  0.10 
   14  -0.15   0.00  0.42  0.00     1013     1012  1.00  0.10 
   15  -0.17   0.00  0.50  0.00     1004      992  1.00  0.10 
   16  -0.23   0.00  0.61  0.00      995      994  1.00  0.10 
   17  -0.37   0.00  0.71  0.00     1026     1015  1.00  0.10 
   18  -0.49   0.00  0.81  0.00     1002      992  1.00  0.10 
   19  -0.57   0.00  0.89  0.00      973      987  1.00  0.10 
   20  -0.61   0.00  0.95  0.00     1006     1021  1.00  0.10 
   21  -0.75   0.00  1.01  0.00      960      987  1.00  0.10 
   22  -0.88   0.00  1.06  0.00      985      992  1.00  0.10 
   23  -0.93   0.00  1.11  0.00      994     1013  1.00  0.10 
   24  -0.99  -0.00  1.13  0.00     1017     1020  1.00  0.10 
   25  -1.06  -0.00  1.14  0.01     1020     1029  1.00  0.10 
   26  -1.15  -0.01  1.15  0.01      969      997  1.00  0.10 
   27  -1.08  -0.01  1.19  0.02      988     1030  1.00  0.10 
   28  -1.08  -0.02  1.18  0.01      978     1007  1.00  0.10 
   29  -1.04  -0.02  1.22  0.02      980     1003  1.00  0.10 
   30  -1.07  -0.02  1.23  0.02      996      988  1.00  0.10 
   31  -1.12  -0.02  1.24  0.02     1013      997  1.00  0.10 
   32  -1.20  -0.02  1.26  0.02      980     1000  1.00  0.10 
   33  -1.17  -0.02  1.30  0.02     1025     1028  1.00  0.10 
   34  -1.21  -0.02  1.30  0.02      979      995  1.00  0.10 
   35  -1.19  -0.02  1.34  0.03      982      952  1.00  0.10 
   36  -1.37  -0.03  1.35  0.03      980      964  1.00  0.10 
   37  -1.35  -0.03  1.37  0.04      983     1012  1.00  0.10 
   38  -1.38  -0.04  1.39  0.05      995     1010  1.00  0.10 
   39  -1.56  -0.05  1.39  0.06     1003     1004  1.00  0.10 
   40  -1.64  -0.07  1.40  0.08      973     1030  1.00  0.10 
   41  -1.68  -0.09  1.39  0.10     1040      998  1.00  0.10 
   42  -1.65  -0.11  1.42  0.12     1005      998  1.00  0.10 
   43  -1.71  -0.12  1.45  0.13     1001      976  1.00  0.10 
   44  -1.73  -0.15  1.46  0.15      979      972  1.00  0.10 
   45  -1.82  -0.18  1.46  0.18      981      982  1.00  0.10 
   46  -1.90  -0.20  1.48  0.19     1007     1014  1.00  0.10 
   47  -1.96  -0.23  1.52  0.22     1018     1046  1.00  0.10 
   48  -1.96  -0.26  1.53  0.25     1003      971  1.00  0.10 
   49  -1.98  -0.31  1.56  0.28      960      994  1.00  0.10 
   50  -1.95  -0.33  1.57  0.31     1019     1011  1.00  0.10 
   51  -1.95  -0.37  1.57  0.35      996      979  1.00  0.10 
   52  -1.89  -0.40  1.61  0.38      968     1027  1.00  0.10 
   53  -1.86  -0.45  1.62  0.41      959     1016  1.00  0.10 
   54  -1.84  -0.48  1.63  0.43     1015     1006  1.00  0.10 
   55  -1.82  -0.52  1.64  0.47     1016     1015  1.00  0.10 
   56  -1.76  -0.59  1.62  0.52     1031     1017  1.00  0.10 
   57  -1.74  -0.64  1.64  0.56      998      978  1.00  0.10 
   58  -1.69  -0.72  1.65  0.61      975      976  1.00  0.10 
   59  -1.84  -0.81  1.69  0.67     1017     1007  1.00  0.10 
   60  -1.73  -0.90  1.70  0.76      994      973  1.00  0.10 
   61  -1.77  -1.00  1.71  0.82     1009     1048  1.00  0.10 
   62  -1.69  -1.07  1.73  0.87      992     1005  1.00  0.10 
   63  -1.51  -1.21  1.79  0.97     1021     1018  1.00  0.10 
   64  -1.45  -1.30  1.81  1.04     1018      970  1.00  0.10 
   65  -1.36  -1.36  1.85  1.08     1017      982  1.00  0.10 
   66  -1.30  -1.41  1.88  1.11      999     1034  1.00  0.10 
   67  -1.20  -1.46  1.90  1.14     1003      959  1.00  0.10 
   68  -0.96  -1.50  1.92  1.19      982     1009  1.00  0.10 
   69  -0.62  -1.54  1.97  1.22      965     1000  1.00  0.10 
   70  -0.51  -1.57  1.97  1.23     1029      986  1.00  0.10 
   71  -0.51  -1.58  1.99  1.24      975      988  1.00  0.10 
   72  -0.38  -1.62  2.00  1.25     1024      979  1.00  0.10 
   73  -0.23  -1.64  2.02  1.28      986      998  1.00  0.10 
   74   0.06  -1.59  2.04  1.29      980     1031  1.00  0.10 
   75   0.15  -1.52  2.06  1.30     1028      982  1.00  0.10 
   76   0.37  -1.43  2.11  1.29      978     1015  1.00  0.10 
   77   0.40  -1.40  2.15  1.32      994      964  1.00  0.10 
   78   0.48  -1.36  2.15  1.35     1004      970  1.00  0.10 
   79   0.51  -1.25  2.18  1.36     1041      958  1.00  0.10 
   80   0.57  -1.15  2.19  1.37     1042      977  1.00  0.10 
   81   0.36  -1.06  2.18  1.36      988      986  1.00  0.10 
   82   0.30  -0.98  2.21  1.38      993     1011  1.00  0.10 
   83   0.50  -0.80  2.22  1.38     1007     1005  1.00  0.10 
