gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      912      104  2.50  0.70 
    2   0.00   0.00  0.00  0.00     1041      105  2.50  0.70 
    3   0.00   0.00  0.01  0.00      971       98  2.50  0.70 
    4  -0.01   0.00  0.02  0.00     1014      101  2.50  0.70 
    5   0.01   0.00  0.03  0.00      991       87  2.50  0.70 
    6  -0.00   0.00  0.02  0.00      959      102  2.50  0.70 
    7  -0.00   0.00  0.02  0.00      985      102  2.50  0.70 
    8   0.01   0.00  0.04  0.00     1057      101  2.50  0.70 
    9  -0.01   0.00  0.04  0.00     1013      110  2.50  0.70 
   10  -0.01   0.00  0.04  0.00      974      102  2.50  0.70 
   11  -0.00   0.00  0.04  0.00      968       95  2.50  0.70 
   12  -0.01   0.00  0.05  0.00      976       91  2.50  0.70 
   13  -0.01   0.00  0.06  0.00      980       97  2.50  0.70 
   14  -0.00   0.00  0.06  0.01      974      107  2.50  0.70 
   15  -0.00   0.00  0.08  0.02     1031       92  2.50  0.70 
   16  -0.00   0.00  0.09  0.02     1004       99  2.50  0.70 
   17  -0.01  -0.00  0.09  0.02      967      103  2.50  0.70 
   18  -0.01   0.00  0.11  0.01     1050       92  2.50  0.70 
   19  -0.01   0.00  0.12  0.01      976      116  2.50  0.70 
   20   0.01   0.00  0.12  0.00     1033      102  2.50  0.70 
   21   0.01   0.00  0.13  0.00      988      107  2.50  0.70 
   22   0.01   0.00  0.12  0.00     1023       92  2.50  0.70 
   23   0.01   0.00  0.12  0.00     1018      102  2.50  0.70 
   24   0.02   0.00  0.14  0.00      996       99  2.50  0.70 
   25   0.03   0.00  0.15  0.00      991      110  2.50  0.70 
   26   0.03   0.00  0.17  0.00      958       96  2.50  0.70 
   27   0.03   0.00  0.17  0.00      997      121  2.50  0.70 
   28   0.04   0.00  0.18  0.00      990       88  2.50  0.70 
   29   0.04   0.00  0.19  0.00     1031      108  2.50  0.70 
   30   0.05   0.00  0.20  0.00      985       93  2.50  0.70 
   31   0.03   0.00  0.19  0.00     1003      104  2.50  0.70 
   32   0.03   0.00  0.20  0.00      996      100  2.50  0.70 
   33   0.03   0.00  0.22  0.00     1027       95  2.50  0.70 
   34   0.02   0.00  0.22  0.00      967      112  2.50  0.70 
   35   0.02   0.00  0.21  0.00     1015       93  2.50  0.70 
   36   0.02   0.00  0.20  0.00      993      100  2.50  0.70 
   37   0.01   0.00  0.20  0.00      989      108  2.50  0.70 
   38  -0.00   0.00  0.21  0.00      965       95  2.50  0.70 
   39   0.00   0.00  0.21  0.00     1050       79  2.50  0.70 
   40   0.01   0.00  0.20  0.00     1041       95  2.50  0.70 
   41   0.00   0.00  0.18  0.00      983       98  2.50  0.70 
   42   0.02   0.01  0.19  0.01     1007       98  2.50  0.70 
   43   0.01   0.01  0.19  0.01     1042       91  2.50  0.70 
   44  -0.01   0.01  0.20  0.01      984      115  2.50  0.70 
   45  -0.03   0.01  0.21  0.01      973       98  2.50  0.70 
   46  -0.04   0.01  0.22  0.01      937      116  2.50  0.70 
   47  -0.04   0.02  0.23  0.02     1032      100  2.50  0.70 
   48  -0.02   0.03  0.22  0.03      995       99  2.50  0.70 
   49  -0.03   0.03  0.23  0.02     1039       87  2.50  0.70 
   50  -0.01   0.04  0.26  0.03      969       92  2.50  0.70 
   51  -0.02   0.03  0.28  0.04     1009      101  2.50  0.70 
   52  -0.02   0.03  0.28  0.05     1001      109  2.50  0.70 
   53   0.01   0.03  0.28  0.04      965       98  2.50  0.70 
   54  -0.01   0.01  0.27  0.01     1005       99  2.50  0.70 
   55   0.04   0.01  0.28  0.01     1016      100  2.50  0.70 
   56   0.03   0.01  0.29  0.01      969      100  2.50  0.70 
   57   0.06   0.03  0.29  0.02     1019       87  2.50  0.70 
   58   0.08   0.02  0.30  0.02     1025      107  2.50  0.70 
   59   0.08   0.02  0.31  0.02      982       99  2.50  0.70 
   60   0.10   0.05  0.32  0.04      990       93  2.50  0.70 
   61   0.10   0.07  0.33  0.06     1042       97  2.50  0.70 
   62   0.12   0.05  0.36  0.04     1021       93  2.50  0.70 
   63   0.15   0.04  0.37  0.04      975      111  2.50  0.70 
   64   0.16   0.06  0.40  0.05      987      118  2.50  0.70 
   65   0.15   0.05  0.43  0.05     1000      105  2.50  0.70 
   66   0.18   0.03  0.46  0.03      970      101  2.50  0.70 
   67   0.25   0.03  0.50  0.02     1010       91  2.50  0.70 
   68   0.26   0.03  0.51  0.02     1067       91  2.50  0.70 
   69   0.26   0.02  0.53  0.02      991       97  2.50  0.70 
   70   0.23   0.04  0.50  0.03     1041       96  2.50  0.70 
   71   0.26   0.07  0.55  0.06      997      111  2.50  0.70 
   72   0.26   0.11  0.57  0.09     1051      103  2.50  0.70 
   73   0.24   0.10  0.59  0.09     1015      100  2.50  0.70 
   74   0.29   0.06  0.64  0.05      950      114  2.50  0.70 
   75   0.26   0.06  0.65  0.05      992      108  2.50  0.70 
   76   0.27   0.05  0.66  0.04     1029      110  2.50  0.70 
   77   0.25   0.05  0.64  0.04     1039      113  2.50  0.70 
   78   0.22   0.01  0.64  0.01     1016      100  2.50  0.70 
   79   0.25   0.05  0.67  0.04     1026       99  2.50  0.70 
   80   0.22   0.06  0.68  0.05      986       92  2.50  0.70 
   81   0.25   0.09  0.66  0.07      996       92  2.50  0.70 
   82   0.23   0.09  0.65  0.08     1019       98  2.50  0.70 
   83   0.20   0.04  0.67  0.04     1013      106  2.50  0.70 
   84   0.22   0.04  0.68  0.04      994      104  2.50  0.70 
   85   0.23   0.03  0.70  0.04     1041      106  2.50  0.70 
   86   0.21  -0.00  0.68  0.01      974       94  2.50  0.70 
   87   0.18   0.00  0.69  0.00     1009      103  2.50  0.70 
   88   0.20   0.00  0.73  0.00      976      107  2.50  0.70 
   89   0.17   0.00  0.74  0.00      999       96  2.50  0.70 
   90   0.14   0.00  0.71  0.00     1030       98  2.50  0.70 
   91   0.14   0.00  0.74  0.00      955      107  2.50  0.70 
   92   0.18   0.00  0.74  0.00     1002      107  2.50  0.70 
   93   0.20   0.00  0.75  0.00     1016       98  2.50  0.70 
   94   0.17   0.00  0.78  0.00     1007       91  2.50  0.70 
   95   0.17   0.00  0.78  0.00     1001       99  2.50  0.70 
   96   0.13   0.00  0.75  0.00     1008       94  2.50  0.70 
   97   0.11   0.00  0.80  0.00      986      107  2.50  0.70 
   98   0.09   0.00  0.82  0.00      997       95  2.50  0.70 
   99   0.02   0.00  0.79  0.00     1001       92  2.50  0.70 
  100   0.02   0.00  0.81  0.00     1010       89  2.50  0.70 
  101   0.07   0.00  0.81  0.00      978      109  2.50  0.70 
  102   0.06  -0.00  0.78  0.01      992       98  2.50  0.70 
  103   0.08   0.00  0.81  0.00     1040       94  2.50  0.70 
  104   0.10   0.00  0.80  0.00     1007      104  2.50  0.70 
  105   0.12   0.00  0.77  0.00     1020       94  2.50  0.70 
  106   0.13   0.00  0.78  0.00      980       87  2.50  0.70 
  107   0.09  -0.01  0.79  0.01     1000       98  2.50  0.70 
  108   0.04  -0.01  0.79  0.01      983       99  2.50  0.70 
  109   0.04  -0.01  0.80  0.02      947      100  2.50  0.70 
  110   0.08  -0.01  0.82  0.02     1025       97  2.50  0.70 
  111   0.08  -0.01  0.82  0.04     1014       96  2.50  0.70 
  112   0.08  -0.01  0.84  0.04      969      103  2.50  0.70 
  113   0.04  -0.00  0.86  0.03     1013       96  2.50  0.70 
  114   0.02  -0.00  0.88  0.02     1045       97  2.50  0.70 
  115   0.12  -0.00  0.91  0.01     1004      106  2.50  0.70 
  116   0.10   0.00  0.88  0.00      985      102  2.50  0.70 
  117   0.07   0.00  0.87  0.00     1066      107  2.50  0.70 
  118   0.09   0.00  0.88  0.00      962       96  2.50  0.70 
  119   0.14   0.00  0.87  0.00      987      107  2.50  0.70 
  120   0.11   0.00  0.87  0.00      973      110  2.50  0.70 
  121   0.10   0.00  0.91  0.01      982      106  2.50  0.70 
