gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2   0.00   0.00  0.01  0.00      992     1007  1.00  1.50 
    3   0.00  -0.00  0.02  0.00     1001     1011  1.00  1.50 
    4   0.00   0.00  0.02  0.00     1002     1014  1.00  1.50 
    5   0.00   0.00  0.04  0.01     1019      990  1.00  1.50 
    6   0.00   0.00  0.07  0.01      984     1005  1.00  1.50 
    7   0.00   0.00  0.09  0.01     1019     1012  1.00  1.50 
    8  -0.00   0.00  0.11  0.01      968     1032  1.00  1.50 
    9  -0.00  -0.00  0.16  0.01      957      970  1.00  1.50 
   10   0.00  -0.00  0.23  0.01     1004     1023  1.00  1.50 
   11   0.04  -0.00  0.33  0.01      990      996  1.00  1.50 
   12   0.06   0.00  0.43  0.01     1019      963  1.00  1.50 
   13   0.06   0.00  0.52  0.02     1009      990  1.00  1.50 
   14   0.05   0.01  0.62  0.02     1000     1006  1.00  1.50 
   15   0.04   0.00  0.73  0.01      986      988  1.00  1.50 
   16   0.04   0.01  0.83  0.01      939      972  1.00  1.50 
   17   0.09   0.01  0.91  0.02     1022      977  1.00  1.50 
   18   0.05   0.01  0.97  0.01     1022      986  1.00  1.50 
   19   0.09   0.01  1.01  0.02      996     1012  1.00  1.50 
   20   0.23   0.01  1.05  0.03     1007     1003  1.00  1.50 
   21   0.34   0.02  1.06  0.04      988      992  1.00  1.50 
   22   0.43   0.02  1.08  0.05     1012      990  1.00  1.50 
   23   0.39   0.02  1.09  0.06      990     1001  1.00  1.50 
   24   0.37   0.01  1.09  0.06      995     1013  1.00  1.50 
   25   0.42   0.02  1.12  0.08     1044      980  1.00  1.50 
   26   0.44   0.01  1.13  0.08     1035     1002  1.00  1.50 
   27   0.51   0.01  1.15  0.09     1048     1000  1.00  1.50 
   28   0.62   0.01  1.17  0.08     1072      996  1.00  1.50 
   29   0.64   0.01  1.19  0.09      995      994  1.00  1.50 
   30   0.66   0.02  1.22  0.09      983      996  1.00  1.50 
   31   0.66   0.02  1.22  0.11      993     1017  1.00  1.50 
   32   0.61   0.02  1.21  0.11      992     1024  1.00  1.50 
   33   0.61   0.02  1.19  0.13      999      985  1.00  1.50 
   34   0.67   0.02  1.21  0.13      972     1012  1.00  1.50 
   35   0.67   0.03  1.23  0.15     1016     1001  1.00  1.50 
   36   0.70   0.05  1.25  0.16      977      988  1.00  1.50 
   37   0.74   0.09  1.26  0.17      981     1017  1.00  1.50 
   38   0.68   0.13  1.24  0.18      973      977  1.00  1.50 
   39   0.52   0.19  1.26  0.22     1009     1009  1.00  1.50 
   40   0.48   0.24  1.26  0.28      969      989  1.00  1.50 
   41   0.49   0.31  1.27  0.33      981      997  1.00  1.50 
   42   0.48   0.39  1.30  0.37      975      985  1.00  1.50 
   43   0.35   0.50  1.30  0.40      970     1025  1.00  1.50 
   44   0.32   0.58  1.35  0.45     1028      947  1.00  1.50 
   45   0.26   0.68  1.36  0.47     1001     1000  1.00  1.50 
   46   0.09   0.79  1.40  0.50     1016     1030  1.00  1.50 
   47   0.07   0.88  1.41  0.53     1013     1017  1.00  1.50 
   48   0.01   1.00  1.44  0.53      983     1029  1.00  1.50 
   49  -0.02   1.16  1.45  0.54     1004     1018  1.00  1.50 
   50  -0.12   1.27  1.45  0.57     1004     1006  1.00  1.50 
   51  -0.28   1.44  1.47  0.57      984      977  1.00  1.50 
   52  -0.38   1.52  1.48  0.59     1008     1036  1.00  1.50 
   53  -0.66   1.55  1.49  0.60     1018     1023  1.00  1.50 
   54  -0.82   1.61  1.52  0.59     1021      981  1.00  1.50 
   55  -1.03   1.59  1.48  0.59     1006     1012  1.00  1.50 
   56  -1.23   1.67  1.48  0.59     1017      981  1.00  1.50 
   57  -1.38   1.63  1.49  0.58     1017     1032  1.00  1.50 
   58  -1.60   1.64  1.47  0.58     1019      987  1.00  1.50 
   59  -1.76   1.65  1.49  0.59      981     1017  1.00  1.50 
   60  -1.93   1.63  1.48  0.60      988      956  1.00  1.50 
   61  -2.09   1.63  1.51  0.60      977     1036  1.00  1.50 
   62  -2.23   1.58  1.54  0.62      971     1054  1.00  1.50 
   63  -2.23   1.50  1.53  0.63      983     1018  1.00  1.50 
   64  -2.23   1.44  1.55  0.65      993     1008  1.00  1.50 
   65  -2.37   1.41  1.56  0.67      992      975  1.00  1.50 
   66  -2.43   1.36  1.56  0.70      970      991  1.00  1.50 
   67  -2.47   1.27  1.57  0.74     1005      979  1.00  1.50 
   68  -2.50   1.15  1.58  0.78     1004     1025  1.00  1.50 
   69  -2.51   1.03  1.58  0.81     1023      982  1.00  1.50 
   70  -2.58   0.94  1.61  0.85      997     1042  1.00  1.50 
   71  -2.54   0.82  1.65  0.87      957     1031  1.00  1.50 
   72  -2.60   0.61  1.66  0.93     1004      971  1.00  1.50 
   73  -2.63   0.48  1.70  0.97      985     1039  1.00  1.50 
   74  -2.63   0.35  1.72  1.02     1000     1015  1.00  1.50 
   75  -2.69   0.20  1.71  1.05     1004     1012  1.00  1.50 
   76  -2.72   0.02  1.73  1.10     1026     1021  1.00  1.50 
   77  -2.77  -0.18  1.76  1.19     1035     1009  1.00  1.50 
   78  -2.84  -0.38  1.78  1.25      996      970  1.00  1.50 
   79  -2.87  -0.62  1.79  1.30      968     1023  1.00  1.50 
   80  -2.94  -0.79  1.81  1.36     1013     1043  1.00  1.50 
   81  -3.04  -0.94  1.86  1.41      959      992  1.00  1.50 
   82  -3.01  -1.15  1.91  1.48     1010     1010  1.00  1.50 
   83  -3.04  -1.30  1.94  1.53     1008     1046  1.00  1.50 
   84  -3.07  -1.45  1.96  1.54     1054      985  1.00  1.50 
   85  -3.05  -1.62  2.04  1.53     1029     1050  1.00  1.50 
   86  -3.09  -1.80  2.05  1.50      987      975  1.00  1.50 
   87  -3.13  -1.98  2.06  1.47      990     1009  1.00  1.50 
   88  -3.15  -2.11  2.11  1.43      975      985  1.00  1.50 
   89  -3.05  -2.24  2.12  1.38     1008     1006  1.00  1.50 
   90  -3.00  -2.36  2.19  1.38      960      989  1.00  1.50 
   91  -2.85  -2.48  2.26  1.39     1006     1035  1.00  1.50 
   92  -2.80  -2.64  2.30  1.36     1016      971  1.00  1.50 
   93  -2.72  -2.81  2.33  1.32      978     1012  1.00  1.50 
   94  -2.50  -2.97  2.39  1.34     1032      990  1.00  1.50 
   95  -2.21  -3.06  2.42  1.37      993     1053  1.00  1.50 
   96  -1.96  -3.19  2.45  1.37      988     1015  1.00  1.50 
   97  -1.60  -3.29  2.50  1.35      993     1009  1.00  1.50 
   98  -1.27  -3.38  2.51  1.29      979      994  1.00  1.50 
   99  -0.85  -3.48  2.52  1.31      963     1019  1.00  1.50 
  100  -0.48  -3.54  2.52  1.28      974      991  1.00  1.50 
  101  -0.06  -3.58  2.52  1.32     1026      984  1.00  1.50 
  102   0.39  -3.63  2.49  1.27      957     1041  1.00  1.50 
  103   0.65  -3.69  2.50  1.27     1014     1011  1.00  1.50 
  104   1.05  -3.84  2.48  1.26     1008     1005  1.00  1.50 
  105   1.51  -3.88  2.45  1.27      990     1010  1.00  1.50 
  106   1.98  -3.93  2.40  1.26      991      983  1.00  1.50 
  107   2.23  -3.90  2.35  1.26      953      964  1.00  1.50 
  108   2.38  -3.89  2.33  1.30      946     1036  1.00  1.50 
  109   2.54  -3.92  2.32  1.27     1018      992  1.00  1.50 
  110   2.76  -3.94  2.27  1.30      972     1019  1.00  1.50 
  111   3.10  -3.90  2.20  1.31      988      975  1.00  1.50 
  112   3.26  -3.93  2.17  1.29     1022     1002  1.00  1.50 
  113   3.33  -3.88  2.17  1.32     1010      983  1.00  1.50 
  114   3.34  -3.85  2.17  1.32     1014     1002  1.00  1.50 
  115   3.37  -3.80  2.17  1.33     1009     1006  1.00  1.50 
  116   3.41  -3.81  2.20  1.33      994      993  1.00  1.50 
  117   3.47  -3.86  2.19  1.34      979     1003  1.00  1.50 
  118   3.52  -3.79  2.19  1.35     1010      970  1.00  1.50 
  119   3.59  -3.76  2.19  1.35      998     1026  1.00  1.50 
  120   3.64  -3.76  2.19  1.37      959      985  1.00  1.50 
  121   3.62  -3.80  2.18  1.31      996     1020  1.00  1.50 
  122   3.64  -3.80  2.17  1.31      982      977  1.00  1.50 
  123   3.68  -3.86  2.15  1.31      927      954  1.00  1.50 
  124   3.67  -3.80  2.15  1.38      997     1036  1.00  1.50 
  125   3.72  -3.79  2.13  1.37      994     1024  1.00  1.50 
