gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947       97  1.50  0.70 
    2   0.00   0.00  0.01  0.00      977       94  1.50  0.70 
    3   0.00   0.00  0.01  0.00     1028       95  1.50  0.70 
    4   0.00   0.00  0.03  0.00      993      100  1.50  0.70 
    5   0.00   0.00  0.03  0.00      977       98  1.50  0.70 
    6   0.01   0.00  0.03  0.00     1020       91  1.50  0.70 
    7   0.02   0.00  0.04  0.00     1024      100  1.50  0.70 
    8   0.02   0.00  0.04  0.00      992       92  1.50  0.70 
    9   0.02   0.01  0.05  0.01      996      102  1.50  0.70 
   10   0.02   0.02  0.06  0.02      958       96  1.50  0.70 
   11   0.02   0.01  0.06  0.01      999       96  1.50  0.70 
   12   0.03   0.03  0.08  0.03      962       98  1.50  0.70 
   13   0.04   0.04  0.09  0.04      981      102  1.50  0.70 
   14   0.06   0.04  0.11  0.03      943       93  1.50  0.70 
   15   0.05   0.05  0.12  0.04      989       97  1.50  0.70 
   16   0.06   0.03  0.14  0.03      964      106  1.50  0.70 
   17   0.05   0.05  0.14  0.04      984       93  1.50  0.70 
   18   0.06   0.03  0.16  0.03     1008      107  1.50  0.70 
   19   0.04   0.02  0.16  0.02      982      103  1.50  0.70 
   20   0.03   0.05  0.18  0.04     1000       94  1.50  0.70 
   21   0.03   0.07  0.18  0.06     1008      103  1.50  0.70 
   22   0.04   0.11  0.19  0.10      949      108  1.50  0.70 
   23   0.04   0.09  0.20  0.07     1026      105  1.50  0.70 
   24   0.06   0.11  0.21  0.10      985      109  1.50  0.70 
   25   0.06   0.08  0.20  0.07      996      103  1.50  0.70 
   26   0.08   0.11  0.20  0.09     1038      116  1.50  0.70 
   27   0.09   0.08  0.21  0.07     1021      100  1.50  0.70 
   28   0.11   0.06  0.22  0.08      986      101  1.50  0.70 
   29   0.12   0.07  0.23  0.08      943      105  1.50  0.70 
   30   0.11   0.06  0.24  0.07     1014       97  1.50  0.70 
   31   0.11   0.10  0.26  0.11     1048       99  1.50  0.70 
   32   0.12   0.08  0.28  0.09      977       98  1.50  0.70 
   33   0.12   0.08  0.28  0.09     1032      100  1.50  0.70 
   34   0.11   0.06  0.28  0.07      970       93  1.50  0.70 
   35   0.11   0.05  0.31  0.08     1005       95  1.50  0.70 
   36   0.12   0.07  0.29  0.10     1016      101  1.50  0.70 
   37   0.10   0.10  0.28  0.17      964       92  1.50  0.70 
   38   0.08   0.11  0.30  0.17     1040      105  1.50  0.70 
   39   0.09   0.12  0.30  0.16     1025      106  1.50  0.70 
   40   0.10   0.21  0.31  0.20     1023      117  1.50  0.70 
   41   0.10   0.22  0.30  0.19      989      129  1.50  0.70 
