gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      115     1000  0.90  1.50 
    2   0.00  -0.00  0.00  0.00      102      991  0.90  1.50 
    3   0.01   0.00  0.01  0.00      102      996  0.90  1.50 
    4   0.06   0.00  0.05  0.00       98     1007  0.90  1.50 
    5   0.20   0.00  0.17  0.00       90     1018  0.90  1.50 
    6   0.55   0.00  0.48  0.00       87      999  0.90  1.50 
    7   0.93   0.00  0.79  0.00      108     1012  0.90  1.50 
    8   1.06   0.00  0.89  0.00       90      990  0.90  1.50 
    9   1.00   0.00  0.90  0.01      112      990  0.90  1.50 
   10   1.07   0.01  0.87  0.01       94     1011  0.90  1.50 
   11   1.08   0.01  0.89  0.01      103     1007  0.90  1.50 
   12   1.14   0.02  0.93  0.02      101     1038  0.90  1.50 
   13   1.22   0.04  0.95  0.03      101      983  0.90  1.50 
   14   0.98   0.05  0.94  0.04      106     1002  0.90  1.50 
   15   0.88   0.05  0.98  0.05      100     1001  0.90  1.50 
   16   1.04   0.07  1.01  0.07       90      980  0.90  1.50 
   17   0.93   0.12  1.05  0.11       96     1013  0.90  1.50 
   18   1.06   0.16  1.12  0.15       99      983  0.90  1.50 
   19   0.97   0.20  1.15  0.18      109      996  0.90  1.50 
   20   0.66   0.25  1.15  0.22      111     1044  0.90  1.50 
   21   0.25   0.32  1.10  0.27       99     1003  0.90  1.50 
   22   0.35   0.38  1.12  0.31       87      963  0.90  1.50 
   23   0.07   0.46  1.09  0.37       99     1013  0.90  1.50 
   24  -0.00   0.52  1.07  0.41       93     1044  0.90  1.50 
   25  -0.31   0.54  0.99  0.43      108      955  0.90  1.50 
   26  -0.71   0.59  0.91  0.46      118     1015  0.90  1.50 
   27  -0.68   0.58  0.93  0.46      111      987  0.90  1.50 
   28  -0.83   0.63  0.89  0.49       94      966  0.90  1.50 
   29  -0.91   0.65  0.87  0.51      109     1031  0.90  1.50 
   30  -1.07   0.64  0.83  0.50       93      988  0.90  1.50 
   31  -1.21   0.62  0.76  0.49      103      985  0.90  1.50 
   32  -1.35   0.54  0.71  0.46      102     1024  0.90  1.50 
   33  -1.44   0.46  0.67  0.44      101     1002  0.90  1.50 
   34  -1.54   0.40  0.68  0.43       88     1006  0.90  1.50 
   35  -1.54   0.28  0.69  0.41      106      975  0.90  1.50 
   36  -1.58   0.16  0.66  0.45      104      990  0.90  1.50 
   37  -1.54  -0.00  0.70  0.53      104     1002  0.90  1.50 
   38  -1.44  -0.15  0.74  0.62      100      988  0.90  1.50 
   39  -1.44  -0.42  0.73  0.72       82     1002  0.90  1.50 
   40  -1.35  -0.62  0.81  0.81       80     1022  0.90  1.50 
   41  -1.15  -0.87  0.92  0.90       94     1011  0.90  1.50 
   42  -1.03  -1.04  1.02  0.95      102     1033  0.90  1.50 
   43  -0.52  -1.24  1.32  1.02       84      990  0.90  1.50 
   44   0.26  -1.38  1.53  1.05       98      995  0.90  1.50 
   45   0.61  -1.40  1.56  1.05       93     1001  0.90  1.50 
   46   1.03  -1.41  1.61  1.07       95     1022  0.90  1.50 
   47   1.12  -1.39  1.65  1.08      100      966  0.90  1.50 
   48   1.52  -1.35  1.57  1.09      107     1014  0.90  1.50 
   49   1.44  -1.32  1.59  1.11       87      975  0.90  1.50 
   50   1.67  -1.30  1.48  1.15       87      979  0.90  1.50 
   51   1.78  -1.28  1.48  1.17      102     1041  0.90  1.50 
   52   1.91  -1.23  1.38  1.21       92     1024  0.90  1.50 
   53   1.85  -0.97  1.44  1.25       96     1046  0.90  1.50 
   54   1.96  -0.71  1.49  1.31      107      977  0.90  1.50 
   55   1.89  -0.40  1.53  1.42      104      995  0.90  1.50 
   56   1.63  -0.06  1.60  1.49      108      986  0.90  1.50 
   57   1.73   0.23  1.57  1.51       99      989  0.90  1.50 
   58   1.47   0.60  1.59  1.53       83     1001  0.90  1.50 
   59   1.10   0.93  1.72  1.54       91     1004  0.90  1.50 
   60   0.50   1.24  1.91  1.55       97     1001  0.90  1.50 
   61  -0.58   1.41  1.99  1.54       95      952  0.90  1.50 
   62  -1.04   1.44  2.01  1.53       95     1013  0.90  1.50 
   63  -1.51   1.44  1.93  1.52      107     1002  0.90  1.50 
   64  -1.75   1.39  1.94  1.53      101      969  0.90  1.50 
   65  -2.26   1.53  1.94  1.50       90     1025  0.90  1.50 
   66  -2.70   1.49  1.79  1.53       94      964  0.90  1.50 
   67  -2.77   1.42  1.80  1.54       97     1001  0.90  1.50 
   68  -2.99   1.35  1.79  1.55      100     1005  0.90  1.50 
   69  -3.04   1.30  1.77  1.59      102     1019  0.90  1.50 
   70  -3.47   1.11  1.62  1.64      101     1010  0.90  1.50 
   71  -3.53   1.05  1.64  1.69      103     1004  0.90  1.50 
   72  -3.51   0.91  1.64  1.76      100      986  0.90  1.50 
   73  -3.40   0.53  1.68  1.81       86      993  0.90  1.50 
   74  -3.51   0.24  1.68  1.85      111      994  0.90  1.50 
   75  -3.76  -0.05  1.64  1.85      101     1015  0.90  1.50 
   76  -3.82  -0.50  1.60  1.83       97      977  0.90  1.50 
   77  -3.75  -0.91  1.71  1.77       99      981  0.90  1.50 
   78  -3.72  -1.43  1.67  1.61      102      979  0.90  1.50 
   79  -3.70  -1.89  1.69  1.44       99      973  0.90  1.50 
   80  -3.20  -2.36  2.03  1.23      108      970  0.90  1.50 
   81  -2.60  -2.78  2.26  0.97      112      994  0.90  1.50 
   82  -1.78  -2.98  2.52  0.83      104      984  0.90  1.50 
   83  -0.14  -3.14  2.75  0.70       96     1004  0.90  1.50 
   84   0.98  -3.20  2.78  0.67      113     1003  0.90  1.50 
   85   2.16  -3.19  2.65  0.66       93     1021  0.90  1.50 
   86   2.94  -3.29  2.50  0.62      100      987  0.90  1.50 
   87   3.15  -3.31  2.46  0.64       97      981  0.90  1.50 
   88   3.31  -3.26  2.42  0.65      105     1060  0.90  1.50 
   89   3.82  -3.25  2.26  0.65       85     1035  0.90  1.50 
   90   3.44  -3.25  2.36  0.68      108     1007  0.90  1.50 
   91   3.38  -3.19  2.37  0.73      111      965  0.90  1.50 
   92   3.14  -3.14  2.43  0.78       98     1001  0.90  1.50 
   93   2.99  -3.06  2.49  0.84       95     1008  0.90  1.50 
   94   3.71  -2.99  2.26  0.88       83      984  0.90  1.50 
   95   3.67  -2.93  2.29  0.96      109      962  0.90  1.50 
   96   3.78  -2.79  2.27  1.04      111      984  0.90  1.50 
   97   3.83  -2.66  2.24  1.08      101     1004  0.90  1.50 
   98   3.85  -2.47  2.22  1.19      107      994  0.90  1.50 
   99   3.82  -2.36  2.20  1.30      101     1016  0.90  1.50 
  100   3.55  -2.14  2.28  1.43       95     1020  0.90  1.50 
  101   3.81  -1.93  2.22  1.53      100     1036  0.90  1.50 
  102   3.82  -1.53  2.23  1.73      104      993  0.90  1.50 
  103   3.42  -1.02  2.38  1.92       99     1005  0.90  1.50 
  104   3.00  -0.43  2.52  2.08      106      965  0.90  1.50 
  105   3.12   0.14  2.48  2.23       88      999  0.90  1.50 
  106   2.68   0.86  2.60  2.30       99     1014  0.90  1.50 
  107   1.53   1.45  2.90  2.32      103      981  0.90  1.50 
  108  -0.02   1.99  3.12  2.29       96      992  0.90  1.50 
  109  -1.15   2.43  3.24  2.24       91      993  0.90  1.50 
  110  -2.53   2.80  3.27  2.15       99      998  0.90  1.50 
  111  -3.96   3.02  3.03  2.09      102     1006  0.90  1.50 
  112  -4.49   3.14  2.97  2.06      106      996  0.90  1.50 
  113  -5.22   3.21  2.88  2.05      102     1053  0.90  1.50 
  114  -5.88   3.23  2.69  2.03       81      973  0.90  1.50 
  115  -6.07   3.29  2.64  2.02      100      989  0.90  1.50 
  116  -6.47   3.29  2.40  2.01       88      975  0.90  1.50 
  117  -6.59   3.28  2.36  2.02       93      982  0.90  1.50 
  118  -6.58   3.21  2.30  2.06      104     1040  0.90  1.50 
  119  -6.57   3.30  2.29  2.01       98      999  0.90  1.50 
  120  -6.65   3.33  2.22  2.02      106      986  0.90  1.50 
  121  -0.09   2.92  0.21  2.14      101      988  0.90  1.50 
  122  -0.07   2.49  0.25  2.26      114     1004  0.90  1.50 
  123  -0.05   1.91  0.26  2.34      103      984  0.90  1.50 
  124  -0.02   1.51  0.31  2.36      108      996  0.90  1.50 
  125   0.06   1.07  0.40  2.36      100      993  0.90  1.50 
  126   0.08   0.79  0.43  2.34      101     1001  0.90  1.50 
  127   0.09   0.63  0.50  2.31      103     1016  0.90  1.50 
  128   0.15   0.57  0.60  2.28       97      971  0.90  1.50 
  129   0.24   0.54  0.64  2.27       91      973  0.90  1.50 
  130   0.43   0.46  0.72  2.23       96     1004  0.90  1.50 
  131   0.59   0.45  0.75  2.21      104      958  0.90  1.50 
  132   0.66   0.41  0.79  2.20       91      974  0.90  1.50 
  133   0.62   0.40  0.84  2.20      113      997  0.90  1.50 
  134   0.88   0.46  0.78  2.18       88      994  0.90  1.50 
  135   0.96   0.54  0.77  2.23      110      995  0.90  1.50 
  136   0.86   0.51  0.87  2.23       95     1000  0.90  1.50 
  137   1.00   0.39  0.82  2.24       97      995  0.90  1.50 
  138   1.00   0.25  0.85  2.23       92     1003  0.90  1.50 
  139   1.03   0.39  0.83  2.26       90     1029  0.90  1.50 
  140   1.01   0.48  0.86  2.28      102     1008  0.90  1.50 
  141   1.04   0.62  0.86  2.31      110     1007  0.90  1.50 
  142   1.03   0.55  0.88  2.30      115     1006  0.90  1.50 
  143   0.95   0.55  0.94  2.30      108     1004  0.90  1.50 
  144   0.75   0.47  1.02  2.29      107      996  0.90  1.50 
  145   0.86   0.37  1.02  2.26      105      952  0.90  1.50 
  146   0.94   0.42  1.02  2.26      115      998  0.90  1.50 
  147   1.01   0.52  0.97  2.27       82      998  0.90  1.50 
  148   0.84   0.49  1.08  2.25       96     1012  0.90  1.50 
  149   0.88   0.49  1.19  2.24       89      979  0.90  1.50 
  150   0.84   0.52  1.23  2.24       95     1017  0.90  1.50 
  151   0.67   0.49  1.34  2.23       91     1028  0.90  1.50 
  152   0.64   0.53  1.36  2.24       98     1022  0.90  1.50 
  153   0.95   0.47  1.39  2.22       99     1012  0.90  1.50 
  154   1.05   0.61  1.50  2.24      104      987  0.90  1.50 
  155   1.14   0.78  1.53  2.26      101      954  0.90  1.50 
  156   1.26   0.72  1.51  2.25       97     1031  0.90  1.50 
  157   1.13   0.75  1.55  2.24       96      999  0.90  1.50 
  158   1.49   0.72  1.58  2.22      103     1016  0.90  1.50 
  159   1.61   0.76  1.63  2.21      104     1020  0.90  1.50 
  160   1.64   0.88  1.62  2.22       90      986  0.90  1.50 
  161   1.48   0.98  1.67  2.19      105      968  0.90  1.50 
  162   1.56   1.06  1.67  2.18      109     1015  0.90  1.50 
  163   1.71   1.33  1.66  2.13      105     1015  0.90  1.50 
  164   1.43   1.54  1.71  2.10      103      991  0.90  1.50 
  165   1.33   1.55  1.72  2.03      106      958  0.90  1.50 
  166   1.25   1.53  1.73  2.01       99      987  0.90  1.50 
  167   1.00   1.57  1.76  1.93      103      955  0.90  1.50 
  168   1.03   1.62  1.79  1.88       99      982  0.90  1.50 
  169   0.92   1.61  1.75  1.84      101      994  0.90  1.50 
  170   0.91   1.62  1.77  1.76      104      957  0.90  1.50 
  171   0.65   1.57  1.75  1.71       93     1010  0.90  1.50 
  172   0.65   1.48  1.75  1.66       90      978  0.90  1.50 
  173   0.61   1.41  1.72  1.63      100     1001  0.90  1.50 
  174   0.31   1.42  1.65  1.62      103     1005  0.90  1.50 
  175   0.19   1.30  1.65  1.62      104     1004  0.90  1.50 
  176   0.06   1.22  1.62  1.61      100      927  0.90  1.50 
  177  -0.11   1.02  1.53  1.59      103     1011  0.90  1.50 
  178   0.13   0.81  1.59  1.55       90      967  0.90  1.50 
  179   0.14   0.74  1.63  1.55      102      985  0.90  1.50 
  180   0.16   0.57  1.63  1.50       99      996  0.90  1.50 
  181   0.16   0.41  1.64  1.48       94      966  0.90  1.50 
  182   0.52   0.29  1.75  1.41      109      997  0.90  1.50 
  183   0.69   0.18  1.78  1.43      108      970  0.90  1.50 
  184   0.61   0.14  1.78  1.41      104      998  0.90  1.50 
  185   0.68   0.10  1.84  1.39      102     1011  0.90  1.50 
  186   0.97   0.06  1.89  1.39       90      967  0.90  1.50 
  187   1.38   0.07  1.98  1.40      101     1018  0.90  1.50 
  188   1.43   0.07  1.96  1.44       98      960  0.90  1.50 
  189   1.73   0.14  1.99  1.45      103     1008  0.90  1.50 
  190   1.93   0.21  2.01  1.44       96     1007  0.90  1.50 
  191   2.06   0.38  2.00  1.49       95     1011  0.90  1.50 
  192   2.05   0.53  2.06  1.48       98     1035  0.90  1.50 
  193   2.35   0.70  2.05  1.47      103     1019  0.90  1.50 
  194   2.53   0.92  2.05  1.49       98     1005  0.90  1.50 
  195   2.34   1.14  2.06  1.51       99      998  0.90  1.50 
  196   2.31   1.45  2.08  1.52      105      990  0.90  1.50 
  197   2.34   1.62  2.09  1.52      106      996  0.90  1.50 
  198   2.40   1.76  2.14  1.53       90     1007  0.90  1.50 
  199   2.29   1.86  2.18  1.51      112     1008  0.90  1.50 
  200   2.14   1.92  2.16  1.55      105      994  0.90  1.50 
  201   2.17   2.13  2.21  1.55      102     1026  0.90  1.50 
  202   2.10   2.25  2.26  1.56      118      984  0.90  1.50 
  203   1.72   2.46  2.31  1.56       89     1017  0.90  1.50 
  204   1.47   2.51  2.37  1.54      100      963  0.90  1.50 
  205   1.46   2.53  2.37  1.56       95      982  0.90  1.50 
  206   0.98   2.60  2.25  1.56      108     1006  0.90  1.50 
  207   0.66   2.61  2.29  1.57      107     1002  0.90  1.50 
  208   0.54   2.58  2.27  1.58       94      973  0.90  1.50 
  209   0.28   2.52  2.24  1.60       95     1043  0.90  1.50 
  210  -0.06   2.40  2.24  1.60       96      993  0.90  1.50 
  211  -0.14   2.33  2.20  1.62       92      995  0.90  1.50 
  212   0.01   2.16  2.26  1.65       98      982  0.90  1.50 
  213   0.25   1.90  2.34  1.68       96      976  0.90  1.50 
  214   0.72   1.71  2.46  1.72       98     1032  0.90  1.50 
  215   1.10   1.43  2.55  1.78       82      982  0.90  1.50 
  216   0.47   1.14  2.46  1.81       99      998  0.90  1.50 
  217   0.54   0.76  2.45  1.83       94      992  0.90  1.50 
  218   1.42   0.52  2.65  1.80       92     1027  0.90  1.50 
  219   2.24   0.29  2.79  1.81      102     1024  0.90  1.50 
  220   2.67   0.18  2.83  1.79       97      992  0.90  1.50 
  221   3.55   0.02  2.78  1.74      100      987  0.90  1.50 
  222   3.63  -0.12  2.75  1.71      103     1035  0.90  1.50 
  223   4.51  -0.21  2.67  1.70       98      985  0.90  1.50 
  224   4.46  -0.19  2.70  1.73      109     1003  0.90  1.50 
  225   5.03  -0.09  2.57  1.77      106     1050  0.90  1.50 
  226   5.36  -0.04  2.47  1.76      104      981  0.90  1.50 
  227   5.69  -0.03  2.32  1.80      108      967  0.90  1.50 
  228   5.59   0.13  2.32  1.86       98      978  0.90  1.50 
  229   5.77   0.41  2.23  1.91       94     1012  0.90  1.50 
  230   5.82   0.61  2.26  1.94      102     1010  0.90  1.50 
  231   5.69   0.88  2.25  1.95      102      972  0.90  1.50 
  232   5.70   1.19  2.24  1.99      104      970  0.90  1.50 
  233   5.76   1.77  2.25  1.96      108      991  0.90  1.50 
  234   6.02   2.31  2.11  1.84       85     1003  0.90  1.50 
  235   0.18   1.99  0.10  1.90       87      967  0.90  1.50 
  236   0.16   1.62  0.10  1.98      108     1017  0.90  1.50 
  237   0.11   1.40  0.10  2.01      109      981  0.90  1.50 
  238   0.13   1.28  0.10  2.01       98     1001  0.90  1.50 
  239   0.13   1.11  0.11  2.01       99     1018  0.90  1.50 
  240   0.21   1.02  0.16  1.99       97     1031  0.90  1.50 
  241   0.22   0.84  0.16  1.98       94      995  0.90  1.50 
  242   0.22   0.82  0.14  1.98      101      980  0.90  1.50 
  243   0.12   0.72  0.10  1.98       90      978  0.90  1.50 
  244   0.17   0.73  0.14  1.97      115     1006  0.90  1.50 
  245   0.25   0.68  0.21  1.95      116     1033  0.90  1.50 
  246   0.33   0.59  0.21  1.92       95      986  0.90  1.50 
  247   0.33   0.59  0.22  1.88       97     1008  0.90  1.50 
  248   0.45   0.52  0.27  1.83       89     1025  0.90  1.50 
  249   0.49   0.41  0.31  1.79      107      956  0.90  1.50 
  250   0.49   0.45  0.31  1.76      109      995  0.90  1.50 
  251   0.48   0.48  0.36  1.74       83     1037  0.90  1.50 
  252   0.61   0.40  0.45  1.70       94     1010  0.90  1.50 
  253   0.73   0.40  0.52  1.62      107      961  0.90  1.50 
  254   0.81   0.41  0.60  1.55      100      962  0.90  1.50 
  255   0.88   0.48  0.58  1.48      104      994  0.90  1.50 
  256   1.07   0.50  0.62  1.41      105      999  0.90  1.50 
  257   1.19   0.58  0.66  1.38       95     1015  0.90  1.50 
  258   1.16   0.70  0.68  1.36       97      968  0.90  1.50 
