gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      962      109  1.30  1.00 
    2  -0.00   0.00  0.00  0.00     1036      111  1.30  1.00 
    3  -0.00   0.00  0.01  0.00      987       89  1.30  1.00 
    4  -0.00   0.00  0.02  0.00      969      106  1.30  1.00 
    5  -0.00   0.00  0.04  0.00      963       96  1.30  1.00 
    6   0.00   0.00  0.04  0.01     1000       99  1.30  1.00 
    7   0.01   0.00  0.06  0.01     1032       99  1.30  1.00 
    8   0.00   0.00  0.07  0.02     1027       96  1.30  1.00 
    9   0.01   0.00  0.07  0.01      937      113  1.30  1.00 
   10   0.02   0.00  0.09  0.00      954       97  1.30  1.00 
   11   0.04   0.00  0.10  0.00      996       94  1.30  1.00 
   12   0.04   0.00  0.12  0.01     1010       99  1.30  1.00 
   13   0.05   0.00  0.14  0.01      986       96  1.30  1.00 
   14   0.04   0.00  0.15  0.00      993       92  1.30  1.00 
   15   0.03   0.00  0.14  0.00     1001       98  1.30  1.00 
   16   0.05   0.00  0.15  0.00      994       95  1.30  1.00 
   17   0.06   0.00  0.16  0.00     1018      102  1.30  1.00 
   18   0.06   0.00  0.19  0.00      998      105  1.30  1.00 
   19   0.07   0.00  0.21  0.00      996       93  1.30  1.00 
   20   0.08   0.00  0.22  0.00     1056       96  1.30  1.00 
   21   0.06   0.00  0.21  0.00     1008      109  1.30  1.00 
   22   0.08   0.00  0.21  0.00      997       92  1.30  1.00 
   23   0.09   0.00  0.22  0.00      964       95  1.30  1.00 
   24   0.11   0.00  0.24  0.01     1045      104  1.30  1.00 
   25   0.10   0.00  0.25  0.01     1027      101  1.30  1.00 
   26   0.11   0.00  0.27  0.01      986      106  1.30  1.00 
   27   0.10   0.01  0.28  0.02      998      112  1.30  1.00 
   28   0.11   0.00  0.31  0.01      972      100  1.30  1.00 
   29   0.12   0.00  0.32  0.01     1023      114  1.30  1.00 
   30   0.14   0.00  0.31  0.01     1001      109  1.30  1.00 
   31   0.11   0.00  0.30  0.01      966      105  1.30  1.00 
   32   0.09   0.01  0.31  0.02     1013       99  1.30  1.00 
   33   0.10   0.00  0.33  0.01      997       98  1.30  1.00 
   34   0.11   0.01  0.31  0.03     1005       95  1.30  1.00 
   35   0.11   0.01  0.32  0.03     1017       95  1.30  1.00 
   36   0.13   0.01  0.34  0.03     1045       98  1.30  1.00 
   37   0.12   0.02  0.37  0.06     1027       96  1.30  1.00 
   38   0.08   0.04  0.35  0.09      991      103  1.30  1.00 
   39   0.09   0.04  0.35  0.09     1004      111  1.30  1.00 
   40   0.11   0.04  0.35  0.10     1048       99  1.30  1.00 
   41   0.05   0.04  0.37  0.10     1024      100  1.30  1.00 
   42   0.07   0.04  0.37  0.09      979       92  1.30  1.00 
   43   0.08   0.03  0.36  0.07     1053      103  1.30  1.00 
   44   0.12   0.04  0.36  0.09      978      111  1.30  1.00 
   45   0.10   0.03  0.38  0.08     1017      103  1.30  1.00 
   46   0.07   0.03  0.38  0.08     1023       97  1.30  1.00 
   47   0.11   0.03  0.39  0.06      968      109  1.30  1.00 
   48   0.14   0.03  0.42  0.07     1017      101  1.30  1.00 
   49   0.15   0.02  0.42  0.06      962      112  1.30  1.00 
   50   0.20   0.02  0.47  0.05     1008       94  1.30  1.00 
   51   0.20   0.02  0.48  0.05      991      102  1.30  1.00 
   52   0.21   0.02  0.47  0.07     1015       95  1.30  1.00 
   53   0.26   0.02  0.52  0.06      993       95  1.30  1.00 
   54   0.25   0.03  0.54  0.07      997       90  1.30  1.00 
   55   0.28   0.04  0.56  0.10     1029      107  1.30  1.00 
   56   0.30   0.03  0.58  0.08     1025      102  1.30  1.00 
   57   0.33   0.03  0.61  0.08     1001      106  1.30  1.00 
   58   0.28   0.04  0.60  0.09      981       95  1.30  1.00 
   59   0.26   0.04  0.61  0.10     1013      104  1.30  1.00 
   60   0.25   0.05  0.61  0.12     1021       96  1.30  1.00 
   61   0.20   0.04  0.60  0.10     1002       96  1.30  1.00 
   62   0.17   0.02  0.63  0.05     1045       98  1.30  1.00 
   63   0.21   0.03  0.64  0.08     1013      108  1.30  1.00 
   64   0.24   0.05  0.62  0.11     1012      111  1.30  1.00 
   65   0.22   0.05  0.64  0.12     1001      101  1.30  1.00 
   66   0.18   0.05  0.66  0.12     1005      105  1.30  1.00 
   67   0.16   0.07  0.65  0.18      980       98  1.30  1.00 
   68   0.18   0.08  0.66  0.20      997      103  1.30  1.00 
   69   0.14   0.08  0.70  0.19     1027      100  1.30  1.00 
   70   0.12   0.10  0.72  0.22     1013       96  1.30  1.00 
   71   0.09   0.09  0.70  0.21      955       92  1.30  1.00 
   72   0.04   0.11  0.72  0.25     1004      111  1.30  1.00 
   73   0.05   0.10  0.79  0.22      942      101  1.30  1.00 
   74  -0.02   0.11  0.80  0.25     1029       99  1.30  1.00 
   75  -0.03   0.13  0.83  0.27      959      107  1.30  1.00 
   76   0.03   0.16  0.86  0.33     1029       86  1.30  1.00 
   77  -0.01   0.15  0.87  0.31     1008       95  1.30  1.00 
   78  -0.02   0.15  0.88  0.31      994      103  1.30  1.00 
   79   0.00   0.11  0.91  0.24      993       92  1.30  1.00 
   80  -0.00   0.09  0.95  0.20     1031       95  1.30  1.00 
   81  -0.00   0.10  0.99  0.22      985       93  1.30  1.00 
   82  -0.07   0.12  1.02  0.26     1002      112  1.30  1.00 
   83  -0.09   0.09  1.04  0.21     1006       93  1.30  1.00 
   84  -0.11   0.12  1.05  0.26      998      106  1.30  1.00 
   85  -0.02   0.12  1.06  0.26      971      109  1.30  1.00 
   86  -0.04   0.13  1.06  0.27     1047      109  1.30  1.00 
   87   0.01   0.13  1.08  0.27     1060       79  1.30  1.00 
   88   0.05   0.14  1.11  0.30     1041       94  1.30  1.00 
   89   0.07   0.14  1.08  0.30     1047       91  1.30  1.00 
   90   0.07   0.13  1.08  0.28      997      102  1.30  1.00 
