gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000   88  1.00  0.40 
    2   0.00   0.00  0.01  0.00 1009  100  1.00  0.40 
    3   0.00   0.00  0.01  0.00  968   92  1.00  0.40 
    4  -0.00   0.00  0.02  0.00 1016  104  1.00  0.40 
    5   0.01   0.00  0.02  0.00 1003  113  1.00  0.40 
    6   0.01   0.00  0.03  0.00 1038   90  1.00  0.40 
    7   0.00   0.00  0.03  0.00  995  104  1.00  0.40 
    8   0.01   0.00  0.04  0.00 1020  109  1.00  0.40 
    9   0.00   0.00  0.04  0.00 1016   98  1.00  0.40 
   10   0.00   0.00  0.04  0.00 1015   95  1.00  0.40 
   11   0.00   0.00  0.05  0.00 1024  101  1.00  0.40 
   12   0.01   0.00  0.05  0.00  984  104  1.00  0.40 
   13   0.03   0.00  0.06  0.00 1011   96  1.00  0.40 
   14   0.03   0.00  0.06  0.00 1033  103  1.00  0.40 
   15   0.03   0.00  0.07  0.00 1014   94  1.00  0.40 
   16   0.04   0.00  0.09  0.00  997   88  1.00  0.40 
   17   0.05   0.00  0.11  0.00 1001   98  1.00  0.40 
   18   0.05   0.00  0.13  0.00 1074  105  1.00  0.40 
   19   0.06   0.00  0.14  0.00  995   89  1.00  0.40 
   20   0.08   0.00  0.13  0.00 1035   97  1.00  0.40 
   21   0.09   0.00  0.14  0.00 1016  100  1.00  0.40 
   22   0.09   0.00  0.15  0.00 1012  100  1.00  0.40 
   23   0.10   0.00  0.16  0.00 1049  105  1.00  0.40 
   24   0.10   0.00  0.16  0.00 1007   97  1.00  0.40 
   25   0.11   0.00  0.15  0.00  990   99  1.00  0.40 
   26   0.09   0.00  0.14  0.00 1000   90  1.00  0.40 
   27   0.10   0.00  0.15  0.00 1032  107  1.00  0.40 
   28   0.11   0.00  0.15  0.00 1017  102  1.00  0.40 
   29   0.09   0.00  0.14  0.00 1007  107  1.00  0.40 
   30   0.10   0.00  0.14  0.00 1000  103  1.00  0.40 
   31   0.11   0.00  0.13  0.00 1004  105  1.00  0.40 
   32   0.13   0.00  0.15  0.00  962   94  1.00  0.40 
   33   0.14   0.00  0.15  0.00  977   91  1.00  0.40 
   34   0.13   0.00  0.17  0.00 1014   96  1.00  0.40 
   35   0.13  -0.00  0.16  0.01 1006   91  1.00  0.40 
   36   0.12   0.00  0.16  0.00  994   99  1.00  0.40 
   37   0.12   0.00  0.17  0.00  942  100  1.00  0.40 
   38   0.14   0.00  0.19  0.00 1019  112  1.00  0.40 
   39   0.13   0.00  0.19  0.00 1009  100  1.00  0.40 
   40   0.13   0.00  0.19  0.00 1068   97  1.00  0.40 
   41   0.09   0.00  0.18  0.00  974   94  1.00  0.40 
   42   0.09   0.00  0.20  0.00  964  106  1.00  0.40 
   43   0.10   0.00  0.19  0.00  996  102  1.00  0.40 
   44   0.10   0.00  0.20  0.00 1005   99  1.00  0.40 
   45   0.08   0.00  0.18  0.00 1045  100  1.00  0.40 
   46   0.08   0.02  0.18  0.01 1011   97  1.00  0.40 
   47   0.07   0.02  0.20  0.01 1029  101  1.00  0.40 
   48   0.09   0.02  0.22  0.01  960   91  1.00  0.40 
   49   0.09   0.02  0.23  0.01 1011  100  1.00  0.40 
   50   0.07   0.05  0.23  0.03 1028  103  1.00  0.40 
   51   0.07   0.02  0.22  0.01  967   89  1.00  0.40 
   52   0.08  -0.02  0.22  0.01 1016   89  1.00  0.40 
   53   0.10  -0.03  0.23  0.02 1036  107  1.00  0.40 
   54   0.11   0.00  0.25  0.00 1043  103  1.00  0.40 
   55   0.11   0.00  0.28  0.00 1005  102  1.00  0.40 
   56   0.12   0.00  0.29  0.00  989  107  1.00  0.40 
   57   0.11  -0.00  0.30  0.01  996   90  1.00  0.40 
   58   0.14   0.00  0.31  0.00  930   96  1.00  0.40 
   59   0.12   0.00  0.31  0.00  972  102  1.00  0.40 
   60   0.13   0.00  0.31  0.00 1006   99  1.00  0.40 
   61   0.14   0.00  0.33  0.00  995  101  1.00  0.40 
   62   0.16   0.00  0.33  0.00  987   98  1.00  0.40 
   63   0.18   0.00  0.34  0.00 1016  102  1.00  0.40 
