gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
    2   0.00   0.00  0.00  0.00 1048  980  1.00  0.40 
    3  -0.00   0.00  0.01  0.00  997 1012  1.00  0.40 
    4   0.00  -0.00  0.02  0.00 1028 1018  1.00  0.40 
    5   0.02  -0.00  0.04  0.00 1028  984  1.00  0.40 
    6   0.03  -0.00  0.06  0.00  981 1001  1.00  0.40 
    7   0.04  -0.00  0.08  0.00  994  986  1.00  0.40 
    8   0.05  -0.00  0.09  0.00  951 1029  1.00  0.40 
    9   0.06   0.00  0.12  0.00  960 1005  1.00  0.40 
   10   0.09  -0.00  0.16  0.00 1000  994  1.00  0.40 
   11   0.13  -0.00  0.23  0.00 1013  962  1.00  0.40 
   12   0.16  -0.00  0.25  0.00  982 1012  1.00  0.40 
   13   0.25  -0.00  0.32  0.01  978 1002  1.00  0.40 
   14   0.32  -0.00  0.41  0.01 1025 1044  1.00  0.40 
   15   0.43  -0.01  0.50  0.02  977  994  1.00  0.40 
   16   0.55  -0.01  0.57  0.02 1007 1011  1.00  0.40 
   17   0.72  -0.00  0.67  0.02  983 1032  1.00  0.40 
   18   0.80  -0.00  0.74  0.02  996  951  1.00  0.40 
   19   0.89  -0.00  0.79  0.02 1019 1013  1.00  0.40 
   20   0.98   0.00  0.83  0.03  969  988  1.00  0.40 
   21   1.08   0.00  0.87  0.02 1012  996  1.00  0.40 
   22   1.13   0.00  0.89  0.02 1015 1017  1.00  0.40 
   23   1.22   0.00  0.89  0.02 1024  977  1.00  0.40 
   24   1.24   0.00  0.91  0.02  986 1030  1.00  0.40 
   25   1.30   0.00  0.91  0.02  998  969  1.00  0.40 
   26   1.32   0.01  0.90  0.03 1033 1030  1.00  0.40 
   27   1.38   0.01  0.92  0.04 1016 1002  1.00  0.40 
   28   1.39   0.01  0.91  0.03 1037 1020  1.00  0.40 
   29   1.42   0.01  0.91  0.03  972 1002  1.00  0.40 
   30   1.48   0.01  0.93  0.05  994  990  1.00  0.40 
   31   1.46   0.01  0.92  0.04  961 1003  1.00  0.40 
   32   1.55   0.01  0.92  0.04 1017  992  1.00  0.40 
   33   1.58   0.01  0.92  0.05 1015 1052  1.00  0.40 
   34   1.55   0.01  0.92  0.06  975  998  1.00  0.40 
   35   1.57   0.02  0.92  0.08 1041 1018  1.00  0.40 
   36   1.59   0.02  0.93  0.08 1010  969  1.00  0.40 
   37   1.58   0.02  0.93  0.09  977  974  1.00  0.40 
   38   1.63   0.04  0.93  0.11 1026  993  1.00  0.40 
   39   1.67   0.05  0.95  0.14 1014  979  1.00  0.40 
   40   1.71   0.06  0.94  0.14  996  971  1.00  0.40 
   41   1.73   0.08  0.95  0.20 1005 1002  1.00  0.40 
   42   1.78   0.09  0.94  0.21 1024 1013  1.00  0.40 
   43   1.78   0.11  0.95  0.25 1023  994  1.00  0.40 
   44   1.80   0.14  0.97  0.31  978  979  1.00  0.40 
   45   1.82   0.16  0.99  0.36 1026  993  1.00  0.40 
   46   1.80   0.21  1.02  0.45 1020  991  1.00  0.40 
   47   1.84   0.24  1.02  0.52  996  984  1.00  0.40 
   48   1.85   0.31  1.02  0.63  977  990  1.00  0.40 
   49   1.81   0.36  1.04  0.72 1034 1010  1.00  0.40 
   50   1.82   0.45  1.06  0.84 1017  988  1.00  0.40 
   51   1.80   0.51  1.09  0.91  993 1019  1.00  0.40 
   52   1.81   0.57  1.10  0.97  979 1081  1.00  0.40 
   53   1.76   0.64  1.14  1.05 1029 1022  1.00  0.40 
   54   1.70   0.74  1.15  1.12 1021  959  1.00  0.40 
   55   1.58   0.79  1.16  1.15  987 1016  1.00  0.40 
   56   1.50   0.88  1.18  1.20  978 1002  1.00  0.40 
   57   1.43   0.98  1.19  1.24 1000 1011  1.00  0.40 
   58   1.38   1.07  1.22  1.25 1001  998  1.00  0.40 
   59   1.36   1.16  1.25  1.26 1021  951  1.00  0.40 
   60   1.22   1.21  1.27  1.25  993  986  1.00  0.40 
   61   1.08   1.24  1.30  1.26  956  987  1.00  0.40 
   62   0.89   1.30  1.29  1.26  998  997  1.00  0.40 
   63   0.79   1.34  1.31  1.25  968 1010  1.00  0.40 
   64   0.74   1.36  1.35  1.28  955  993  1.00  0.40 
   65   0.67   1.40  1.35  1.31  916  984  1.00  0.40 
   66   0.60   1.46  1.38  1.34  985 1012  1.00  0.40 
   67   0.59   1.51  1.37  1.36 1010 1009  1.00  0.40 
   68   0.59   1.51  1.38  1.37  988  996  1.00  0.40 
   69   0.46   1.56  1.40  1.37  991  975  1.00  0.40 
   70   0.45   1.59  1.42  1.38 1001  997  1.00  0.40 
   71   0.38   1.63  1.41  1.38 1004  939  1.00  0.40 
   72   0.31   1.67  1.40  1.44  971 1013  1.00  0.40 
   73   0.29   1.68  1.42  1.46 1036 1037  1.00  0.40 
   74   0.26   1.72  1.43  1.48  990  989  1.00  0.40 
   75   0.22   1.77  1.43  1.51  976 1016  1.00  0.40 
   76   0.09   1.81  1.42  1.55 1015 1003  1.00  0.40 
   77   0.08   1.82  1.44  1.59 1009  971  1.00  0.40 
   78   0.10   1.84  1.46  1.62 1026  977  1.00  0.40 
   79   0.05   1.90  1.47  1.65 1001 1005  1.00  0.40 
   80   0.02   1.93  1.47  1.65  980  958  1.00  0.40 
   81   0.04   2.00  1.50  1.68  944 1001  1.00  0.40 
   82  -0.08   2.04  1.50  1.71 1002  997  1.00  0.40 
   83  -0.17   2.07  1.50  1.75  953  985  1.00  0.40 
   84  -0.27   2.06  1.50  1.73 1008  999  1.00  0.40 
   85  -0.36   2.09  1.49  1.76 1019 1031  1.00  0.40 
   86  -0.44   2.12  1.49  1.80 1007  978  1.00  0.40 
   87  -0.23   2.13  1.56  1.80 1007 1044  1.00  0.40 
   88  -0.29   2.12  1.55  1.85 1013  960  1.00  0.40 
   89  -0.21   2.15  1.59  1.86  987  981  1.00  0.40 
   90  -0.24   2.16  1.61  1.87 1004  995  1.00  0.40 
   91  -0.23   2.14  1.63  1.87  979  992  1.00  0.40 
   92  -0.34   2.09  1.61  1.87 1034  986  1.00  0.40 
   93  -0.30   2.03  1.60  1.89 1013 1041  1.00  0.40 
   94  -0.29   1.92  1.62  1.91  961 1028  1.00  0.40 
   95  -0.38   1.76  1.64  1.93  960  995  1.00  0.40 
   96  -0.37   1.66  1.68  1.94  966  978  1.00  0.40 
   97  -0.41   1.50  1.70  1.97  980  996  1.00  0.40 
   98  -0.31   1.37  1.72  1.99  971  982  1.00  0.40 
   99  -0.41   1.23  1.70  2.00 1036  991  1.00  0.40 
  100  -0.38   0.94  1.74  1.99  984  999  1.00  0.40 
  101  -0.21   0.73  1.81  1.98  976 1027  1.00  0.40 
  102  -0.28   0.41  1.80  1.95 1039  976  1.00  0.40 
