gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  1.50  0.70 
    2   0.00   0.00  0.00  0.00       87     1010  1.50  0.70 
    3  -0.01  -0.00  0.02  0.00       92     1061  1.50  0.70 
    4  -0.02  -0.00  0.04  0.00       90     1004  1.50  0.70 
    5  -0.04  -0.00  0.03  0.01       97      995  1.50  0.70 
    6  -0.07  -0.00  0.07  0.00       87     1021  1.50  0.70 
    7  -0.17  -0.00  0.14  0.00       96      976  1.50  0.70 
    8  -0.32   0.00  0.22  0.00      100      989  1.50  0.70 
    9  -0.51  -0.00  0.33  0.00      104     1020  1.50  0.70 
   10  -0.91  -0.00  0.45  0.00       91      993  1.50  0.70 
   11  -1.36  -0.00  0.50  0.01       96     1011  1.50  0.70 
   12  -1.61  -0.00  0.52  0.01      107     1017  1.50  0.70 
   13  -1.72  -0.01  0.57  0.01       94      972  1.50  0.70 
   14  -1.75  -0.01  0.58  0.01      108     1006  1.50  0.70 
   15  -1.88  -0.02  0.59  0.02      110      956  1.50  0.70 
   16  -1.94  -0.03  0.58  0.02       94      986  1.50  0.70 
   17  -2.03  -0.03  0.61  0.02      100     1000  1.50  0.70 
   18  -2.09  -0.04  0.63  0.03       89     1015  1.50  0.70 
   19  -2.17  -0.05  0.66  0.03      103     1001  1.50  0.70 
   20  -2.28  -0.08  0.70  0.05      115     1004  1.50  0.70 
   21  -2.39  -0.10  0.73  0.06       91      981  1.50  0.70 
   22  -2.67  -0.16  0.84  0.09       89      994  1.50  0.70 
   23  -2.87  -0.21  0.88  0.11       97     1001  1.50  0.70 
   24  -1.29  -0.23  0.45  0.12       94      981  1.50  0.70 
   25  -1.67  -0.21  0.51  0.12      103     1016  1.50  0.70 
   26  -1.80  -0.26  0.51  0.14      100      973  1.50  0.70 
   27  -1.82  -0.30  0.54  0.16       99      988  1.50  0.70 
   28  -1.92  -0.33  0.55  0.18      105     1034  1.50  0.70 
   29  -1.95  -0.40  0.56  0.21      110     1006  1.50  0.70 
   30  -1.98  -0.50  0.57  0.26       94      984  1.50  0.70 
   31  -1.99  -0.58  0.59  0.30       91      966  1.50  0.70 
   32  -1.98  -0.66  0.69  0.34       92      989  1.50  0.70 
   33  -2.03  -0.76  0.70  0.40      107     1017  1.50  0.70 
   34  -2.12  -0.89  0.71  0.44      109     1001  1.50  0.70 
   35  -2.23  -1.02  0.76  0.51      103     1033  1.50  0.70 
   36  -2.34  -1.19  0.83  0.58       92     1042  1.50  0.70 
   37  -2.42  -1.33  0.90  0.65       89      970  1.50  0.70 
   38  -2.46  -1.45  0.95  0.69       96     1013  1.50  0.70 
   39  -2.59  -1.61  1.02  0.74      101      978  1.50  0.70 
   40  -2.61  -1.76  1.04  0.78       96      971  1.50  0.70 
   41  -0.47  -1.48  0.54  0.70       87     1019  1.50  0.70 
   42  -0.41  -1.25  0.55  0.65      113     1031  1.50  0.70 
   43  -0.32  -1.03  0.52  0.57       96     1009  1.50  0.70 
   44  -0.24  -0.90  0.54  0.53       99     1020  1.50  0.70 
   45  -0.15  -0.80  0.59  0.48       97     1027  1.50  0.70 
   46   0.04  -0.68  0.66  0.43      110     1000  1.50  0.70 
   47   0.42  -0.60  0.70  0.40       98      969  1.50  0.70 
   48   0.47  -0.51  0.68  0.34      108     1048  1.50  0.70 
   49   0.75  -0.42  0.64  0.29       97      973  1.50  0.70 
   50   0.94  -0.32  0.66  0.24      101      999  1.50  0.70 
   51   1.03  -0.25  0.68  0.20      101      977  1.50  0.70 
   52   1.20  -0.20  0.74  0.17       96     1044  1.50  0.70 
   53   1.27  -0.17  0.84  0.14      100      979  1.50  0.70 
   54   1.34  -0.15  0.85  0.13       92      997  1.50  0.70 
   55   1.60  -0.13  0.88  0.12       92     1046  1.50  0.70 
   56   1.73  -0.09  0.94  0.09      100      993  1.50  0.70 
   57   1.85  -0.07  1.05  0.09       92      987  1.50  0.70 
   58   2.14  -0.05  1.04  0.07      102     1036  1.50  0.70 
   59   2.30  -0.04  1.05  0.07      105      990  1.50  0.70 
   60   2.41  -0.04  1.05  0.07       99     1030  1.50  0.70 
   61   2.47  -0.03  1.05  0.08      108     1010  1.50  0.70 
   62   2.38  -0.03  1.12  0.07       79     1027  1.50  0.70 
   63   2.59  -0.03  1.07  0.08       87      991  1.50  0.70 
   64   2.60  -0.03  1.09  0.08       88     1000  1.50  0.70 
   65   2.69  -0.03  1.05  0.09       93      954  1.50  0.70 
   66  -0.01  -0.02  0.06  0.08      109     1008  1.50  0.70 
   67  -0.05  -0.02  0.09  0.08      104     1012  1.50  0.70 
   68  -0.09  -0.02  0.16  0.06       95     1040  1.50  0.70 
   69  -0.13  -0.02  0.23  0.06      105      987  1.50  0.70 
   70  -0.25  -0.02  0.28  0.06       87     1057  1.50  0.70 
   71  -0.38  -0.01  0.32  0.05       97     1004  1.50  0.70 
   72  -0.53  -0.01  0.39  0.05       99     1019  1.50  0.70 
   73  -0.64  -0.02  0.43  0.05      105     1005  1.50  0.70 
   74  -0.79  -0.01  0.49  0.06      102     1042  1.50  0.70 
   75  -0.90  -0.01  0.52  0.04      104      994  1.50  0.70 
   76  -0.96  -0.02  0.55  0.05      107      997  1.50  0.70 
   77  -1.01  -0.02  0.58  0.05      103      978  1.50  0.70 
   78  -1.03  -0.03  0.56  0.06      108      965  1.50  0.70 
   79  -1.20  -0.04  0.57  0.07       91     1034  1.50  0.70 
