gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  2.00  0.40 
    2  -0.01   0.00  0.01  0.00       81      975  2.00  0.40 
    3  -0.04   0.00  0.03  0.00       90     1000  2.00  0.40 
    4  -0.09   0.00  0.05  0.01       94      994  2.00  0.40 
    5  -0.15   0.00  0.08  0.01       96     1003  2.00  0.40 
    6  -0.27   0.00  0.14  0.00      102     1005  2.00  0.40 
    7  -0.45   0.00  0.23  0.00       93      999  2.00  0.40 
    8  -0.56   0.00  0.30  0.01       91     1010  2.00  0.40 
    9  -0.82   0.00  0.38  0.00       99     1018  2.00  0.40 
   10  -1.01   0.00  0.47  0.00       87     1013  2.00  0.40 
   11  -1.17   0.00  0.58  0.01       85     1022  2.00  0.40 
   12  -1.41  -0.00  0.58  0.01      110     1032  2.00  0.40 
   13  -1.50   0.00  0.59  0.01      106      979  2.00  0.40 
   14  -1.45  -0.00  0.62  0.02       94     1000  2.00  0.40 
   15  -1.23  -0.00  0.66  0.02       96     1013  2.00  0.40 
   16  -1.34  -0.00  0.68  0.02      109      987  2.00  0.40 
   17  -1.25  -0.00  0.71  0.01       97     1008  2.00  0.40 
   18  -1.41  -0.00  0.70  0.02      100      988  2.00  0.40 
   19  -1.65  -0.00  0.67  0.02      102     1022  2.00  0.40 
   20  -1.77  -0.01  0.67  0.02       99      990  2.00  0.40 
   21  -1.80  -0.02  0.67  0.03       96      964  2.00  0.40 
   22  -1.77  -0.02  0.72  0.03      114     1035  2.00  0.40 
   23  -1.77  -0.03  0.73  0.03      106      997  2.00  0.40 
   24  -1.72  -0.03  0.71  0.03      104     1009  2.00  0.40 
   25  -1.71  -0.03  0.67  0.04       92     1023  2.00  0.40 
   26  -1.82  -0.04  0.64  0.05       99     1003  2.00  0.40 
   27  -1.68  -0.04  0.70  0.04      104      999  2.00  0.40 
   28  -1.63  -0.05  0.70  0.05      110      990  2.00  0.40 
   29  -1.59  -0.06  0.73  0.06       95     1000  2.00  0.40 
   30  -1.56  -0.07  0.76  0.06       95     1001  2.00  0.40 
   31  -1.61  -0.06  0.73  0.07       90      988  2.00  0.40 
   32  -1.53  -0.08  0.74  0.08      102      968  2.00  0.40 
   33  -1.61  -0.08  0.75  0.08      100     1003  2.00  0.40 
   34  -1.42  -0.09  0.85  0.08       96      996  2.00  0.40 
   35  -1.54  -0.09  0.83  0.09      114     1004  2.00  0.40 
   36  -1.64  -0.09  0.86  0.08      104      986  2.00  0.40 
   37  -1.87  -0.09  0.84  0.08      109     1037  2.00  0.40 
   38  -1.98  -0.10  0.81  0.09      109     1030  2.00  0.40 
   39  -2.00  -0.14  0.84  0.12       89      993  2.00  0.40 
   40  -2.08  -0.15  0.87  0.12      112     1006  2.00  0.40 
   41  -2.04  -0.20  0.92  0.15       81     1003  2.00  0.40 
   42  -2.38  -0.21  0.91  0.16       97     1007  2.00  0.40 
   43  -2.55  -0.26  0.97  0.20       96     1018  2.00  0.40 
   44  -2.49  -0.30  1.00  0.22      104      960  2.00  0.40 
   45  -2.70  -0.37  1.06  0.27       97      960  2.00  0.40 
   46  -2.84  -0.41  1.14  0.29      112     1002  2.00  0.40 
   47  -3.03  -0.45  1.17  0.32       86     1000  2.00  0.40 
   48  -3.06  -0.51  1.18  0.36      111      971  2.00  0.40 
   49  -3.14  -0.59  1.25  0.40       97     1000  2.00  0.40 
   50  -3.28  -0.67  1.26  0.45       97      997  2.00  0.40 
   51  -3.36  -0.72  1.26  0.48      113     1006  2.00  0.40 
   52  -3.55  -0.80  1.19  0.51      103     1016  2.00  0.40 
   53  -3.69  -0.89  1.21  0.54      112      999  2.00  0.40 
   54  -1.69  -0.89  0.74  0.56       92     1020  2.00  0.40 
   55  -1.74  -0.95  0.79  0.58      111     1004  2.00  0.40 
   56  -1.80  -0.99  0.85  0.60      112      963  2.00  0.40 
   57  -1.94  -1.02  0.84  0.62      101     1001  2.00  0.40 
   58  -2.03  -1.08  0.84  0.64       90      993  2.00  0.40 
   59  -2.12  -1.17  0.89  0.67      105     1006  2.00  0.40 
   60  -2.30  -1.18  0.94  0.67       95      983  2.00  0.40 
   61  -2.47  -1.28  1.00  0.71      102      980  2.00  0.40 
   62  -2.57  -1.32  1.03  0.73       96      987  2.00  0.40 
   63  -2.70  -1.39  1.04  0.76       96      972  2.00  0.40 
   64  -2.82  -1.50  1.03  0.78      107      989  2.00  0.40 
   65  -2.89  -1.61  1.09  0.81      114     1002  2.00  0.40 
   66  -3.02  -1.68  1.09  0.83      100      954  2.00  0.40 
   67  -3.09  -1.74  1.14  0.84      104     1014  2.00  0.40 
   68  -3.23  -1.80  1.13  0.87       93     1028  2.00  0.40 
   69  -3.24  -1.85  1.15  0.88      105     1008  2.00  0.40 
   70  -3.20  -1.94  1.17  0.90       91      999  2.00  0.40 
   71  -3.23  -2.06  1.18  0.94      105      989  2.00  0.40 
   72  -3.17  -2.14  1.22  0.94       99     1005  2.00  0.40 
   73  -3.07  -2.21  1.27  0.96       97     1033  2.00  0.40 
   74  -2.89  -2.29  1.26  0.96       89      973  2.00  0.40 
   75  -2.80  -2.34  1.29  0.98      114      976  2.00  0.40 
   76  -2.61  -2.39  1.19  0.98       88      995  2.00  0.40 
   77  -2.29  -2.44  1.02  1.01       96     1022  2.00  0.40 
   78  -2.02  -2.46  0.97  1.00       85      972  2.00  0.40 
   79  -1.71  -2.44  0.90  1.00      105      930  2.00  0.40 
   80  -1.66  -2.41  0.85  1.03      107      962  2.00  0.40 
   81  -1.21  -2.40  0.65  1.01      105     1008  2.00  0.40 
   82  -1.13  -2.38  0.63  1.02      109      997  2.00  0.40 
   83  -0.74  -2.35  0.49  1.01      106      956  2.00  0.40 
   84  -0.56  -2.30  0.40  0.99       93     1007  2.00  0.40 
   85  -0.51  -2.24  0.41  1.00      104      995  2.00  0.40 
   86  -0.34  -2.15  0.40  0.99      109     1000  2.00  0.40 
   87  -0.22  -2.05  0.37  0.98      108     1017  2.00  0.40 
   88  -0.27  -1.94  0.38  0.96       98     1016  2.00  0.40 
   89  -0.37  -1.81  0.41  0.93       99      977  2.00  0.40 
   90  -0.43  -1.70  0.44  0.92      109     1000  2.00  0.40 
   91  -0.46  -1.63  0.52  0.90      103     1011  2.00  0.40 
   92  -0.59  -1.55  0.64  0.87      102      990  2.00  0.40 
   93  -0.67  -1.51  0.72  0.86       91      985  2.00  0.40 
   94  -0.55  -1.41  0.70  0.83      114      999  2.00  0.40 
   95  -0.75  -1.36  0.85  0.81      102      996  2.00  0.40 
   96  -0.88  -1.34  0.97  0.79      112      980  2.00  0.40 
   97  -0.99  -1.25  1.04  0.76      100     1017  2.00  0.40 
   98  -1.34  -1.20  1.19  0.74      101      988  2.00  0.40 
   99  -1.56  -1.19  1.30  0.74      111      986  2.00  0.40 
  100  -1.78  -1.19  1.35  0.74      118     1003  2.00  0.40 
  101  -2.07  -1.20  1.43  0.74       98      980  2.00  0.40 
  102  -2.07  -1.21  1.45  0.74      110     1019  2.00  0.40 
  103  -1.95  -1.21  1.50  0.73      102     1022  2.00  0.40 
  104  -2.01  -1.23  1.59  0.74      105     1009  2.00  0.40 
  105  -2.48  -1.27  1.65  0.75       99      990  2.00  0.40 
  106  -2.70  -1.24  1.73  0.73       97     1047  2.00  0.40 
