gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       10  1.00  0.40 
    2   0.00   0.00  0.01  0.00     3000       13  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000       12  1.00  0.40 
    4   0.00   0.00  0.02  0.00     9989       11  1.00  0.40 
    5   0.00   0.00  0.02  0.00     9899       10  1.00  0.40 
    6  -0.00   0.00  0.03  0.00     9926       12  1.00  0.40 
    7   0.00   0.00  0.04  0.00     9979       12  1.00  0.40 
    8   0.00   0.00  0.05  0.00     9863        9  1.00  0.40 
    9   0.00   0.00  0.06  0.00     9979       13  1.00  0.40 
   10   0.00   0.00  0.06  0.00    10121       11  1.00  0.40 
   11   0.01   0.00  0.07  0.00     9959        8  1.00  0.40 
   12   0.01   0.01  0.07  0.07    10033       13  1.00  0.40 
   13   0.01   0.01  0.08  0.10     9975       10  1.00  0.40 
   14   0.01   0.01  0.08  0.10     9977        9  1.00  0.40 
   15   0.00   0.00  0.09  0.00     9995       11  1.00  0.40 
   16   0.00   0.00  0.10  0.00     9877       14  1.00  0.40 
   17  -0.00   0.00  0.10  0.00    10031       10  1.00  0.40 
   18  -0.01   0.00  0.11  0.00    10119       10  1.00  0.40 
   19  -0.01   0.00  0.11  0.00    10022        6  1.00  0.40 
   20  -0.01   0.00  0.12  0.00    10078        9  1.00  0.40 
   21  -0.01   0.00  0.13  0.00     9973       14  1.00  0.40 
   22  -0.01   0.00  0.13  0.00     9821        9  1.00  0.40 
   23  -0.02   0.00  0.13  0.00     9937        6  1.00  0.40 
   24  -0.02   0.00  0.14  0.00    10015       11  1.00  0.40 
   25  -0.03   0.00  0.15  0.00     9980        7  1.00  0.40 
   26  -0.03   0.00  0.15  0.00     9955        8  1.00  0.40 
   27  -0.03   0.00  0.16  0.00    10085       10  1.00  0.40 
   28  -0.03   0.00  0.16  0.00    10047       10  1.00  0.40 
   29  -0.03   0.00  0.17  0.00    10004       11  1.00  0.40 
   30  -0.03   0.05  0.17  0.09     9959       11  1.00  0.40 
   31  -0.02   0.00  0.18  0.00    10133        9  1.00  0.40 
   32  -0.02   0.00  0.18  0.00     9943        9  1.00  0.40 
   33  -0.01   0.00  0.19  0.00     9867       10  1.00  0.40 
   34  -0.01   0.00  0.19  0.00     9877       13  1.00  0.40 
   35  -0.01   0.00  0.20  0.00    10003       11  1.00  0.40 
   36  -0.01   0.00  0.21  0.00     9985       12  1.00  0.40 
   37  -0.01   0.00  0.21  0.00    10078        6  1.00  0.40 
   38  -0.01   0.00  0.22  0.00     9943       10  1.00  0.40 
   39  -0.01   0.00  0.23  0.00     9987       11  1.00  0.40 
   40  -0.00   0.00  0.24  0.00    10035       10  1.00  0.40 
   41   0.00   0.00  0.24  0.00     9801        9  1.00  0.40 
   42   0.00   0.00  0.25  0.00    10058       12  1.00  0.40 
   43  -0.00   0.00  0.25  0.00     9933       12  1.00  0.40 
   44  -0.01   0.00  0.26  0.00     9911       12  1.00  0.40 
   45  -0.02   0.00  0.27  0.00    10023        6  1.00  0.40 
   46  -0.02   0.00  0.28  0.00     9965       11  1.00  0.40 
   47  -0.02   0.00  0.28  0.00     9929        9  1.00  0.40 
   48  -0.01   0.00  0.29  0.00    10145       14  1.00  0.40 
   49  -0.01   0.00  0.30  0.00    10038       11  1.00  0.40 
   50  -0.01   0.00  0.30  0.00    10105       14  1.00  0.40 
   51  -0.00   0.00  0.32  0.00    10001       13  1.00  0.40 
   52   0.00   0.00  0.32  0.00     9945       15  1.00  0.40 
   53   0.00   0.00  0.32  0.00    10013       10  1.00  0.40 
   54   0.01   0.00  0.32  0.00    10053       12  1.00  0.40 
   55   0.01   0.00  0.32  0.00    10130       11  1.00  0.40 
   56   0.01   0.00  0.32  0.00     9907       11  1.00  0.40 
   57   0.02   0.00  0.32  0.00    10122       13  1.00  0.40 
   58   0.02   0.00  0.33  0.00     9874       12  1.00  0.40 
   59   0.02   0.00  0.33  0.00     9812       12  1.00  0.40 
   60   0.02   0.00  0.33  0.00     9980        7  1.00  0.40 
   61   0.02   0.00  0.34  0.00    10073       10  1.00  0.40 
   62   0.02   0.00  0.35  0.00    10157       12  1.00  0.40 
   63   0.02   0.00  0.35  0.00     9838       10  1.00  0.40 
   64   0.02   0.00  0.35  0.00     9987       12  1.00  0.40 
   65   0.01   0.00  0.35  0.00    10018       13  1.00  0.40 
   66   0.01   0.00  0.36  0.00     9969        9  1.00  0.40 
   67   0.01   0.00  0.36  0.00    10234       12  1.00  0.40 
   68   0.00   0.00  0.37  0.00     9913       12  1.00  0.40 
   69  -0.00   0.00  0.38  0.00     9942       11  1.00  0.40 
   70  -0.00   0.00  0.39  0.00    10050       10  1.00  0.40 
   71  -0.01   0.00  0.39  0.00    10023        6  1.00  0.40 
   72  -0.02   0.00  0.40  0.00     9997        9  1.00  0.40 
   73  -0.01   0.00  0.40  0.00     9909       14  1.00  0.40 
   74  -0.01   0.00  0.40  0.00    10056       11  1.00  0.40 
   75  -0.01   0.00  0.41  0.00     9952       11  1.00  0.40 
   76  -0.02   0.00  0.41  0.00     9970       12  1.00  0.40 
   77  -0.02   0.00  0.41  0.00    10026        8  1.00  0.40 
   78  -0.02   0.00  0.43  0.00     9939        9  1.00  0.40 
   79  -0.02   0.00  0.44  0.00     9995        9  1.00  0.40 
   80  -0.02   0.00  0.45  0.00     9982        4  1.00  0.40 
   81  -0.02   0.00  0.45  0.00     9926        8  1.00  0.40 
   82  -0.02   0.00  0.45  0.00     9920       10  1.00  0.40 
   83  -0.03   0.00  0.46  0.00     9924       12  1.00  0.40 
   84  -0.04   0.00  0.47  0.00     9907       11  1.00  0.40 
   85  -0.04   0.00  0.48  0.00    10025       11  1.00  0.40 
   86  -0.05   0.00  0.51  0.00     9907        6  1.00  0.40 
   87  -0.05   0.00  0.51  0.00     9916       10  1.00  0.40 
   88  -0.05   0.00  0.52  0.00    10009       14  1.00  0.40 
   89  -0.05   0.00  0.53  0.00     9963       11  1.00  0.40 
   90  -0.06   0.00  0.55  0.00     9950        8  1.00  0.40 
   91  -0.05   0.00  0.55  0.00     9994       12  1.00  0.40 
   92  -0.07   0.00  0.56  0.00     9936        8  1.00  0.40 
   93  -0.07   0.00  0.57  0.00     9962       12  1.00  0.40 
   94  -0.08   0.00  0.58  0.00     9966       14  1.00  0.40 
   95  -0.07   0.00  0.58  0.00    10064       12  1.00  0.40 
   96  -0.08   0.00  0.58  0.00     9864       11  1.00  0.40 
   97  -0.08   0.00  0.59  0.00     9896        5  1.00  0.40 
   98  -0.06   0.00  0.58  0.00    10077        8  1.00  0.40 
