gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      925       97  2.00  0.40 
    2  -0.00   0.00  0.01  0.00      964      107  2.00  0.40 
    3  -0.01   0.00  0.01  0.00     1048      103  2.00  0.40 
    4   0.00   0.00  0.02  0.00      989       92  2.00  0.40 
    5   0.00   0.00  0.02  0.00      976       97  2.00  0.40 
    6   0.01   0.00  0.03  0.00     1038      101  2.00  0.40 
    7   0.00   0.00  0.04  0.00     1022       99  2.00  0.40 
    8   0.00   0.01  0.04  0.01      982      100  2.00  0.40 
    9  -0.00   0.00  0.04  0.00      953       98  2.00  0.40 
   10  -0.00   0.00  0.04  0.00      995      101  2.00  0.40 
   11   0.00   0.00  0.05  0.00      995       97  2.00  0.40 
   12  -0.00   0.00  0.05  0.00     1014       96  2.00  0.40 
   13   0.00   0.00  0.05  0.00      999      109  2.00  0.40 
   14  -0.01   0.00  0.07  0.00     1015       94  2.00  0.40 
   15  -0.01   0.00  0.07  0.00      979       98  2.00  0.40 
   16   0.00   0.00  0.07  0.00      993      105  2.00  0.40 
   17  -0.01   0.00  0.08  0.00      999      105  2.00  0.40 
   18  -0.01   0.00  0.07  0.00     1017      111  2.00  0.40 
   19  -0.01   0.00  0.09  0.00      965      104  2.00  0.40 
   20  -0.02   0.00  0.10  0.00      952       93  2.00  0.40 
   21  -0.03   0.00  0.11  0.00     1011      101  2.00  0.40 
   22  -0.01   0.00  0.10  0.00      997      107  2.00  0.40 
   23  -0.01   0.00  0.11  0.00      995       99  2.00  0.40 
   24   0.00   0.00  0.12  0.00     1028      105  2.00  0.40 
   25   0.00   0.00  0.12  0.00     1086       96  2.00  0.40 
   26   0.01   0.00  0.14  0.00     1005      101  2.00  0.40 
   27   0.00   0.00  0.14  0.00     1011       89  2.00  0.40 
   28  -0.03   0.00  0.15  0.00     1066      109  2.00  0.40 
   29  -0.03   0.00  0.15  0.00      994       91  2.00  0.40 
   30  -0.06   0.00  0.15  0.00      972      100  2.00  0.40 
   31  -0.07   0.00  0.17  0.00      998      113  2.00  0.40 
   32  -0.07   0.00  0.18  0.00      984       98  2.00  0.40 
   33  -0.07   0.01  0.21  0.01      986      106  2.00  0.40 
   34  -0.07   0.00  0.20  0.00      981      107  2.00  0.40 
   35  -0.06   0.00  0.19  0.00      994       95  2.00  0.40 
   36  -0.05   0.00  0.21  0.00      994      114  2.00  0.40 
   37  -0.05   0.00  0.23  0.00      953       94  2.00  0.40 
   38  -0.06   0.00  0.23  0.00     1005      111  2.00  0.40 
   39  -0.04   0.00  0.25  0.00      984       96  2.00  0.40 
   40  -0.04   0.00  0.27  0.00      962       94  2.00  0.40 
   41  -0.05   0.01  0.28  0.01     1002      104  2.00  0.40 
   42  -0.03   0.01  0.31  0.01      984       98  2.00  0.40 
   43  -0.01   0.00  0.29  0.00      947      105  2.00  0.40 
   44  -0.05  -0.00  0.29  0.01      989       93  2.00  0.40 
   45  -0.01   0.00  0.31  0.00      997      108  2.00  0.40 
   46   0.02   0.00  0.33  0.00      976       90  2.00  0.40 
   47   0.02  -0.01  0.34  0.01     1014       92  2.00  0.40 
   48   0.03  -0.01  0.35  0.01      975      107  2.00  0.40 
   49   0.03   0.00  0.37  0.00      963       97  2.00  0.40 
   50   0.06   0.01  0.39  0.01     1012      115  2.00  0.40 
   51   0.08   0.01  0.39  0.01     1006      105  2.00  0.40 
   52   0.07   0.00  0.39  0.00     1006      107  2.00  0.40 
   53   0.08   0.01  0.39  0.01     1040      107  2.00  0.40 
