gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  2.50  0.70 
    2   0.00  -0.00  0.01  0.00       94      978  2.50  0.70 
    3  -0.01  -0.00  0.03  0.00      106     1028  2.50  0.70 
    4  -0.02  -0.00  0.02  0.01       89     1005  2.50  0.70 
    5  -0.03  -0.01  0.04  0.01      106      978  2.50  0.70 
    6  -0.02  -0.01  0.03  0.01      103      975  2.50  0.70 
    7  -0.03  -0.00  0.05  0.00      106     1002  2.50  0.70 
    8  -0.03  -0.01  0.03  0.01      103      981  2.50  0.70 
    9   0.00  -0.01  0.02  0.01      111     1005  2.50  0.70 
   10   0.01  -0.01  0.03  0.01       90     1026  2.50  0.70 
   11   0.00  -0.01  0.06  0.01       97     1008  2.50  0.70 
   12  -0.01  -0.01  0.07  0.01      103     1018  2.50  0.70 
   13  -0.03  -0.01  0.10  0.01       86      979  2.50  0.70 
   14   0.02  -0.01  0.08  0.01       99     1013  2.50  0.70 
   15   0.06  -0.02  0.13  0.02       92     1000  2.50  0.70 
   16   0.11  -0.02  0.16  0.02       99      956  2.50  0.70 
   17   0.09  -0.01  0.18  0.02       92      982  2.50  0.70 
   18   0.12  -0.01  0.18  0.01      103      976  2.50  0.70 
   19   0.13  -0.01  0.16  0.01       97      982  2.50  0.70 
   20   0.12  -0.01  0.16  0.02       94      987  2.50  0.70 
   21   0.05  -0.01  0.11  0.02      112     1006  2.50  0.70 
   22   0.07  -0.01  0.09  0.02      100     1009  2.50  0.70 
   23   0.12  -0.00  0.11  0.02      102     1002  2.50  0.70 
   24   0.14  -0.00  0.13  0.01      104      989  2.50  0.70 
   25   0.21   0.00  0.18  0.01       98     1006  2.50  0.70 
   26   0.24   0.00  0.19  0.01      102      993  2.50  0.70 
   27   0.21   0.00  0.18  0.01       78      995  2.50  0.70 
   28   0.18   0.00  0.15  0.01       94      995  2.50  0.70 
   29   0.16  -0.00  0.14  0.01       98      983  2.50  0.70 
   30   0.14   0.00  0.13  0.01       91      981  2.50  0.70 
   31   0.19  -0.00  0.15  0.02       99     1032  2.50  0.70 
   32   0.18   0.00  0.20  0.02       91     1010  2.50  0.70 
   33   0.19   0.00  0.27  0.02       98      962  2.50  0.70 
   34   0.29   0.01  0.33  0.02       85      983  2.50  0.70 
   35   0.27   0.01  0.36  0.02      105      981  2.50  0.70 
   36   0.25   0.00  0.39  0.03       92     1004  2.50  0.70 
   37   0.46   0.00  0.46  0.03       82      974  2.50  0.70 
   38   0.49   0.01  0.49  0.03       85      973  2.50  0.70 
   39   0.50   0.00  0.48  0.03      105      979  2.50  0.70 
   40   0.42   0.00  0.53  0.03      101      993  2.50  0.70 
   41   0.47   0.00  0.56  0.03      109     1039  2.50  0.70 
   42   0.33   0.00  0.59  0.03      102     1034  2.50  0.70 
