gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      967      105  1.30  0.70 
    2  -0.00   0.01  0.01  0.01      976       98  1.30  0.70 
    3  -0.00   0.01  0.01  0.01     1014      107  1.30  0.70 
    4  -0.00   0.01  0.02  0.01      993       93  1.30  0.70 
    5   0.00   0.01  0.03  0.01     1025       93  1.30  0.70 
    6  -0.01   0.01  0.03  0.01      979       90  1.30  0.70 
    7  -0.00   0.00  0.04  0.00      985       84  1.30  0.70 
    8   0.00  -0.01  0.04  0.01     1024       92  1.30  0.70 
    9   0.00  -0.02  0.05  0.02     1018      101  1.30  0.70 
   10   0.01  -0.02  0.06  0.03     1023       98  1.30  0.70 
   11   0.02  -0.02  0.07  0.03      971      100  1.30  0.70 
   12   0.04  -0.02  0.09  0.03     1019      110  1.30  0.70 
   13   0.04  -0.03  0.09  0.04      987      102  1.30  0.70 
   14   0.04  -0.05  0.09  0.06      963       97  1.30  0.70 
   15   0.03  -0.06  0.10  0.08      961      100  1.30  0.70 
   16   0.06  -0.08  0.10  0.10      999      100  1.30  0.70 
   17   0.06  -0.06  0.10  0.08      979      108  1.30  0.70 
   18   0.08  -0.09  0.11  0.11      987       98  1.30  0.70 
   19   0.09  -0.08  0.11  0.10      978      105  1.30  0.70 
   20   0.11  -0.10  0.12  0.12      997      100  1.30  0.70 
   21   0.10  -0.10  0.13  0.12     1001      117  1.30  0.70 
   22   0.11  -0.09  0.14  0.11     1054       98  1.30  0.70 
   23   0.12  -0.11  0.16  0.13      975       99  1.30  0.70 
   24   0.12  -0.07  0.17  0.08     1035      103  1.30  0.70 
   25   0.12  -0.07  0.17  0.08     1021       95  1.30  0.70 
   26   0.12  -0.03  0.19  0.06      996      101  1.30  0.70 
   27   0.13  -0.02  0.20  0.07      978      101  1.30  0.70 
   28   0.14  -0.01  0.22  0.07      986       96  1.30  0.70 
   29   0.17  -0.02  0.22  0.06     1057       85  1.30  0.70 
   30   0.19  -0.01  0.23  0.06      986      101  1.30  0.70 
   31   0.22  -0.02  0.27  0.07      987       96  1.30  0.70 
   32   0.22  -0.05  0.29  0.11      998      101  1.30  0.70 
   33   0.22  -0.09  0.32  0.15      968       97  1.30  0.70 
