gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  1.00  1.50 
    2   0.00  -0.00  0.00  0.00       94     1031  1.00  1.50 
    3   0.00  -0.00  0.00  0.00      103      994  1.00  1.50 
    4   0.00  -0.00  0.00  0.00      106     1008  1.00  1.50 
    5   0.00  -0.00  0.00  0.01      102      983  1.00  1.50 
    6  -0.01   0.00  0.01  0.00      103     1049  1.00  1.50 
    7  -0.03   0.00  0.07  0.00       91      950  1.00  1.50 
    8  -0.09   0.00  0.19  0.00       83     1016  1.00  1.50 
    9  -0.23   0.00  0.52  0.00       75     1024  1.00  1.50 
   10  -0.23  -0.00  0.79  0.00       95     1006  1.00  1.50 
   11  -0.15   0.00  0.85  0.01      111     1001  1.00  1.50 
   12   0.14   0.00  0.88  0.01      103      971  1.00  1.50 
   13   0.61   0.00  0.92  0.01       91     1029  1.00  1.50 
   14   1.13   0.00  0.88  0.01       94      994  1.00  1.50 
   15   1.48  -0.00  0.87  0.01      101      994  1.00  1.50 
   16   1.83  -0.01  0.85  0.01      104     1018  1.00  1.50 
   17   2.20  -0.01  0.82  0.02       98     1018  1.00  1.50 
   18   2.41  -0.01  0.82  0.01      106     1025  1.00  1.50 
   19   2.61  -0.00  0.83  0.01      109     1030  1.00  1.50 
   20   2.67   0.00  0.72  0.02       98     1024  1.00  1.50 
   21   2.81  -0.00  0.75  0.02      110      993  1.00  1.50 
   22   2.82  -0.00  0.78  0.03       91      986  1.00  1.50 
   23   2.83   0.00  0.78  0.04      106      972  1.00  1.50 
   24   2.79   0.01  0.76  0.04       94      979  1.00  1.50 
   25   2.94   0.02  0.79  0.05       97      997  1.00  1.50 
   26   3.01   0.04  0.83  0.07       94      993  1.00  1.50 
   27   3.20   0.07  0.84  0.10       92     1006  1.00  1.50 
   28   3.16   0.10  0.86  0.13      110     1030  1.00  1.50 
   29   3.30   0.15  0.87  0.16      108     1027  1.00  1.50 
   30   1.51   0.15  0.58  0.16      101      990  1.00  1.50 
   31   1.83   0.21  0.57  0.19      111      967  1.00  1.50 
   32   1.89   0.30  0.56  0.23       93      991  1.00  1.50 
   33   1.96   0.45  0.56  0.32      102      998  1.00  1.50 
   34   2.04   0.60  0.52  0.40      106     1019  1.00  1.50 
   35   2.03   0.81  0.54  0.51      102      975  1.00  1.50 
   36   2.03   1.04  0.52  0.62       87      994  1.00  1.50 
   37  -0.03   0.82  0.04  0.51      105      978  1.00  1.50 
   38  -0.07   0.62  0.07  0.41       95     1027  1.00  1.50 
   39  -0.10   0.45  0.12  0.32      111     1008  1.00  1.50 
