gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      104     1000  0.90  1.00 
    2   0.00   0.00  0.01  0.00      113     1022  0.90  1.00 
    3   0.03   0.00  0.04  0.00       91     1020  0.90  1.00 
    4   0.07   0.00  0.10  0.00       85     1003  0.90  1.00 
    5   0.19  -0.00  0.27  0.00       87      962  0.90  1.00 
    6   0.53  -0.00  0.56  0.01       81      986  0.90  1.00 
    7   0.96   0.00  0.77  0.00       97     1017  0.90  1.00 
    8   1.07   0.01  0.78  0.01      105     1012  0.90  1.00 
    9   1.14   0.01  0.76  0.01      100      949  0.90  1.00 
   10   1.17   0.01  0.73  0.02      101      981  0.90  1.00 
   11   1.22   0.02  0.66  0.03       91      991  0.90  1.00 
   12   1.24   0.03  0.73  0.03       92     1001  0.90  1.00 
   13   1.28   0.03  0.74  0.04       96      982  0.90  1.00 
   14   1.38   0.05  0.78  0.05       77     1006  0.90  1.00 
   15   1.50   0.06  0.87  0.07      106     1026  0.90  1.00 
   16   1.64   0.08  0.97  0.08      103      993  0.90  1.00 
   17   1.77   0.11  1.00  0.11      111      996  0.90  1.00 
   18   2.03   0.14  1.13  0.15       93     1049  0.90  1.00 
   19   2.26   0.20  1.20  0.20       99     1011  0.90  1.00 
   20   2.53   0.26  1.26  0.25      100     1004  0.90  1.00 
   21   2.78   0.29  1.20  0.28      112     1024  0.90  1.00 
   22   2.89   0.34  1.21  0.33      104     1005  0.90  1.00 
   23   2.97   0.38  1.18  0.36      114     1015  0.90  1.00 
   24   2.97   0.46  1.16  0.42       99      958  0.90  1.00 
   25   3.00   0.56  1.07  0.49      106     1038  0.90  1.00 
   26   3.00   0.65  1.06  0.56      102     1004  0.90  1.00 
   27   3.02   0.81  1.00  0.67       98     1013  0.90  1.00 
   28   3.02   1.00  1.00  0.79       96      997  0.90  1.00 
   29   0.00   0.82  0.00  0.67       93     1005  0.90  1.00 
   30  -0.02   0.63  0.02  0.55      111      990  0.90  1.00 
   31  -0.01   0.50  0.07  0.46       99      968  0.90  1.00 
   32  -0.09   0.39  0.16  0.37       91      988  0.90  1.00 
   33  -0.20   0.29  0.37  0.30      103      981  0.90  1.00 
   34  -0.24   0.24  0.60  0.26       95      963  0.90  1.00 
   35  -0.04   0.21  0.78  0.24      104      990  0.90  1.00 
   36   0.39   0.22  0.82  0.25       98     1019  0.90  1.00 
   37   0.55   0.24  0.84  0.27      101     1017  0.90  1.00 
   38   0.68   0.26  0.85  0.28      103     1009  0.90  1.00 
   39   0.56   0.29  0.85  0.30       96      997  0.90  1.00 
   40   0.81   0.32  0.85  0.33      100      966  0.90  1.00 
   41   0.86   0.38  0.84  0.38       92     1012  0.90  1.00 
   42   0.92   0.45  0.84  0.45       92      968  0.90  1.00 
   43   0.96   0.53  0.83  0.52      104      981  0.90  1.00 
   44   0.98   0.59  0.88  0.57       97     1033  0.90  1.00 
   45   0.96   0.68  0.85  0.65      102     1006  0.90  1.00 
   46   0.95   0.77  0.86  0.72      107      980  0.90  1.00 
   47   0.70   0.87  0.93  0.79      104      987  0.90  1.00 
   48   0.35   0.92  0.95  0.83       95     1015  0.90  1.00 
   49   0.29   0.94  1.00  0.85       92     1002  0.90  1.00 
   50  -0.12   0.98  1.04  0.88      119      988  0.90  1.00 
   51  -0.27   0.95  1.07  0.87       96      964  0.90  1.00 
   52  -0.49   0.93  1.03  0.85       93     1011  0.90  1.00 
   53  -0.93   0.92  0.96  0.84       93     1006  0.90  1.00 
   54  -1.11   0.90  0.94  0.83      112     1029  0.90  1.00 
   55  -1.11   0.81  1.00  0.77       92      977  0.90  1.00 
   56  -1.10   0.75  1.04  0.72       99     1003  0.90  1.00 
   57  -1.07   0.68  1.11  0.66      107      965  0.90  1.00 
   58  -1.21   0.61  1.09  0.63      108      986  0.90  1.00 
   59  -1.10   0.58  1.14  0.60      106     1002  0.90  1.00 
   60  -0.84   0.51  1.24  0.57      117     1037  0.90  1.00 
   61  -0.60   0.47  1.34  0.54       91      986  0.90  1.00 
   62  -0.26   0.42  1.41  0.51      110      977  0.90  1.00 
   63  -0.66   0.36  1.36  0.48      115      991  0.90  1.00 
   64  -0.76   0.29  1.40  0.46      101      968  0.90  1.00 
   65  -0.80   0.24  1.40  0.45       99      990  0.90  1.00 
   66  -1.05   0.20  1.39  0.46      103      991  0.90  1.00 
   67  -0.70   0.17  1.45  0.44      100      987  0.90  1.00 
   68  -0.36   0.11  1.44  0.41      102     1039  0.90  1.00 
   69  -0.44   0.08  1.45  0.40      109     1013  0.90  1.00 
   70  -0.69   0.02  1.50  0.39       96      964  0.90  1.00 
   71  -0.15  -0.02  1.57  0.43      105      973  0.90  1.00 
   72   0.34  -0.06  1.71  0.47      101      969  0.90  1.00 
   73   0.75  -0.10  1.80  0.51      111      964  0.90  1.00 
   74   1.45  -0.14  1.86  0.54       95     1019  0.90  1.00 
   75   0.97  -0.22  1.80  0.54      104      996  0.90  1.00 
   76   1.50  -0.26  1.84  0.56      105      995  0.90  1.00 
   77   1.73  -0.29  1.88  0.58       96     1036  0.90  1.00 
   78   2.21  -0.31  1.94  0.59       87      999  0.90  1.00 
   79   2.34  -0.37  1.94  0.61      104     1004  0.90  1.00 
   80   2.60  -0.41  1.97  0.63      102      950  0.90  1.00 
   81   2.88  -0.44  1.98  0.64       99      975  0.90  1.00 
   82   3.25  -0.50  1.98  0.66      103     1000  0.90  1.00 
   83   3.16  -0.53  1.99  0.67      104      994  0.90  1.00 
   84   2.90  -0.54  2.04  0.67       88      987  0.90  1.00 
   85   3.23  -0.56  2.04  0.68      111      993  0.90  1.00 
   86   3.32  -0.61  2.01  0.71      100     1001  0.90  1.00 
   87   3.24  -0.61  2.01  0.72      104     1028  0.90  1.00 
   88   3.70  -0.65  1.93  0.73       89     1030  0.90  1.00 
   89   3.59  -0.67  1.92  0.72      119      940  0.90  1.00 
   90   3.61  -0.68  1.98  0.73       94      987  0.90  1.00 
   91   3.69  -0.70  2.00  0.74       96     1006  0.90  1.00 
   92   3.81  -0.76  1.96  0.74      103      997  0.90  1.00 
   93   3.74  -0.75  1.93  0.78       85      998  0.90  1.00 
   94   4.03  -0.78  1.88  0.80      100     1013  0.90  1.00 
