gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      895     1000  2.50  1.50 
    2  -0.00   0.00  0.00  0.00      984      956  2.50  1.50 
    3   0.00   0.00  0.02  0.00      992     1026  2.50  1.50 
    4   0.00   0.00  0.02  0.00      990      996  2.50  1.50 
    5   0.01  -0.00  0.03  0.00      978      997  2.50  1.50 
    6   0.00  -0.00  0.04  0.00      971      966  2.50  1.50 
    7   0.01  -0.00  0.05  0.00     1016     1012  2.50  1.50 
    8   0.01  -0.00  0.05  0.01     1051      998  2.50  1.50 
    9   0.02  -0.00  0.06  0.00     1005     1034  2.50  1.50 
   10   0.02  -0.00  0.07  0.00     1038     1023  2.50  1.50 
   11   0.03   0.00  0.06  0.00      992      956  2.50  1.50 
   12   0.04   0.00  0.08  0.00     1023     1029  2.50  1.50 
   13   0.05   0.00  0.08  0.00      998     1044  2.50  1.50 
   14   0.04   0.00  0.08  0.00     1002      996  2.50  1.50 
   15   0.04   0.00  0.09  0.00      976     1027  2.50  1.50 
   16   0.05   0.00  0.10  0.01     1005      988  2.50  1.50 
   17   0.04   0.00  0.10  0.01      987      985  2.50  1.50 
   18   0.03   0.00  0.10  0.01     1026      976  2.50  1.50 
   19   0.02   0.00  0.12  0.01      967      966  2.50  1.50 
   20   0.01   0.00  0.12  0.01      978     1017  2.50  1.50 
   21  -0.01  -0.00  0.13  0.01      974     1005  2.50  1.50 
   22  -0.02  -0.01  0.15  0.01      990      994  2.50  1.50 
   23  -0.03  -0.00  0.16  0.01      997     1049  2.50  1.50 
   24  -0.05  -0.00  0.18  0.01     1017     1004  2.50  1.50 
   25  -0.04  -0.00  0.18  0.00      993     1021  2.50  1.50 
   26  -0.05  -0.01  0.19  0.01      962      984  2.50  1.50 
   27  -0.05  -0.00  0.21  0.01     1007      991  2.50  1.50 
   28  -0.04  -0.01  0.24  0.01      974      977  2.50  1.50 
   29  -0.03  -0.00  0.24  0.02      969      989  2.50  1.50 
   30  -0.03  -0.00  0.25  0.02     1014     1011  2.50  1.50 
   31  -0.05   0.00  0.26  0.01      972     1017  2.50  1.50 
   32  -0.04   0.00  0.29  0.01      977     1058  2.50  1.50 
   33  -0.05   0.00  0.31  0.02     1017      964  2.50  1.50 
   34  -0.04   0.00  0.32  0.01      994     1004  2.50  1.50 
   35  -0.10   0.01  0.34  0.01      973     1000  2.50  1.50 
   36  -0.12   0.01  0.35  0.01      998      997  2.50  1.50 
