gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      115     1000  2.50  0.40 
    2   0.00   0.00  0.00  0.00      109     1020  2.50  0.40 
    3  -0.00   0.00  0.01  0.00      111      998  2.50  0.40 
    4   0.00   0.00  0.00  0.00      103      990  2.50  0.40 
    5   0.00   0.01  0.00  0.00       93     1001  2.50  0.40 
    6   0.00   0.01  0.00  0.01       92     1025  2.50  0.40 
    7  -0.00   0.00  0.01  0.00      102      957  2.50  0.40 
    8  -0.00   0.00  0.01  0.01       90      998  2.50  0.40 
    9  -0.00   0.01  0.02  0.01       90      974  2.50  0.40 
   10  -0.01   0.00  0.05  0.01      100     1054  2.50  0.40 
   11  -0.02  -0.00  0.06  0.00       95      971  2.50  0.40 
   12   0.00  -0.00  0.10  0.01       99     1026  2.50  0.40 
   13   0.00  -0.00  0.10  0.00      103      996  2.50  0.40 
   14   0.03  -0.00  0.10  0.00      105     1013  2.50  0.40 
   15   0.04  -0.00  0.11  0.01      106      985  2.50  0.40 
   16   0.02  -0.00  0.14  0.01       96      957  2.50  0.40 
   17  -0.03  -0.00  0.14  0.01       82      989  2.50  0.40 
   18  -0.01  -0.00  0.16  0.01      100     1010  2.50  0.40 
   19  -0.02  -0.00  0.23  0.00       90     1039  2.50  0.40 
   20  -0.06   0.00  0.29  0.00       97     1003  2.50  0.40 
   21  -0.07   0.00  0.29  0.00       93      980  2.50  0.40 
   22  -0.05  -0.00  0.33  0.01      110     1008  2.50  0.40 
   23   0.01  -0.00  0.39  0.00       85     1010  2.50  0.40 
   24   0.08  -0.00  0.38  0.00      102     1003  2.50  0.40 
   25   0.13  -0.00  0.42  0.00       86     1011  2.50  0.40 
   26   0.21   0.00  0.45  0.00      105      999  2.50  0.40 
   27   0.21  -0.00  0.54  0.00      106     1000  2.50  0.40 
   28   0.33  -0.00  0.64  0.00      115      989  2.50  0.40 
   29   0.49  -0.00  0.63  0.00      106      988  2.50  0.40 
   30   0.57  -0.00  0.68  0.00      108      986  2.50  0.40 
   31   0.75  -0.00  0.66  0.00       89      979  2.50  0.40 
   32   0.93  -0.00  0.68  0.00      117     1009  2.50  0.40 
   33   0.94  -0.00  0.71  0.01       99      965  2.50  0.40 
   34   1.19  -0.00  0.68  0.01      100      979  2.50  0.40 
   35   1.19   0.00  0.69  0.01      100      990  2.50  0.40 
   36   1.20   0.00  0.70  0.01      106      972  2.50  0.40 
   37   1.43  -0.00  0.66  0.01      107      985  2.50  0.40 
   38   1.56  -0.01  0.65  0.02       90      987  2.50  0.40 
   39   1.77  -0.01  0.63  0.02      107      990  2.50  0.40 
   40   1.68  -0.00  0.64  0.01      110      998  2.50  0.40 
   41   1.79  -0.01  0.63  0.02      112      984  2.50  0.40 
   42   1.92  -0.01  0.65  0.01       85     1027  2.50  0.40 
   43   2.06  -0.01  0.67  0.01      101     1006  2.50  0.40 
   44   2.17  -0.01  0.78  0.01      101     1001  2.50  0.40 
   45   2.26  -0.01  0.85  0.01       87     1012  2.50  0.40 
   46   2.41  -0.01  0.89  0.01      103      970  2.50  0.40 
   47   2.45  -0.01  0.90  0.01       98      998  2.50  0.40 
   48   2.61  -0.01  1.00  0.01      101     1028  2.50  0.40 
   49   2.82  -0.01  1.12  0.01      102     1007  2.50  0.40 
   50   2.88  -0.01  1.16  0.01       98     1010  2.50  0.40 
   51   2.93  -0.01  1.18  0.00      101     1005  2.50  0.40 
   52   3.24  -0.01  1.26  0.00      111      983  2.50  0.40 
   53   1.22  -0.01  0.82  0.00       99     1002  2.50  0.40 
   54   1.27  -0.01  0.85  0.01       99     1024  2.50  0.40 
   55   1.42  -0.01  0.91  0.01       98     1017  2.50  0.40 
   56   1.60  -0.01  0.94  0.00      113      973  2.50  0.40 
   57   1.69  -0.01  0.98  0.00      102      979  2.50  0.40 
   58   1.76  -0.00  1.00  0.00      109      997  2.50  0.40 
   59   1.87  -0.00  1.03  0.00      101      989  2.50  0.40 
   60   1.96   0.00  1.04  0.00       96      984  2.50  0.40 
   61   1.99   0.00  1.05  0.00      109     1019  2.50  0.40 
   62   2.06   0.00  1.05  0.00      106     1009  2.50  0.40 
   63   2.06  -0.00  1.05  0.00      108      996  2.50  0.40 
   64   2.05  -0.00  1.05  0.00      100     1005  2.50  0.40 
   65   2.02   0.00  1.07  0.00      105      993  2.50  0.40 
   66   2.11   0.00  1.07  0.00      100     1041  2.50  0.40 
   67   2.13   0.00  1.08  0.00      111     1027  2.50  0.40 
   68   2.17  -0.00  1.10  0.01       96     1040  2.50  0.40 
   69   2.24  -0.00  1.12  0.01       96     1027  2.50  0.40 
   70   1.18   0.00  0.71  0.01       89      998  2.50  0.40 
   71   1.16   0.00  0.75  0.00       98      992  2.50  0.40 
   72   1.22   0.00  0.79  0.00      104     1011  2.50  0.40 
   73   1.31   0.00  0.85  0.01      108      979  2.50  0.40 
   74   1.33   0.01  0.82  0.01       97      983  2.50  0.40 
   75   1.43   0.00  0.88  0.01       90     1002  2.50  0.40 
   76   1.47   0.00  0.92  0.01      113     1018  2.50  0.40 
   77   1.66   0.00  1.05  0.00       94     1000  2.50  0.40 
   78   1.75  -0.00  1.10  0.00      104     1001  2.50  0.40 
   79   1.87  -0.00  1.11  0.00      100     1029  2.50  0.40 
   80   1.83  -0.00  1.07  0.00       98      989  2.50  0.40 
   81   1.99  -0.00  1.13  0.00       94      983  2.50  0.40 
   82   2.06  -0.00  1.15  0.00      114     1016  2.50  0.40 
   83   1.05  -0.00  0.66  0.00      105     1016  2.50  0.40 
   84   1.12   0.00  0.69  0.00       91     1003  2.50  0.40 
   85   1.19  -0.00  0.74  0.00      105     1033  2.50  0.40 
   86   1.16  -0.00  0.78  0.01       94      991  2.50  0.40 
   87   1.15   0.00  0.80  0.00      101      983  2.50  0.40 
   88   1.08   0.00  0.84  0.00       95     1015  2.50  0.40 
   89   1.08   0.00  0.90  0.00      102     1002  2.50  0.40 
