gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      920     1000  2.00  0.70 
    2  -0.00   0.00  0.00  0.00     1013     1000  2.00  0.70 
    3  -0.00   0.00  0.01  0.00     1017      983  2.00  0.70 
    4  -0.00   0.00  0.01  0.00      996      981  2.00  0.70 
    5   0.00   0.00  0.02  0.01     1012      990  2.00  0.70 
    6   0.00   0.01  0.03  0.01      996      985  2.00  0.70 
    7   0.01   0.01  0.04  0.01     1002     1035  2.00  0.70 
    8   0.00   0.01  0.05  0.01      975     1024  2.00  0.70 
    9   0.01   0.01  0.06  0.01      995     1027  2.00  0.70 
   10   0.01   0.01  0.08  0.01      978      949  2.00  0.70 
   11   0.02   0.01  0.07  0.01     1015      986  2.00  0.70 
   12   0.02   0.01  0.08  0.01      992     1007  2.00  0.70 
   13   0.01   0.01  0.08  0.01     1015     1043  2.00  0.70 
   14   0.01   0.00  0.10  0.01      998      953  2.00  0.70 
   15  -0.00   0.01  0.10  0.02     1013      994  2.00  0.70 
   16   0.00   0.00  0.10  0.02     1027     1004  2.00  0.70 
   17  -0.01   0.00  0.13  0.02      992      945  2.00  0.70 
   18  -0.00  -0.01  0.12  0.02     1018     1022  2.00  0.70 
   19  -0.01  -0.01  0.12  0.02      994      999  2.00  0.70 
   20  -0.02  -0.01  0.13  0.01     1049     1035  2.00  0.70 
   21  -0.02  -0.01  0.14  0.01      979      976  2.00  0.70 
   22  -0.02  -0.01  0.15  0.01     1020      996  2.00  0.70 
   23  -0.02  -0.00  0.17  0.01      951      985  2.00  0.70 
   24  -0.03  -0.00  0.18  0.01     1012     1016  2.00  0.70 
   25  -0.02  -0.00  0.18  0.01      979     1015  2.00  0.70 
   26  -0.03  -0.01  0.20  0.01      994     1003  2.00  0.70 
   27  -0.03  -0.01  0.22  0.01      981     1006  2.00  0.70 
   28  -0.02  -0.00  0.22  0.01     1005      978  2.00  0.70 
   29  -0.02  -0.00  0.26  0.02     1025     1020  2.00  0.70 
   30  -0.04  -0.00  0.29  0.01     1016     1022  2.00  0.70 
   31  -0.10  -0.00  0.32  0.02     1056      999  2.00  0.70 
   32  -0.08  -0.01  0.36  0.02     1038      979  2.00  0.70 
   33  -0.12  -0.00  0.39  0.02      989     1018  2.00  0.70 
   34  -0.21  -0.00  0.40  0.02     1040      983  2.00  0.70 
   35  -0.19  -0.00  0.43  0.02     1009      927  2.00  0.70 
   36  -0.19   0.00  0.50  0.02     1030     1004  2.00  0.70 
   37  -0.19   0.00  0.55  0.02      951     1002  2.00  0.70 
   38  -0.19   0.01  0.63  0.01      970      989  2.00  0.70 
   39  -0.17   0.01  0.74  0.02      998      990  2.00  0.70 
   40  -0.03   0.01  0.83  0.02     1008     1009  2.00  0.70 
   41  -0.07   0.01  0.90  0.01     1029      983  2.00  0.70 
   42   0.06   0.00  0.97  0.01     1028      974  2.00  0.70 
   43   0.19   0.00  1.01  0.01     1001     1004  2.00  0.70 
   44   0.24   0.01  1.08  0.01      961      995  2.00  0.70 
   45   0.48   0.00  1.18  0.01     1000     1017  2.00  0.70 
   46   0.56   0.00  1.25  0.01     1031      981  2.00  0.70 
   47   0.78   0.00  1.32  0.01      963     1016  2.00  0.70 
   48   0.98   0.01  1.39  0.01      996     1027  2.00  0.70 
   49   1.32   0.00  1.46  0.01      966     1031  2.00  0.70 
   50   1.47   0.00  1.51  0.02      987      993  2.00  0.70 
   51   1.68   0.00  1.56  0.02     1055     1003  2.00  0.70 
   52   1.88   0.00  1.59  0.02     1025      993  2.00  0.70 
   53   2.00   0.00  1.57  0.03      998     1000  2.00  0.70 
   54   2.11   0.00  1.60  0.03     1026     1005  2.00  0.70 
   55   2.22  -0.00  1.61  0.03     1017      963  2.00  0.70 
   56   2.42  -0.00  1.64  0.03     1028     1050  2.00  0.70 
   57   2.59   0.00  1.66  0.03      979      999  2.00  0.70 
   58   2.74  -0.00  1.66  0.02     1032      961  2.00  0.70 
   59   3.00  -0.01  1.61  0.03     1016     1022  2.00  0.70 
   60   3.14  -0.01  1.63  0.03     1018     1007  2.00  0.70 
   61   3.23  -0.01  1.63  0.04     1011     1005  2.00  0.70 
   62   3.20  -0.01  1.64  0.03     1014      983  2.00  0.70 
   63   3.43  -0.01  1.65  0.03      976     1016  2.00  0.70 
   64   3.47   0.00  1.66  0.02     1028     1013  2.00  0.70 
   65   3.55  -0.00  1.68  0.02     1003     1008  2.00  0.70 
   66   3.62  -0.00  1.68  0.02      963      998  2.00  0.70 
   67   3.57  -0.01  1.69  0.03      987      981  2.00  0.70 
   68   3.80   0.00  1.68  0.03     1002     1018  2.00  0.70 
   69   4.04   0.01  1.64  0.03     1005     1031  2.00  0.70 
   70   4.15   0.01  1.61  0.04     1012     1013  2.00  0.70 
   71   4.15   0.01  1.60  0.04     1000     1019  2.00  0.70 
   72   4.18   0.01  1.61  0.05     1020      961  2.00  0.70 
   73   4.12   0.01  1.62  0.05     1014      986  2.00  0.70 
   74   4.19   0.01  1.61  0.05     1005     1005  2.00  0.70 
   75   4.10   0.02  1.64  0.06     1015     1003  2.00  0.70 
   76   4.21   0.03  1.61  0.06     1000      984  2.00  0.70 
   77   4.30   0.03  1.61  0.06      955      993  2.00  0.70 
   78   4.43   0.04  1.61  0.07      994      975  2.00  0.70 
   79   4.56   0.05  1.60  0.08     1000     1014  2.00  0.70 
   80   4.70   0.05  1.58  0.09     1011     1015  2.00  0.70 
   81   4.77   0.05  1.57  0.08      996      985  2.00  0.70 
   82   4.89   0.06  1.58  0.09     1020     1012  2.00  0.70 
   83   4.94   0.07  1.60  0.09     1013     1002  2.00  0.70 
   84   4.88   0.09  1.61  0.11      985      975  2.00  0.70 
   85   4.95   0.10  1.63  0.13      968     1002  2.00  0.70 
   86   5.01   0.11  1.65  0.14     1002     1015  2.00  0.70 
   87   5.00   0.12  1.65  0.14     1050     1017  2.00  0.70 
   88   5.09   0.12  1.66  0.15      972     1000  2.00  0.70 
   89   5.16   0.11  1.67  0.15     1019     1009  2.00  0.70 
   90   5.24   0.11  1.69  0.16     1030      971  2.00  0.70 
   91   5.29   0.11  1.67  0.15      947      988  2.00  0.70 
   92   5.33   0.11  1.70  0.16      983      979  2.00  0.70 
   93   5.36   0.11  1.71  0.15      992      968  2.00  0.70 
   94   5.39   0.12  1.70  0.15      997      998  2.00  0.70 
   95   5.38   0.14  1.71  0.16      992      991  2.00  0.70 
   96   5.40   0.14  1.70  0.17      981     1037  2.00  0.70 
   97   5.39   0.17  1.73  0.18      972     1041  2.00  0.70 
   98   5.47   0.17  1.73  0.17      992     1060  2.00  0.70 
   99   5.54   0.16  1.73  0.16     1061     1035  2.00  0.70 
  100   5.57   0.18  1.73  0.19     1011      989  2.00  0.70 
  101   5.57   0.20  1.72  0.20     1026     1003  2.00  0.70 
  102   5.55   0.23  1.72  0.22     1004     1020  2.00  0.70 
  103   5.55   0.24  1.74  0.23      960     1034  2.00  0.70 
  104   5.54   0.23  1.74  0.23      962      995  2.00  0.70 
  105   5.60   0.23  1.75  0.23      996     1022  2.00  0.70 
  106   5.60   0.25  1.75  0.23     1003     1002  2.00  0.70 
  107   5.62   0.24  1.77  0.24     1008     1031  2.00  0.70 
  108   5.65   0.26  1.78  0.25     1008      967  2.00  0.70 
  109   5.67   0.27  1.75  0.25      998     1004  2.00  0.70 
  110   5.63   0.29  1.75  0.25     1020      977  2.00  0.70 
  111   5.69   0.33  1.75  0.28      971      992  2.00  0.70 
  112   5.65   0.32  1.77  0.27     1030      981  2.00  0.70 
  113   5.73   0.33  1.74  0.27      974      994  2.00  0.70 
  114   5.72   0.34  1.74  0.28      986     1049  2.00  0.70 
  115   5.79   0.32  1.78  0.27      992      997  2.00  0.70 
  116   5.79   0.36  1.80  0.28     1003      974  2.00  0.70 
  117   5.85   0.39  1.82  0.30      960      947  2.00  0.70 
  118   5.90   0.42  1.82  0.32     1004     1018  2.00  0.70 
  119   5.91   0.42  1.83  0.31     1009      948  2.00  0.70 
  120   5.91   0.45  1.84  0.33     1003      991  2.00  0.70 
  121   5.89   0.46  1.84  0.34     1005     1031  2.00  0.70 
  122   5.92   0.48  1.88  0.35      993     1004  2.00  0.70 
  123   5.98   0.50  1.88  0.35     1012      996  2.00  0.70 
  124   6.03   0.56  1.91  0.39      989      996  2.00  0.70 
  125   1.62   0.56  0.93  0.39      968     1046  2.00  0.70 
  126   1.63   0.63  0.93  0.43     1007     1001  2.00  0.70 
  127   1.64   0.68  0.95  0.44      985      975  2.00  0.70 
  128   1.65   0.72  0.96  0.46     1019      992  2.00  0.70 
  129   1.69   0.78  0.99  0.49      972      986  2.00  0.70 
  130   1.74   0.82  1.03  0.50     1030     1010  2.00  0.70 
  131   1.79   0.82  1.04  0.51      973      975  2.00  0.70 
  132   1.88   0.83  1.09  0.50      984      940  2.00  0.70 
  133   1.93   0.88  1.12  0.52     1042     1013  2.00  0.70 
  134   1.97   0.89  1.15  0.52     1011      986  2.00  0.70 
  135   2.06   0.92  1.15  0.53     1028      993  2.00  0.70 
  136   2.13   0.95  1.20  0.55      994      977  2.00  0.70 
  137   2.19   1.00  1.23  0.56     1025     1029  2.00  0.70 
  138   2.28   1.07  1.26  0.57      965      990  2.00  0.70 
  139   2.31   1.13  1.32  0.57      991      978  2.00  0.70 
  140   2.39   1.17  1.35  0.58     1010     1003  2.00  0.70 
  141   2.48   1.21  1.39  0.58     1008      984  2.00  0.70 
  142   2.55   1.26  1.45  0.59     1058      990  2.00  0.70 
  143   2.65   1.31  1.50  0.60      990     1013  2.00  0.70 
  144   2.78   1.37  1.57  0.60     1019     1023  2.00  0.70 
  145   2.86   1.37  1.61  0.59      965     1016  2.00  0.70 
  146   2.93   1.43  1.67  0.59     1025      975  2.00  0.70 
  147   2.92   1.51  1.68  0.57     1040      981  2.00  0.70 
  148   2.95   1.58  1.71  0.54      998      990  2.00  0.70 
  149   2.98   1.64  1.73  0.52     1022      985  2.00  0.70 
  150   3.03   1.70  1.75  0.50     1045     1010  2.00  0.70 
