gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      938       88  1.50  1.00 
    2   0.00   0.00  0.01  0.00     1000      122  1.50  1.00 
    3  -0.00  -0.01  0.02  0.01      989       95  1.50  1.00 
    4   0.00  -0.01  0.02  0.01      967      104  1.50  1.00 
    5   0.01  -0.01  0.03  0.01      984      100  1.50  1.00 
    6   0.01   0.00  0.04  0.00     1020       91  1.50  1.00 
    7   0.00   0.00  0.04  0.00      994      105  1.50  1.00 
    8  -0.00   0.00  0.05  0.00      988       98  1.50  1.00 
    9  -0.00   0.00  0.05  0.00      964       84  1.50  1.00 
   10   0.01   0.00  0.06  0.00      926       92  1.50  1.00 
   11   0.02   0.00  0.06  0.00      987      117  1.50  1.00 
   12   0.01   0.00  0.07  0.00     1015       98  1.50  1.00 
   13   0.01   0.00  0.08  0.00     1062      100  1.50  1.00 
   14   0.01   0.00  0.08  0.00      996      101  1.50  1.00 
   15   0.01   0.00  0.08  0.00     1005      110  1.50  1.00 
   16   0.01   0.00  0.09  0.00     1033       92  1.50  1.00 
   17   0.01   0.00  0.09  0.00     1048      101  1.50  1.00 
   18   0.02   0.00  0.10  0.00     1002      103  1.50  1.00 
   19   0.02   0.00  0.12  0.00     1057       98  1.50  1.00 
   20   0.03   0.00  0.12  0.00     1059       98  1.50  1.00 
   21   0.05   0.00  0.12  0.00     1042      105  1.50  1.00 
   22   0.06   0.00  0.13  0.00      994       91  1.50  1.00 
   23   0.06   0.00  0.14  0.00     1018      107  1.50  1.00 
   24   0.07   0.00  0.15  0.01     1025       93  1.50  1.00 
   25   0.06   0.00  0.15  0.00      992       85  1.50  1.00 
   26   0.08   0.00  0.15  0.00     1001      101  1.50  1.00 
   27   0.08   0.00  0.15  0.00     1002      109  1.50  1.00 
   28   0.07   0.00  0.15  0.00      955      108  1.50  1.00 
   29   0.05   0.00  0.15  0.00      987      106  1.50  1.00 
   30   0.05   0.00  0.17  0.00      977      107  1.50  1.00 
   31   0.06   0.00  0.17  0.00     1018      107  1.50  1.00 
   32   0.08   0.00  0.16  0.00     1025       92  1.50  1.00 
