gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947     1000  1.50  0.70 
    2  -0.00  -0.00  0.01  0.00      963     1036  1.50  0.70 
    3  -0.00  -0.00  0.01  0.00      974     1030  1.50  0.70 
    4  -0.00  -0.00  0.02  0.00      988     1001  1.50  0.70 
    5  -0.01  -0.00  0.03  0.00     1027     1010  1.50  0.70 
    6  -0.00  -0.00  0.04  0.00      967     1023  1.50  0.70 
    7  -0.01   0.00  0.05  0.00      996      992  1.50  0.70 
    8  -0.02  -0.00  0.07  0.01     1038      965  1.50  0.70 
    9  -0.02  -0.00  0.08  0.00      999      983  1.50  0.70 
   10  -0.04   0.00  0.10  0.01      997      996  1.50  0.70 
   11  -0.03  -0.00  0.12  0.00     1003     1020  1.50  0.70 
   12  -0.07  -0.00  0.17  0.01      986     1009  1.50  0.70 
   13  -0.09  -0.00  0.21  0.01     1001      984  1.50  0.70 
   14  -0.10  -0.00  0.25  0.00     1040     1045  1.50  0.70 
   15  -0.14  -0.00  0.29  0.00      985      962  1.50  0.70 
   16  -0.16  -0.00  0.34  0.01      972      997  1.50  0.70 
   17  -0.23  -0.00  0.42  0.00      979     1002  1.50  0.70 
   18  -0.29  -0.00  0.47  0.01      998     1004  1.50  0.70 
   19  -0.40  -0.00  0.54  0.01     1008      996  1.50  0.70 
   20  -0.50  -0.00  0.60  0.00      978     1024  1.50  0.70 
   21  -0.55  -0.00  0.67  0.01      978      993  1.50  0.70 
   22  -0.57  -0.01  0.71  0.01      963     1044  1.50  0.70 
   23  -0.67  -0.00  0.76  0.00      950      984  1.50  0.70 
   24  -0.73  -0.00  0.81  0.00     1011      989  1.50  0.70 
   25  -0.59  -0.00  0.83  0.00      984     1009  1.50  0.70 
   26  -0.45  -0.00  0.86  0.00     1024      988  1.50  0.70 
   27  -0.35  -0.00  0.88  0.00      999      976  1.50  0.70 
   28  -0.36   0.00  0.89  0.00      991     1028  1.50  0.70 
   29  -0.24   0.00  0.91  0.00     1046      993  1.50  0.70 
   30  -0.22  -0.00  0.92  0.00     1060      958  1.50  0.70 
   31  -0.15  -0.00  0.94  0.00     1010      987  1.50  0.70 
   32  -0.11  -0.00  0.94  0.01     1032     1025  1.50  0.70 
   33  -0.06  -0.00  0.95  0.00      993      957  1.50  0.70 
   34  -0.07  -0.00  0.94  0.01      978      982  1.50  0.70 
   35   0.10  -0.00  0.93  0.01      964      975  1.50  0.70 
   36   0.16  -0.00  0.95  0.01     1001     1015  1.50  0.70 
   37   0.15  -0.00  0.96  0.01     1004     1020  1.50  0.70 
   38   0.10  -0.00  0.96  0.01      986     1044  1.50  0.70 
   39   0.15  -0.00  0.96  0.02     1040      995  1.50  0.70 
   40   0.44  -0.00  0.98  0.01      968     1003  1.50  0.70 
   41   0.52  -0.01  1.00  0.02     1002      950  1.50  0.70 
   42   0.40  -0.01  1.00  0.02      959      983  1.50  0.70 
   43   0.32  -0.01  1.00  0.03      993     1029  1.50  0.70 
   44   0.30  -0.01  1.01  0.03      984     1044  1.50  0.70 
   45   0.40  -0.01  1.01  0.03     1007      981  1.50  0.70 
   46   0.59  -0.01  1.02  0.03      970     1014  1.50  0.70 
   47   0.81  -0.01  1.03  0.02      976     1050  1.50  0.70 
   48   0.93  -0.01  1.01  0.02     1025      962  1.50  0.70 
   49   1.04  -0.01  1.02  0.02     1018      972  1.50  0.70 
   50   1.06  -0.01  1.00  0.02     1023     1025  1.50  0.70 
   51   1.23  -0.01  1.01  0.03      942      977  1.50  0.70 
   52   1.19  -0.01  1.02  0.03     1005      971  1.50  0.70 
   53   1.36  -0.01  0.99  0.03     1002      994  1.50  0.70 
   54   1.47  -0.01  0.98  0.03      999      987  1.50  0.70 
   55   1.54  -0.01  0.98  0.03      969      961  1.50  0.70 
   56   1.52  -0.01  0.99  0.03     1009      996  1.50  0.70 
   57   1.47  -0.01  1.01  0.03     1000     1010  1.50  0.70 
   58   1.41  -0.01  1.03  0.02      988     1001  1.50  0.70 
   59   1.39  -0.01  1.02  0.03      974     1002  1.50  0.70 
   60   1.35  -0.01  1.02  0.03      974      983  1.50  0.70 
   61   1.32  -0.01  1.06  0.02     1015     1004  1.50  0.70 
   62   1.39  -0.01  1.07  0.02     1024     1004  1.50  0.70 
   63   1.43  -0.01  1.08  0.02     1029      985  1.50  0.70 
   64   1.44  -0.01  1.08  0.02      947      994  1.50  0.70 
   65   1.41  -0.00  1.07  0.02      986     1010  1.50  0.70 
   66   1.49   0.00  1.07  0.03     1015     1064  1.50  0.70 
   67   1.43   0.00  1.06  0.03     1026      993  1.50  0.70 
   68   1.43   0.00  1.04  0.03     1003     1036  1.50  0.70 
   69   1.43   0.00  1.05  0.03     1052     1000  1.50  0.70 
   70   1.43   0.02  1.04  0.03      951     1008  1.50  0.70 
   71   1.31   0.03  1.04  0.04     1016     1001  1.50  0.70 
   72   1.31   0.04  1.06  0.04     1022      964  1.50  0.70 
   73   1.30   0.05  1.08  0.05      988     1001  1.50  0.70 
   74   1.29   0.06  1.13  0.05     1002     1016  1.50  0.70 
   75   1.33   0.09  1.14  0.07      987      965  1.50  0.70 
   76   1.30   0.10  1.13  0.08      931      941  1.50  0.70 
   77   1.38   0.11  1.13  0.09     1028      969  1.50  0.70 
   78   1.39   0.13  1.10  0.11      992      998  1.50  0.70 
   79   1.33   0.13  1.13  0.11      995      988  1.50  0.70 
   80   1.19   0.15  1.13  0.12     1045     1005  1.50  0.70 
   81   1.19   0.18  1.17  0.14      995      972  1.50  0.70 
   82   1.09   0.18  1.18  0.15      966     1015  1.50  0.70 
   83   1.06   0.24  1.19  0.18     1014     1034  1.50  0.70 
   84   1.03   0.27  1.18  0.20      991      970  1.50  0.70 
   85   1.07   0.32  1.19  0.22     1007     1022  1.50  0.70 
   86   1.07   0.37  1.21  0.24     1018      974  1.50  0.70 
   87   1.08   0.43  1.23  0.27      979     1017  1.50  0.70 
   88   1.04   0.50  1.26  0.31     1027      968  1.50  0.70 
   89   0.90   0.56  1.31  0.33      967      944  1.50  0.70 
   90   0.87   0.66  1.35  0.36     1019      972  1.50  0.70 
   91   0.72   0.73  1.40  0.39      970     1006  1.50  0.70 
   92   0.69   0.79  1.43  0.41      950     1013  1.50  0.70 
   93   0.65   0.91  1.49  0.45      997      964  1.50  0.70 
   94   0.58   1.02  1.52  0.48      983      984  1.50  0.70 
   95   0.25   1.11  1.54  0.50     1013     1000  1.50  0.70 
   96   0.16   1.25  1.56  0.54     1046     1007  1.50  0.70 
   97   0.04   1.34  1.60  0.56     1008     1022  1.50  0.70 
