gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  1.30  0.10 
    2   0.00   0.00  0.00  0.00       95      970  1.30  0.10 
    3   0.00  -0.00  0.00  0.00       90     1000  1.30  0.10 
    4   0.00  -0.00  0.00  0.00       93     1011  1.30  0.10 
    5   0.01  -0.00  0.03  0.00       99     1005  1.30  0.10 
    6   0.03  -0.00  0.03  0.00       87      982  1.30  0.10 
    7   0.06  -0.00  0.06  0.00      103     1024  1.30  0.10 
    8   0.20   0.00  0.13  0.00       98     1011  1.30  0.10 
    9   0.37   0.00  0.22  0.00      100     1014  1.30  0.10 
   10   0.68   0.00  0.39  0.00      111      977  1.30  0.10 
   11   0.97   0.00  0.52  0.01      111      973  1.30  0.10 
   12   1.33   0.00  0.63  0.00      106     1004  1.30  0.10 
   13   1.42   0.00  0.66  0.00       95      986  1.30  0.10 
   14   1.57   0.01  0.70  0.01      100      985  1.30  0.10 
   15   1.68   0.01  0.77  0.01      101     1026  1.30  0.10 
   16   1.78   0.02  0.82  0.01      110     1011  1.30  0.10 
   17   1.99   0.02  0.91  0.02      102     1021  1.30  0.10 
   18   2.26   0.02  1.00  0.02       92      998  1.30  0.10 
   19   2.41   0.02  1.04  0.02      109      984  1.30  0.10 
   20   2.68   0.03  1.16  0.03       98      997  1.30  0.10 
   21   2.95   0.03  1.19  0.03       96     1010  1.30  0.10 
   22   3.05   0.03  1.20  0.03       99      959  1.30  0.10 
   23   3.27   0.04  1.17  0.04       99      998  1.30  0.10 
   24   3.43   0.06  1.16  0.06       99      999  1.30  0.10 
   25   3.53   0.07  1.16  0.07      102     1001  1.30  0.10 
   26   3.60   0.08  1.11  0.08      101      969  1.30  0.10 
   27   3.68   0.07  1.10  0.08      101     1001  1.30  0.10 
   28   3.72   0.08  1.07  0.09       94      973  1.30  0.10 
   29   3.73   0.08  1.08  0.10       89     1007  1.30  0.10 
   30   3.84   0.10  1.04  0.11      113      993  1.30  0.10 
   31   3.87   0.12  1.01  0.12      106      979  1.30  0.10 
