gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      920      101  2.00  1.00 
    2   0.00   0.00  0.01  0.00     1015       97  2.00  1.00 
    3   0.01   0.00  0.01  0.00     1015       96  2.00  1.00 
    4   0.01   0.00  0.02  0.00      989      103  2.00  1.00 
    5   0.01   0.00  0.02  0.00      992      110  2.00  1.00 
    6   0.01   0.00  0.04  0.00     1013       97  2.00  1.00 
    7   0.01   0.00  0.05  0.00     1048       95  2.00  1.00 
    8   0.01   0.00  0.05  0.00      973      107  2.00  1.00 
    9   0.01   0.00  0.07  0.00     1002      101  2.00  1.00 
   10   0.01   0.00  0.07  0.00      947       98  2.00  1.00 
   11   0.01   0.00  0.07  0.00      990      111  2.00  1.00 
   12   0.00   0.00  0.08  0.00      934      103  2.00  1.00 
   13   0.02   0.00  0.09  0.00     1002       90  2.00  1.00 
   14   0.02  -0.01  0.10  0.01     1021      100  2.00  1.00 
   15   0.01   0.00  0.10  0.00     1044       91  2.00  1.00 
   16   0.01   0.00  0.11  0.00     1002      101  2.00  1.00 
   17   0.01   0.00  0.11  0.00     1005      100  2.00  1.00 
   18   0.01   0.00  0.13  0.00      993      105  2.00  1.00 
   19  -0.01   0.00  0.15  0.00     1014       98  2.00  1.00 
   20  -0.01   0.00  0.17  0.00     1035      105  2.00  1.00 
   21  -0.01   0.00  0.20  0.00      986      103  2.00  1.00 
   22  -0.02   0.00  0.19  0.00      996      104  2.00  1.00 
   23  -0.01   0.00  0.19  0.00      990       94  2.00  1.00 
   24  -0.02   0.00  0.20  0.00     1014      102  2.00  1.00 
   25  -0.04   0.00  0.21  0.00      961       94  2.00  1.00 
   26  -0.06   0.00  0.21  0.00     1008       94  2.00  1.00 
   27  -0.04   0.00  0.20  0.00     1011      111  2.00  1.00 
   28  -0.05   0.00  0.21  0.00     1000      107  2.00  1.00 
   29  -0.05   0.00  0.23  0.01     1027      103  2.00  1.00 
   30  -0.04   0.00  0.23  0.01     1019      101  2.00  1.00 
   31  -0.03   0.00  0.23  0.02      952      112  2.00  1.00 
   32  -0.04   0.00  0.24  0.00     1006       92  2.00  1.00 
   33  -0.01  -0.01  0.25  0.01     1035      102  2.00  1.00 
   34  -0.00  -0.01  0.28  0.01      992      106  2.00  1.00 
   35  -0.01  -0.01  0.27  0.01     1001       94  2.00  1.00 
   36  -0.02   0.02  0.27  0.01      989       81  2.00  1.00 
   37  -0.02   0.01  0.30  0.01     1037      102  2.00  1.00 
   38  -0.03   0.01  0.31  0.01      994      102  2.00  1.00 
   39  -0.05   0.03  0.32  0.02     1010       87  2.00  1.00 
   40  -0.04   0.04  0.32  0.03     1026      100  2.00  1.00 
   41  -0.05   0.03  0.33  0.02     1019      112  2.00  1.00 
   42  -0.08   0.02  0.37  0.01     1009       94  2.00  1.00 
   43  -0.09   0.00  0.37  0.00      952       97  2.00  1.00 
   44  -0.08   0.00  0.37  0.00     1005      106  2.00  1.00 
   45  -0.10   0.00  0.41  0.00      980       89  2.00  1.00 
   46  -0.09   0.00  0.43  0.00      978       93  2.00  1.00 
   47  -0.10   0.00  0.43  0.00     1022       98  2.00  1.00 
   48  -0.12   0.00  0.40  0.00      985       96  2.00  1.00 
   49  -0.11   0.00  0.42  0.00      991      104  2.00  1.00 
   50  -0.13   0.00  0.44  0.00     1026       90  2.00  1.00 
   51  -0.13   0.00  0.45  0.00      985       92  2.00  1.00 
   52  -0.14   0.00  0.46  0.00     1033       96  2.00  1.00 
   53  -0.11   0.00  0.45  0.00      996       99  2.00  1.00 
   54  -0.16   0.00  0.48  0.00     1012       96  2.00  1.00 
   55  -0.17   0.00  0.46  0.00      933       94  2.00  1.00 
   56  -0.18   0.00  0.44  0.00     1036       82  2.00  1.00 
   57  -0.20  -0.00  0.46  0.01      999      102  2.00  1.00 
   58  -0.23  -0.00  0.49  0.02     1010      112  2.00  1.00 
   59  -0.24   0.01  0.52  0.03      996       90  2.00  1.00 
   60  -0.23   0.01  0.53  0.03     1018       95  2.00  1.00 
   61  -0.21   0.01  0.52  0.07     1081       90  2.00  1.00 
   62  -0.21   0.01  0.53  0.07     1013      105  2.00  1.00 
   63  -0.22   0.02  0.53  0.06      982      100  2.00  1.00 
   64  -0.23   0.03  0.56  0.07      984      106  2.00  1.00 
   65  -0.23   0.03  0.55  0.05     1043       92  2.00  1.00 
   66  -0.22   0.01  0.55  0.05     1024       97  2.00  1.00 
   67  -0.23   0.02  0.57  0.05     1011       98  2.00  1.00 
   68  -0.22   0.03  0.56  0.08     1030       99  2.00  1.00 
   69  -0.22   0.05  0.56  0.06      940       97  2.00  1.00 
   70  -0.21   0.06  0.58  0.08     1007      102  2.00  1.00 
   71  -0.21   0.04  0.58  0.08      983       99  2.00  1.00 
   72  -0.22   0.05  0.57  0.07      971      103  2.00  1.00 
   73  -0.21   0.07  0.54  0.07      967       96  2.00  1.00 
   74  -0.22   0.05  0.55  0.07     1024      104  2.00  1.00 
   75  -0.21   0.07  0.53  0.07      961       97  2.00  1.00 
   76  -0.23   0.04  0.54  0.05     1020      106  2.00  1.00 
   77  -0.25   0.04  0.55  0.04      990      100  2.00  1.00 
   78  -0.23   0.02  0.54  0.03     1007       96  2.00  1.00 
   79  -0.24   0.02  0.57  0.02      970      108  2.00  1.00 
   80  -0.26   0.01  0.56  0.01      997       95  2.00  1.00 
   81  -0.25   0.00  0.56  0.00      952       93  2.00  1.00 
   82  -0.28   0.00  0.55  0.00     1009       89  2.00  1.00 
   83  -0.25   0.00  0.54  0.00     1011       80  2.00  1.00 
   84  -0.26   0.00  0.56  0.00     1014      108  2.00  1.00 
   85  -0.28   0.00  0.57  0.00     1012       88  2.00  1.00 
   86  -0.28   0.00  0.58  0.00      974       99  2.00  1.00 
   87  -0.29   0.00  0.57  0.00      987       99  2.00  1.00 
   88  -0.29   0.00  0.55  0.00      980       88  2.00  1.00 
   89  -0.28   0.00  0.54  0.00     1028      101  2.00  1.00 
   90  -0.30   0.00  0.60  0.00      980      122  2.00  1.00 
   91  -0.30   0.00  0.59  0.00     1001       97  2.00  1.00 
   92  -0.28   0.00  0.60  0.00      958      102  2.00  1.00 
   93  -0.33   0.00  0.63  0.00      957       95  2.00  1.00 
   94  -0.36   0.00  0.65  0.00     1026       95  2.00  1.00 
   95  -0.36   0.00  0.66  0.00     1013      100  2.00  1.00 
   96  -0.41   0.00  0.66  0.00     1020       94  2.00  1.00 
   97  -0.46   0.00  0.66  0.00     1035      104  2.00  1.00 
   98  -0.46   0.00  0.67  0.00     1011       98  2.00  1.00 
   99  -0.47   0.00  0.70  0.00      986       91  2.00  1.00 
  100  -0.52   0.00  0.76  0.00      997       88  2.00  1.00 
  101  -0.55   0.00  0.76  0.00      968       93  2.00  1.00 
  102  -0.53   0.00  0.80  0.00      997       97  2.00  1.00 
  103  -0.49   0.00  0.76  0.00      985      103  2.00  1.00 
  104  -0.53   0.00  0.82  0.00     1004      101  2.00  1.00 
  105  -0.58  -0.00  0.89  0.01      978      105  2.00  1.00 
  106  -0.57  -0.00  0.91  0.01     1017      105  2.00  1.00 
  107  -0.58   0.01  0.88  0.03     1008      111  2.00  1.00 
  108  -0.63   0.02  0.91  0.05      960       83  2.00  1.00 
  109  -0.58   0.02  0.91  0.05     1000      108  2.00  1.00 
  110  -0.65   0.01  0.92  0.05     1025       91  2.00  1.00 
  111  -0.63   0.01  0.91  0.04     1015      105  2.00  1.00 
  112  -0.64  -0.00  0.93  0.03     1001       94  2.00  1.00 
  113  -0.67  -0.01  0.93  0.04      951      108  2.00  1.00 
  114  -0.73  -0.00  0.95  0.03     1002       94  2.00  1.00 
  115  -0.75  -0.00  0.97  0.02      994       99  2.00  1.00 
  116  -0.73  -0.00  1.00  0.02     1009      100  2.00  1.00 
  117  -0.73  -0.01  1.01  0.03      986       94  2.00  1.00 
  118  -0.76  -0.00  1.03  0.03      971      101  2.00  1.00 
  119  -0.79  -0.00  1.03  0.01      976       93  2.00  1.00 
  120  -0.78  -0.00  1.02  0.01     1007      111  2.00  1.00 
  121  -0.78   0.00  1.01  0.00     1003       89  2.00  1.00 
  122  -0.69   0.00  0.96  0.00     1038       97  2.00  1.00 
  123  -0.69   0.00  0.97  0.00      982      104  2.00  1.00 
  124  -0.78   0.00  1.03  0.00     1041       94  2.00  1.00 
  125  -0.80   0.00  1.09  0.00      968      102  2.00  1.00 
  126  -0.80   0.00  1.11  0.00      992      110  2.00  1.00 
  127  -0.87   0.00  1.18  0.00     1032      103  2.00  1.00 
  128  -0.79   0.00  1.14  0.00     1010       95  2.00  1.00 
  129  -0.80   0.00  1.15  0.00     1014       92  2.00  1.00 
  130  -0.80   0.00  1.15  0.00      987      101  2.00  1.00 
  131  -0.84   0.00  1.20  0.00      982      111  2.00  1.00 
  132  -0.81   0.00  1.20  0.00      992      108  2.00  1.00 
  133  -0.83   0.00  1.20  0.00     1027       98  2.00  1.00 
  134  -0.85   0.00  1.17  0.00      994      101  2.00  1.00 
  135  -0.83   0.00  1.16  0.00      970       95  2.00  1.00 
  136  -0.82   0.00  1.13  0.00      991       89  2.00  1.00 
  137  -0.87   0.02  1.13  0.01      987      105  2.00  1.00 
  138  -0.93   0.02  1.19  0.01      999       86  2.00  1.00 
  139  -0.98   0.00  1.21  0.00     1019       96  2.00  1.00 
  140  -0.99   0.00  1.22  0.00     1002      103  2.00  1.00 
  141  -1.01   0.00  1.22  0.00     1059       90  2.00  1.00 
  142  -1.00   0.00  1.20  0.00     1027      109  2.00  1.00 
  143  -1.00   0.00  1.22  0.00      988      107  2.00  1.00 
  144  -1.05   0.00  1.23  0.00      993      106  2.00  1.00 
  145  -1.06   0.00  1.23  0.00     1028      104  2.00  1.00 
