gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955     1000  1.30  1.50 
    2   0.00   0.00  0.00  0.00     1035     1009  1.30  1.50 
    3   0.00   0.00  0.01  0.00      976     1014  1.30  1.50 
    4   0.01   0.00  0.02  0.00      966     1000  1.30  1.50 
    5   0.01   0.00  0.03  0.00     1010      983  1.30  1.50 
    6   0.01  -0.00  0.03  0.00      998     1007  1.30  1.50 
    7  -0.00   0.00  0.04  0.00     1028     1022  1.30  1.50 
    8   0.01   0.00  0.05  0.01      987      964  1.30  1.50 
    9   0.01   0.00  0.07  0.01     1006     1027  1.30  1.50 
   10   0.01   0.00  0.10  0.01     1037      959  1.30  1.50 
   11   0.03   0.00  0.13  0.00     1012     1034  1.30  1.50 
   12   0.02  -0.00  0.17  0.00      972     1025  1.30  1.50 
   13   0.04  -0.00  0.22  0.00     1013     1009  1.30  1.50 
   14   0.06   0.00  0.26  0.01      968     1024  1.30  1.50 
   15   0.06   0.00  0.33  0.01      990      963  1.30  1.50 
   16   0.08   0.00  0.40  0.01      986      984  1.30  1.50 
   17   0.08   0.00  0.48  0.01      968      998  1.30  1.50 
   18   0.07   0.00  0.57  0.00     1016     1028  1.30  1.50 
   19   0.06  -0.00  0.66  0.01      961      980  1.30  1.50 
   20   0.05  -0.00  0.75  0.01     1026      982  1.30  1.50 
   21   0.03  -0.00  0.79  0.01      983      985  1.30  1.50 
   22   0.05   0.00  0.84  0.01      976      981  1.30  1.50 
   23   0.03   0.00  0.90  0.01     1008     1000  1.30  1.50 
   24   0.08   0.01  0.95  0.02     1000      996  1.30  1.50 
   25   0.10   0.01  1.00  0.01     1035      977  1.30  1.50 
   26   0.11   0.01  1.03  0.01     1021     1012  1.30  1.50 
   27   0.11   0.01  1.07  0.02      965      997  1.30  1.50 
   28  -0.01   0.01  1.09  0.02     1009     1009  1.30  1.50 
   29  -0.03   0.02  1.13  0.02     1003     1024  1.30  1.50 
   30   0.05   0.02  1.17  0.02      970      999  1.30  1.50 
   31   0.08   0.02  1.20  0.03      976      963  1.30  1.50 
   32  -0.05   0.02  1.19  0.03      980      994  1.30  1.50 
   33  -0.09   0.03  1.20  0.04     1026     1020  1.30  1.50 
   34  -0.13   0.03  1.20  0.04      988      996  1.30  1.50 
   35  -0.18   0.04  1.21  0.05     1035     1028  1.30  1.50 
   36  -0.12   0.04  1.23  0.05      993      989  1.30  1.50 
   37  -0.13   0.03  1.26  0.05      966     1022  1.30  1.50 
   38  -0.23   0.03  1.26  0.06      971     1017  1.30  1.50 
   39  -0.10   0.03  1.32  0.07     1003     1006  1.30  1.50 
   40  -0.14   0.03  1.34  0.06     1008      969  1.30  1.50 
   41  -0.13   0.03  1.35  0.06      996     1016  1.30  1.50 
   42  -0.07   0.03  1.37  0.07     1032     1001  1.30  1.50 
   43  -0.11   0.04  1.39  0.08      972      984  1.30  1.50 
   44  -0.18   0.04  1.37  0.09      999      975  1.30  1.50 
   45  -0.19   0.03  1.38  0.10      994     1060  1.30  1.50 
   46  -0.20   0.03  1.39  0.10     1011      984  1.30  1.50 
   47  -0.22   0.03  1.40  0.11     1001      981  1.30  1.50 
   48  -0.25   0.03  1.43  0.12     1028      988  1.30  1.50 
   49  -0.13   0.03  1.45  0.14      992      983  1.30  1.50 
   50  -0.11   0.03  1.46  0.16     1004      989  1.30  1.50 
   51  -0.11   0.04  1.46  0.18      983      989  1.30  1.50 
   52  -0.17   0.07  1.44  0.20      994     1016  1.30  1.50 
   53  -0.13   0.05  1.45  0.23     1015     1030  1.30  1.50 
   54  -0.15   0.05  1.45  0.24      990      973  1.30  1.50 
   55  -0.10   0.03  1.51  0.28     1013     1001  1.30  1.50 
   56  -0.00   0.03  1.53  0.31      982     1002  1.30  1.50 
   57  -0.04   0.01  1.55  0.34      972      998  1.30  1.50 
   58  -0.05   0.00  1.56  0.35     1058     1007  1.30  1.50 
   59  -0.10   0.00  1.58  0.36      981      965  1.30  1.50 
