gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2   0.00  -0.00  0.01  0.00     3000     2000  1.00  0.40 
    3   0.00  -0.00  0.01  0.00     9000     4000  1.00  0.40 
    4   0.00  -0.00  0.02  0.00    10039     7989  1.00  0.40 
    5   0.00   0.00  0.03  0.00    10079    10051  1.00  0.40 
    6   0.01  -0.00  0.05  0.00     9940    10030  1.00  0.40 
    7   0.01  -0.00  0.07  0.00     9931     9963  1.00  0.40 
    8   0.02  -0.00  0.10  0.00     9999     9968  1.00  0.40 
    9   0.04  -0.00  0.14  0.00     9941     9983  1.00  0.40 
   10   0.06  -0.00  0.18  0.00    10085     9902  1.00  0.40 
   11   0.09  -0.00  0.25  0.01     9859     9995  1.00  0.40 
   12   0.13  -0.00  0.32  0.01     9987    10120  1.00  0.40 
   13   0.16  -0.00  0.41  0.01     9879    10022  1.00  0.40 
   14   0.22  -0.00  0.51  0.01     9954    10093  1.00  0.40 
   15   0.30  -0.00  0.62  0.01    10089    10066  1.00  0.40 
   16   0.38  -0.00  0.72  0.01    10040     9942  1.00  0.40 
   17   0.48  -0.00  0.81  0.01     9994    10081  1.00  0.40 
   18   0.53  -0.00  0.90  0.01     9935    10023  1.00  0.40 
   19   0.62  -0.00  0.95  0.01    10172    10035  1.00  0.40 
   20   0.68   0.00  1.00  0.01    10032    10038  1.00  0.40 
   21   0.71   0.00  1.03  0.01     9956    10001  1.00  0.40 
   22   0.77   0.00  1.06  0.02     9869     9995  1.00  0.40 
   23   0.82   0.00  1.09  0.02    10017    10147  1.00  0.40 
   24   0.87   0.00  1.10  0.02     9933    10042  1.00  0.40 
   25   0.90   0.00  1.12  0.02    10034     9999  1.00  0.40 
   26   0.90   0.00  1.13  0.02    10042    10077  1.00  0.40 
   27   0.96   0.01  1.14  0.02     9862     9905  1.00  0.40 
   28   1.00   0.01  1.15  0.03     9893     9965  1.00  0.40 
   29   1.03   0.01  1.15  0.03    10079     9966  1.00  0.40 
   30   1.05   0.02  1.16  0.04     9954     9964  1.00  0.40 
   31   1.07   0.02  1.17  0.04    10122    10038  1.00  0.40 
   32   1.10   0.03  1.18  0.05     9990    10063  1.00  0.40 
   33   1.10   0.03  1.18  0.05    10101    10057  1.00  0.40 
   34   1.11   0.05  1.19  0.06     9984     9975  1.00  0.40 
   35   1.12   0.06  1.20  0.07     9881    10095  1.00  0.40 
   36   1.14   0.07  1.21  0.08    10012    10045  1.00  0.40 
   37   1.16   0.09  1.21  0.10     9957     9963  1.00  0.40 
   38   1.15   0.12  1.22  0.12     9998     9987  1.00  0.40 
   39   1.16   0.15  1.23  0.14     9897    10022  1.00  0.40 
   40   1.14   0.19  1.23  0.17    10112     9920  1.00  0.40 
   41   1.12   0.24  1.24  0.20    10078     9838  1.00  0.40 
   42   1.09   0.31  1.25  0.24     9983    10008  1.00  0.40 
   43   1.05   0.39  1.26  0.28    10034     9994  1.00  0.40 
   44   1.03   0.48  1.27  0.33     9985    10082  1.00  0.40 
   45   0.95   0.57  1.29  0.38     9995     9858  1.00  0.40 
   46   0.88   0.69  1.31  0.45     9975     9959  1.00  0.40 
   47   0.83   0.82  1.32  0.51     9848    10013  1.00  0.40 
   48   0.69   0.95  1.34  0.58     9944    10005  1.00  0.40 
   49   0.58   1.09  1.35  0.65    10014    10079  1.00  0.40 
   50   0.43   1.23  1.37  0.71    10057    10055  1.00  0.40 
   51   0.25   1.35  1.39  0.77     9933     9949  1.00  0.40 
   52   0.04   1.46  1.41  0.82    10021    10003  1.00  0.40 
   53  -0.20   1.59  1.43  0.88    10105     9953  1.00  0.40 
   54  -0.42   1.68  1.45  0.93     9943     9934  1.00  0.40 
   55  -0.67   1.76  1.47  0.96     9969     9983  1.00  0.40 
   56  -0.90   1.84  1.50  1.00     9989    10051  1.00  0.40 
   57  -1.06   1.89  1.52  1.02    10028    10076  1.00  0.40 
   58  -1.24   1.93  1.53  1.04     9956    10017  1.00  0.40 
   59  -1.41   1.95  1.56  1.04    10031    10025  1.00  0.40 
   60  -1.55   1.97  1.56  1.06    10018     9975  1.00  0.40 
   61  -1.71   1.95  1.58  1.07     9942    10012  1.00  0.40 
   62  -1.85   1.93  1.58  1.09     9983     9945  1.00  0.40 
   63  -1.96   1.88  1.60  1.10    10126     9905  1.00  0.40 
   64  -2.03   1.81  1.61  1.11     9864     9917  1.00  0.40 
   65  -2.10   1.73  1.62  1.12    10034    10025  1.00  0.40 
   66  -2.18   1.59  1.63  1.13    10012    10068  1.00  0.40 
   67  -2.24   1.43  1.65  1.13    10011    10018  1.00  0.40 
   68  -2.29   1.20  1.67  1.13     9888    10002  1.00  0.40 
   69  -2.34   0.90  1.69  1.13     9975     9965  1.00  0.40 
   70  -2.34   0.55  1.71  1.12     9937    10037  1.00  0.40 
   71  -2.37   0.20  1.72  1.11     9943     9969  1.00  0.40 
   72  -2.40  -0.21  1.74  1.09    10003     9885  1.00  0.40 
   73  -2.42  -0.62  1.77  1.06    10020     9923  1.00  0.40 
   74  -2.38  -0.99  1.79  1.03     9942     9988  1.00  0.40 
   75  -2.34  -1.27  1.81  1.00     9832    10164  1.00  0.40 
   76  -2.29  -1.54  1.83  0.98    10024    10136  1.00  0.40 
   77  -2.23  -1.74  1.85  0.97     9937    10102  1.00  0.40 
   78  -2.14  -1.96  1.87  0.95     9915     9934  1.00  0.40 
   79  -2.04  -2.14  1.90  0.95    10171     9934  1.00  0.40 
   80  -1.90  -2.30  1.93  0.94     9944    10031  1.00  0.40 
   81  -1.71  -2.42  1.96  0.93     9912    10128  1.00  0.40 
   82  -1.50  -2.52  1.99  0.92     9953     9989  1.00  0.40 
   83  -1.29  -2.57  2.03  0.92    10131     9892  1.00  0.40 
   84  -1.06  -2.66  2.05  0.93     9966    10025  1.00  0.40 
   85  -0.73  -2.73  2.06  0.93     9903    10147  1.00  0.40 
   86  -0.45  -2.78  2.07  0.93     9822     9904  1.00  0.40 
   87  -0.13  -2.85  2.08  0.94     9931     9995  1.00  0.40 
   88   0.22  -2.91  2.07  0.95    10111    10087  1.00  0.40 
   89   0.51  -2.95  2.08  0.96     9938     9975  1.00  0.40 
   90   0.83  -2.99  2.07  0.96     9944     9956  1.00  0.40 
   91   1.19  -3.04  2.05  0.97    10027     9988  1.00  0.40 
   92   1.55  -3.05  2.04  0.97    10059    10048  1.00  0.40 
   93   1.87  -3.04  2.02  0.98    10074    10032  1.00  0.40 
   94   2.16  -3.06  1.98  0.99     9852     9986  1.00  0.40 
   95   2.43  -3.09  1.97  0.98    10050    10064  1.00  0.40 
   96   2.64  -3.09  1.96  0.98     9991    10129  1.00  0.40 
   97   2.82  -3.12  1.94  0.98    10031    10017  1.00  0.40 
   98   2.94  -3.14  1.92  0.99    10029     9835  1.00  0.40 
   99   3.08  -3.16  1.90  0.99    10079     9911  1.00  0.40 
  100   3.21  -3.15  1.90  0.99    10004    10003  1.00  0.40 
  101   3.31  -3.14  1.89  0.99    10004     9967  1.00  0.40 
  102   3.39  -3.14  1.89  0.99     9967    10069  1.00  0.40 
  103   3.48  -3.12  1.88  0.99    10093    10086  1.00  0.40 
  104   3.55  -3.10  1.89  1.01    10169    10035  1.00  0.40 
  105   3.63  -3.08  1.87  1.01     9998     9900  1.00  0.40 
  106   3.66  -3.07  1.88  1.01    10033    10106  1.00  0.40 
  107   3.70  -3.06  1.88  1.02    10026     9864  1.00  0.40 
  108   3.77  -3.03  1.87  1.02     9979    10017  1.00  0.40 
  109   3.81  -3.01  1.87  1.02    10053    10032  1.00  0.40 
  110   3.84  -3.00  1.88  1.03    10002     9926  1.00  0.40 
  111   3.85  -2.98  1.88  1.03    10010    10085  1.00  0.40 
