gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  2.00  0.10 
    2   0.00   0.00  0.01  0.00      102      996  2.00  0.10 
    3  -0.00   0.00  0.01  0.00       99      981  2.00  0.10 
    4  -0.00  -0.00  0.02  0.00      104     1007  2.00  0.10 
    5  -0.00   0.00  0.03  0.00      100      986  2.00  0.10 
    6  -0.01   0.00  0.02  0.01       94      991  2.00  0.10 
    7  -0.01   0.01  0.02  0.01      108      967  2.00  0.10 
    8  -0.04   0.01  0.03  0.01       95     1025  2.00  0.10 
    9  -0.04   0.01  0.05  0.02      101     1010  2.00  0.10 
   10  -0.07   0.01  0.08  0.02       96     1018  2.00  0.10 
   11  -0.08   0.01  0.12  0.02      114     1011  2.00  0.10 
   12  -0.09   0.01  0.15  0.01       85      987  2.00  0.10 
   13  -0.18   0.01  0.19  0.02      102     1010  2.00  0.10 
   14  -0.21   0.01  0.23  0.02      102     1009  2.00  0.10 
   15  -0.24   0.01  0.25  0.02      110     1037  2.00  0.10 
   16  -0.25   0.01  0.29  0.02       88      983  2.00  0.10 
   17  -0.32   0.01  0.32  0.02       99      983  2.00  0.10 
   18  -0.37   0.01  0.34  0.03      111      987  2.00  0.10 
   19  -0.47   0.01  0.37  0.02      107     1011  2.00  0.10 
   20  -0.48   0.01  0.40  0.03       87      967  2.00  0.10 
   21  -0.51   0.02  0.43  0.04       91     1013  2.00  0.10 
   22  -0.60   0.02  0.49  0.04       93      964  2.00  0.10 
   23  -0.79   0.02  0.53  0.04      110     1005  2.00  0.10 
   24  -0.78   0.01  0.50  0.03      115     1016  2.00  0.10 
   25  -0.81   0.01  0.56  0.02      101      973  2.00  0.10 
   26  -0.88   0.01  0.63  0.02       95     1035  2.00  0.10 
   27  -0.94   0.01  0.65  0.02       94      971  2.00  0.10 
   28  -0.97   0.00  0.68  0.01      103     1008  2.00  0.10 
   29  -1.01   0.00  0.64  0.01      101     1018  2.00  0.10 
   30  -0.96   0.00  0.66  0.01      102      993  2.00  0.10 
   31  -1.00   0.00  0.70  0.01       87     1023  2.00  0.10 
   32  -1.00   0.00  0.69  0.01       99     1025  2.00  0.10 
   33  -1.02   0.00  0.68  0.01       90      984  2.00  0.10 
   34  -0.96  -0.00  0.75  0.01       94      998  2.00  0.10 
   35  -1.01   0.00  0.79  0.01       99     1009  2.00  0.10 
   36  -0.91   0.00  0.84  0.00      101     1035  2.00  0.10 
   37  -0.90   0.00  0.94  0.00       91      951  2.00  0.10 
   38  -0.68   0.00  0.95  0.00       99     1001  2.00  0.10 
   39  -0.54  -0.00  0.99  0.01      112      982  2.00  0.10 
   40  -0.37   0.00  1.02  0.00       85      992  2.00  0.10 
   41  -0.42  -0.00  1.02  0.00       93      996  2.00  0.10 
   42  -0.27   0.00  1.08  0.00      103      969  2.00  0.10 
   43  -0.31   0.00  1.12  0.00      108      979  2.00  0.10 
   44  -0.41   0.00  1.17  0.00      103     1025  2.00  0.10 
   45  -0.56   0.00  1.24  0.00       95     1009  2.00  0.10 
   46  -0.89   0.00  1.27  0.00      100      974  2.00  0.10 
   47  -0.91  -0.00  1.39  0.00       98      973  2.00  0.10 
   48  -1.37  -0.00  1.39  0.00       90     1023  2.00  0.10 
   49  -1.90  -0.00  1.38  0.00      101      997  2.00  0.10 
   50  -2.10  -0.00  1.34  0.00      104     1005  2.00  0.10 
   51  -2.69  -0.00  1.25  0.01       96      984  2.00  0.10 
   52  -2.79  -0.00  1.22  0.01      106     1024  2.00  0.10 
   53  -3.25  -0.01  1.15  0.01       95     1002  2.00  0.10 
   54  -3.42  -0.00  1.14  0.01       95     1010  2.00  0.10 
   55  -3.82  -0.00  1.07  0.01      101      988  2.00  0.10 
   56  -3.92  -0.01  1.06  0.01      104      983  2.00  0.10 
   57  -0.18  -0.01  0.08  0.01       99     1008  2.00  0.10 
   58  -0.31  -0.01  0.13  0.01       98     1049  2.00  0.10 
   59  -0.47  -0.01  0.17  0.01      107     1040  2.00  0.10 
   60  -0.78  -0.01  0.27  0.01      102      993  2.00  0.10 
   61  -1.23  -0.01  0.40  0.01      101      982  2.00  0.10 
   62  -1.97  -0.01  0.56  0.01       88      991  2.00  0.10 
   63  -2.36  -0.01  0.63  0.02       94     1022  2.00  0.10 
   64  -2.67  -0.01  0.67  0.01       94      983  2.00  0.10 
   65  -2.83  -0.01  0.64  0.02       96      981  2.00  0.10 
   66  -2.91  -0.01  0.61  0.02      104      981  2.00  0.10 
   67  -2.96  -0.02  0.58  0.03       98      997  2.00  0.10 
   68  -2.96  -0.02  0.59  0.03       99      996  2.00  0.10 
   69  -2.94  -0.03  0.60  0.03      101      986  2.00  0.10 
   70  -2.95  -0.03  0.61  0.03      105      983  2.00  0.10 
   71  -2.96  -0.03  0.62  0.04       95      990  2.00  0.10 
   72  -2.94  -0.04  0.66  0.05       99      992  2.00  0.10 
   73  -3.00  -0.07  0.62  0.06       98      982  2.00  0.10 
   74  -2.98  -0.10  0.61  0.08       95     1023  2.00  0.10 
   75  -3.01  -0.11  0.55  0.10       93     1005  2.00  0.10 
   76  -3.02  -0.16  0.56  0.12       91      986  2.00  0.10 
   77  -3.03  -0.18  0.54  0.13      103      998  2.00  0.10 
   78  -3.03  -0.21  0.57  0.15       96     1005  2.00  0.10 
   79   0.02  -0.19  0.11  0.14       94     1014  2.00  0.10 
   80   0.04  -0.20  0.12  0.16      103     1017  2.00  0.10 
   81   0.07  -0.18  0.08  0.15      100     1028  2.00  0.10 
   82   0.08  -0.15  0.08  0.13      112     1014  2.00  0.10 
   83   0.10  -0.15  0.09  0.13       88     1009  2.00  0.10 
   84   0.15  -0.13  0.13  0.12      109      992  2.00  0.10 
   85   0.27  -0.12  0.22  0.11      107     1011  2.00  0.10 
   86   0.37  -0.12  0.29  0.11       93     1043  2.00  0.10 
   87   0.60  -0.10  0.41  0.10      114     1019  2.00  0.10 
   88   0.91  -0.08  0.59  0.08       91      974  2.00  0.10 
   89   1.13  -0.07  0.71  0.08       93      971  2.00  0.10 
   90   1.28  -0.07  0.76  0.08      102      951  2.00  0.10 
   91   1.54  -0.06  0.82  0.08      105      977  2.00  0.10 
   92   1.72  -0.05  0.84  0.07      100      994  2.00  0.10 
   93   1.76  -0.05  0.83  0.06      108     1011  2.00  0.10 
   94   1.91  -0.05  0.84  0.06      103     1010  2.00  0.10 
   95   2.00  -0.03  0.85  0.05       89     1024  2.00  0.10 
   96   2.01  -0.03  0.88  0.04      109     1028  2.00  0.10 
   97   2.02  -0.03  0.84  0.04      112     1012  2.00  0.10 
   98  -0.01  -0.02  0.35  0.04      107     1042  2.00  0.10 
   99  -0.02  -0.03  0.35  0.04       97     1025  2.00  0.10 
  100  -0.02  -0.02  0.40  0.05      103      973  2.00  0.10 
  101  -0.03  -0.02  0.41  0.04       87      991  2.00  0.10 
  102  -0.01  -0.01  0.42  0.05       97     1004  2.00  0.10 
  103   0.01  -0.01  0.37  0.04       99     1011  2.00  0.10 
  104   0.04  -0.01  0.49  0.03       97     1043  2.00  0.10 
  105   0.09  -0.00  0.44  0.03       94     1009  2.00  0.10 
  106   0.14  -0.00  0.55  0.03      104     1011  2.00  0.10 
  107   0.13  -0.01  0.62  0.03      100     1013  2.00  0.10 
  108   0.27  -0.00  0.70  0.02       98     1004  2.00  0.10 
  109   0.22  -0.00  0.80  0.03       97     1034  2.00  0.10 
  110   0.83  -0.00  1.01  0.02       94      942  2.00  0.10 
  111   1.17  -0.00  1.10  0.02      102     1020  2.00  0.10 
  112   1.40  -0.01  1.11  0.02      104      971  2.00  0.10 
  113   1.91  -0.01  1.12  0.03      100      998  2.00  0.10 
  114   2.20  -0.01  1.11  0.03      104      996  2.00  0.10 
  115   2.38  -0.01  1.09  0.03      113      975  2.00  0.10 
  116   2.37  -0.01  1.11  0.03      118     1023  2.00  0.10 
  117   2.40  -0.00  1.10  0.03       96     1038  2.00  0.10 
  118   2.48  -0.00  1.10  0.04      109     1046  2.00  0.10 
  119   2.52   0.00  1.14  0.05      108     1011  2.00  0.10 
  120   2.65   0.01  1.14  0.05      104      987  2.00  0.10 
  121   2.82   0.01  1.09  0.05      100     1002  2.00  0.10 
  122   0.01   0.00  0.12  0.05      113     1018  2.00  0.10 
  123  -0.05  -0.00  0.12  0.05       98     1038  2.00  0.10 
  124  -0.03  -0.01  0.13  0.04      113     1018  2.00  0.10 
  125  -0.08  -0.01  0.14  0.05      102     1016  2.00  0.10 
  126  -0.08  -0.00  0.16  0.04      115     1003  2.00  0.10 
  127  -0.05  -0.00  0.18  0.04      111      994  2.00  0.10 
  128  -0.07  -0.00  0.25  0.04      100      985  2.00  0.10 
  129  -0.12  -0.01  0.28  0.05       98     1016  2.00  0.10 
  130  -0.07  -0.01  0.31  0.06      118     1035  2.00  0.10 
  131  -0.06  -0.01  0.32  0.06      106     1003  2.00  0.10 
  132  -0.11  -0.02  0.36  0.06       92     1007  2.00  0.10 
  133  -0.05  -0.03  0.38  0.05       91      946  2.00  0.10 
  134  -0.13  -0.03  0.46  0.05      102     1006  2.00  0.10 
  135  -0.17  -0.04  0.53  0.05       93     1007  2.00  0.10 
  136  -0.21  -0.03  0.70  0.06       93      986  2.00  0.10 
  137  -0.43  -0.02  0.77  0.06       92      966  2.00  0.10 
  138  -0.77  -0.02  0.93  0.05      105      976  2.00  0.10 
  139  -1.07  -0.03  0.97  0.05      101     1031  2.00  0.10 
  140  -1.48  -0.01  1.02  0.05      110     1005  2.00  0.10 
  141  -1.78  -0.01  1.08  0.05      113     1005  2.00  0.10 
  142  -1.95  -0.02  1.08  0.05      105     1030  2.00  0.10 
  143  -2.27  -0.03  1.07  0.05      104     1029  2.00  0.10 
